,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,12.0,0.0,1.0,0.0,4.0,57.0,444.0,221.0,1261.0
16415,36.0,0.0,10.0,0.0,2.0,43.0,2.0,1700.0,207.0
16424,867.0,0.0,0.0,0.0,1069.0,0.0,0.0,0.0,64.0
16428,1.0,0.0,2.0,0.0,0.0,4.0,0.0,1975.0,18.0
16432,44.0,0.0,1.0,0.0,5.0,58.0,43.0,733.0,1116.0
16435,28.0,0.0,0.0,0.0,2.0,37.0,641.0,300.0,992.0
16447,20.0,0.0,0.0,0.0,8.0,38.0,854.0,198.0,882.0
16461,1848.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,3.0
16470,213.0,0.0,1.0,0.0,602.0,17.0,151.0,127.0,889.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.0,281.0
16492,17.0,0.0,5.0,0.0,2.0,35.0,4.0,1670.0,267.0
16512,9.0,0.0,0.0,0.0,2.0,42.0,685.0,230.0,1032.0
16519,9.0,0.0,0.0,0.0,0.0,33.0,758.0,122.0,1078.0
16520,7.0,0.0,0.0,0.0,0.0,41.0,578.0,98.0,1276.0
16530,63.0,0.0,0.0,0.0,3.0,28.0,903.0,288.0,715.0
16532,205.0,0.0,2.0,0.0,427.0,13.0,226.0,142.0,985.0
16543,1.0,0.0,0.0,0.0,0.0,37.0,712.0,5.0,1245.0
16550,27.0,0.0,2.0,0.0,3.0,64.0,439.0,366.0,1099.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,1652.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,31.0
16565,1019.0,0.0,8.0,0.0,730.0,0.0,0.0,120.0,123.0
16567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1992.0,7.0
16570,52.0,0.0,5.0,0.0,9.0,87.0,115.0,603.0,1129.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16579,3.0,0.0,3.0,0.0,0.0,14.0,0.0,1969.0,11.0
16582,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1985.0,9.0
16588,1714.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,29.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,27.0,0.0,0.0,0.0,3.0,22.0,870.0,284.0,794.0
16611,18.0,0.0,0.0,0.0,3.0,60.0,359.0,265.0,1295.0
16632,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1979.0,16.0
16641,1765.0,0.0,8.0,0.0,203.0,0.0,0.0,1.0,23.0
16647,1.0,0.0,1.0,0.0,0.0,0.0,0.0,794.0,1204.0
16650,38.0,0.0,1.0,0.0,8.0,74.0,102.0,430.0,1347.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,7.0,0.0,0.0,0.0,4.0,35.0,741.0,42.0,1171.0
16669,18.0,0.0,4.0,0.0,3.0,46.0,8.0,1367.0,554.0
16673,993.0,0.0,0.0,0.0,886.0,0.0,0.0,9.0,112.0
16679,1335.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,53.0
16693,1067.0,0.0,0.0,0.0,908.0,0.0,0.0,0.0,25.0
16697,1558.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,21.0
16710,6.0,0.0,6.0,0.0,0.0,8.0,0.0,1955.0,25.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16725,919.0,0.0,99.0,0.0,51.0,158.0,1.0,692.0,80.0
16735,50.0,0.0,2.0,0.0,9.0,75.0,44.0,825.0,995.0
16779,1339.0,0.0,0.0,0.0,611.0,0.0,0.0,0.0,50.0
16785,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1990.0,5.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1196.0,0.0,804.0
16799,2.0,0.0,0.0,0.0,0.0,2.0,24.0,485.0,1487.0
16801,8.0,0.0,0.0,0.0,0.0,29.0,718.0,48.0,1197.0
16804,497.0,0.0,6.0,0.0,181.0,51.0,74.0,664.0,527.0
16809,12.0,0.0,5.0,0.0,0.0,15.0,1.0,1919.0,48.0
16822,20.0,0.0,2.0,0.0,2.0,64.0,346.0,463.0,1103.0
16824,60.0,0.0,9.0,0.0,6.0,57.0,13.0,1409.0,446.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,29.0,0.0,6.0,0.0,1.0,31.0,21.0,1491.0,421.0
16836,272.0,0.0,1.0,0.0,263.0,38.0,219.0,117.0,1090.0
16861,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1981.0,14.0
16878,398.0,0.0,2.0,0.0,390.0,34.0,101.0,99.0,976.0
16883,46.0,0.0,13.0,0.0,3.0,60.0,4.0,1607.0,267.0
16894,1761.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,5.0
16905,1077.0,0.0,5.0,0.0,103.0,2.0,548.0,20.0,245.0
16908,21.0,0.0,0.0,0.0,6.0,70.0,363.0,415.0,1125.0
16911,199.0,0.0,11.0,0.0,94.0,87.0,54.0,721.0,834.0
16919,1018.0,0.0,0.0,0.0,915.0,0.0,0.0,0.0,67.0
16922,664.0,0.0,1.0,0.0,411.0,50.0,69.0,108.0,697.0
16950,29.0,0.0,2.0,0.0,7.0,14.0,52.0,1057.0,839.0
16977,1143.0,0.0,0.0,0.0,830.0,0.0,0.0,0.0,27.0
16984,9.0,0.0,0.0,0.0,1.0,42.0,658.0,205.0,1085.0
16990,194.0,0.0,4.0,0.0,27.0,19.0,52.0,1424.0,280.0
16993,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1995.0,2.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,1463.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,8.0
17022,75.0,0.0,0.0,0.0,13.0,4.0,1070.0,191.0,647.0
17024,82.0,0.0,8.0,0.0,4.0,51.0,3.0,1509.0,343.0
17032,14.0,0.0,0.0,0.0,7.0,18.0,1322.0,47.0,592.0
17066,17.0,0.0,0.0,0.0,5.0,86.0,201.0,377.0,1314.0
17086,6.0,0.0,0.0,0.0,0.0,22.0,796.0,44.0,1132.0
17092,1954.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0
17104,7.0,0.0,0.0,0.0,6.0,43.0,594.0,109.0,1241.0
17105,101.0,0.0,8.0,0.0,12.0,18.0,5.0,1662.0,194.0
17111,32.0,0.0,0.0,0.0,2.0,30.0,899.0,73.0,964.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17120,1086.0,0.0,1.0,0.0,792.0,6.0,0.0,6.0,109.0
17124,81.0,0.0,13.0,0.0,5.0,35.0,1.0,1737.0,128.0
17143,172.0,0.0,11.0,0.0,13.0,70.0,24.0,1413.0,297.0
17148,1195.0,0.0,0.0,0.0,415.0,16.0,13.0,46.0,315.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17155,35.0,0.0,0.0,0.0,11.0,64.0,374.0,493.0,1023.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17193,1520.0,0.0,0.0,0.0,426.0,2.0,1.0,4.0,47.0
17198,17.0,0.0,4.0,0.0,0.0,20.0,0.0,1921.0,38.0
17218,812.0,0.0,2.0,0.0,785.0,2.0,23.0,92.0,284.0
17228,1.0,0.0,2.0,0.0,0.0,6.0,0.0,1974.0,17.0
17230,58.0,0.0,2.0,0.0,6.0,67.0,416.0,579.0,872.0
17234,823.0,0.0,0.0,0.0,963.0,0.0,0.0,4.0,210.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17248,1423.0,0.0,0.0,0.0,493.0,0.0,6.0,0.0,78.0
17249,1864.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,5.0
17278,51.0,0.0,0.0,0.0,14.0,12.0,957.0,107.0,859.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17292,1331.0,0.0,0.0,0.0,618.0,0.0,0.0,0.0,51.0
17294,1979.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,2.0
17343,9.0,0.0,0.0,0.0,1.0,53.0,433.0,268.0,1236.0
17366,731.0,0.0,4.0,0.0,164.0,14.0,542.0,112.0,433.0
17379,1853.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,2.0
17383,19.0,0.0,2.0,0.0,2.0,44.0,494.0,508.0,931.0
17386,87.0,0.0,12.0,0.0,9.0,55.0,2.0,1484.0,351.0
17388,42.0,0.0,5.0,0.0,7.0,49.0,5.0,1437.0,455.0
17415,177.0,0.0,4.0,0.0,26.0,33.0,78.0,1218.0,464.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17428,32.0,0.0,2.0,0.0,5.0,59.0,124.0,994.0,784.0
17432,101.0,0.0,0.0,0.0,27.0,17.0,18.0,1409.0,428.0
17435,5.0,0.0,0.0,0.0,1.0,50.0,439.0,161.0,1344.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17448,2.0,0.0,0.0,0.0,0.0,31.0,895.0,43.0,1029.0
17464,2.0,0.0,0.0,0.0,2.0,43.0,571.0,54.0,1328.0
17508,46.0,0.0,6.0,0.0,5.0,55.0,5.0,1351.0,532.0
17509,1236.0,0.0,0.0,0.0,722.0,0.0,0.0,0.0,42.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17516,947.0,0.0,0.0,0.0,880.0,0.0,0.0,7.0,166.0
17526,32.0,0.0,1.0,0.0,6.0,75.0,113.0,685.0,1088.0
17528,989.0,0.0,0.0,0.0,979.0,0.0,0.0,0.0,32.0
17530,60.0,0.0,3.0,0.0,4.0,50.0,52.0,1128.0,703.0
17533,197.0,0.0,18.0,0.0,25.0,39.0,3.0,1488.0,230.0
17546,333.0,0.0,27.0,0.0,38.0,85.0,34.0,1174.0,309.0
17551,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1985.0,9.0
17556,380.0,0.0,0.0,0.0,184.0,11.0,685.0,86.0,654.0
17584,1439.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0,64.0
17624,38.0,0.0,2.0,0.0,3.0,62.0,11.0,1021.0,863.0
17636,17.0,0.0,0.0,0.0,5.0,25.0,956.0,53.0,944.0
17640,23.0,0.0,0.0,0.0,3.0,64.0,146.0,498.0,1266.0
17662,19.0,0.0,0.0,0.0,4.0,47.0,428.0,268.0,1234.0
17663,70.0,0.0,3.0,0.0,8.0,63.0,68.0,954.0,834.0
17665,1021.0,0.0,0.0,0.0,913.0,0.0,0.0,0.0,66.0
17666,20.0,0.0,0.0,0.0,1.0,77.0,233.0,425.0,1244.0
17668,637.0,0.0,4.0,0.0,376.0,29.0,111.0,244.0,599.0
17675,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1966.0,23.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
17720,10.0,0.0,0.0,0.0,2.0,40.0,779.0,121.0,1048.0
17721,19.0,0.0,0.0,0.0,1.0,21.0,910.0,19.0,1030.0
17731,1478.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,64.0
17733,6.0,0.0,0.0,0.0,0.0,4.0,0.0,1947.0,43.0
17749,1971.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
17750,27.0,0.0,4.0,0.0,7.0,70.0,155.0,477.0,1260.0
17766,121.0,0.0,0.0,0.0,5.0,13.0,1137.0,10.0,714.0
17772,1263.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,45.0
17777,41.0,0.0,0.0,0.0,0.0,5.0,1174.0,113.0,667.0
17797,7.0,0.0,0.0,0.0,0.0,22.0,1106.0,79.0,786.0
17820,89.0,0.0,4.0,0.0,9.0,55.0,36.0,1087.0,720.0
17826,331.0,0.0,10.0,0.0,15.0,61.0,19.0,1432.0,132.0
17851,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1990.0,4.0
17856,8.0,0.0,17.0,0.0,0.0,11.0,1.0,1952.0,11.0
17857,44.0,0.0,2.0,0.0,10.0,46.0,211.0,541.0,1146.0
17861,4.0,0.0,0.0,0.0,2.0,35.0,634.0,34.0,1291.0
17869,3.0,0.0,2.0,0.0,0.0,6.0,6.0,1772.0,211.0
17871,67.0,0.0,6.0,0.0,10.0,55.0,8.0,1168.0,686.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,5.0,0.0,0.0,0.0,0.0,49.0,534.0,41.0,1371.0
17909,41.0,0.0,0.0,0.0,10.0,64.0,349.0,462.0,1074.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,185.0,163.0,1652.0
17926,15.0,0.0,0.0,0.0,3.0,46.0,595.0,198.0,1143.0
17932,44.0,0.0,2.0,0.0,4.0,48.0,23.0,1173.0,706.0
17965,18.0,0.0,7.0,0.0,0.0,8.0,0.0,1904.0,63.0
17967,54.0,0.0,3.0,0.0,7.0,50.0,30.0,1167.0,689.0
17969,26.0,0.0,2.0,0.0,6.0,78.0,89.0,478.0,1321.0
17971,557.0,0.0,16.0,0.0,707.0,18.0,15.0,296.0,391.0
17973,987.0,0.0,7.0,0.0,444.0,4.0,22.0,308.0,228.0
17990,1006.0,0.0,4.0,0.0,352.0,21.0,17.0,295.0,305.0
17992,309.0,0.0,53.0,0.0,50.0,90.0,24.0,1340.0,134.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18006,53.0,0.0,16.0,0.0,0.0,31.0,2.0,1793.0,105.0
18024,33.0,0.0,2.0,0.0,9.0,64.0,172.0,547.0,1173.0
18031,231.0,0.0,0.0,0.0,114.0,50.0,128.0,135.0,1342.0
18038,1699.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,12.0
18041,10.0,0.0,0.0,0.0,2.0,31.0,747.0,72.0,1138.0
18049,58.0,0.0,2.0,0.0,18.0,71.0,130.0,542.0,1179.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18054,1294.0,0.0,0.0,0.0,622.0,0.0,0.0,2.0,82.0
18065,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1923.0,72.0
18073,1109.0,0.0,0.0,0.0,681.0,3.0,2.0,24.0,181.0
18075,4.0,0.0,0.0,0.0,2.0,28.0,718.0,87.0,1161.0
18077,1381.0,0.0,0.0,0.0,583.0,0.0,0.0,0.0,36.0
18082,370.0,0.0,0.0,0.0,1044.0,0.0,1.0,1.0,584.0
18089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1980.0,19.0
18090,60.0,0.0,2.0,0.0,6.0,54.0,306.0,793.0,779.0
18100,13.0,0.0,1.0,0.0,3.0,41.0,452.0,183.0,1307.0
18108,1609.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,13.0
18135,33.0,0.0,1.0,0.0,4.0,75.0,240.0,432.0,1215.0
18141,695.0,0.0,1.0,0.0,143.0,32.0,175.0,465.0,489.0
18164,34.0,0.0,1.0,0.0,5.0,77.0,321.0,437.0,1125.0
18168,633.0,0.0,0.0,0.0,1036.0,0.0,0.0,1.0,330.0
18173,57.0,0.0,8.0,0.0,7.0,53.0,5.0,1487.0,383.0
18183,1188.0,0.0,44.0,0.0,447.0,81.0,0.0,138.0,102.0
18186,22.0,0.0,12.0,0.0,2.0,21.0,2.0,1866.0,75.0
18187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1989.0,10.0
18188,4.0,0.0,6.0,0.0,0.0,9.0,0.0,1971.0,10.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1996.0,3.0
18221,136.0,0.0,16.0,0.0,12.0,60.0,10.0,1485.0,281.0
18222,0.0,0.0,22.0,0.0,0.0,0.0,1197.0,212.0,569.0
18235,42.0,0.0,1.0,0.0,11.0,60.0,100.0,528.0,1258.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1411.0,0.0,589.0
18244,82.0,0.0,5.0,0.0,6.0,27.0,185.0,1424.0,271.0
18255,124.0,0.0,1.0,0.0,19.0,34.0,794.0,184.0,844.0
18279,22.0,0.0,7.0,0.0,1.0,17.0,1.0,1864.0,88.0
18292,662.0,0.0,2.0,0.0,102.0,9.0,602.0,158.0,465.0
18300,4.0,0.0,0.0,0.0,0.0,32.0,797.0,46.0,1121.0
18301,212.0,0.0,0.0,0.0,31.0,25.0,256.0,859.0,617.0
18322,17.0,0.0,2.0,0.0,3.0,77.0,152.0,332.0,1417.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18345,19.0,0.0,1.0,0.0,3.0,92.0,142.0,496.0,1247.0
18364,818.0,0.0,5.0,0.0,401.0,13.0,111.0,148.0,504.0
18373,133.0,0.0,4.0,0.0,112.0,22.0,501.0,145.0,1083.0
18375,4.0,0.0,0.0,0.0,0.0,18.0,881.0,52.0,1045.0
18379,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1983.0,11.0
18385,718.0,0.0,11.0,0.0,66.0,17.0,556.0,49.0,583.0
18388,3.0,0.0,6.0,0.0,0.0,8.0,0.0,1965.0,18.0
18391,134.0,0.0,0.0,0.0,13.0,7.0,1216.0,14.0,616.0
18393,45.0,0.0,0.0,0.0,5.0,33.0,740.0,130.0,1047.0
18409,1258.0,0.0,1.0,0.0,229.0,0.0,423.0,11.0,78.0
18414,1422.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,94.0
18425,641.0,0.0,2.0,0.0,486.0,25.0,21.0,147.0,678.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
18465,13.0,0.0,3.0,0.0,0.0,24.0,0.0,1857.0,103.0
18486,2.0,0.0,0.0,0.0,0.0,20.0,933.0,2.0,1043.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18504,287.0,0.0,3.0,0.0,531.0,12.0,205.0,130.0,832.0
18515,177.0,0.0,1.0,0.0,908.0,0.0,54.0,13.0,847.0
18517,54.0,0.0,31.0,0.0,18.0,61.0,107.0,1140.0,589.0
18519,7.0,0.0,0.0,0.0,0.0,13.0,900.0,11.0,1069.0
18527,1245.0,0.0,0.0,0.0,709.0,0.0,0.0,0.0,46.0
18530,21.0,0.0,0.0,0.0,4.0,68.0,107.0,322.0,1478.0
18532,42.0,0.0,2.0,0.0,10.0,69.0,87.0,435.0,1355.0
18539,19.0,0.0,9.0,0.0,4.0,27.0,3.0,1769.0,169.0
18542,7.0,0.0,0.0,0.0,0.0,0.0,1570.0,0.0,423.0
18544,33.0,0.0,4.0,0.0,8.0,76.0,54.0,932.0,893.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
18582,12.0,0.0,0.0,0.0,4.0,69.0,272.0,296.0,1347.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,36.0,0.0,3.0,0.0,3.0,52.0,27.0,1129.0,750.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18636,9.0,0.0,0.0,0.0,1.0,52.0,643.0,81.0,1214.0
18637,49.0,0.0,2.0,0.0,10.0,72.0,108.0,604.0,1155.0
18644,2.0,0.0,0.0,0.0,0.0,33.0,710.0,13.0,1242.0
18651,125.0,0.0,0.0,0.0,13.0,17.0,745.0,290.0,810.0
18658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1997.0,2.0
18660,39.0,0.0,2.0,0.0,7.0,55.0,56.0,1094.0,747.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1395.0,7.0,598.0
18729,17.0,0.0,0.0,0.0,2.0,47.0,337.0,127.0,1470.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
18742,46.0,0.0,16.0,0.0,3.0,34.0,5.0,1734.0,162.0
18745,32.0,0.0,13.0,0.0,3.0,24.0,17.0,1783.0,128.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18783,16.0,0.0,0.0,0.0,1.0,47.0,266.0,334.0,1336.0
18796,989.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,12.0
18808,192.0,0.0,7.0,0.0,59.0,49.0,88.0,862.0,743.0
18832,1.0,0.0,0.0,0.0,0.0,28.0,783.0,35.0,1153.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
18865,3.0,0.0,0.0,0.0,0.0,21.0,1013.0,7.0,956.0
18882,901.0,0.0,1.0,0.0,635.0,1.0,3.0,281.0,178.0
18889,28.0,0.0,0.0,0.0,8.0,10.0,1067.0,66.0,821.0
18893,10.0,0.0,1.0,0.0,0.0,49.0,589.0,184.0,1167.0
18898,12.0,0.0,5.0,0.0,0.0,9.0,2.0,1955.0,17.0
18903,18.0,0.0,8.0,0.0,0.0,15.0,0.0,1929.0,30.0
18907,1.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,3.0
18911,22.0,0.0,2.0,0.0,7.0,37.0,13.0,1389.0,530.0
18912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
18916,1548.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,13.0
18922,58.0,0.0,4.0,0.0,7.0,66.0,18.0,1046.0,801.0
18926,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1986.0,9.0
18927,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,278.0,187.0,1535.0
18933,71.0,0.0,10.0,0.0,4.0,47.0,3.0,1772.0,93.0
18941,13.0,0.0,1.0,0.0,1.0,65.0,343.0,274.0,1303.0
18951,1.0,0.0,7.0,0.0,0.0,5.0,0.0,1979.0,8.0
18955,1711.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,16.0
18956,1942.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,3.0
18962,325.0,0.0,7.0,0.0,46.0,21.0,23.0,1452.0,126.0
18973,24.0,0.0,1.0,0.0,6.0,28.0,235.0,1101.0,605.0
18987,63.0,0.0,8.0,0.0,3.0,47.0,9.0,1440.0,430.0
18999,49.0,0.0,1.0,0.0,3.0,74.0,60.0,707.0,1106.0
19000,41.0,0.0,0.0,0.0,6.0,27.0,377.0,920.0,629.0
19016,48.0,0.0,15.0,0.0,4.0,24.0,0.0,1713.0,196.0
19017,3.0,0.0,2.0,0.0,0.0,9.0,1.0,1937.0,48.0
19028,21.0,0.0,0.0,0.0,4.0,56.0,272.0,228.0,1419.0
19048,8.0,0.0,2.0,0.0,2.0,54.0,19.0,1075.0,840.0
19063,28.0,0.0,0.0,0.0,1.0,33.0,849.0,128.0,961.0
19068,166.0,0.0,7.0,0.0,11.0,30.0,141.0,1342.0,303.0
19071,1042.0,0.0,0.0,0.0,858.0,0.0,0.0,0.0,100.0
19092,1394.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,40.0
19093,553.0,0.0,29.0,0.0,86.0,36.0,10.0,1011.0,275.0
19108,566.0,0.0,0.0,0.0,1135.0,0.0,0.0,0.0,299.0
19131,9.0,0.0,7.0,0.0,0.0,12.0,2.0,1943.0,27.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19138,2.0,0.0,0.0,0.0,0.0,2.0,3.0,1925.0,68.0
19139,1629.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,20.0
19142,0.0,0.0,4.0,0.0,0.0,3.0,2.0,1974.0,17.0
19146,12.0,0.0,0.0,0.0,2.0,40.0,690.0,239.0,1017.0
19149,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1985.0,13.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19165,12.0,0.0,1.0,0.0,0.0,3.0,1047.0,186.0,751.0
19171,22.0,0.0,5.0,0.0,3.0,27.0,22.0,1725.0,196.0
19189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
19190,68.0,0.0,1.0,0.0,0.0,12.0,923.0,8.0,988.0
19191,1327.0,0.0,2.0,0.0,506.0,2.0,6.0,30.0,127.0
19194,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1991.0,2.0
19196,46.0,0.0,4.0,0.0,7.0,59.0,23.0,912.0,949.0
19214,84.0,0.0,0.0,0.0,9.0,28.0,672.0,339.0,868.0
19217,3.0,0.0,0.0,0.0,0.0,5.0,1025.0,16.0,951.0
19226,27.0,0.0,1.0,0.0,7.0,70.0,307.0,348.0,1240.0
19233,927.0,0.0,0.0,0.0,928.0,0.0,0.0,0.0,145.0
19234,1188.0,0.0,0.0,0.0,769.0,0.0,0.0,1.0,42.0
19251,52.0,0.0,1.0,0.0,10.0,70.0,177.0,618.0,1072.0
19261,38.0,0.0,1.0,0.0,9.0,71.0,16.0,753.0,1112.0
19262,293.0,0.0,1.0,0.0,55.0,32.0,176.0,841.0,602.0
19287,25.0,0.0,1.0,0.0,6.0,72.0,31.0,665.0,1200.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1211.0,0.0,789.0
19352,27.0,0.0,1.0,0.0,5.0,57.0,13.0,1096.0,801.0
19353,16.0,0.0,0.0,0.0,1.0,63.0,94.0,785.0,1041.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.0,634.0
19384,21.0,0.0,0.0,0.0,7.0,74.0,45.0,592.0,1261.0
19386,19.0,0.0,0.0,0.0,5.0,70.0,126.0,312.0,1468.0
19391,42.0,0.0,18.0,0.0,0.0,14.0,0.0,1843.0,83.0
19399,14.0,0.0,1.0,0.0,4.0,55.0,6.0,1222.0,698.0
19400,73.0,0.0,3.0,0.0,12.0,63.0,25.0,904.0,920.0
19406,1696.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,21.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19440,13.0,0.0,0.0,0.0,4.0,37.0,757.0,92.0,1097.0
19450,26.0,0.0,0.0,0.0,5.0,72.0,142.0,395.0,1360.0
19458,1536.0,0.0,11.0,0.0,300.0,1.0,0.0,15.0,137.0
19477,13.0,0.0,1.0,0.0,2.0,52.0,455.0,143.0,1334.0
19480,781.0,0.0,7.0,0.0,616.0,26.0,26.0,232.0,312.0
19483,28.0,0.0,2.0,0.0,6.0,51.0,452.0,241.0,1220.0
19484,19.0,0.0,3.0,0.0,1.0,20.0,0.0,1918.0,39.0
19497,88.0,0.0,13.0,0.0,7.0,58.0,34.0,1317.0,483.0
19498,33.0,0.0,1965.0,0.0,0.0,2.0,0.0,0.0,0.0
19499,1231.0,0.0,0.0,0.0,714.0,0.0,0.0,0.0,55.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,34.0,0.0,1.0,0.0,7.0,6.0,1019.0,333.0,600.0
