,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,2.0,0.0,0.0,0.0,1.0,4.0,1.0,1701.0,291.0
16424,1276.0,0.0,0.0,0.0,696.0,0.0,0.0,0.0,28.0
16428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1719.0,280.0
16432,47.0,0.0,0.0,0.0,11.0,31.0,10.0,1221.0,680.0
16435,95.0,0.0,0.0,0.0,28.0,60.0,311.0,707.0,799.0
16447,76.0,0.0,0.0,0.0,13.0,66.0,286.0,650.0,909.0
16461,1555.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,36.0
16470,503.0,0.0,0.0,0.0,154.0,100.0,7.0,524.0,712.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1239.0,625.0
16492,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1470.0,526.0
16512,58.0,0.0,0.0,0.0,7.0,60.0,428.0,595.0,852.0
16519,43.0,0.0,0.0,0.0,10.0,59.0,339.0,605.0,944.0
16520,13.0,0.0,0.0,0.0,1.0,14.0,729.0,329.0,914.0
16530,75.0,0.0,0.0,0.0,20.0,59.0,476.0,602.0,768.0
16532,525.0,0.0,1.0,0.0,180.0,57.0,5.0,619.0,613.0
16543,7.0,0.0,0.0,0.0,0.0,41.0,653.0,342.0,957.0
16550,59.0,0.0,0.0,0.0,11.0,30.0,341.0,722.0,837.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16559,1593.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,66.0
16565,1490.0,0.0,5.0,0.0,380.0,0.0,37.0,0.0,88.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
16570,52.0,0.0,0.0,0.0,14.0,17.0,330.0,785.0,802.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,188.0
16582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,72.0
16588,1542.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,70.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
16606,50.0,0.0,0.0,0.0,10.0,63.0,469.0,574.0,834.0
16611,52.0,0.0,0.0,0.0,8.0,27.0,472.0,562.0,879.0
16632,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.0,323.0
16641,1168.0,0.0,16.0,0.0,406.0,0.0,207.0,0.0,203.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,321.0,820.0,858.0
16650,74.0,0.0,0.0,0.0,14.0,46.0,217.0,759.0,890.0
16660,1561.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,17.0
16663,26.0,0.0,1.0,0.0,4.0,26.0,684.0,432.0,827.0
16669,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1423.0,572.0
16673,1432.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,66.0
16679,1480.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,73.0
16693,1300.0,0.0,0.0,0.0,697.0,0.0,0.0,0.0,3.0
16697,1485.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,58.0
16710,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1524.0,471.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
16725,1204.0,0.0,2.0,0.0,259.0,131.0,4.0,210.0,190.0
16735,16.0,0.0,0.0,0.0,4.0,7.0,217.0,877.0,879.0
16779,1490.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,74.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,892.0,49.0,1059.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,530.0,512.0,958.0
16801,26.0,0.0,1.0,0.0,3.0,48.0,679.0,398.0,845.0
16804,459.0,0.0,0.0,0.0,126.0,75.0,8.0,679.0,653.0
16809,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1806.0,190.0
16822,1.0,0.0,0.0,0.0,0.0,4.0,551.0,433.0,1011.0
16824,12.0,0.0,0.0,0.0,1.0,6.0,2.0,1594.0,385.0
16832,0.0,0.0,0.0,14.0,0.0,0.0,1852.0,0.0,134.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,221.0,863.0,916.0
16836,308.0,0.0,0.0,0.0,127.0,67.0,8.0,736.0,754.0
16861,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1532.0,461.0
16878,503.0,0.0,0.0,0.0,171.0,57.0,4.0,618.0,647.0
16883,7.0,0.0,0.0,0.0,2.0,3.0,1.0,1637.0,350.0
16894,1551.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,49.0
16905,669.0,0.0,3.0,0.0,139.0,27.0,287.0,426.0,449.0
16908,17.0,0.0,0.0,0.0,1.0,16.0,559.0,482.0,925.0
16911,421.0,0.0,0.0,0.0,106.0,94.0,8.0,651.0,720.0
16919,1282.0,0.0,0.0,0.0,701.0,0.0,0.0,0.0,17.0
16922,995.0,0.0,0.0,0.0,321.0,24.0,1.0,323.0,336.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1056.0,789.0
16977,1479.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,7.0
16984,61.0,0.0,1.0,0.0,7.0,50.0,466.0,575.0,840.0
16990,172.0,0.0,0.0,0.0,46.0,39.0,2.0,1239.0,502.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17015,1471.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,13.0
17022,40.0,0.0,0.0,0.0,7.0,64.0,603.0,414.0,872.0
17024,113.0,0.0,0.0,0.0,30.0,10.0,0.0,1522.0,325.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,607.0,299.0,1094.0
17066,18.0,0.0,0.0,0.0,6.0,6.0,356.0,718.0,896.0
17086,29.0,0.0,0.0,0.0,7.0,44.0,588.0,404.0,928.0
17092,1576.0,0.0,0.0,0.0,403.0,0.0,0.0,0.0,21.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,654.0,331.0,1015.0
17105,78.0,0.0,0.0,0.0,24.0,14.0,0.0,1612.0,272.0
17111,46.0,0.0,0.0,0.0,10.0,48.0,509.0,564.0,823.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
17120,1451.0,0.0,0.0,0.0,459.0,2.0,0.0,0.0,88.0
17124,73.0,0.0,0.0,0.0,18.0,10.0,0.0,1586.0,313.0
17143,177.0,0.0,1.0,0.0,56.0,13.0,144.0,1161.0,448.0
17148,1481.0,0.0,0.0,0.0,394.0,1.0,0.0,22.0,102.0
17153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1932.0,67.0
17155,90.0,0.0,0.0,0.0,19.0,56.0,273.0,753.0,809.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
17193,1513.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,82.0
17198,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,263.0
17218,1483.0,0.0,0.0,0.0,425.0,0.0,0.0,3.0,89.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
17230,73.0,0.0,1.0,0.0,20.0,47.0,309.0,783.0,767.0
17234,1453.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,85.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
17248,1479.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,103.0
17249,1475.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,45.0
17278,106.0,0.0,0.0,0.0,23.0,89.0,137.0,561.0,1084.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1553.0,423.0
17292,1421.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,69.0
17294,1454.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,26.0
17343,43.0,0.0,2.0,0.0,11.0,43.0,348.0,800.0,753.0
17366,199.0,0.0,1.0,0.0,30.0,59.0,439.0,556.0,716.0
17379,1576.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,51.0
17383,73.0,0.0,0.0,0.0,16.0,36.0,444.0,632.0,799.0
17386,136.0,0.0,0.0,0.0,40.0,3.0,0.0,1541.0,280.0
17388,10.0,0.0,0.0,0.0,4.0,3.0,0.0,1624.0,359.0
17415,221.0,0.0,0.0,0.0,61.0,29.0,67.0,1180.0,442.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,151.0
17428,8.0,0.0,1.0,0.0,0.0,6.0,219.0,918.0,848.0
17432,45.0,0.0,0.0,0.0,7.0,5.0,2.0,1638.0,303.0
17435,10.0,0.0,0.0,0.0,1.0,10.0,525.0,517.0,937.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
17448,31.0,0.0,1.0,0.0,3.0,45.0,529.0,523.0,868.0
17464,31.0,0.0,0.0,0.0,7.0,30.0,485.0,463.0,984.0
17508,8.0,0.0,0.0,0.0,0.0,2.0,0.0,1612.0,378.0
17509,1310.0,0.0,0.0,0.0,647.0,0.0,0.0,0.0,43.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
17516,1497.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,82.0
17526,118.0,0.0,1.0,0.0,43.0,51.0,2.0,1062.0,723.0
17528,1270.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,14.0
17530,0.0,0.0,0.0,0.0,0.0,1.0,172.0,954.0,873.0
17533,166.0,0.0,1.0,0.0,53.0,1.0,0.0,1558.0,221.0
17546,1210.0,0.0,0.0,0.0,280.0,19.0,0.0,284.0,207.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
17556,657.0,0.0,1.0,0.0,191.0,52.0,16.0,519.0,564.0
17584,1568.0,0.0,0.0,0.0,348.0,0.0,1.0,1.0,82.0
17624,9.0,0.0,0.0,0.0,2.0,4.0,11.0,1518.0,456.0
17636,48.0,0.0,0.0,0.0,15.0,54.0,645.0,447.0,791.0
17640,0.0,0.0,0.0,0.0,0.0,1.0,392.0,562.0,1045.0
17662,32.0,0.0,0.0,0.0,9.0,30.0,526.0,534.0,869.0
17663,25.0,0.0,0.0,0.0,5.0,14.0,280.0,847.0,829.0
17665,1310.0,0.0,0.0,0.0,663.0,0.0,0.0,0.0,27.0
17666,39.0,0.0,0.0,0.0,6.0,22.0,300.0,775.0,858.0
17668,979.0,0.0,0.0,0.0,303.0,20.0,5.0,348.0,345.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,114.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,839.0,73.0,1088.0
17720,40.0,0.0,0.0,0.0,7.0,43.0,679.0,424.0,807.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,829.0,177.0,994.0
17731,1441.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,75.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1410.0,583.0
17749,1569.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,30.0
17750,33.0,0.0,1.0,0.0,10.0,24.0,173.0,812.0,947.0
17766,31.0,0.0,1.0,0.0,5.0,57.0,789.0,327.0,790.0
17772,1391.0,0.0,0.0,0.0,562.0,0.0,0.0,0.0,47.0
17777,16.0,0.0,1.0,0.0,3.0,49.0,756.0,407.0,768.0
17797,46.0,0.0,0.0,0.0,3.0,57.0,600.0,488.0,806.0
17820,97.0,0.0,0.0,0.0,27.0,24.0,19.0,1286.0,547.0
17826,368.0,0.0,0.0,0.0,84.0,70.0,12.0,871.0,595.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
17856,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1535.0,450.0
17857,91.0,0.0,0.0,0.0,21.0,25.0,144.0,872.0,847.0
17861,17.0,0.0,0.0,0.0,2.0,35.0,712.0,320.0,914.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1178.0,732.0
17871,14.0,0.0,0.0,0.0,1.0,2.0,27.0,1537.0,419.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,145.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
17899,7.0,0.0,0.0,0.0,1.0,6.0,646.0,387.0,953.0
17909,115.0,0.0,0.0,0.0,37.0,64.0,498.0,513.0,773.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,798.0,287.0,915.0
17926,27.0,0.0,0.0,0.0,3.0,14.0,665.0,405.0,886.0
17932,6.0,0.0,0.0,0.0,2.0,2.0,105.0,1173.0,712.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1472.0,446.0
17967,3.0,0.0,0.0,0.0,0.0,2.0,135.0,1079.0,781.0
17969,30.0,0.0,2.0,0.0,3.0,11.0,231.0,731.0,992.0
17971,1182.0,0.0,0.0,0.0,322.0,13.0,1.0,281.0,201.0
17973,1067.0,0.0,1.0,0.0,334.0,20.0,0.0,345.0,233.0
17990,1405.0,0.0,0.0,0.0,323.0,0.0,0.0,119.0,153.0
17992,501.0,0.0,1.0,0.0,154.0,122.0,5.0,563.0,654.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
18006,56.0,0.0,0.0,0.0,11.0,11.0,0.0,1600.0,322.0
18024,173.0,0.0,0.0,0.0,45.0,42.0,35.0,975.0,730.0
18031,694.0,0.0,0.0,0.0,223.0,20.0,69.0,516.0,478.0
18038,1533.0,0.0,0.0,0.0,417.0,0.0,0.0,0.0,50.0
18041,43.0,0.0,0.0,0.0,4.0,50.0,574.0,428.0,901.0
18049,136.0,0.0,0.0,0.0,34.0,38.0,108.0,881.0,803.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18054,1458.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,97.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1425.0,559.0
18073,1519.0,0.0,0.0,0.0,404.0,0.0,0.0,2.0,75.0
18075,32.0,0.0,0.0,0.0,3.0,47.0,555.0,526.0,837.0
18077,1357.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,65.0
18082,1439.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,101.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
18090,75.0,0.0,0.0,0.0,15.0,26.0,466.0,750.0,668.0
18100,56.0,0.0,0.0,0.0,8.0,52.0,276.0,731.0,877.0
18108,1495.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,16.0
18135,25.0,0.0,0.0,0.0,5.0,13.0,304.0,733.0,920.0
18141,1499.0,0.0,2.0,0.0,282.0,5.0,56.0,47.0,109.0
18164,48.0,0.0,0.0,0.0,7.0,27.0,410.0,648.0,860.0
18168,1401.0,0.0,0.0,0.0,525.0,1.0,0.0,0.0,73.0
18173,14.0,0.0,0.0,0.0,3.0,4.0,2.0,1557.0,420.0
18183,1400.0,0.0,0.0,0.0,429.0,77.0,0.0,8.0,86.0
18186,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1807.0,189.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1684.0,316.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
18221,120.0,0.0,0.0,0.0,38.0,9.0,1.0,1498.0,334.0
18222,0.0,0.0,0.0,18.0,0.0,0.0,1584.0,4.0,394.0
18235,111.0,0.0,0.0,0.0,31.0,36.0,95.0,920.0,807.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,883.0,18.0,1099.0
18244,183.0,0.0,0.0,0.0,38.0,56.0,30.0,1167.0,526.0
18255,108.0,0.0,0.0,0.0,18.0,60.0,405.0,609.0,800.0
18279,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1655.0,342.0
18292,434.0,0.0,1.0,0.0,102.0,36.0,418.0,442.0,567.0
18300,38.0,0.0,0.0,0.0,5.0,42.0,638.0,455.0,822.0
18301,244.0,0.0,0.0,0.0,65.0,33.0,21.0,1119.0,518.0
18322,3.0,0.0,0.0,0.0,1.0,1.0,332.0,679.0,984.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18345,9.0,0.0,0.0,0.0,3.0,12.0,218.0,856.0,902.0
18364,1058.0,0.0,0.0,0.0,301.0,22.0,0.0,297.0,322.0
18373,947.0,0.0,0.0,0.0,284.0,20.0,1.0,454.0,294.0
18375,12.0,0.0,1.0,0.0,2.0,54.0,504.0,491.0,936.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
18385,153.0,0.0,0.0,0.0,31.0,37.0,472.0,459.0,848.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,239.0
18391,15.0,0.0,0.0,0.0,2.0,24.0,983.0,237.0,739.0
18393,146.0,0.0,1.0,0.0,43.0,55.0,178.0,673.0,904.0
18409,1412.0,0.0,0.0,0.0,304.0,0.0,183.0,10.0,91.0
18414,1360.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,90.0
18425,1429.0,0.0,0.0,0.0,433.0,1.0,0.0,22.0,115.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,263.0
18486,15.0,0.0,0.0,0.0,0.0,27.0,653.0,315.0,990.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
18504,517.0,0.0,1.0,0.0,140.0,52.0,4.0,656.0,630.0
18515,1082.0,0.0,3.0,0.0,328.0,11.0,0.0,323.0,253.0
18517,471.0,0.0,0.0,0.0,144.0,108.0,25.0,485.0,767.0
18519,17.0,0.0,0.0,0.0,4.0,28.0,801.0,278.0,872.0
18527,1198.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,30.0
18530,94.0,0.0,0.0,0.0,20.0,30.0,22.0,964.0,870.0
18532,315.0,0.0,0.0,0.0,93.0,24.0,8.0,947.0,613.0
18539,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1736.0,259.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,893.0,11.0,1095.0
18544,10.0,0.0,1.0,0.0,2.0,3.0,108.0,1192.0,684.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1199.0,745.0
18582,24.0,0.0,0.0,0.0,6.0,20.0,471.0,598.0,881.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1279.0,692.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
18636,28.0,0.0,0.0,0.0,6.0,32.0,644.0,393.0,897.0
18637,22.0,0.0,0.0,0.0,3.0,7.0,285.0,761.0,922.0
18644,7.0,0.0,0.0,0.0,0.0,17.0,643.0,343.0,990.0
18651,132.0,0.0,0.0,0.0,30.0,67.0,302.0,733.0,736.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
18660,0.0,0.0,0.0,0.0,0.0,2.0,138.0,1076.0,784.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,854.0,131.0,1015.0
18729,89.0,0.0,0.0,0.0,24.0,62.0,58.0,840.0,927.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1589.0,392.0
18742,32.0,0.0,0.0,0.0,8.0,9.0,0.0,1624.0,327.0
18745,4.0,0.0,0.0,0.0,0.0,3.0,72.0,1435.0,486.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,566.0,364.0,1070.0
18796,1329.0,0.0,0.0,0.0,659.0,0.0,0.0,0.0,12.0
18808,954.0,0.0,1.0,0.0,271.0,10.0,8.0,464.0,292.0
18832,33.0,0.0,0.0,0.0,3.0,62.0,579.0,475.0,848.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
18865,23.0,0.0,0.0,0.0,4.0,61.0,647.0,389.0,876.0
18882,1549.0,0.0,0.0,0.0,355.0,1.0,0.0,0.0,95.0
18889,34.0,0.0,0.0,0.0,6.0,58.0,508.0,399.0,995.0
18893,43.0,0.0,0.0,0.0,10.0,42.0,523.0,510.0,872.0
18898,1.0,0.0,0.0,0.0,1.0,0.0,9.0,1584.0,405.0
18903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1842.0,156.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,913.0,24.0,1063.0
18911,10.0,0.0,0.0,0.0,1.0,2.0,1.0,1620.0,366.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
18916,1437.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,59.0
18922,41.0,0.0,0.0,0.0,6.0,14.0,9.0,1369.0,561.0
18926,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1901.0,96.0
18927,1595.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,28.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,469.0,530.0,1001.0
18933,102.0,0.0,0.0,0.0,20.0,12.0,16.0,1506.0,344.0
18941,71.0,0.0,0.0,0.0,10.0,35.0,327.0,614.0,943.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18955,1475.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,80.0
18956,1378.0,0.0,0.0,0.0,574.0,0.0,0.0,0.0,48.0
18962,416.0,0.0,0.0,0.0,136.0,16.0,1.0,1165.0,266.0
18973,56.0,0.0,1.0,0.0,13.0,9.0,264.0,1056.0,601.0
18987,1.0,0.0,0.0,0.0,2.0,2.0,92.0,1279.0,624.0
18999,12.0,0.0,0.0,0.0,1.0,10.0,172.0,926.0,879.0
19000,83.0,0.0,0.0,0.0,18.0,49.0,167.0,1007.0,676.0
19016,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1773.0,225.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1263.0,718.0
19028,95.0,0.0,0.0,0.0,14.0,39.0,158.0,723.0,971.0
19048,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1343.0,652.0
19063,78.0,0.0,0.0,0.0,18.0,53.0,334.0,719.0,798.0
19068,166.0,0.0,0.0,0.0,41.0,31.0,111.0,1123.0,528.0
19071,1269.0,0.0,0.0,0.0,679.0,0.0,0.0,0.0,52.0
19092,1426.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,59.0
19093,1495.0,0.0,1.0,0.0,276.0,1.0,13.0,93.0,121.0
19108,1269.0,0.0,0.0,0.0,696.0,0.0,0.0,0.0,35.0
19131,1.0,0.0,0.0,0.0,0.0,0.0,46.0,1294.0,659.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1604.0,390.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1145.0,803.0
19139,1440.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,51.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1835.0,164.0
19146,73.0,0.0,0.0,0.0,13.0,51.0,354.0,737.0,772.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1903.0,96.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
19165,75.0,0.0,0.0,0.0,22.0,37.0,450.0,604.0,812.0
19171,3.0,0.0,0.0,0.0,0.0,0.0,47.0,1325.0,625.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
19190,99.0,0.0,0.0,0.0,30.0,77.0,3.0,657.0,1134.0
19191,1293.0,0.0,0.0,0.0,453.0,5.0,0.0,91.0,158.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
19196,18.0,0.0,0.0,0.0,4.0,13.0,125.0,1146.0,694.0
19214,120.0,0.0,0.0,0.0,22.0,46.0,344.0,675.0,793.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,907.0,101.0,992.0
19226,49.0,0.0,0.0,0.0,17.0,40.0,269.0,786.0,839.0
19233,1401.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,88.0
19234,1428.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,67.0
19251,44.0,0.0,0.0,0.0,7.0,7.0,288.0,815.0,839.0
19261,34.0,0.0,1.0,0.0,8.0,8.0,30.0,1321.0,598.0
19262,447.0,0.0,0.0,0.0,124.0,25.0,1.0,1059.0,344.0
19287,6.0,0.0,0.0,0.0,1.0,3.0,166.0,1043.0,781.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,851.0,108.0,1041.0
19352,2.0,0.0,0.0,0.0,0.0,2.0,3.0,1479.0,514.0
19353,1.0,0.0,0.0,0.0,0.0,0.0,240.0,722.0,1037.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1407.0,556.0
19384,0.0,0.0,0.0,0.0,0.0,1.0,174.0,836.0,989.0
19386,5.0,0.0,0.0,0.0,0.0,4.0,203.0,879.0,909.0
19391,6.0,0.0,0.0,0.0,1.0,0.0,5.0,1740.0,248.0
19399,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1682.0,312.0
19400,113.0,0.0,0.0,0.0,33.0,13.0,3.0,1366.0,472.0
19406,1420.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,133.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1789.0,210.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19440,57.0,0.0,1.0,0.0,9.0,50.0,440.0,594.0,849.0
19450,4.0,0.0,0.0,0.0,2.0,2.0,316.0,732.0,944.0
19458,676.0,0.0,0.0,0.0,232.0,0.0,0.0,913.0,179.0
19477,28.0,0.0,0.0,0.0,6.0,23.0,496.0,529.0,918.0
19480,899.0,0.0,3.0,0.0,269.0,34.0,6.0,398.0,391.0
19483,52.0,0.0,0.0,0.0,14.0,43.0,488.0,566.0,837.0
19484,2.0,0.0,0.0,0.0,1.0,1.0,5.0,1770.0,221.0
19497,184.0,0.0,1.0,0.0,31.0,19.0,3.0,1282.0,480.0
19498,0.0,0.0,1992.0,0.0,0.0,0.0,0.0,8.0,0.0
19499,1350.0,0.0,0.0,0.0,610.0,0.0,0.0,0.0,40.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19516,7.0,0.0,0.0,0.0,2.0,51.0,614.0,411.0,915.0
19517,1405.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,100.0
19533,84.0,0.0,0.0,0.0,20.0,49.0,49.0,939.0,859.0
19539,4.0,0.0,0.0,0.0,0.0,0.0,15.0,1558.0,423.0
