,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16275,0.0,0.0,0.0,0.0,0.0020294266869609334,0.0005073566717402334,0.9974632166412988
16277,0.0,0.0,0.0,0.0,0.0007142857142857143,0.5257142857142857,0.4735714285714286
16297,0.0006720430107526882,0.0,0.0,0.0,0.0006720430107526882,0.6901881720430108,0.3084677419354839
16318,0.006700167504187605,0.0,0.0,0.0,0.0,0.9804578447794529,0.012841987716359575
16331,0.18418079096045198,0.0,0.0,0.0,0.0022598870056497176,0.06610169491525424,0.747457627118644
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.09055118110236221,0.0,0.0,0.005249343832020997,0.18110236220472442,0.3805774278215223,0.3425196850393701
16350,0.01694915254237288,0.0,0.9830508474576272,0.0,0.0,0.0,0.0
16357,0.0005117707267144319,0.0,0.0,0.0,0.9994882292732856,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.1590612777053455,0.0,0.0,0.001303780964797914,0.33376792698826596,0.10821382007822686,0.39765319426336376
16415,0.0,0.0,0.0,0.0,0.0,0.003188097768331562,0.9968119022316685
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0006215040397762585,0.0,0.0,0.0,0.0,0.20758234928527036,0.7917961466749533
16435,0.007978723404255319,0.0,0.0,0.0,0.8457446808510638,0.05053191489361702,0.09574468085106383
16447,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.22271714922049,0.77728285077951
16512,0.02459893048128342,0.0,0.0,0.0021390374331550803,0.16042780748663102,0.3946524064171123,0.41818181818181815
16519,0.018999366687777075,0.0,0.0,0.0,0.0006333122229259025,0.8461051298290057,0.13426219126029132
16520,0.0006016847172081829,0.0,0.0,0.0,0.0030084235860409147,0.8941034897713598,0.1022864019253911
16530,0.09916492693110647,0.0010438413361169101,0.0,0.007306889352818371,0.2567849686847599,0.302713987473904,0.33298538622129437
16532,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.9900709219858156,0.009929078014184398
16550,0.0011976047904191617,0.0,0.0,0.0,0.0023952095808383233,0.2089820359281437,0.7874251497005988
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.15458937198067632,0.0,0.0,0.004830917874396135,0.8309178743961353,0.0,0.00966183574879227
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.005121638924455826,0.0,0.0,0.0,0.0012804097311139564,0.36683738796414855,0.6267605633802817
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0005063291139240507,0.999493670886076
16582,0.0,0.0,0.0,0.0,0.001,0.0,0.999
16588,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.12708018154311648,0.0030257186081694403,0.0,0.0045385779122541605,0.00680786686838124,0.4712556732223903,0.38729198184568836
16611,0.027684563758389263,0.0,0.0,0.0,0.015939597315436243,0.5662751677852349,0.3901006711409396
16632,0.0,0.0,0.0,0.0,0.0,0.0335454019664546,0.9664545980335454
16641,0.6769087523277467,0.0,0.0,0.12290502793296089,0.20018621973929238,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.10412926391382406,0.0,0.0,0.0,0.003590664272890485,0.7477558348294434,0.144524236983842
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.015714285714285715,0.0,0.0,0.0,0.015714285714285715,0.7707142857142857,0.19785714285714287
16669,0.0,0.0,0.0,0.0,0.0,0.09084880636604775,0.9091511936339522
16673,0.9911180773249739,0.0,0.0,0.0041797283176593526,0.004702194357366771,0.0,0.0
16679,0.9814910025706941,0.0,0.0,0.008226221079691516,0.010282776349614395,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.06795422031473533,0.9320457796852647
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.5508650519031142,0.4491349480968858
16779,0.9994994994994995,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.001015744032503809,0.0025393600812595226,0.9964448958862366
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0056925996204933585,0.0,0.0,0.0006325110689437065,0.04237824161922834,0.7273877292852625,0.2239089184060721
16804,0.004451038575667656,0.0,0.0,0.0,0.9955489614243324,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0010050251256281408,0.0005025125628140704,0.9984924623115577
16822,0.0,0.0,0.0,0.0,0.0018679950186799503,0.8929016189290162,0.10523038605230386
16824,0.0,0.0,0.0,0.0,0.0012779552715654952,0.04536741214057508,0.9533546325878595
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.5379746835443038,0.4620253164556962
16836,0.05,0.0,0.0,0.0,0.95,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0006891798759476223,0.3108201240523777,0.6884906960716747
16894,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.031055900621118012,0.0,0.0,0.0010351966873706005,0.9679089026915114,0.0,0.0
16908,0.0019096117122851686,0.0,0.0,0.0,0.001273074474856779,0.7740292807129217,0.22278803309993633
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16922,0.16585365853658537,0.0,0.0,0.0,0.8341463414634146,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.9969230769230769,0.003076923076923077
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.03904923599320883,0.0,0.0,0.0,0.0022637238256932655,0.8273910582908885,0.13129598189020938
16990,0.12764705882352942,0.0,0.0,0.001176470588235294,0.023529411764705882,0.047058823529411764,0.8005882352941176
16993,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.6543438077634011,0.0,0.0,0.0009242144177449168,0.06192236598890943,0.17652495378927913,0.10628465804066543
17024,0.000510986203372509,0.000510986203372509,0.0,0.0,0.000510986203372509,0.0035769034236075624,0.9948901379662749
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.7415477084898573,0.25845229151014276
17086,0.0,0.0,0.0,0.0,0.001417434443656981,0.9192062367115521,0.07937632884479093
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0005167958656330749,0.0,0.0,0.0,0.0005167958656330749,0.005684754521963824,0.99328165374677
17111,0.014613778705636743,0.0,0.0,0.0006958942240779402,0.1593597773138483,0.592205984690327,0.23312456506610996
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.016194331983805668,0.0005060728744939271,0.9832995951417004
17143,0.06592689295039164,0.0013054830287206266,0.0,0.0,0.0013054830287206266,0.26174934725848564,0.6697127937336814
17148,0.9994279176201373,0.0,0.0,0.0,0.0005720823798627002,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.03761755485893417,0.0,0.0,0.0,0.43260188087774293,0.018808777429467086,0.5109717868338558
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0035,0.0,0.9965
17193,0.9949341438703141,0.0,0.0,0.0035460992907801418,0.001519756838905775,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0006002400960384153,0.03361344537815126,0.9657863145258103
17218,0.08421052631578947,0.0,0.0,0.0,0.9157894736842105,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.052917232021709636,0.0,0.0,0.0067842605156037995,0.21031207598371776,0.13297150610583447,0.5970149253731343
17234,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.2931937172774869,0.0,0.0,0.0,0.7068062827225131,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.9962486602357985,0.0,0.0,0.0,0.0,0.0026795284030010718,0.0010718113612004287
17287,0.0,0.0,0.0,0.0,0.0,0.11003861003861004,0.88996138996139
17292,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0006609385327164573,0.0,0.0,0.0,0.005948446794448116,0.32319894249834763,0.6701916721744877
17366,0.1803405572755418,0.0,0.0,0.00696594427244582,0.7894736842105263,0.015479876160990712,0.007739938080495356
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.053736874613959235,0.0006176652254478073,0.0,0.0,0.013588634959851761,0.4478072884496603,0.4842495367510809
17386,0.006732263076126359,0.0010357327809425167,0.0,0.0,0.0010357327809425167,0.005696530295183843,0.9854997410668047
17388,0.0,0.0,0.0,0.0,0.0011217049915872126,0.06057206954570948,0.9383062254627033
17415,0.01078894133513149,0.0,0.0,0.0,0.0020229265003371545,0.13823331085637222,0.8489548213081591
17427,0.0,0.0,0.0,0.0,0.0005224660397074191,0.006269592476489028,0.9932079414838035
17428,0.0,0.0,0.0,0.0,0.007278835386338186,0.055991041433370664,0.9367301231802911
17432,0.000517063081695967,0.0,0.0,0.0,0.0,0.005170630816959669,0.9943123061013444
17435,0.0,0.0,0.0,0.0,0.0,0.9820359281437125,0.017964071856287425
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.009944064636420136,0.0,0.0,0.0,0.002486016159105034,0.8371659415786202,0.15040397762585456
17464,0.0,0.0,0.0,0.0,0.0,0.9364161849710982,0.06358381502890173
17508,0.0,0.0,0.0,0.0,0.0,0.0970873786407767,0.9029126213592233
17509,0.9545,0.0,0.0,0.0455,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
17516,0.013605442176870748,0.0,0.0,0.0,0.9863945578231292,0.0,0.0
17526,0.05641025641025641,0.0,0.0,0.0,0.001282051282051282,0.2948717948717949,0.6474358974358975
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.4023876404494382,0.5976123595505618
17533,0.09183673469387756,0.0005370569280343716,0.0,0.0,0.008055853920515575,0.013963480128893663,0.8856068743286788
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.9813144329896907,0.0,0.0,0.01610824742268041,0.002577319587628866,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.09576968272620447,0.9042303172737955
17636,0.07787201233616037,0.0,0.0,0.0015420200462606013,0.03700848111025443,0.7193523515805705,0.16422513492675406
17640,0.0,0.0,0.0,0.0,0.0,0.9656893325015595,0.034310667498440424
17662,0.0,0.0,0.0,0.0,0.0005913660555884093,0.9586043761088113,0.04080425783560024
17663,0.0,0.0,0.0,0.0,0.002051983584131327,0.4172366621067031,0.5807113543091655
17665,0.001,0.0,0.0,0.999,0.0,0.0,0.0
17666,0.039301310043668124,0.0,0.0,0.0,0.006550218340611353,0.4243085880640466,0.529839883551674
17668,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.9974266598044261,0.0025733401955738548
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.11874469889737066,0.8812553011026294
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.004163775156141568,0.0,0.0,0.0,0.002081887578070784,0.8077723802914643,0.18598195697432338
17766,0.02314540059347181,0.0,0.0,0.0,0.012462908011869436,0.8148367952522255,0.14955489614243322
17772,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,0.02127659574468085,0.0009250693802035153,0.0,0.0,0.13043478260869565,0.37465309898242366,0.4727104532839963
17797,0.005034612964128383,0.0,0.0,0.0006293266205160479,0.02643171806167401,0.8672120830711139,0.10069225928256766
17820,0.04041641151255358,0.0,0.0,0.000612369871402327,0.001224739742804654,0.18187385180649113,0.7758726270667483
17826,0.0005089058524173028,0.0,0.0,0.0,0.9913486005089058,0.0,0.008142493638676845
17851,0.0,0.0,0.0,0.0,0.0025037556334501754,0.0,0.9974962443665498
17856,0.0,0.0,0.0,0.0,0.0006944444444444445,0.043055555555555555,0.95625
17857,0.004891684136967156,0.0,0.0,0.0,0.0,0.5478686233403215,0.4472396925227114
17861,0.0010080645161290322,0.0,0.0,0.0,0.0,0.7933467741935484,0.2056451612903226
17869,0.0,0.0,0.0,0.0,0.0,0.35418295543393274,0.6458170445660673
17871,0.0,0.0,0.0,0.0,0.0,0.22480106100795755,0.7751989389920424
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0007849293563579278,0.8775510204081632,0.12166405023547881
17909,0.2692307692307692,0.0,0.0,0.0,0.2988165680473373,0.03550295857988166,0.39644970414201186
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,0.0006138735420503376,0.9318600368324125,0.06752608962553713
17932,0.0,0.0,0.0,0.0,0.0,0.47181208053691276,0.5281879194630873
17965,0.0,0.0,0.0,0.0,0.009399477806788513,0.0005221932114882506,0.9900783289817232
17967,0.0,0.0,0.0,0.0,0.0007836990595611285,0.5963949843260188,0.40282131661442006
17969,0.001869158878504673,0.0,0.0,0.0,0.0,0.8940809968847352,0.10404984423676013
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0008904719501335708,0.0,0.0,0.0,0.9991095280498664,0.0,0.0
17990,0.36022727272727273,0.0,0.0,0.0,0.6318181818181818,0.0,0.007954545454545454
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0010030090270812437,0.0,0.9989969909729187
18006,0.0,0.0,0.0,0.0,0.0015082956259426848,0.0005027652086475615,0.9979889391654098
18024,0.46375,0.0,0.0,0.00125,0.07125,0.05625,0.4075
18031,0.9843283582089553,0.0,0.0,0.0,0.0037313432835820895,0.0037313432835820895,0.008208955223880597
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0006273525721455458,0.0,0.0,0.0,0.0037641154328732747,0.855081555834379,0.14052697616060225
18049,0.4514705882352941,0.0,0.0,0.0,0.04264705882352941,0.1323529411764706,0.3735294117647059
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.9979828542612204,0.0,0.0,0.0005042864346949068,0.0015128593040847202,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0021551724137931034,0.9978448275862069
18073,0.6608863198458574,0.0,0.0,0.005780346820809248,0.33236994219653176,0.0,0.0009633911368015414
18075,0.0013123359580052493,0.0,0.0,0.0,0.007217847769028871,0.634514435695538,0.3569553805774278
18077,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.004923413566739606,0.9950765864332604,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.016634676903390915,0.0,0.0,0.0,0.01471529110684581,0.15419065898912349,0.8144593730006398
18100,0.005259697567389875,0.0,0.0,0.0,0.0,0.7074293228139382,0.2873109796186719
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.00404040404040404,0.0,0.0,0.0,0.017508417508417508,0.6424242424242425,0.336026936026936
18141,0.9613983976693372,0.0,0.0,0.0029133284777858705,0.025491624180626365,0.0,0.010196649672250545
18164,0.000664451827242525,0.0,0.0,0.0,0.000664451827242525,0.7634551495016612,0.23521594684385383
18168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.06570605187319885,0.9342939481268011
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0010025062656641604,0.0,0.9989974937343359
18187,0.0,0.0,0.0,0.0,0.0,0.020555555555555556,0.9794444444444445
18188,0.0,0.0,0.0,0.0,0.002001000500250125,0.0,0.9979989994997499
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.002,0.0,0.998
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.003189792663476874,0.0,0.0,0.0,0.003721424774056353,0.006379585326953748,0.986709197235513
18222,0.9851973684210527,0.001644736842105263,0.0,0.0,0.0,0.0008223684210526315,0.012335526315789474
18235,0.17133956386292834,0.0,0.0,0.0,0.003894080996884735,0.5046728971962616,0.32009345794392524
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.006138392857142857,0.0,0.0,0.0,0.022321428571428572,0.056919642857142856,0.9146205357142857
18255,0.5064488392089423,0.0,0.0,0.0017196904557179708,0.029234737747205503,0.29664660361135,0.16595012897678418
18279,0.0,0.0,0.0,0.0,0.0,0.09959839357429719,0.9004016064257028
18292,0.30969267139479906,0.0,0.0,0.014184397163120567,0.4905437352245863,0.0933806146572104,0.09219858156028368
18300,0.0,0.0,0.0,0.0,0.0,0.984467059453669,0.015532940546331012
18301,0.07621550591327202,0.0,0.0,0.0,0.0,0.45729303547963207,0.4664914586070959
18322,0.0007674597083653108,0.0,0.0,0.0,0.0,0.6377590176515733,0.3614735226400614
18331,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
18345,0.0008438818565400844,0.0,0.0,0.0,0.0,0.7620253164556962,0.2371308016877637
18364,0.9980295566502463,0.0,0.0,0.0019704433497536944,0.0,0.0,0.0
18373,0.020689655172413793,0.0,0.0,0.0,0.9793103448275862,0.0,0.0
18375,0.0021551724137931034,0.0,0.0,0.0,0.04525862068965517,0.2471264367816092,0.7054597701149425
18379,0.0,0.0,0.0,0.0,0.0,0.0005178663904712584,0.9994821336095288
18385,0.7518248175182481,0.0005614823133071309,0.0,0.0,0.0005614823133071309,0.2313307130825379,0.015721504772599662
18388,0.0,0.0,0.0,0.0,0.0,0.04398625429553265,0.9560137457044674
18391,0.010850942318675044,0.0,0.0,0.0005711022272986865,0.006853226727584237,0.9291833238149628,0.052541404911479156
18393,0.23448275862068965,0.0,0.0,0.0,0.7241379310344828,0.0,0.041379310344827586
18409,0.42064799560680943,0.0,0.0,0.001098297638660077,0.5782537067545305,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,0.7497194163860831,0.0,0.0,0.0,0.24691358024691357,0.0,0.003367003367003367
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0005344735435595938,0.005879208979155532,0.9935863174772849
18486,0.0006798096532970768,0.0,0.0,0.0,0.0,0.9972807613868117,0.0020394289598912306
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0018587360594795538,0.0,0.0,0.0,0.9981412639405205,0.0,0.0
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0005491488193300384,0.0,0.0,0.0,0.0,0.9945085118066996,0.004942339373970346
18527,0.997,0.0,0.0,0.003,0.0,0.0,0.0
18530,0.007847533632286996,0.0,0.0,0.0,0.0,0.7847533632286996,0.20739910313901344
18532,0.4271771771771772,0.0,0.0,0.0,0.0037537537537537537,0.3611111111111111,0.20795795795795796
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0021201413427561835,0.0,0.0,0.0,0.0,0.5130742049469965,0.48480565371024736
18550,0.0,0.0,0.0,0.0,0.0,0.7838452787258248,0.2161547212741752
18582,0.0007142857142857143,0.0,0.0,0.0,0.0,0.735,0.2642857142857143
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.6107023411371237,0.38929765886287626
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.020710059171597635,0.000591715976331361,0.0,0.0,0.0,0.9621301775147929,0.016568047337278107
18637,0.005442176870748299,0.0,0.0,0.0,0.0006802721088435374,0.5619047619047619,0.43197278911564624
18644,0.0,0.0,0.0,0.0,0.0,0.9989059080962801,0.0010940919037199124
18651,0.6612665684830633,0.0,0.0,0.036818851251840944,0.24889543446244478,0.011782032400589101,0.041237113402061855
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.06583072100313479,0.9341692789968652
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.042008196721311473,0.0,0.0,0.0,0.00819672131147541,0.8770491803278688,0.07274590163934426
18741,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.8636363636363636
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.009105516871987145,0.0058918050348152114,0.9850026780931976
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.9723007348784624,0.027699265121537593
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.9790794979079498,0.0,0.0,0.002789400278940028,0.009762900976290097,0.0,0.008368200836820083
18832,0.04783808647654094,0.0,0.0,0.0,0.0,0.8206071757129715,0.13155473781048757
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.9244019138755981,0.07559808612440191
18882,0.059803921568627454,0.0,0.0,0.0,0.09019607843137255,0.000980392156862745,0.8490196078431372
18889,0.05393743257820928,0.0,0.0,0.0,0.8446601941747572,0.008629989212513484,0.09277238403451996
18893,0.058823529411764705,0.0,0.0,0.0016806722689075631,0.09327731092436975,0.5210084033613446,0.32521008403361346
18898,0.0,0.0,0.0,0.0,0.0005589714924538849,0.02515371716042482,0.9742873113471213
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.001838235294117647,0.18566176470588236,0.8125
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0006978367062107466,0.264480111653873,0.7348220516399162
18926,0.0,0.0,0.0,0.0,0.0035158211953792064,0.0,0.9964841788046208
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0005491488193300384,0.0,0.0,0.0,0.002196595277320154,0.006589785831960461,0.9906644700713894
18941,0.0006770480704129993,0.0,0.0,0.0,0.0013540961408259986,0.8273527420446851,0.17061611374407584
18951,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.40178041543026705,0.0005934718100890207,0.0,0.0011869436201780415,0.008902077151335312,0.00771513353115727,0.5798219584569733
18973,0.0006561679790026247,0.0,0.0,0.0,0.0,0.2526246719160105,0.7467191601049868
18987,0.0,0.0,0.0,0.0,0.0,0.5229540918163673,0.47704590818363274
18999,0.0,0.0,0.0,0.0,0.0,0.7276688453159041,0.27233115468409586
19000,0.0012812299807815502,0.0,0.0,0.0,0.029468289557975657,0.4157591287636131,0.5534913516976298
19016,0.0,0.0,0.0,0.0,0.0,0.0005175983436853002,0.9994824016563147
19017,0.0,0.0,0.0,0.0,0.0,0.6113699906803355,0.3886300093196645
19028,0.005361930294906166,0.0,0.0,0.0,0.0008936550491510277,0.8507596067917784,0.14298480786416443
19048,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.7931034482758621
19063,0.03508771929824561,0.0,0.0,0.0,0.018947368421052633,0.5221052631578947,0.423859649122807
19068,0.007138934651290499,0.0,0.0,0.0005491488193300384,0.0060406370126304225,0.033498077979132346,0.9527732015376167
19071,0.9959636730575177,0.0,0.0,0.004036326942482341,0.0,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19093,0.6625,0.0,0.0,0.0109375,0.309375,0.0,0.0171875
19108,0.002145922746781116,0.0,0.0,0.9704935622317596,0.02736051502145923,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0033707865168539327,0.996629213483146
19137,0.0,0.0,0.0,0.0,0.0,0.09247648902821316,0.9075235109717869
19138,0.0,0.0,0.0,0.0,0.0,0.28471683475562454,0.7152831652443755
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.02088167053364269,0.0,0.0,0.007733952049497293,0.04021655065738593,0.7981438515081206,0.13302397525135345
19149,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.16707616707616707,0.0,0.0,0.004914004914004914,0.056511056511056514,0.022113022113022112,0.7493857493857494
19171,0.0,0.0,0.0,0.0,0.0,0.018917498686284815,0.9810825013137152
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0030425963488843813,0.0,0.0,0.0,0.06947261663286004,0.915314401622718,0.012170385395537525
19191,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
19196,0.0,0.0,0.0,0.0,0.0,0.052145573058120585,0.9478544269418794
19214,0.38752146536920434,0.0,0.0,0.0045792787635947334,0.006296508299942759,0.5134516313680595,0.08815111619919863
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.004225352112676056,0.0,0.0,0.0,0.0028169014084507044,0.602112676056338,0.3908450704225352
19233,0.0625,0.0,0.0,0.0,0.9375,0.0,0.0
19234,0.992964824120603,0.0,0.0,0.007035175879396985,0.0,0.0,0.0
19251,0.010996119016817595,0.0,0.0,0.0,0.0,0.6591203104786546,0.3298835705045278
19261,0.0,0.0,0.0,0.0,0.0,0.42326909350463954,0.5767309064953604
19262,0.33769187038089826,0.0,0.0,0.0011370096645821489,0.051165434906196704,0.025014212620807278,0.5849914724275156
19287,0.0,0.0,0.0,0.0,0.0,0.4265682656826568,0.5734317343173432
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
