,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,95.0,1303.0,602.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,796.0,649.0,555.0
16779,1997.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
16785,0.0,0.0,0.0,0.0,2.0,5.0,1962.0,31.0
16790,0.0,0.0,0.0,0.0,0.0,1804.0,0.0,196.0
16799,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
16801,9.0,0.0,0.0,1.0,67.0,1150.0,354.0,419.0
16804,3.0,0.0,0.0,0.0,671.0,0.0,0.0,1326.0
16809,0.0,0.0,0.0,0.0,2.0,1.0,1987.0,10.0
16822,0.0,0.0,0.0,0.0,3.0,1434.0,169.0,394.0
16824,0.0,0.0,0.0,0.0,2.0,71.0,1492.0,435.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,680.0,584.0,736.0
16836,3.0,0.0,0.0,0.0,57.0,0.0,0.0,1940.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16878,0.0,0.0,0.0,0.0,47.0,0.0,0.0,1953.0
16883,0.0,0.0,0.0,0.0,1.0,451.0,999.0,549.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,30.0,0.0,0.0,1.0,935.0,0.0,0.0,1034.0
16908,3.0,0.0,0.0,0.0,2.0,1216.0,350.0,429.0
16911,0.0,0.0,0.0,0.0,1216.0,0.0,0.0,784.0
16919,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16922,34.0,0.0,0.0,0.0,171.0,0.0,0.0,1795.0
16950,0.0,0.0,0.0,0.0,0.0,1620.0,5.0,375.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,69.0,0.0,0.0,0.0,4.0,1462.0,232.0,233.0
16990,217.0,0.0,0.0,2.0,40.0,80.0,1361.0,300.0
16993,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,708.0,0.0,0.0,1.0,67.0,191.0,115.0,918.0
17024,1.0,1.0,0.0,0.0,1.0,7.0,1947.0,43.0
17032,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
17066,0.0,0.0,0.0,0.0,0.0,987.0,344.0,669.0
17086,0.0,0.0,0.0,0.0,2.0,1297.0,112.0,589.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
17105,1.0,0.0,0.0,0.0,1.0,11.0,1922.0,65.0
17111,21.0,0.0,0.0,1.0,229.0,851.0,335.0,563.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,1973.0,0.0,0.0,27.0
17124,0.0,0.0,0.0,0.0,32.0,1.0,1943.0,24.0
17143,101.0,2.0,0.0,0.0,2.0,401.0,1026.0,468.0
17148,1747.0,0.0,0.0,0.0,1.0,0.0,0.0,252.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,12.0,0.0,0.0,0.0,138.0,6.0,163.0,1681.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17188,0.0,0.0,0.0,0.0,7.0,0.0,1993.0,0.0
17193,1964.0,0.0,0.0,7.0,3.0,0.0,0.0,26.0
17198,0.0,0.0,0.0,0.0,1.0,56.0,1609.0,334.0
17218,8.0,0.0,0.0,0.0,87.0,0.0,0.0,1905.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17230,39.0,0.0,0.0,5.0,155.0,98.0,440.0,1263.0
17234,0.0,0.0,0.0,0.0,621.0,0.0,0.0,1379.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,56.0,0.0,0.0,0.0,135.0,0.0,0.0,1809.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,1859.0,0.0,0.0,0.0,0.0,5.0,2.0,134.0
17287,0.0,0.0,0.0,0.0,0.0,57.0,461.0,1482.0
17292,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,9.0,489.0,1014.0,487.0
17366,233.0,0.0,0.0,9.0,1020.0,20.0,10.0,708.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,87.0,1.0,0.0,0.0,22.0,725.0,784.0,381.0
17386,13.0,2.0,0.0,0.0,2.0,11.0,1903.0,69.0
17388,0.0,0.0,0.0,0.0,2.0,108.0,1673.0,217.0
17415,16.0,0.0,0.0,0.0,3.0,205.0,1259.0,517.0
17427,0.0,0.0,0.0,0.0,1.0,12.0,1901.0,86.0
17428,0.0,0.0,0.0,0.0,13.0,100.0,1673.0,214.0
17432,1.0,0.0,0.0,0.0,0.0,10.0,1923.0,66.0
17435,0.0,0.0,0.0,0.0,0.0,1640.0,30.0,330.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,16.0,0.0,0.0,0.0,4.0,1347.0,242.0,391.0
17464,0.0,0.0,0.0,0.0,0.0,1296.0,88.0,616.0
17508,0.0,0.0,0.0,0.0,0.0,130.0,1209.0,661.0
17509,1909.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
17516,2.0,0.0,0.0,0.0,145.0,0.0,0.0,1853.0
17526,88.0,0.0,0.0,0.0,2.0,460.0,1010.0,440.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,573.0,851.0,576.0
17533,171.0,1.0,0.0,0.0,15.0,26.0,1649.0,138.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,0.0,0.0,0.0,0.0,73.0,0.0,0.0,1927.0
17584,1523.0,0.0,0.0,25.0,4.0,0.0,0.0,448.0
17624,0.0,0.0,0.0,0.0,0.0,163.0,1539.0,298.0
17636,101.0,0.0,0.0,2.0,48.0,933.0,213.0,703.0
17640,0.0,0.0,0.0,0.0,0.0,1548.0,55.0,397.0
17662,0.0,0.0,0.0,0.0,1.0,1621.0,69.0,309.0
17663,0.0,0.0,0.0,0.0,3.0,610.0,849.0,538.0
17665,2.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
17666,54.0,0.0,0.0,0.0,9.0,583.0,728.0,626.0
17668,0.0,0.0,0.0,0.0,570.0,0.0,0.0,1430.0
17675,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,1938.0,5.0,57.0
17721,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17731,1971.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
17733,0.0,0.0,0.0,0.0,0.0,140.0,1039.0,821.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,6.0,0.0,0.0,0.0,3.0,1164.0,268.0,559.0
17766,39.0,0.0,0.0,0.0,21.0,1373.0,252.0,315.0
17772,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17777,23.0,1.0,0.0,0.0,141.0,405.0,511.0,919.0
17797,8.0,0.0,0.0,1.0,42.0,1378.0,160.0,411.0
17820,66.0,0.0,0.0,1.0,2.0,297.0,1267.0,367.0
17826,1.0,0.0,0.0,0.0,1948.0,0.0,16.0,35.0
17851,0.0,0.0,0.0,0.0,5.0,0.0,1992.0,3.0
17856,0.0,0.0,0.0,0.0,1.0,62.0,1377.0,560.0
17857,7.0,0.0,0.0,0.0,0.0,784.0,640.0,569.0
17861,1.0,0.0,0.0,0.0,0.0,787.0,204.0,1008.0
17869,0.0,0.0,0.0,0.0,0.0,453.0,826.0,721.0
17871,0.0,0.0,0.0,0.0,0.0,339.0,1169.0,492.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,1.0,1118.0,155.0,726.0
17909,91.0,0.0,0.0,0.0,101.0,12.0,134.0,1662.0
17920,0.0,0.0,0.0,0.0,0.0,773.0,0.0,1227.0
17926,0.0,0.0,0.0,0.0,1.0,1518.0,110.0,371.0
17932,0.0,0.0,0.0,0.0,0.0,703.0,787.0,510.0
17965,0.0,0.0,0.0,0.0,18.0,1.0,1896.0,85.0
17967,0.0,0.0,0.0,0.0,1.0,761.0,514.0,724.0
17969,3.0,0.0,0.0,0.0,0.0,1435.0,167.0,395.0
17971,0.0,0.0,0.0,0.0,1902.0,0.0,0.0,98.0
17973,1.0,0.0,0.0,0.0,1122.0,0.0,0.0,877.0
17990,317.0,0.0,0.0,0.0,556.0,0.0,7.0,1120.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,2.0,0.0,1992.0,6.0
18006,0.0,0.0,0.0,0.0,3.0,1.0,1985.0,11.0
18024,371.0,0.0,0.0,1.0,57.0,45.0,326.0,1200.0
18031,1319.0,0.0,0.0,0.0,5.0,5.0,11.0,660.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,1.0,0.0,0.0,0.0,6.0,1363.0,224.0,406.0
18049,307.0,0.0,0.0,0.0,29.0,90.0,254.0,1320.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1979.0,0.0,0.0,1.0,3.0,0.0,0.0,17.0
18065,0.0,0.0,0.0,0.0,0.0,4.0,1852.0,144.0
18073,686.0,0.0,0.0,6.0,345.0,0.0,1.0,962.0
18075,2.0,0.0,0.0,0.0,11.0,967.0,544.0,476.0
18077,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,9.0,1819.0,0.0,0.0,172.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
18090,26.0,0.0,0.0,0.0,23.0,241.0,1273.0,437.0
18100,8.0,0.0,0.0,0.0,0.0,1076.0,437.0,479.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,6.0,0.0,0.0,0.0,26.0,954.0,499.0,515.0
18141,1320.0,0.0,0.0,4.0,35.0,0.0,14.0,627.0
18164,1.0,0.0,0.0,0.0,1.0,1149.0,354.0,495.0
18168,0.0,0.0,0.0,0.0,1191.0,0.0,0.0,809.0
18173,0.0,0.0,0.0,0.0,0.0,114.0,1621.0,265.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,2.0,0.0,1993.0,5.0
18187,0.0,0.0,0.0,0.0,0.0,37.0,1763.0,200.0
18188,0.0,0.0,0.0,0.0,4.0,0.0,1995.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,4.0,0.0,1996.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,6.0,0.0,0.0,0.0,7.0,12.0,1856.0,119.0
18222,1198.0,2.0,0.0,0.0,0.0,1.0,15.0,784.0
18235,220.0,0.0,0.0,0.0,5.0,648.0,411.0,716.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,11.0,0.0,0.0,0.0,40.0,102.0,1639.0,208.0
18255,589.0,0.0,0.0,2.0,34.0,345.0,193.0,837.0
18279,0.0,0.0,0.0,0.0,0.0,124.0,1121.0,755.0
18292,262.0,0.0,0.0,12.0,415.0,79.0,78.0,1154.0
18300,0.0,0.0,0.0,0.0,0.0,1838.0,29.0,133.0
18301,116.0,0.0,0.0,0.0,0.0,696.0,710.0,478.0
18322,1.0,0.0,0.0,0.0,0.0,831.0,471.0,697.0
18331,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18345,1.0,0.0,0.0,0.0,0.0,903.0,281.0,815.0
18364,1013.0,0.0,0.0,2.0,0.0,0.0,0.0,985.0
18373,6.0,0.0,0.0,0.0,284.0,0.0,0.0,1710.0
18375,3.0,0.0,0.0,0.0,63.0,344.0,982.0,608.0
18379,0.0,0.0,0.0,0.0,0.0,1.0,1930.0,69.0
18385,1339.0,1.0,0.0,0.0,1.0,412.0,28.0,219.0
18388,0.0,0.0,0.0,0.0,0.0,64.0,1391.0,545.0
18391,19.0,0.0,0.0,1.0,12.0,1627.0,92.0,249.0
18393,34.0,0.0,0.0,0.0,105.0,0.0,6.0,1855.0
18409,766.0,0.0,0.0,2.0,1053.0,0.0,0.0,179.0
18414,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
18425,668.0,0.0,0.0,0.0,220.0,0.0,3.0,1109.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,1.0,11.0,1859.0,129.0
18486,1.0,0.0,0.0,0.0,0.0,1467.0,3.0,529.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,90.0,0.0,0.0,1910.0
18515,1.0,0.0,0.0,0.0,537.0,0.0,0.0,1462.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,1.0,0.0,0.0,0.0,0.0,1811.0,9.0,179.0
18527,1994.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
18530,7.0,0.0,0.0,0.0,0.0,700.0,185.0,1108.0
18532,569.0,0.0,0.0,0.0,5.0,481.0,277.0,668.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18542,0.0,0.0,0.0,0.0,0.0,1858.0,0.0,142.0
18544,3.0,0.0,0.0,0.0,0.0,726.0,686.0,585.0
18550,0.0,0.0,0.0,0.0,0.0,689.0,190.0,1121.0
18582,1.0,0.0,0.0,0.0,0.0,1029.0,370.0,600.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,913.0,582.0,505.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,35.0,1.0,0.0,0.0,0.0,1626.0,28.0,310.0
18637,8.0,0.0,0.0,0.0,1.0,826.0,635.0,530.0
18644,0.0,0.0,0.0,0.0,0.0,913.0,1.0,1086.0
18651,449.0,0.0,0.0,25.0,169.0,8.0,28.0,1321.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,105.0,1490.0,405.0
18683,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
18729,41.0,0.0,0.0,0.0,8.0,856.0,71.0,1024.0
18741,0.0,0.0,0.0,0.0,0.0,96.0,608.0,1296.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18745,0.0,0.0,0.0,0.0,17.0,11.0,1839.0,133.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,1720.0,49.0,231.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1404.0,0.0,0.0,4.0,14.0,0.0,12.0,566.0
18832,52.0,0.0,0.0,0.0,0.0,892.0,143.0,913.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,966.0,79.0,955.0
18882,61.0,0.0,0.0,0.0,92.0,1.0,866.0,980.0
18889,50.0,0.0,0.0,0.0,783.0,8.0,86.0,1073.0
18893,70.0,0.0,0.0,2.0,111.0,620.0,387.0,810.0
18898,0.0,0.0,0.0,0.0,1.0,45.0,1743.0,211.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,3.0,303.0,1326.0,368.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,1.0,379.0,1053.0,567.0
18926,0.0,0.0,0.0,0.0,7.0,0.0,1984.0,9.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1840.0,0.0,160.0
18933,1.0,0.0,0.0,0.0,4.0,12.0,1804.0,179.0
18941,1.0,0.0,0.0,0.0,2.0,1222.0,252.0,523.0
18951,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,677.0,1.0,0.0,2.0,15.0,13.0,977.0,315.0
18973,1.0,0.0,0.0,0.0,0.0,385.0,1138.0,476.0
18987,0.0,0.0,0.0,0.0,0.0,786.0,717.0,497.0
18999,0.0,0.0,0.0,0.0,0.0,1002.0,375.0,623.0
19000,2.0,0.0,0.0,0.0,46.0,649.0,864.0,439.0
19016,0.0,0.0,0.0,0.0,0.0,1.0,1931.0,68.0
19017,0.0,0.0,0.0,0.0,0.0,656.0,417.0,927.0
19028,6.0,0.0,0.0,0.0,1.0,952.0,160.0,881.0
19048,0.0,0.0,0.0,0.0,0.0,294.0,1127.0,579.0
19063,50.0,0.0,0.0,0.0,27.0,744.0,604.0,575.0
19068,13.0,0.0,0.0,1.0,11.0,61.0,1735.0,179.0
19071,1974.0,0.0,0.0,8.0,0.0,0.0,0.0,18.0
19092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19093,424.0,0.0,0.0,7.0,198.0,0.0,11.0,1360.0
19108,4.0,0.0,0.0,1809.0,51.0,0.0,0.0,136.0
19131,0.0,0.0,0.0,0.0,0.0,6.0,1774.0,220.0
19137,0.0,0.0,0.0,0.0,0.0,59.0,579.0,1362.0
19138,0.0,0.0,0.0,0.0,0.0,367.0,922.0,711.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19146,27.0,0.0,0.0,10.0,52.0,1032.0,172.0,707.0
19149,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,68.0,0.0,0.0,2.0,23.0,9.0,305.0,1593.0
19171,0.0,0.0,0.0,0.0,0.0,36.0,1867.0,97.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19190,6.0,0.0,0.0,0.0,137.0,1805.0,24.0,28.0
19191,0.0,0.0,0.0,0.0,1320.0,0.0,0.0,680.0
19194,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,96.0,1745.0,159.0
19214,677.0,0.0,0.0,8.0,11.0,897.0,154.0,253.0
19217,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19226,6.0,0.0,0.0,0.0,4.0,855.0,555.0,580.0
19233,12.0,0.0,0.0,0.0,180.0,0.0,0.0,1808.0
19234,1976.0,0.0,0.0,14.0,0.0,0.0,0.0,10.0
19251,17.0,0.0,0.0,0.0,0.0,1019.0,510.0,454.0
19261,0.0,0.0,0.0,0.0,0.0,593.0,808.0,599.0
19262,594.0,0.0,0.0,2.0,90.0,44.0,1029.0,241.0
19287,0.0,0.0,0.0,0.0,0.0,578.0,777.0,645.0
19320,0.0,0.0,0.0,0.0,0.0,263.0,0.0,1737.0
19352,0.0,0.0,0.0,0.0,0.0,149.0,1386.0,465.0
19353,0.0,0.0,0.0,0.0,0.0,980.0,409.0,611.0
19365,0.0,0.0,0.0,0.0,0.0,1747.0,0.0,253.0
19384,0.0,0.0,0.0,0.0,0.0,690.0,673.0,637.0
19386,1.0,0.0,0.0,0.0,0.0,938.0,191.0,870.0
19391,0.0,0.0,0.0,0.0,1.0,1.0,1938.0,60.0
19399,0.0,0.0,0.0,0.0,0.0,7.0,1863.0,130.0
19400,11.0,0.0,0.0,0.0,6.0,49.0,1796.0,138.0
19406,1319.0,0.0,0.0,3.0,4.0,0.0,11.0,663.0
19409,0.0,0.0,0.0,0.0,0.0,20.0,1144.0,836.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,217.0,0.0,0.0,1.0,18.0,512.0,155.0,1097.0
19450,0.0,0.0,0.0,0.0,0.0,1014.0,384.0,602.0
19458,1842.0,0.0,0.0,0.0,1.0,1.0,101.0,55.0
19477,1.0,0.0,0.0,0.0,0.0,1603.0,58.0,338.0
19480,0.0,0.0,0.0,0.0,1176.0,0.0,0.0,824.0
19483,141.0,0.0,0.0,1.0,70.0,1050.0,280.0,458.0
19484,0.0,0.0,0.0,0.0,0.0,159.0,1311.0,530.0
19497,0.0,0.0,0.0,0.0,5.0,165.0,1532.0,298.0
19498,1872.0,110.0,0.0,0.0,2.0,2.0,4.0,10.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,1935.0,1.0,0.0,3.0,2.0,3.0,0.0,56.0
19517,1148.0,0.0,0.0,7.0,142.0,0.0,0.0,703.0
19533,89.0,0.0,0.0,0.0,10.0,935.0,206.0,760.0
19539,0.0,0.0,0.0,0.0,2.0,35.0,1738.0,225.0
19543,102.0,0.0,0.0,0.0,0.0,395.0,822.0,681.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,1896.0,0.0,0.0,77.0,0.0,0.0,0.0,27.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,2.0,1917.0,81.0
19593,0.0,0.0,0.0,0.0,0.0,410.0,954.0,636.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,815.0,1185.0
19611,0.0,0.0,0.0,0.0,0.0,1237.0,180.0,583.0
19612,4.0,0.0,0.0,0.0,1.0,1513.0,62.0,420.0
19615,1829.0,0.0,0.0,161.0,3.0,0.0,0.0,7.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,1554.0,0.0,446.0
19629,0.0,0.0,0.0,0.0,14.0,444.0,915.0,627.0
19630,141.0,0.0,0.0,0.0,300.0,0.0,0.0,1559.0
19641,0.0,0.0,0.0,0.0,2.0,148.0,1125.0,725.0
19645,420.0,0.0,0.0,0.0,109.0,0.0,0.0,1471.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,108.0,0.0,0.0,0.0,60.0,196.0,1010.0,626.0
19692,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19702,0.0,0.0,0.0,0.0,0.0,336.0,1159.0,505.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,376.0,978.0,646.0
19714,2.0,0.0,0.0,0.0,13.0,446.0,1106.0,433.0
19724,274.0,2.0,1.0,0.0,0.0,149.0,42.0,1532.0
19741,0.0,0.0,0.0,0.0,1.0,1.0,1949.0,49.0
19755,118.0,1.0,0.0,0.0,1.0,1356.0,176.0,348.0
19760,95.0,0.0,0.0,0.0,0.0,1004.0,351.0,550.0
19781,0.0,0.0,0.0,0.0,1.0,354.0,1033.0,612.0
19799,0.0,0.0,0.0,0.0,0.0,539.0,901.0,560.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,103.0,0.0,0.0,0.0,46.0,0.0,58.0,1793.0
19837,0.0,0.0,0.0,0.0,21.0,591.0,868.0,520.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,569.0,0.0,0.0,0.0,33.0,27.0,1084.0,287.0
19856,6.0,0.0,0.0,0.0,0.0,1029.0,340.0,625.0
19858,4.0,0.0,0.0,0.0,1.0,1256.0,182.0,557.0
19859,546.0,0.0,0.0,0.0,77.0,18.0,722.0,637.0
19865,65.0,0.0,0.0,1.0,108.0,176.0,466.0,1184.0
19874,0.0,0.0,0.0,0.0,1.0,22.0,1805.0,172.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,4.0,446.0,911.0,639.0
19905,0.0,0.0,0.0,0.0,0.0,287.0,1127.0,586.0
19919,475.0,1.0,0.0,4.0,60.0,107.0,287.0,1066.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,12.0,0.0,0.0,0.0,2.0,1492.0,80.0,414.0
19962,0.0,0.0,0.0,0.0,1.0,359.0,921.0,719.0
19969,724.0,0.0,0.0,12.0,37.0,0.0,0.0,1227.0
19973,53.0,0.0,0.0,0.0,0.0,1020.0,504.0,423.0
19976,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
19977,7.0,0.0,0.0,0.0,12.0,833.0,622.0,526.0
19982,87.0,0.0,0.0,0.0,11.0,629.0,430.0,843.0
19996,1904.0,0.0,0.0,2.0,0.0,0.0,0.0,94.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,50.0,0.0,0.0,0.0,210.0,306.0,174.0,1260.0
20083,0.0,0.0,0.0,0.0,0.0,1621.0,58.0,321.0
20091,406.0,0.0,0.0,22.0,769.0,0.0,0.0,803.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,64.0,0.0,0.0,0.0,0.0,1253.0,157.0,526.0
41515,14.0,0.0,0.0,3.0,195.0,924.0,509.0,355.0
41592,7.0,0.0,0.0,0.0,1.0,1908.0,42.0,42.0
41625,120.0,0.0,0.0,20.0,219.0,9.0,100.0,1532.0
41635,325.0,0.0,0.0,0.0,3.0,1082.0,313.0,277.0
41642,141.0,0.0,0.0,3.0,91.0,110.0,758.0,897.0
41665,6.0,0.0,0.0,2.0,0.0,1958.0,9.0,25.0
41674,6.0,0.0,0.0,0.0,5.0,1908.0,23.0,58.0
41713,4.0,0.0,0.0,0.0,8.0,1553.0,153.0,282.0
41726,0.0,0.0,0.0,0.0,36.0,323.0,109.0,1532.0
41730,21.0,0.0,0.0,2.0,179.0,757.0,204.0,837.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,61.0,0.0,0.0,53.0,42.0,1813.0,12.0,19.0
41798,911.0,0.0,6.0,69.0,0.0,87.0,29.0,898.0
41820,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
