,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1196.0,621.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1266.0,571.0
16125,732.0,0.0,11.0,0.0,0.0,0.0,11.0,427.0,436.0,383.0
16155,7.0,0.0,0.0,0.0,0.0,0.0,49.0,837.0,408.0,699.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1138.0,672.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1315.0,548.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1050.0,585.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,1019.0,593.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,535.0,795.0,669.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,858.0,580.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1182.0,575.0
16207,1983.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,3.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,832.0,659.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1196.0,0.0,1.0,0.0,0.0,481.0,32.0,78.0,19.0,193.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1183.0,629.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,797.0,702.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,516.0,974.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1115.0,596.0
16275,204.0,0.0,4.0,0.0,0.0,0.0,0.0,48.0,1216.0,528.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,990.0,608.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,895.0,609.0
16318,6.0,0.0,0.0,0.0,0.0,0.0,10.0,742.0,474.0,768.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,873.0,743.0
16332,445.0,0.0,3.0,0.0,0.0,714.0,127.0,162.0,46.0,503.0
16347,24.0,0.0,0.0,0.0,0.0,1.0,41.0,680.0,501.0,753.0
16350,1.0,0.0,0.0,0.0,891.0,401.0,0.0,0.0,0.0,707.0
16357,1759.0,0.0,1.0,0.0,0.0,47.0,43.0,61.0,3.0,86.0
16393,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16398,22.0,0.0,0.0,0.0,0.0,0.0,30.0,637.0,619.0,692.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1154.0,672.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1210.0,567.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,895.0,681.0
16435,87.0,0.0,0.0,0.0,0.0,2.0,52.0,554.0,556.0,749.0
16447,15.0,0.0,0.0,0.0,0.0,0.0,72.0,737.0,384.0,792.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,377.0,0.0,2.0,0.0,0.0,159.0,108.0,326.0,209.0,819.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1198.0,460.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1115.0,609.0
16512,16.0,0.0,0.0,0.0,0.0,0.0,59.0,723.0,478.0,724.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,41.0,765.0,464.0,730.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.0,620.0,675.0
16530,12.0,0.0,0.0,0.0,0.0,0.0,52.0,669.0,476.0,791.0
16532,499.0,0.0,5.0,0.0,0.0,271.0,28.0,371.0,195.0,631.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,12.0,664.0,505.0,819.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,6.0,567.0,784.0,643.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1516.0,473.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,1714.0,0.0,3.0,0.0,0.0,181.0,0.0,54.0,0.0,48.0
16567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1353.0,623.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,777.0,692.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1524.0,474.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1160.0,623.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1412.0,536.0
16588,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1276.0,480.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,65.0,760.0,430.0,745.0
16611,1.0,0.0,0.0,0.0,0.0,0.0,3.0,606.0,690.0,700.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,1079.0,615.0
16641,1805.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,22.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,952.0,543.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,765.0,687.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,6.0,0.0,0.0,0.0,0.0,0.0,8.0,733.0,556.0,697.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1041.0,660.0
16673,1857.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,15.0
16679,1954.0,0.0,0.0,0.0,0.0,34.0,0.0,9.0,0.0,3.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1120.0,604.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1293.0,615.0
16725,776.0,0.0,5.0,0.0,0.0,147.0,356.0,207.0,59.0,450.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,935.0,669.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1222.0,610.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,611.0,536.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,898.0,512.0
16801,8.0,0.0,0.0,0.0,0.0,0.0,10.0,720.0,568.0,694.0
16804,800.0,0.0,8.0,0.0,0.0,22.0,91.0,387.0,286.0,406.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1189.0,560.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,830.0,605.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1104.0,633.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1722.0,59.0,218.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1018.0,586.0
16836,438.0,0.0,6.0,0.0,0.0,97.0,50.0,419.0,368.0,622.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1172.0,588.0
16878,570.0,0.0,4.0,0.0,0.0,81.0,53.0,408.0,281.0,603.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1135.0,618.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,995.0,0.0,8.0,0.0,0.0,1.0,61.0,413.0,130.0,392.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,777.0,630.0
16911,739.0,0.0,1.0,0.0,0.0,25.0,158.0,311.0,256.0,510.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1347.0,0.0,6.0,0.0,0.0,9.0,61.0,259.0,68.0,250.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1074.0,558.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,11.0,0.0,2.0,0.0,0.0,0.0,32.0,680.0,568.0,707.0
16990,255.0,0.0,8.0,0.0,0.0,0.0,0.0,85.0,1247.0,405.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1398.0,541.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517.0,483.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,110.0,774.0,328.0,788.0
17024,39.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1261.0,618.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,815.0,525.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,770.0,705.0
17086,5.0,0.0,0.0,0.0,0.0,0.0,27.0,647.0,531.0,790.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,642.0,758.0,599.0
17105,3.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1341.0,586.0
17111,1.0,0.0,0.0,0.0,0.0,0.0,61.0,780.0,432.0,726.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1470.0,522.0
17120,1757.0,0.0,0.0,0.0,0.0,165.0,6.0,27.0,0.0,45.0
17124,97.0,0.0,2.0,0.0,0.0,0.0,0.0,65.0,1277.0,559.0
17143,367.0,0.0,10.0,0.0,0.0,0.0,0.0,103.0,984.0,536.0
17148,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1330.0,587.0
17155,58.0,0.0,0.0,0.0,0.0,0.0,16.0,540.0,696.0,690.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1462.0,397.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1465.0,516.0
17193,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1163.0,600.0
17218,1380.0,0.0,1.0,0.0,0.0,453.0,9.0,69.0,5.0,83.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1230.0,646.0
17230,20.0,0.0,0.0,0.0,0.0,0.0,31.0,615.0,659.0,675.0
17234,1158.0,0.0,1.0,0.0,0.0,739.0,1.0,19.0,0.0,82.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1435.0,521.0
17248,1969.0,0.0,2.0,0.0,0.0,0.0,6.0,14.0,0.0,9.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,123.0,757.0,331.0,789.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1242.0,512.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,892.0,679.0
17366,24.0,0.0,0.0,0.0,0.0,0.0,90.0,713.0,374.0,799.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,74.0,0.0,2.0,0.0,0.0,1.0,16.0,664.0,665.0,578.0
17386,117.0,0.0,2.0,0.0,0.0,0.0,0.0,131.0,1220.0,530.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1089.0,668.0
17415,184.0,0.0,7.0,0.0,0.0,0.0,0.0,165.0,1158.0,486.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1170.0,717.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,960.0,595.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1297.0,624.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0,628.0,687.0
17444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1498.0,500.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,59.0,757.0,482.0,702.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,4.0,672.0,561.0,763.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1153.0,545.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1411.0,534.0
17516,1070.0,0.0,0.0,0.0,0.0,758.0,21.0,26.0,5.0,120.0
17526,2.0,0.0,0.0,0.0,0.0,1.0,2.0,465.0,903.0,627.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,926.0,643.0
17533,408.0,0.0,10.0,0.0,0.0,0.0,0.0,68.0,1090.0,424.0
17546,1301.0,0.0,6.0,0.0,0.0,19.0,53.0,267.0,71.0,283.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1360.0,570.0
17556,137.0,0.0,1.0,0.0,0.0,3.0,85.0,605.0,284.0,885.0
17584,1980.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,3.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1027.0,689.0
17636,69.0,0.0,2.0,0.0,0.0,1.0,56.0,720.0,432.0,720.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,885.0,622.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,3.0,610.0,665.0,722.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,933.0,608.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,777.0,673.0
17668,1266.0,0.0,4.0,0.0,0.0,28.0,61.0,273.0,103.0,265.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1176.0,683.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,555.0,422.0
17720,2.0,0.0,0.0,0.0,0.0,0.0,21.0,726.0,577.0,674.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,697.0,558.0
17731,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1078.0,584.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,835.0,678.0
17766,7.0,0.0,0.0,0.0,0.0,0.0,68.0,832.0,380.0,713.0
17772,1990.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0
17777,1.0,0.0,0.0,0.0,0.0,0.0,53.0,761.0,400.0,785.0
17797,7.0,0.0,0.0,0.0,0.0,0.0,65.0,852.0,328.0,748.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1003.0,619.0
17826,357.0,0.0,14.0,0.0,0.0,13.0,90.0,484.0,451.0,591.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1435.0,498.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1103.0,582.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,817.0,671.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,488.0,878.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1099.0,554.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1033.0,629.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1329.0,495.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1237.0,581.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1343.0,552.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,698.0,619.0,682.0
17909,125.0,0.0,4.0,0.0,0.0,0.0,36.0,601.0,498.0,736.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,1024.0,436.0
17926,2.0,0.0,0.0,0.0,0.0,0.0,6.0,678.0,701.0,613.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,948.0,624.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1299.0,528.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,910.0,639.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,792.0,712.0
17971,485.0,0.0,3.0,0.0,0.0,459.0,107.0,306.0,109.0,531.0
17973,1286.0,0.0,11.0,0.0,0.0,104.0,74.0,140.0,164.0,221.0
17990,1797.0,0.0,1.0,0.0,0.0,23.0,21.0,80.0,8.0,70.0
17992,327.0,0.0,1.0,0.0,0.0,15.0,250.0,442.0,247.0,718.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1413.0,558.0
18006,4.0,0.0,1.0,0.0,0.0,0.0,0.0,91.0,1353.0,551.0
18024,353.0,0.0,5.0,0.0,0.0,1.0,2.0,480.0,665.0,494.0
18031,1782.0,0.0,1.0,0.0,0.0,0.0,0.0,137.0,19.0,61.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3.0,0.0,0.0,0.0,0.0,0.0,53.0,802.0,425.0,717.0
18049,5.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,872.0,622.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1456.0,543.0
18054,1969.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,3.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1106.0,549.0
18073,1721.0,0.0,3.0,0.0,0.0,100.0,30.0,61.0,5.0,80.0
18075,14.0,0.0,0.0,0.0,0.0,0.0,25.0,774.0,518.0,669.0
18077,1945.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,30.0
18082,719.0,0.0,0.0,0.0,0.0,1021.0,0.0,8.0,0.0,252.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1366.0,500.0
18090,2.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,887.0,659.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,7.0,596.0,703.0,694.0
18108,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,784.0,653.0
18141,1710.0,0.0,1.0,0.0,0.0,9.0,1.0,167.0,24.0,88.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,4.0,594.0,678.0,724.0
18168,759.0,0.0,0.0,0.0,0.0,1077.0,15.0,10.0,0.0,139.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1162.0,559.0
18183,1150.0,0.0,0.0,0.0,0.0,210.0,261.0,52.0,5.0,322.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1214.0,569.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1155.0,625.0
18188,12.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1375.0,596.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1484.0,513.0
18202,67.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,1402.0,521.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1376.0,571.0
18221,98.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1200.0,536.0
18222,16.0,0.0,0.0,0.0,310.0,441.0,0.0,18.0,52.0,1163.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,836.0,664.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,539.0,419.0
18244,15.0,0.0,0.0,0.0,0.0,0.0,15.0,378.0,1022.0,570.0
18255,1.0,0.0,0.0,0.0,0.0,0.0,99.0,758.0,423.0,719.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1101.0,620.0
18292,621.0,0.0,7.0,0.0,0.0,3.0,49.0,534.0,251.0,535.0
18300,14.0,0.0,0.0,0.0,0.0,0.0,25.0,760.0,511.0,690.0
18301,692.0,0.0,14.0,0.0,0.0,0.0,2.0,181.0,797.0,314.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,811.0,719.0
18331,4.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,1461.0,520.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,768.0,742.0
18364,772.0,0.0,9.0,0.0,0.0,11.0,40.0,439.0,300.0,429.0
18373,1034.0,0.0,2.0,0.0,0.0,21.0,36.0,434.0,97.0,376.0
18375,1.0,0.0,0.0,0.0,0.0,0.0,39.0,731.0,529.0,700.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1218.0,618.0
18385,276.0,0.0,4.0,0.0,0.0,0.0,23.0,715.0,430.0,552.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1143.0,622.0
18391,43.0,0.0,1.0,0.0,0.0,1.0,43.0,864.0,395.0,653.0
18393,144.0,0.0,0.0,0.0,0.0,1.0,49.0,622.0,514.0,670.0
18409,1365.0,0.0,5.0,0.0,0.0,1.0,57.0,304.0,45.0,223.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,1678.0,0.0,2.0,0.0,0.0,93.0,12.0,102.0,15.0,98.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1417.0,555.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1507.0,491.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1423.0,558.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1178.0,575.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,13.0,791.0,459.0,737.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1396.0,533.0
18504,481.0,0.0,4.0,0.0,0.0,300.0,68.0,337.0,219.0,591.0
18515,419.0,0.0,1.0,0.0,0.0,250.0,21.0,339.0,132.0,838.0
18517,40.0,0.0,0.0,0.0,0.0,7.0,239.0,598.0,228.0,888.0
18519,15.0,0.0,0.0,0.0,0.0,0.0,12.0,804.0,496.0,673.0
18527,1957.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,26.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,801.0,732.0
18532,402.0,0.0,16.0,0.0,0.0,0.0,0.0,440.0,665.0,477.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1114.0,638.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,696.0,398.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,922.0,619.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1054.0,578.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,5.0,587.0,717.0,691.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1625.0,370.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,962.0,635.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1437.0,541.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,9.0,685.0,583.0,723.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,889.0,642.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.0,565.0,768.0
18651,111.0,0.0,1.0,0.0,0.0,0.0,41.0,598.0,552.0,697.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1371.0,570.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1042.0,603.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,894.0,510.0
18729,6.0,0.0,0.0,0.0,0.0,0.0,12.0,506.0,733.0,743.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1166.0,514.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1283.0,637.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1231.0,535.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.0,456.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,790.0,624.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1318.0,0.0,7.0,0.0,0.0,1.0,9.0,257.0,267.0,141.0
18832,1.0,0.0,0.0,0.0,0.0,0.0,34.0,765.0,456.0,744.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1424.0,555.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1381.0,588.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,31.0,777.0,449.0,743.0
18882,912.0,0.0,0.0,0.0,0.0,977.0,4.0,36.0,1.0,70.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,82.0,742.0,334.0,842.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,20.0,664.0,595.0,721.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1217.0,546.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1319.0,590.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.0,555.0,371.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1092.0,634.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1399.0,581.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1021.0,635.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1378.0,534.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,959.0,490.0
18933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1266.0,525.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,5.0,580.0,724.0,691.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1393.0,605.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,631.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,1008.0,340.0
18973,2.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1094.0,550.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1100.0,543.0
