,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16098,38.0,0.0,0.0,0.0,0.0,0.0,26.0,111.0,409.0,1416.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1909.0,87.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16125,427.0,0.0,2.0,0.0,0.0,10.0,86.0,31.0,147.0,1297.0
16155,146.0,0.0,1.0,0.0,0.0,4.0,1293.0,195.0,252.0,109.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1932.0,67.0
16174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98.0,1451.0,450.0
16179,1.0,0.0,0.0,0.0,0.0,2.0,6.0,79.0,1146.0,766.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1955.0,27.0,17.0
16196,790.0,0.0,0.0,0.0,0.0,825.0,1.0,0.0,0.0,384.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16207,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,12.0,0.0,1.0,0.0,0.0,0.0,0.0,139.0,1187.0,661.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,2.0,0.0,0.0,0.0,0.0,0.0,335.0,0.0,0.0,1663.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
16255,16.0,0.0,0.0,0.0,0.0,2.0,7.0,9.0,1636.0,330.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,1848.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1989.0,9.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1837.0,160.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1812.0,180.0
16297,3.0,0.0,1.0,0.0,0.0,0.0,4.0,65.0,1617.0,310.0
16318,9.0,0.0,2.0,0.0,0.0,0.0,32.0,1415.0,143.0,399.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1567.0,414.0
16332,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,20.0,0.0,1.0,0.0,0.0,8.0,33.0,87.0,512.0,1339.0
16350,174.0,0.0,508.0,0.0,124.0,0.0,0.0,0.0,0.0,1194.0
16357,6.0,0.0,0.0,0.0,0.0,0.0,1929.0,0.0,0.0,65.0
16393,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
16398,439.0,0.0,0.0,0.0,0.0,9.0,335.0,94.0,80.0,1043.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1956.0,43.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1813.0,185.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1626.0,370.0
16435,226.0,0.0,1.0,0.0,0.0,18.0,181.0,85.0,434.0,1055.0
16447,349.0,0.0,2.0,0.0,0.0,71.0,712.0,13.0,33.0,820.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,3.0,0.0,0.0,1247.0,0.0,0.0,750.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942.0,117.0,941.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1892.0,106.0
16512,30.0,0.0,1.0,0.0,0.0,0.0,34.0,51.0,470.0,1414.0
16519,10.0,0.0,0.0,0.0,0.0,3.0,56.0,90.0,802.0,1039.0
16520,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,7.0,64.0
16530,230.0,0.0,3.0,0.0,0.0,160.0,889.0,62.0,98.0,558.0
16532,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1989.0
16543,1.0,0.0,0.0,0.0,0.0,0.0,2.0,230.0,560.0,1207.0
16550,69.0,0.0,2.0,0.0,0.0,8.0,33.0,364.0,761.0,763.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1945.0,0.0,1.0,0.0,0.0,16.0,7.0,0.0,4.0,27.0
16565,84.0,0.0,0.0,0.0,0.0,64.0,30.0,0.0,0.0,1822.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,3.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,1453.0,474.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
16588,1718.0,0.0,0.0,0.0,0.0,137.0,6.0,0.0,4.0,135.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16606,12.0,0.0,0.0,0.0,0.0,0.0,21.0,81.0,824.0,1062.0
16611,40.0,0.0,1.0,0.0,0.0,0.0,21.0,65.0,670.0,1203.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
16641,1220.0,0.0,0.0,0.0,0.0,475.0,3.0,0.0,0.0,302.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,17.0,29.0
16650,187.0,0.0,1.0,0.0,0.0,1.0,23.0,14.0,471.0,1303.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,9.0,0.0,0.0,0.0,0.0,1.0,62.0,991.0,416.0,521.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1895.0,101.0
16673,558.0,0.0,0.0,0.0,0.0,372.0,34.0,0.0,0.0,1036.0
16679,1177.0,0.0,0.0,0.0,0.0,491.0,68.0,0.0,0.0,264.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,621.0,0.0,0.0,0.0,0.0,123.0,1.0,0.0,0.0,1255.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
16725,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1675.0,306.0
16779,1770.0,0.0,0.0,0.0,0.0,157.0,2.0,0.0,0.0,71.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,0.0,121.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
16801,20.0,0.0,1.0,0.0,0.0,0.0,34.0,194.0,844.0,907.0
16804,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,30.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16822,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1853.0,113.0,30.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1941.0,58.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1728.0,261.0
16836,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1978.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1891.0,99.0
16878,23.0,0.0,0.0,0.0,0.0,1.0,188.0,0.0,0.0,1788.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
16894,1682.0,0.0,0.0,0.0,0.0,297.0,1.0,0.0,0.0,20.0
16905,185.0,0.0,0.0,0.0,0.0,121.0,1635.0,0.0,2.0,57.0
16908,5.0,0.0,0.0,0.0,0.0,3.0,33.0,712.0,829.0,418.0
16911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,8.0,0.0,0.0,0.0,0.0,0.0,17.0,1232.0,189.0,554.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,85.0,0.0,2.0,0.0,0.0,0.0,71.0,95.0,625.0,1122.0
16990,282.0,0.0,9.0,0.0,0.0,9.0,28.0,313.0,906.0,453.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,34.0,0.0,0.0,0.0,0.0,6.0,316.0,64.0,397.0,1183.0
17024,3.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1808.0,172.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1055.0,919.0
17086,16.0,0.0,0.0,0.0,0.0,0.0,50.0,666.0,245.0,1023.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1959.0,39.0
17111,2.0,0.0,0.0,0.0,0.0,0.0,11.0,41.0,761.0,1185.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1919.0,77.0
17143,7.0,0.0,5.0,0.0,0.0,0.0,1.0,145.0,1359.0,483.0
17148,1564.0,0.0,0.0,0.0,0.0,31.0,46.0,0.0,0.0,359.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17155,205.0,0.0,10.0,0.0,0.0,36.0,146.0,182.0,879.0,542.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1278.0,0.0,0.0,0.0,0.0,250.0,66.0,0.0,0.0,406.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17218,769.0,0.0,0.0,0.0,0.0,25.0,360.0,0.0,0.0,846.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
17230,76.0,0.0,7.0,0.0,0.0,55.0,124.0,199.0,1056.0,483.0
17234,5.0,0.0,0.0,0.0,0.0,4.0,662.0,0.0,0.0,1329.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,438.0,0.0,0.0,0.0,0.0,565.0,129.0,0.0,0.0,868.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,81.0,0.0,0.0,0.0,0.0,0.0,1020.0,3.0,19.0,877.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1262.0,516.0
17292,1284.0,0.0,0.0,0.0,0.0,585.0,4.0,0.0,0.0,127.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1438.0,416.0
17366,37.0,0.0,0.0,0.0,0.0,20.0,1518.0,1.0,0.0,424.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,428.0,0.0,5.0,0.0,0.0,16.0,189.0,175.0,512.0,675.0
17386,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1890.0,98.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1930.0,65.0
17415,74.0,0.0,4.0,0.0,0.0,0.0,2.0,146.0,1500.0,274.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1865.0,111.0
17432,23.0,0.0,8.0,0.0,0.0,5.0,3.0,22.0,1669.0,270.0
17435,3.0,0.0,0.0,0.0,0.0,0.0,7.0,766.0,313.0,911.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17448,8.0,0.0,1.0,0.0,0.0,4.0,30.0,299.0,617.0,1041.0
17464,6.0,0.0,0.0,0.0,0.0,0.0,7.0,74.0,542.0,1371.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1855.0,143.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
17516,239.0,0.0,0.0,0.0,0.0,28.0,69.0,0.0,0.0,1664.0
17526,61.0,0.0,1.0,0.0,0.0,2.0,22.0,44.0,895.0,975.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,7.0,35.0,1666.0,292.0
17533,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1858.0,132.0
17546,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,4.0,779.0,0.0,0.0,1216.0
17584,1259.0,0.0,1.0,0.0,0.0,271.0,40.0,0.0,1.0,428.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1920.0,75.0
17636,101.0,0.0,1.0,0.0,0.0,2.0,61.0,169.0,572.0,1094.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,657.0,303.0
17662,12.0,0.0,1.0,0.0,0.0,2.0,48.0,496.0,817.0,624.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1542.0,413.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,10.0,0.0,0.0,0.0,0.0,1.0,5.0,55.0,1439.0,490.0
17668,13.0,0.0,0.0,0.0,0.0,0.0,1907.0,0.0,0.0,80.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1843.0,151.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,7.0,0.0,1.0,0.0,0.0,4.0,40.0,707.0,609.0,632.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1601.0,0.0,0.0,0.0,0.0,24.0,9.0,0.0,0.0,366.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1841.0,158.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,2.0,0.0,0.0,0.0,0.0,1.0,5.0,36.0,1383.0,573.0
17766,22.0,0.0,1.0,0.0,0.0,235.0,153.0,753.0,265.0,571.0
17772,1502.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,82.0
17777,17.0,0.0,0.0,0.0,0.0,2.0,24.0,462.0,607.0,888.0
17797,87.0,0.0,1.0,0.0,0.0,6.0,521.0,254.0,279.0,852.0
17820,4.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,1815.0,154.0
17826,36.0,0.0,0.0,0.0,0.0,2.0,1501.0,1.0,9.0,451.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1903.0,89.0
17857,39.0,0.0,1.0,0.0,0.0,11.0,52.0,149.0,1166.0,582.0
17861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,287.0,1671.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1904.0,72.0
17871,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1357.0,641.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17899,1.0,0.0,0.0,0.0,0.0,0.0,5.0,910.0,353.0,731.0
17909,484.0,0.0,7.0,0.0,0.0,18.0,269.0,50.0,147.0,1025.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.0,0.0,577.0
17926,21.0,0.0,2.0,0.0,0.0,3.0,40.0,441.0,1029.0,464.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1800.0,187.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0,1258.0,609.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1682.0,308.0
17969,3.0,0.0,0.0,0.0,0.0,0.0,9.0,51.0,1652.0,285.0
17971,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,337.0,0.0,0.0,0.0,0.0,392.0,750.0,0.0,0.0,521.0
17990,159.0,0.0,0.0,0.0,0.0,56.0,61.0,0.0,0.0,1724.0
17992,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1861.0,133.0
18024,467.0,0.0,3.0,0.0,0.0,11.0,101.0,29.0,391.0,998.0
18031,480.0,0.0,0.0,0.0,0.0,1.0,53.0,4.0,237.0,1225.0
18038,1968.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,2.0
18041,101.0,0.0,0.0,0.0,0.0,3.0,395.0,145.0,287.0,1069.0
18049,375.0,0.0,1.0,0.0,0.0,2.0,59.0,47.0,709.0,807.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18054,854.0,0.0,0.0,0.0,0.0,159.0,42.0,0.0,0.0,945.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1909.0,63.0
18073,54.0,0.0,0.0,0.0,0.0,2.0,1777.0,0.0,0.0,167.0
18075,40.0,0.0,2.0,0.0,0.0,11.0,140.0,549.0,569.0,689.0
18077,1828.0,0.0,0.0,0.0,0.0,129.0,2.0,0.0,0.0,41.0
18082,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1345.0,621.0
18090,14.0,0.0,3.0,0.0,0.0,1.0,10.0,434.0,1133.0,405.0
18100,31.0,0.0,2.0,0.0,0.0,0.0,35.0,70.0,743.0,1119.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,1488.0,447.0
18141,1041.0,0.0,0.0,0.0,0.0,223.0,91.0,0.0,2.0,643.0
18164,96.0,0.0,4.0,0.0,0.0,2.0,96.0,200.0,744.0,858.0
18168,27.0,0.0,0.0,0.0,0.0,16.0,1176.0,0.0,0.0,781.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1893.0,105.0
18183,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1935.0,60.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1912.0,87.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18221,8.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,1762.0,203.0
18222,44.0,0.0,12.0,0.0,0.0,0.0,0.0,1832.0,43.0,69.0
18235,50.0,0.0,0.0,0.0,0.0,5.0,38.0,59.0,1053.0,795.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18244,93.0,0.0,4.0,0.0,0.0,32.0,93.0,365.0,1032.0,381.0
18255,95.0,0.0,1.0,0.0,0.0,11.0,757.0,61.0,186.0,889.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
18292,477.0,0.0,0.0,0.0,0.0,28.0,643.0,2.0,4.0,846.0
18300,22.0,0.0,1.0,0.0,0.0,0.0,79.0,622.0,509.0,767.0
18301,557.0,0.0,8.0,0.0,0.0,26.0,44.0,263.0,502.0,600.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,1281.0,692.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,8.0,45.0,1499.0,448.0
18364,351.0,0.0,0.0,0.0,0.0,112.0,262.0,0.0,0.0,1275.0
18373,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,2.0,0.0,0.0,0.0,0.0,0.0,24.0,353.0,503.0,1118.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
18385,363.0,0.0,1.0,0.0,0.0,4.0,480.0,18.0,39.0,1095.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
18391,6.0,0.0,0.0,0.0,0.0,2.0,31.0,1939.0,2.0,20.0
18393,219.0,0.0,1.0,0.0,0.0,7.0,74.0,21.0,143.0,1535.0
18409,12.0,0.0,0.0,0.0,0.0,32.0,1735.0,13.0,51.0,157.0
18414,1507.0,0.0,0.0,0.0,0.0,226.0,4.0,0.0,0.0,263.0
18425,271.0,0.0,0.0,1.0,0.0,28.0,32.0,0.0,0.0,1668.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18486,3.0,0.0,0.0,0.0,0.0,0.0,1.0,928.0,81.0,987.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
18504,0.0,0.0,0.0,0.0,0.0,0.0,354.0,0.0,0.0,1646.0
18515,0.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,1987.0
18517,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,9.0,0.0,1.0,0.0,0.0,1.0,23.0,1779.0,52.0,135.0
18527,324.0,0.0,0.0,0.0,0.0,1502.0,0.0,0.0,0.0,174.0
18530,3.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,1658.0,313.0
18532,147.0,0.0,4.0,0.0,0.0,3.0,6.0,11.0,562.0,1267.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1925.0,74.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1885.0,111.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,859.0,623.0
18582,0.0,0.0,0.0,0.0,0.0,2.0,19.0,160.0,1240.0,579.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1180.0,523.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18636,6.0,0.0,0.0,0.0,0.0,0.0,11.0,480.0,321.0,1182.0
18637,9.0,0.0,4.0,0.0,0.0,0.0,2.0,94.0,1468.0,423.0
18644,2.0,0.0,0.0,0.0,0.0,1.0,0.0,703.0,25.0,1269.0
18651,709.0,0.0,1.0,0.0,0.0,139.0,479.0,61.0,110.0,501.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1943.0,48.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,137.0,0.0,0.0,0.0,0.0,2.0,55.0,15.0,348.0,1443.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1692.0,285.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1963.0,35.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,7.0,82.0,1679.0,232.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,3.0,748.0,396.0,853.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,953.0,0.0,0.0,0.0,0.0,57.0,105.0,0.0,4.0,881.0
18832,103.0,0.0,0.0,0.0,0.0,2.0,99.0,58.0,317.0,1421.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18865,1.0,0.0,0.0,0.0,0.0,4.0,5.0,86.0,434.0,1470.0
18882,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,0.0,0.0,156.0
18889,12.0,0.0,0.0,0.0,0.0,3.0,396.0,64.0,233.0,1292.0
18893,6.0,0.0,1.0,0.0,0.0,2.0,15.0,70.0,907.0,999.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1861.0,127.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1969.0,30.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1856.0,137.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,1796.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,4.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1908.0,87.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
18933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,1831.0,142.0
18941,46.0,0.0,0.0,0.0,0.0,3.0,69.0,101.0,902.0,879.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18955,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
