idx,Baso,Neutrophil,Monocyte,Meg,Lymphoid,Eos,Erythroid,Mast,Ccr7_DC,pDC
15865,3.587368435766705e-05,0.00012888729703318613,0.9618463773629967,0.015674684906266823,0.005833189028757705,0.00663450883251844,0.0018673988470923487,0.0009339625890567157,0.006030970628372157,0.001014146823548237
15881,7.972863103791908e-05,0.0001766297011907647,0.9169176208395406,0.04423439702010271,0.010898015419016206,0.008001084310183013,0.0050099470001348815,0.0023347560672296944,0.010594428315822215,0.001753392695741949
15889,1.9181469012051752e-05,0.00010327064211126606,0.9372732101807802,0.012515398153878216,0.018990684476381182,0.003829378129529288,0.0013757023890672427,0.0005474986685346041,0.021085042097291354,0.004260633793414756
15901,1.972273625888036e-08,0.00011541915454131955,0.9998231836968978,4.9662219802035866e-05,1.0915422016093514e-06,5.455492109475091e-06,3.0483513889767816e-06,4.039019121965692e-07,1.4559731791139259e-06,2.599452312556676e-07
15912,4.118460518932134e-08,8.762878672876883e-07,0.01297791992790889,0.8816397938016486,2.0301617974739957e-06,1.6577055382310896e-06,0.10536738524519854,8.652020181941867e-06,1.457035113654825e-06,1.866301402426459e-07
15929,1.4845440621027672e-10,6.410693246138439e-05,0.9999286046838078,3.223827825665971e-06,8.997689509067888e-11,3.874649438716624e-06,1.8880051713290502e-07,7.104519146182013e-10,1.4177234625639212e-10,1.529376040440551e-11
15941,2.3075374600712214e-09,6.410419512021546e-05,0.999801505888942,8.036435494150962e-05,1.5939430458895058e-07,4.826290925794294e-05,4.861387556255767e-06,5.227410841236408e-07,1.8491391549525396e-07,3.190734044236433e-08
15944,1.3855896750128785e-05,0.00010285042582962188,0.9478728251313495,0.008891108740478966,0.016723622881845937,0.0026721334018628773,0.0009635147816319503,0.00038726565321216554,0.01851614183817499,0.003856681248863761
15945,4.6874431319704663e-07,7.472585305201671e-07,0.003637088650949097,0.9234342070204553,3.9581722784809894e-05,2.3335459668263857e-05,0.07276137092999062,8.111736208296099e-05,2.0019388422652365e-05,2.0634628024905504e-06
15953,0.002893333837446105,0.003088678534930867,0.3730702181405486,0.31706666757236046,0.003277483735199778,0.13616145400751678,0.04017320185974703,0.12174187410564892,0.002211969200471843,0.00031511900612959
15954,1.3901403538950788e-05,0.00010321908917962834,0.9129361152754587,0.008304427135463591,0.03254938132426099,0.0016728488373630643,0.0008769088134767365,0.00035038703717184185,0.035544216687383626,0.007648594396702871
15958,1.1182359405699543e-05,7.237373091140045e-05,0.7901419507034622,0.008250998182072564,0.08203126656525676,0.0010029859408748959,0.0007843551039391714,0.0002773833211299252,0.09475631209960507,0.022671191993342284
15959,2.3210187685650523e-08,6.468679901419912e-05,0.9998370244808434,5.1941328811684216e-05,1.0565720006859762e-06,4.038308540881473e-05,3.2367711114350505e-06,3.411996501492181e-07,1.1166581370382964e-06,1.8989483486124788e-07
15965,7.697751915810544e-07,3.2600131259217694e-06,0.037834102831740095,0.8580016662061263,4.344930594488381e-05,3.694752304742067e-05,0.10391732152109963,0.00012947092923862167,2.8977414192533306e-05,4.034480292952522e-06
15988,2.3452499221432073e-27,2.6887585757617387e-05,0.9999731124114624,3.0506217317483936e-21,1.580592003860569e-25,1.8675431373973734e-23,1.7775415178882236e-22,1.2137388466325768e-26,2.6855894408637245e-12,9.449896555452506e-14
16007,1.0841874582342591e-08,6.948011540514802e-05,0.9997163185090348,0.00016154570114971893,1.4737220468337632e-06,3.9139526730582415e-05,9.595936529705573e-06,3.26343528195237e-07,1.7901093492609263e-06,3.1919435125152034e-07
16008,1.4746137867591157e-10,6.41023289555727e-05,0.9999288900938408,3.155396551164434e-06,7.205430952156627e-12,3.6664632285505557e-06,1.8480387710676448e-07,6.81381431607988e-10,7.618539480465103e-11,1.3131048486340561e-12
16013,0.00033175348298253933,0.000372191855159924,0.24952726122197277,0.625625810730356,0.005766099495385557,0.020691651982175742,0.07315172640414944,0.018326744892700957,0.005271174004932567,0.0009355859301844382
16014,0.0002663359400684256,0.00029212954079604057,0.13341253721641216,0.7620685468795867,0.002423728394231753,0.015484988575336053,0.07402814710766917,0.008885135179000034,0.0026683899722186296,0.0004700611946809364
16032,7.31428322797762e-06,7.231328923083577e-05,0.990416916692981,0.0035621936801371566,0.0018031154014925364,0.0011746114862196655,0.00036876822972128285,0.00014420809418122814,0.002012225279107894,0.0004383335637003969
16037,1.7067740571196187e-10,6.41050854947369e-05,0.9998809378337924,3.515823968019858e-06,1.2328992399677326e-09,5.122408299620525e-05,2.12374371796398e-07,1.027610866378305e-09,2.17134813605944e-09,1.9684120675364446e-10
16044,8.183435459084027e-07,6.630371525756607e-05,0.9974441006161371,0.0008419898821294767,0.00017177606926512733,0.001138200134311827,7.371648334346764e-05,2.1965880371611587e-05,0.0002056410255251065,3.5487850112871476e-05
16045,4.7655873904293576e-06,7.844997541342907e-05,0.9881752809158705,0.0031245186407143953,0.0016741057666812206,0.004129702274907777,0.00034115107536110563,0.0001365573142687911,0.001982673938956762,0.00035279451043550167
16048,1.8330625918637358e-06,2.0643627928639785e-05,0.31367301264657876,0.007547140924783345,0.2919414936070045,9.419886654231106e-05,0.0004964742921637388,7.271620159817914e-05,0.30548381401076913,0.08066867276003926
16051,0.009142797283977117,0.009618264855552474,0.17113377965405757,0.31947714146366324,0.00017864244891908527,0.2938918080590045,0.05888656733741275,0.13751796005366948,0.0001460520391800273,6.986804563844789e-06
16066,2.4353677997612895e-05,0.00010559910044615655,0.9435680541772282,0.01681810393584548,0.01349864648784523,0.005485799153377978,0.0018648001811950913,0.000741476014805838,0.01504900136605719,0.002844165905201097
16089,0.0027023320859675378,0.002889840271586442,0.5013822739568613,0.24370387206693636,0.00841927906183967,0.1383246326885149,0.034882929764398676,0.05860725420132827,0.0078046225387621414,0.0012829633638047103
16095,6.384958832700206e-10,6.410672581039535e-05,0.9998757606939339,3.736836846451572e-05,5.929148901255728e-08,2.0398381306615626e-05,2.195857505555126e-06,2.8971398217322968e-08,6.912494211735474e-08,1.1946653451529087e-08
16098,5.59235322922921e-05,0.00014479372754977652,0.9077540712898087,0.03790272204651781,0.018682070115801443,0.006693271977432554,0.004170606622558085,0.001575320379574361,0.01951050376516308,0.003510716543302052
16107,1.4667198004343328e-06,6.702997957710622e-05,0.9965859471624949,0.0015009290975963377,0.00029365635213716003,0.0009611319034177601,0.00012809757506238763,3.765604311510733e-05,0.00036452853029686326,5.955663650192289e-05
16119,1.501743089310499e-08,6.418732791519524e-05,0.9994730676905113,0.00010043121869095681,2.184834169357173e-06,0.0003499101711993856,6.405310482074729e-06,8.267814147558234e-07,2.527030722047051e-06,4.446174642552376e-07
16125,0.00013690123674547553,0.00022467986628653842,0.8547926528960247,0.07916361898966176,0.01850280011751709,0.01336754164836031,0.008450276667216773,0.003971427005181717,0.01825770242788836,0.003132399145117308
16155,0.00016051709083912783,0.00023683330823924472,0.7349571452284314,0.0879166567586943,0.06979675842238328,0.009078830451734778,0.010312708708108353,0.0032459462729708755,0.07212583019656932,0.012168773562029365
16160,7.70661845540529e-08,6.447603486655785e-05,0.9993191759314483,0.00020407915824919185,1.4944336492447356e-05,0.00035969302017882797,1.4173689186045545e-05,2.6458217150996816e-06,1.7653707101186206e-05,3.081234577874835e-06
16162,3.8554220826419245e-07,6.481058705014904e-05,0.9986655000312297,0.0004177160875017333,4.312042378281182e-05,0.0007068460934191934,3.29107803561958e-05,9.739589160586961e-06,5.0372432868329985e-05,8.598432423067097e-06
16173,3.1313613386254084e-06,7.110334096484125e-05,0.9925464107624726,0.002156538087248256,0.0006823691616874948,0.003268248812486438,0.00022781633551756825,8.844305547718987e-05,0.0008161499924804556,0.00013978909032650065
16174,2.62224011589549e-06,7.201714775906945e-05,0.9915530946046804,0.001582424973247946,0.0005560636872823995,0.005253889298954046,0.00016688163235864824,7.055244094038047e-05,0.0006285748734581812,0.00011387910120321662
16179,2.677402750959617e-05,0.00011028613153307558,0.9536812924214498,0.019165225619000126,0.00789821296292525,0.006358288773119514,0.002110751943753346,0.000764266476197546,0.008372533011654965,0.0015123686328567267
16187,4.59808505267221e-06,0.0001199742649299205,0.9882958150457496,0.0020543166942278463,0.003525739415900912,0.0007876799580509719,0.00023165389757828932,0.00010879748327828096,0.004090567069412705,0.0007808580858186043
16196,0.0026521466553368262,0.00282832032035787,0.3170420987254532,0.36808437508658576,0.0031652977855737424,0.13034534942447418,0.044585545558348046,0.12890648298570864,0.002098536771514642,0.00029184668664705504
16203,3.884029437319119e-07,6.586815433128973e-05,0.998231433541229,0.0003659863815790754,7.952567923101358e-05,0.0011033393009472479,3.230174076715488e-05,1.073550426964308e-05,9.408915743911243e-05,1.6332137262713276e-05
16207,7.705373341617334e-05,8.364610871201394e-05,0.025402044429860056,0.8767242563942224,0.00023120090136250735,0.003149975087525206,0.08077925665717715,0.013325364779325796,0.00019665081695427236,3.055109144442973e-05
16228,2.524110434295208e-05,9.740937669772964e-05,0.9514656586927815,0.02132509312783923,0.006672225945218493,0.00827833954826207,0.00235648944653847,0.0008006509574647114,0.007631984910287172,0.0013469068905679455
16230,0.011114869968022831,0.011765304880558238,0.1710034265389129,0.3647442807256454,2.3148432343415903e-05,0.30459987326805604,0.06818870555534828,0.06854681799221535,1.2245110487624726e-05,1.3275284098122902e-06
16231,1.0581486038457058e-05,1.4798980407038637e-05,0.047491718404971205,0.851102254948328,0.0002587164834587267,0.0005540741067133554,0.0978687475537811,0.00250050704635399,0.0001741514953930391,2.4449494554878846e-05
16253,7.706086515872524e-07,6.602427023804493e-05,0.9977362512877217,0.000775620206482695,0.00013241792028519293,0.001017627302201621,6.52062673258466e-05,1.94890854212577e-05,0.0001596216977464903,2.6971353925309788e-05
16255,4.334288064327254e-06,7.16545840271162e-05,0.990794143698805,0.003573298126657125,0.001034122884089461,0.0024642618400841304,0.0003653393163151747,0.00012505299829247636,0.0013560304049583297,0.0002117618587068637
16257,2.4073150041618543e-21,3.826284153984579e-05,0.9999617371565475,1.0255936569280647e-15,8.498103171413246e-24,2.6398864463639464e-17,5.97672309263261e-17,1.2011522183280479e-20,1.8618383917742296e-12,4.9913046704072595e-14
16264,6.238475207321225e-07,6.93312791244912e-05,0.9982102299969748,0.0004955717139999996,0.00020258638952763648,0.0006860163566471571,5.078033067897476e-05,1.73926405666811e-05,0.00022580368354897427,4.166376141048404e-05
16275,4.1305527445907305e-06,7.002870763783792e-05,0.9901487204554315,0.0009200812704165875,0.00011208540248184827,0.008407423436195011,0.0001052558228362319,9.356875065718415e-05,0.00011827670950851114,2.04288920907264e-05
16277,1.3623001294771362e-06,6.908623168906249e-05,0.9962919767534146,0.0011151789062103892,0.0003774788773209845,0.0014477295126283448,0.00010778873921176849,3.72616988916551e-05,0.0004725581124128559,7.957886809086219e-05
16297,1.3346317495740996e-06,6.949142942271255e-05,0.9962596110378528,0.0010946715524787433,0.00034755324365994553,0.0015990078782230168,0.00010586111239756666,3.641393793569658e-05,0.0004128809295740581,7.317424670590129e-05
16318,1.678270777104231e-05,9.135963097248808e-05,0.8144878451757538,0.010351182161806905,0.07457427867218792,0.0015190942834583956,0.0010486391731801626,0.0003962604394996155,0.07961867610610027,0.017895881649269287
16331,3.210037323228924e-05,0.00010092874656377194,0.9498120397631193,0.022746046564808282,0.006715021868357188,0.008292407821228075,0.0024619147314994924,0.0007599015115748611,0.007708513749936831,0.0013711248696798059
16332,6.143512460292923e-07,1.1662208448045087e-06,0.007638795993733581,0.8844814684890181,4.455857522810355e-05,2.7824366606107057e-05,0.10764531320010287,0.0001345098074752476,2.3250869610714312e-05,2.498126134300258e-06
16347,0.00015574487905130723,0.00024165707805510838,0.7792979598498125,0.09002126056644726,0.049539872401122884,0.009240312875693232,0.010529748826626247,0.003325222278816194,0.04944073387130385,0.00820748737307147
16350,3.308147670596143e-08,6.02696815509965e-06,0.14987707692734575,0.003245247532813032,0.4080628847875027,1.6548769288942404e-06,0.00019022748260321892,9.317763216368506e-07,0.3430097605552895,0.09560615601156343
16357,1.1215625121205368e-05,1.3505932695685076e-05,0.022585379944137018,0.859904257598231,0.00022889802618924942,0.0004889038443977882,0.11462428265674332,0.001885263161279652,0.00022036249911875613,3.793071208657046e-05
16393,0.0038439671845001953,0.004099416566517095,0.4939952476100754,0.19932988618070166,0.002142164058196413,0.1951060033170623,0.03122105234531166,0.06869736230424352,0.0013781180734261504,0.00018678235996568066
16398,5.1937987455831405e-05,0.0001391290886962123,0.9076015470231658,0.03863648525895394,0.018439069081818433,0.006148060428023616,0.004303472399200804,0.0015485294852054256,0.01953312789586782,0.00359864135161204
16415,3.3584860184327417e-07,6.5293145992852e-05,0.9978756051133975,0.00026886849928958734,5.644114535842947e-05,0.0016232911287716676,2.4762797933371264e-05,8.77626356125384e-06,6.522546033646843e-05,1.140059675718318e-05
16424,0.00029799501564332665,0.00037907709687443514,0.1328529292720579,0.008893756531269946,2.9175243459523735e-05,0.006694382525672708,0.001609356236520048,0.8492262336582488,1.5471875479074362e-05,1.6225447743069778e-06
16428,5.307793671701633e-07,6.582584396849065e-05,0.9984897327546433,0.0005148574967371942,9.706453069757443e-05,0.0006377965965141323,4.2785126137963496e-05,1.311626587089242e-05,0.0001185334513859353,1.9757154677193147e-05
16432,4.603624181128937e-06,7.379093779379336e-05,0.9877265023408679,0.002573566466847964,0.0008090772176524257,0.007316250296722017,0.00028281778190881394,0.0001252251268139141,0.0009243825865462608,0.0001637836206658889
16435,0.00018364034282217017,0.0002667977633670621,0.7333478609532207,0.1281054913571102,0.05077442239363402,0.010706197115522635,0.01562842047379662,0.004431494902116405,0.04881229034990079,0.007743384348509545
16447,0.00017235427008061754,0.000256038059473988,0.7408851733804191,0.11534052924994345,0.0547488727601292,0.009782500783894393,0.013825282787904236,0.0040116314053222114,0.05257845134703541,0.008399165955797216
16461,0.01042887908149319,0.011021777827109686,0.20158830683207918,0.34866709249608563,0.0003441864601773805,0.28744381589506807,0.06453185399944815,0.0757798979759715,0.00017589577564398705,1.8293656923307028e-05
16470,1.0723493839098322e-06,1.8470844380600654e-06,0.010614588830135054,0.8916049710287395,7.223994831497148e-05,4.806972252987101e-05,0.09739075512263176,0.00022462852829551334,3.778003144614678e-05,4.047354085398286e-06
16479,9.434810533389731e-10,6.004043583977234e-05,0.9999209604417088,1.6931777739984293e-05,7.28403339254699e-08,6.164588311237986e-07,9.956654861744642e-07,4.8095763842164304e-08,2.97183804879272e-07,3.6157010643157914e-08
16492,3.0640028773301837e-07,6.697901383349511e-05,0.9976000576509032,0.0002481810763306968,7.033195273334865e-05,0.0018876728246045734,2.3456746229108827e-05,8.122535486752241e-06,8.030828392268022e-05,1.4583515668395111e-05
16512,0.00015685172110573118,0.00024078843451013217,0.7908426655290579,0.07711559780202476,0.05067214668016873,0.009030570386094696,0.00868039311299554,0.0029186314907246737,0.05167385279828847,0.008668502045029555
16519,0.00011597354430652293,0.00020003659707187359,0.7980973705869021,0.0819544891464575,0.04524553471891418,0.008385354727456693,0.00939889706537985,0.0028834160239710116,0.04605738861179616,0.007661538977743935
16520,1.3916739806381803e-05,0.0001014081424443226,0.9576845070551029,0.008820870489065345,0.01233635169493627,0.002720688902405653,0.0009751313838050867,0.0004100946546596334,0.014138143537538256,0.002798887400236232
16530,0.00019616756081265404,0.00027546406076139917,0.7018128282121123,0.1412986810590074,0.057775389088274565,0.011046373969605349,0.01737689912740242,0.004530378062887674,0.05666274588514584,0.009025072973990208
16532,1.0349761623714436e-05,1.5225080331487235e-05,0.05898863030513585,0.8626722713555935,0.0006791449725182815,0.0007122562964153114,0.07530496529372659,0.0012113816821242534,0.00036444507433770344,4.13301781934e-05
16543,1.0413651492493086e-05,0.00010171158453859902,0.9279091992917247,0.006577458240151532,0.02701245306218919,0.0015195773155132766,0.0006910745737528374,0.00027205751759276647,0.029289735134372368,0.006616319628672508
16550,6.477735993258498e-05,0.0001667262748437672,0.9284302164238387,0.02959951704210259,0.01403248334773698,0.006318899279321148,0.0032788584517085178,0.0015688826680594447,0.014187405682186894,0.0023522334702695278
16555,1.4705557443848867e-10,6.410278450845259e-05,0.9999306075421501,3.1521313927780152e-06,2.639745224254745e-13,1.952286592056507e-06,1.8438911837133792e-07,6.772407441846486e-10,4.13432506744643e-11,3.344540874951479e-13
16559,0.002233002015935033,0.0024060288967505867,0.6377216007680782,0.12489866477896579,0.002223257385948867,0.17635983891678547,0.019807001842554274,0.03203548033181648,0.0019762362624664307,0.0003388888006987293
16565,0.00021400773544075357,0.00023266379870021196,0.08467929226919658,0.811711757646519,0.001713650844415492,0.011146895618841784,0.07669659781328272,0.011414400657118826,0.001865026217587075,0.00032570739889746454
16567,1.0641368212786926e-08,6.415143023529813e-05,0.9998294547579837,4.6953441956557745e-05,1.0360748615241905e-06,5.3822676373316886e-05,2.9396369759473472e-06,2.400173860784046e-07,1.187719658063478e-06,2.036032012696601e-07
16570,2.5542940626730627e-05,9.721163240714674e-05,0.9521213747605433,0.021145449402950142,0.006602569533487257,0.008115931004614416,0.0023421032375607396,0.0008086187437553888,0.007446505604594032,0.0012946931394608474
16574,1.47429796872283e-10,6.410258879395535e-05,0.9999298695779008,3.3034262659322558e-06,2.3143177937918043e-11,2.530198677489296e-06,1.932755747347066e-07,6.872106650553026e-10,7.043690404756331e-11,4.5664206201934185e-12
16579,2.656817729378309e-06,6.750969018238555e-05,0.9935077740247242,0.0037910109317081525,0.0005192503784402226,0.001029915652471297,0.00030284522043492123,6.158237446952239e-05,0.0006104243877088392,0.00010703052213087221
16582,5.301325004302582e-09,6.420175029004837e-05,0.9997911863224527,7.536915532845293e-05,6.474092364127312e-07,6.308520260504839e-05,4.507706164345691e-06,1.2673728983069005e-07,7.406442576001788e-07,1.2977105050537355e-07
16588,0.002628815106334344,0.002824776497374442,0.5430054671609,0.19267031996408204,0.00272517301715763,0.17470016254886667,0.027533673580621688,0.05113990718529313,0.0023818164872288525,0.0003898884521412337
16593,1.8873843332009815e-10,6.425295365126537e-05,0.9999297211262714,3.433330846872195e-06,8.673125569397403e-10,2.3877620177358578e-06,2.0120573737398874e-07,1.26795437604861e-09,1.1157999898187924e-09,1.8167008629335807e-10
16606,0.00017969828750202747,0.00025511175805908846,0.6951648882057306,0.12418591460223319,0.06950504001597271,0.009615608787563026,0.014859851269125174,0.0036876217849236463,0.07138063220052827,0.011165633088362312
16611,2.7645954228008232e-05,0.00011004046969957537,0.9491963217411753,0.020045792502376432,0.009086249041399869,0.006878681076034216,0.002219240133585129,0.0008091748448870531,0.00982532704057965,0.0018015271960347356
16632,2.981020890533187e-07,6.520359581131174e-05,0.9987999623386579,0.0003427081560238685,5.064217717257455e-05,0.0006351767309110618,2.6869355981041272e-05,7.231809243030432e-06,6.150030860946335e-05,1.0407425500849453e-05
16641,0.00024184871880966684,0.00028579779981163935,0.4268775378293044,0.47189810893149603,0.010251941110906448,0.014800069893643858,0.05170638682398415,0.009514171007066172,0.012191516836603475,0.002232621048374161
16647,8.904745350079517e-09,7.013683627852934e-05,0.9998264560961975,8.41320335130088e-05,2.8009796205159724e-06,6.3399251980793824e-06,5.1042135644361075e-06,4.860600907937824e-07,3.839899976461006e-06,6.95050815486156e-07
16650,2.0405697418252433e-05,9.340879292543726e-05,0.9608821796629607,0.017454005343125988,0.004944708485088102,0.007283148302843138,0.0019510182547742099,0.0006588792910370664,0.00570264771344093,0.0010095984563862341
16660,0.01119207220330291,0.011773980575812788,0.14775724110316557,0.37403899904079885,2.37466094695161e-07,0.31596030758222443,0.07011102691831407,0.06916597057392244,1.4853759735180393e-07,1.5998766840478952e-08
16663,3.3045690497745664e-05,0.00010892870423278439,0.8430148883611629,0.020352030632685,0.055324107844700765,0.003788411355392987,0.0021824271958467297,0.0009017334916963775,0.06163134208207174,0.012663084641712969
16669,4.543501809027697e-07,6.995160681308884e-05,0.9980701763517986,0.0003383742034022686,0.00012278214317573423,0.0011879998989288085,3.2382921389981405e-05,1.1976868407080385e-05,0.00014003533090980823,2.5866324993445888e-05
16673,0.0016576725519419897,0.0017773770857984685,0.2708473734362976,0.46996051770993513,0.002426160953806619,0.073151220405785,0.050521086567416565,0.12756411220251995,0.0018150790727307366,0.0002794000137678318
16679,0.0010680233929932282,0.0011536392093410436,0.3020522720488839,0.5055001455698901,0.006762054013948195,0.057005134731627924,0.06189590112098213,0.05833244598518341,0.005346420951883241,0.0008839629752668698
16693,7.158014761763058e-05,0.00012894911737607937,0.10230594704907289,0.0014771448511196853,3.821088089086855e-08,0.001048256056328508,0.00027508076966564353,0.894692965124713,3.5830680506133886e-08,2.842545105413587e-09
16697,0.0034807526444464694,0.0037191273641757746,0.46135049787157295,0.24522136221229568,0.0031404810656315216,0.1583438575236598,0.03522936450290491,0.0869420892296286,0.002238807187639577,0.00033366039804471004
16710,4.171918680376619e-07,6.639338118013453e-05,0.9985691102396143,0.0005861936414150506,8.833432136224553e-05,0.0005093572095834313,4.458388849103898e-05,1.028923282683676e-05,0.00010674631544169723,1.8574578217366472e-05
16723,8.21309841027788e-09,6.425925481832727e-05,0.9996703675727996,2.366617250754115e-05,1.3483582957526183e-06,0.0002367243977827882,1.6341720081173548e-06,2.1012457933343348e-07,1.5062706407507076e-06,2.7546346942074815e-07
16725,2.445294132164249e-13,3.2435749347242514e-12,4.651157038559365e-08,0.8940158666259928,1.8959634616582733e-11,9.555485390674589e-12,0.10598408676896043,4.93746495384371e-11,1.1001082855976668e-11,1.0975425148332825e-12
16735,7.538287026092757e-06,7.500972048031407e-05,0.9838941649174533,0.0074667575194211685,0.0016279578477151366,0.0037075974498622217,0.0007890734863620068,0.00022394609319389215,0.0018814531408879603,0.0003265015375980665
16779,0.002552106436142757,0.002714469224753536,0.35257887468947413,0.36698231230970035,0.006522011277409834,0.10274510478126668,0.04784452406521629,0.1112085620625465,0.005866779047321805,0.0009852561061680196
16785,6.466128616140964e-06,7.127214927372383e-05,0.9860161203367375,0.008478931913726765,0.00120897786558473,0.001693791230979563,0.00071564014700771,0.00014474407666303755,0.0014114162851363741,0.0002526398662745145
16790,2.6851677613483097e-18,4.302578299202316e-05,0.9999569727152033,1.3385950767508582e-12,1.3871292685536283e-19,2.6150399134449333e-14,7.800508052214822e-14,1.492096709607065e-17,1.3693032284491705e-09,1.3105854313748895e-10
16799,1.7966051571292552e-09,7.125406280883643e-05,0.9999214180823321,4.443041500827566e-06,3.6825083086758766e-07,6.575874736873508e-07,2.8280036770132425e-07,4.647170141757319e-08,1.3391487208465524e-06,1.887576586085071e-07
16801,2.5715173409526593e-05,0.00010566628036102598,0.850510832039228,0.015266096415294843,0.055705181829698434,0.0024932798008688853,0.001611467600879692,0.0006391126671324433,0.06090585954942683,0.012736788643700203
16804,3.491377934793629e-05,4.318725468616375e-05,0.07757669461682712,0.8092277733764757,0.0017620566876892913,0.0022470882343189292,0.10402338161080016,0.0030840509326104295,0.0017060637471397022,0.00029478976010459564
16809,2.5915761760373167e-06,6.834819067138775e-05,0.9943672216665638,0.0022178085171443316,0.0004460174155811304,0.0020063609548004986,0.00020309213247447032,6.78179845887034e-05,0.0005305691080633313,9.017245393636178e-05
16822,2.4909378615754252e-06,9.636349744787885e-05,0.9943022800005206,0.0015770348032292498,0.0011776487670203913,0.0009429465800261901,0.00017155801721597017,7.059654370827584e-05,0.001395918450193032,0.0002631624027765984
16824,1.6237041695764525e-06,6.758013153230569e-05,0.9960409518128464,0.0011508849475543208,0.0002881445389789274,0.0018802787539613027,0.00011096472311131382,4.262160326983221e-05,0.0003587216931866977,5.8228091389449873e-05
16832,2.7101081688851965e-31,3.215907423114352e-05,0.9999678354664763,1.080753155576598e-25,3.825843511567264e-22,2.328120096503708e-26,6.3004875146056654e-27,9.922321860160944e-31,5.2666614111610435e-09,1.9263139211751162e-10
16833,1.4067458700302486e-06,7.200137086737033e-05,0.9967862818863876,0.0010312532102122833,0.00035598574196669724,0.0011106216577217592,9.556396507688857e-05,3.6063894305199255e-05,0.0004371777581702943,7.364376942175554e-05
16836,1.9557612497582312e-05,2.778419792930993e-05,0.09597582703250933,0.811734985470655,0.0010132136268090266,0.0014601421911679105,0.0869589805769621,0.002104698865775908,0.0006224332132598487,8.237721243386125e-05
16861,9.021524938929792e-08,6.51027576486546e-05,0.9992378838758139,0.0002784642092269466,1.769404025428912e-05,0.00035525221514582327,1.860510895549988e-05,2.393777656501159e-06,2.0857217041322645e-05,3.6565830075046844e-06
16878,1.9686550579394512e-05,2.6105971782138085e-05,0.07239118560882146,0.8354032422955108,0.0009391914242126888,0.0013522956855033263,0.08717019040034972,0.0020751542614309,0.0005533886946427638,6.955910716697126e-05
16883,7.568404646025917e-07,6.746690486497857e-05,0.9947066759193197,0.0004891227161764845,0.000155195527809074,0.004301374599440293,5.04623415838338e-05,2.003661366353811e-05,0.00017724509623807418,3.166344043950247e-05
16894,0.004700002419798314,0.005008495270470516,0.45876588899830806,0.20949210779335173,0.0014178092514015978,0.21496909375969286,0.03465826584007024,0.06978321106620684,0.0010475990844078368,0.0001575265162920703
16905,0.00020233022094847896,0.00027570828711056443,0.6213259606102206,0.23001216304208,0.04839779655135943,0.011874258481558254,0.02905278965680618,0.00675244028232367,0.04524051211781422,0.006866040749778615
16908,1.533381895927733e-05,0.00010267606866871015,0.9714250331767598,0.008826640615755629,0.006211450927790295,0.003868556490047677,0.0009828514882907955,0.00041328084210228295,0.0069069704501892246,0.0012472061214361795
16911,6.875950214907965e-07,2.8170805835501713e-06,0.03230568802782563,0.8638094208899549,5.0581469875226844e-05,3.364669066493161e-05,0.1036687363280872,9.494342577534683e-05,2.975550116337722e-05,3.7229910484663457e-06
16919,0.0025197327710318783,0.0027021909673843997,0.1918483571182388,0.19350544068730813,0.0004450116191017433,0.07206330919972545,0.025802734329161046,0.5107611768276811,0.0003118179110865555,4.022856928094178e-05
16922,2.7994156425438642e-06,4.6449317878627314e-06,0.025040485125004626,0.8666024540967923,0.00010717799768124972,0.0001400030470906826,0.1074844388808264,0.0005352620240971507,7.251957149872043e-05,1.0214909578453293e-05
16950,1.8522217245653787e-07,7.978602666824839e-05,0.9992696995124213,0.00033280255041651916,5.272525551145709e-05,0.00016634505209309991,2.4221577413036022e-05,4.862843583964466e-06,5.792080381668938e-05,1.1451155903127677e-05
16977,7.660240606783564e-06,8.845176483213984e-05,0.14060372179246095,8.843660017763207e-05,3.679052500712131e-10,6.0720670707052974e-05,1.6420169862445583e-05,0.8591345880501372,3.0793128479128204e-10,3.537917027404359e-11
16984,8.773842989340457e-05,0.0001763163020127438,0.8508602313991764,0.05425479057835416,0.03600705795900442,0.00683748019827418,0.006097479009686951,0.0020667136410704176,0.037164831739490915,0.006447360743036286
16990,0.0001684691281944552,0.00025530750106397056,0.8982011278396982,0.05278000797080361,0.006453184730556569,0.023683722813991503,0.006560923751856802,0.004721007420382827,0.00615953598956956,0.0010167128538827283
16993,2.3992805567229636e-09,6.4114962957422e-05,0.9998548341776999,3.619548792255121e-05,2.848214886505619e-07,4.195436318935508e-05,2.165898528187524e-06,6.129950181977481e-08,3.2966101751926003e-07,5.692841392815262e-08
17006,1.5114744180830818e-10,6.410745822467393e-05,0.9999078609078677,3.305306270055913e-06,3.4463514394350046e-10,2.452895180847794e-05,1.9570345444393872e-07,7.264945386367237e-10,3.920717140841978e-10,5.802583436551403e-11
17015,0.000316830779322527,0.0004039353997940822,0.14372563025581545,0.008782662592809173,2.488192095965079e-06,0.006824048424061262,0.0016300194324970322,0.8383119312439089,2.1746988925199265e-06,2.7898080307234045e-07
17022,0.00016296719542317132,0.00023585142771841893,0.6698274054323915,0.13542038851765237,0.07641193856927564,0.008297797542679054,0.016273700984069835,0.003767524018887617,0.07861004454997327,0.010992381761928922
