idx,Neutrophil,Monocyte,Meg,Baso,Eos,Mast,Lymphoid,Ccr7_DC,pDC,Erythroid
18024,0.001054253875797843,0.9038142833264603,0.051434147007115225,0.0068527267296599,0.011598782546909154,0.0013311267056763756,0.00894789093376863,0.00658709048118339,0.0017776587352413148,0.006602039658187774
18031,0.0011978323464675263,0.8620149557668471,0.09052498362066229,0.008741935518814595,0.013418601353116405,0.0020601179445048825,0.008258930525370783,0.005981471799745977,0.001993192373985105,0.005807978750485456
18038,0.023739096021155426,0.3002787245263646,0.2206841869107517,0.2652728577877431,0.16764842802425317,0.016448776553339123,0.0013828014942411045,0.002819820888317441,0.0007282690210844444,0.0009970387727498485
18041,0.000790808586643501,0.902456406991598,0.04031081215903819,0.00391657278880222,0.005708941469714724,0.0008511925238900403,0.011907484759843278,0.019691663593795383,0.006851799826962381,0.007514317299712167
18049,0.0007986263095949347,0.9245029199631144,0.03723175893655811,0.004310859892172303,0.009489384545298327,0.0008052825239201388,0.008793757717888817,0.005957335756061463,0.0016133226534003025,0.006496751701991226
18050,0.0003865976543908934,0.9798112793050953,0.003082339790203746,8.474451121162344e-10,5.819952837943149e-10,2.8647119041414313e-11,0.011882475027041272,2.3309994475876747e-10,1.2509741638537044e-09,0.004837305281106846
18054,0.003879373654356414,0.3042441784728052,0.5458035269359709,0.039994902390951076,0.0666121405429835,0.017668551839189126,0.0031967762258059374,0.015866780386078215,0.0009077281166106419,0.0018260414352490415
18065,0.00039730821497141217,0.983323638790338,0.002059477584577858,6.155261051470272e-06,2.3756721455207547e-05,5.877325689317761e-07,0.007701089442351915,5.634000958089192e-06,2.1059791599582934e-06,0.0064802462725672095
18073,0.00037154339491472186,0.048542642054260426,0.9362890539357729,0.0035135476952832733,0.0058398209134631115,0.003698195816409446,0.0005152744900485448,0.0008452496560741494,0.0001529645047369651,0.00023170753903654982
18075,0.0008203083125254019,0.8851393455414017,0.022305841058230084,0.004736368366782456,0.003338126175289022,0.00039704284620923236,0.018539529577687064,0.04284162403778111,0.016519381345572876,0.005362432738520829
18077,0.015765581862445484,0.19756882870820802,0.34373906677830085,0.16907733710510528,0.15444937314098267,0.11004891835577472,0.0010081477053045316,0.006075773322211785,0.0017029845675981124,0.0005639884540685224
18082,0.0015465826773313836,0.03190667413978186,0.9092248402110888,0.014738414185034281,0.017699323915619014,0.023473210984017605,0.00024018863137013278,0.0009039092758337183,0.00014505014071299475,0.00012180583920989177
18089,0.00038707881893494114,0.9799020028175764,0.002946102600628268,5.99888343809231e-07,8.787751469760264e-07,2.732729574285005e-08,0.011348610755140301,7.269656948223762e-08,3.147431674159111e-08,0.005414594846047198
18090,0.0006160255224782916,0.949461445024021,0.021519329808328415,0.0023436266947384826,0.0029216282088989514,0.0003930054470999785,0.009199377557181442,0.004271130695811708,0.001876327886139232,0.007398103155302581
18100,0.000744256133060663,0.9295581093769624,0.032288473282395404,0.003437962305917242,0.005300261536572939,0.0006823489871139083,0.008807213458109715,0.009122857851527895,0.002849983584015356,0.007208533484324606
18108,0.014761801577065178,0.058202835317113524,0.08486112966418771,0.11351400730948462,0.062316303743994585,0.6663107350465345,8.434073501825014e-06,8.62862759048942e-06,3.2833410180810288e-06,1.2841299509388617e-05
18135,0.0004761249052967459,0.969700880320828,0.008860210722985273,0.0006928022449706289,0.0038784084263411107,0.00010679026998763525,0.007914895228541061,0.0016959422428076763,0.000616927080405271,0.006057018557836366
18141,0.00386366689549057,0.7016522291056944,0.17614359594323165,0.035084615355775894,0.050205729038633976,0.006557841602810819,0.007483392108994168,0.010815065803214388,0.0026430262779144056,0.005550837868239719
18164,0.0005290398301662948,0.9599938806990227,0.014963883932801486,0.0012236220669162399,0.0024995619716523996,0.0002410916155257025,0.008651175930120835,0.003667367564642382,0.0013537428033383848,0.0068766335858131645
18168,0.0003040533742007515,0.05649447684175153,0.9282780444388979,0.0024872502398883872,0.003462731034228189,0.007558620602985155,0.0005564203386134952,0.0005248185950603704,0.00010830597985867863,0.00022527855451514824
18173,0.00039808368683727144,0.9788169273549855,0.0036252103674850717,9.098044090688721e-05,0.0009150641936540143,9.496202544452415e-06,0.010880450334367173,7.844341875078381e-05,2.4993671464512907e-05,0.005160350329004486
18183,2.0316012645754404e-07,4.458992276287951e-05,0.9999484066802646,2.956631463803689e-06,1.3183196000304012e-06,2.3916424873809983e-07,4.343314333120945e-07,4.487388578186411e-07,1.3679495081487168e-06,3.510173398104038e-08
18186,0.00039629245146849027,0.9769621503911818,0.004301187269775933,0.00013846823746024503,0.0015868798413424452,1.335551404250492e-05,0.011336741854187152,7.683185860265338e-05,3.175820804975651e-05,0.005156334373889072
18187,0.0004010376415476358,0.9827975202425542,0.002336377902917331,4.4487808593289035e-06,2.571139362984389e-05,4.5371979758953855e-07,0.00876261762329977,5.0934727689373215e-06,1.7657694895046843e-06,0.0056649734531359795
18188,0.00038930776901593695,0.9792837325632128,0.0032750432729777845,3.2319738798542167e-05,0.0002739560726635665,2.029253585597095e-06,0.011787558777162966,9.088203671159536e-06,2.626314328017538e-06,0.00494433803458375
18193,0.0003866718349853994,0.979812234521639,0.003078880395956594,2.480840808145776e-09,2.261948080310061e-09,9.802890028780042e-11,0.011887292395583768,3.6034963048066515e-10,1.322019076042492e-09,0.004834914328648672
18202,0.00038686178628781503,0.9797642580212432,0.0031051547898417746,3.2919170399049627e-06,3.9180619804916485e-05,1.1169457695634045e-07,0.011855132936008783,3.235630091471201e-07,1.1450993029736928e-07,0.0048455701622569505
18212,0.00038698946070222216,0.9797965525357523,0.00311809736327237,5.5143558237384506e-06,2.3290107736368105e-05,3.6338086482421756e-07,0.011809206679308546,2.011830505806445e-06,1.997736590163891e-06,0.004855976549443718
18221,0.00043573960745385543,0.9736103497878353,0.005543441467392487,0.0005708114867971625,0.0026793595940239876,5.332506838047924e-05,0.011185773066575512,0.0002751040826876994,5.1940160867353354e-05,0.005594155677985848
18222,0.000395670593510135,0.7562448033408514,0.009998254790325841,0.00118406247636816,0.0006252257727429642,5.888706913708136e-05,0.048354416631014654,0.1304637435468808,0.05098234340059911,0.001692592378569799
18235,0.0007001398648268625,0.9392620474230025,0.027267289303488595,0.0032875958445250627,0.01059479021856589,0.0005055182497845717,0.008838286411716972,0.00271719047617089,0.0008252180123008209,0.006001924195617861
18242,0.0003995878214207477,0.9990900064172574,1.01093542485598e-12,5.105784716240247e-19,1.1219110523102581e-18,1.6185347541432378e-20,5.987532013799033e-14,1.2003675811664956e-14,5.31204333519759e-20,0.0005104057602388597
18244,0.0008900655197287551,0.9183416457817511,0.03384770189064781,0.004795091804366248,0.0081264703786216,0.0010487284013945331,0.010358894568983219,0.011168324787540818,0.0021546929854312316,0.009268383881534661
18255,0.0011006283447698394,0.8134895468607024,0.10806745600978737,0.007225269759026995,0.011833133672515931,0.0020709596024879482,0.012450309913093763,0.027305514628323868,0.008373322239785297,0.008083858969506544
18279,0.00039966309815053243,0.9776381066897727,0.004809747549624365,0.00019415039855469465,0.0010237991095111778,1.7871197791852462e-05,0.010516808732476058,0.00015745431276309617,9.610073523455053e-05,0.005146298176121065
18292,0.0014020699596220762,0.740316459451283,0.1781103603174104,0.01050934764327167,0.020309444144484642,0.0036659754340279,0.010325624638826502,0.022008501029225108,0.006096299711345938,0.007255917670502749
18300,0.0006529680282299996,0.9443217459103922,0.017378419436251742,0.002049614333809171,0.0025331461847562767,0.0003290814579349528,0.008303133822772948,0.012749067931388034,0.004789064832288266,0.006893758062176363
18301,0.0011638679227684936,0.8927640292443589,0.041757633631213015,0.008224458424347079,0.012257018698043628,0.0016861885669511884,0.010122371352464719,0.021306232938126664,0.002072771887223019,0.0086454273345033
18322,0.0004235180370810661,0.975381582379233,0.006059641547803373,0.00035978391604767014,0.002990630278791941,4.722241476093466e-05,0.008448855948492309,0.0005333555079914831,0.0002162530983096605,0.005539156871488563
18331,0.0003867481070565907,0.979749814396172,0.003105107100963911,3.0127203803493352e-06,3.5866047287740704e-05,9.09399334973822e-08,0.0118731860961692,1.8542828266746914e-07,7.767668284521251e-08,0.004845911487071012
18345,0.00043895477248375873,0.9761788883049947,0.005368680191354874,0.00031529649931838033,0.003001081292594416,3.8913821486214595e-05,0.007904601400245433,0.0007678944190410768,0.0002883449407560403,0.005697344357725044
18364,0.0023522951211739805,0.682727811909281,0.20490044378327993,0.02184294316270033,0.03265528385557185,0.007405112796039237,0.008119378675293363,0.03118418610405263,0.0032699519274039758,0.005542592665203754
18373,0.0009925841732844917,0.05845740129645414,0.9225647590085405,0.005929867075543603,0.006125977733906683,0.0045451226159819854,0.0005904585801715937,0.00045603545952299835,8.371664076803974e-05,0.0002540774158259775
18375,0.0006503807513009014,0.9399275825853015,0.016872459517333183,0.0018872141089511366,0.002475360475629019,0.00035465965626286014,0.008974806751914468,0.015136393392672125,0.00489203479743988,0.008829107963194891
18379,0.0003878612532156497,0.9798745426410065,0.0030982809766810734,7.647254283767667e-06,8.067001809937146e-05,6.192925349854267e-07,0.011628399198859734,5.3773931538788725e-06,2.1043375563164737e-06,0.004914497634608879
18385,0.0008761136330352884,0.8885458446817754,0.051014647301485284,0.004887142130920307,0.006763320932287877,0.0011478494540986671,0.010742468069088944,0.02179167031494513,0.005880802770416653,0.008350140711946372
18388,0.0003923938613090588,0.9803473615772621,0.0031141342403498426,3.4061126126619936e-05,0.0003614858148395326,3.0867717007110127e-06,0.010543949052160887,3.02957836998889e-05,1.3619891319896797e-05,0.005159611881231363
18391,0.0011299048344952617,0.7738060085002905,0.022482023786328298,0.009430389250019103,0.004818574716470176,0.00042718810987633845,0.03573183021883198,0.11225146883051731,0.036389119029927045,0.003533492723243918
18393,0.0012569296963099576,0.8321351998060271,0.08995969288308417,0.009303458094195088,0.013198040920640386,0.0023197016389849374,0.010313671461574211,0.028827378935958638,0.004948598863839585,0.007737327699385897
18409,0.001712424165519311,0.6480948378132577,0.2614624168588263,0.012372728707890772,0.016252494400151068,0.0034957866609818624,0.010929593284557244,0.0293900517236383,0.00914267193322031,0.007146994451957223
18414,0.013710870677678247,0.32101627555378726,0.32421736835204146,0.14850183530808284,0.1467860427092563,0.035408700074164176,0.00244462006382857,0.005548311585804834,0.0009035607916308638,0.0014624148837253952
18425,0.0008781160609923278,0.0874452565597457,0.8788127247789248,0.008469843367799993,0.013905701620102833,0.006671316561697445,0.0008839575310370228,0.0021072063033058244,0.00033175960328072046,0.0004941176131132066
18436,0.0003872612469046707,0.9799013740887382,0.003067572864068932,4.0072885066933547e-08,8.872306624221375e-08,1.5782489453679942e-09,0.011834863582356213,2.2079192110557103e-09,1.9063938490677216e-09,0.004808793729418821
18440,3.186701509707889e-05,0.9999681329847927,3.537004472822065e-27,1.1667365457455115e-28,5.0205993988667633e-26,5.502187564065841e-35,6.104528961183654e-30,3.3576495668085483e-19,4.88223121511482e-31,1.1008846356882203e-13
18451,0.00038661888461308274,0.9797915889985684,0.0030871691757320564,7.294944895319325e-07,7.678129362381814e-06,2.6795529289046862e-08,0.01188262116605267,7.162010587505146e-08,3.5517854812877615e-08,0.004843460217691794
18464,0.00038719461033480493,0.9794896379778855,0.0032085576822612704,1.4938935671868307e-05,0.0001874735832801235,3.546503056256015e-07,0.01186463118932097,2.812643460732455e-07,1.1354155128828712e-07,0.004846816565042484
18465,0.0004089625304648136,0.9729508638768098,0.005898200338343608,0.00029539700475529325,0.0045635903703002,2.6868545749886913e-05,0.010236638788074764,0.00023540950753476504,8.255252787385364e-05,0.005301516510093034
18486,0.0006584316418591895,0.9224688902038809,0.012813818804134422,0.0023089239432132883,0.0016650015139438423,0.00018606278488486632,0.01268581854645795,0.03026945148349361,0.012142445421940968,0.004801155656191044
18487,0.00038881831849033635,0.9808262980636299,0.002832434088838994,4.382008583302838e-06,1.9067090665846666e-05,3.465623313277875e-07,0.01076477375488109,2.0274202603214283e-06,1.059009673280604e-06,0.005160793682645661
18504,7.661431392421888e-05,0.00934402170388313,0.9871692668695186,0.0006923387351686525,0.001254196937253546,0.001063152842991418,0.00010604725381998937,0.00020553935590580867,4.3209735166009374e-05,4.561225236874362e-05
18515,1.2937065134906032e-05,0.0009768378939274292,0.9984142802505284,0.00011094231360147195,0.0001770602013124205,0.00026918679524604727,1.0232949300482003e-05,1.8087084989170173e-05,6.356148293514612e-06,4.079297666108904e-06
18517,3.61741584233398e-05,0.06301671671394124,0.9355633465537527,0.00010034509392236189,0.00018269223498255295,0.00014704408820951517,0.0006156437840735003,6.488097433013089e-05,2.2913690146074914e-05,0.00025024270821854335
18519,0.0007781937984608966,0.8565780093466918,0.018453110809184135,0.004468710684641423,0.00255948110344543,0.0002602501247814556,0.023960506183074964,0.06489227805608631,0.024004870433512675,0.004044589460121107
18527,0.008424659795304434,0.09711147066330808,0.6493175021924074,0.09085040435147215,0.07635187114035168,0.07425446654438031,0.000540323257625003,0.002514613246041423,0.0003494740301121461,0.00028521477899711605
18530,0.00046462721273380123,0.9696674808067491,0.008856420250010183,0.0006936552673399281,0.004243351111751409,9.984024164556607e-05,0.009012714915476838,0.0009497801321213747,0.0002876645893264866,0.005724465472845216
18532,0.0008221697288919042,0.9349559628386981,0.03035963900761259,0.004481025467780274,0.009845580988067698,0.0006802730996499976,0.009005445871820473,0.003089431608470812,0.0007726885797445358,0.005987782809263863
18539,0.0003989903772625522,0.9760895844745565,0.00493816224635761,0.00019134130356513886,0.002233431644231545,1.832525888629743e-05,0.010804559819302124,0.00014768948250022405,7.034307148771368e-05,0.005107572321850118
18542,0.00033501925784084176,0.9979407178054238,2.8690956799535906e-10,1.3475679073998383e-16,6.569999945164476e-17,4.667924671341544e-18,1.614581895154206e-11,3.774525760110755e-12,5.549117723318006e-15,0.0017242626298996585
18544,0.0004477200243058231,0.9699165380760398,0.009353750880397676,0.0006926459245017319,0.002948879895061529,0.00010369136925669803,0.009579145727700415,0.0009558018482506625,0.0004039428989115473,0.005597883355573866
18550,0.00043992194855990154,0.9912766919890477,0.0004283321228610146,4.2527847286558564e-07,6.588600465914321e-07,2.9523981435740645e-08,0.0015703315392704502,2.6996360017807756e-07,9.820655781753573e-08,0.006283240567601942
18582,0.0005786508839218464,0.9540324998998189,0.014905031725967821,0.0016890211116611675,0.002558351435678261,0.0002562160495807008,0.00818620061677043,0.008355626291215525,0.003203075515189309,0.006235326470195771
18605,0.0003867447730133965,0.9798124887585621,0.0030830457261343835,8.449999150315758e-10,5.793355189040551e-10,2.8561132100044474e-11,0.011888846973375942,2.329892854262145e-10,1.2505327942472751e-09,0.0048288708324955056
18623,0.00041132309641314917,0.9817797879708898,0.0033800506883058753,0.00014477296248954855,0.0012410967795562554,1.8176811485933588e-05,0.007102967661152313,0.00023136723094160783,9.15271059006246e-05,0.005598929692864584
18631,0.00038654870811233636,0.9798115656042088,0.0030834564855923884,1.128878880838131e-08,1.1899872934509932e-07,5.099420908691919e-10,0.011878390787384323,2.4457176737977176e-09,2.1076377695062672e-09,0.004839903063886546
18636,0.0006847621596839889,0.9318733174277286,0.02624422971469485,0.0028421229184049214,0.003608581247239165,0.000525016777952963,0.00990433234164818,0.01225991269838524,0.0048533225895279865,0.0072044021247341964
18637,0.00046756345290436846,0.968766821655195,0.008250546203853477,0.0007832094358564835,0.004221421151164611,0.0001141379561330643,0.009643546385125455,0.001052092621387743,0.0003203645945816972,0.006380296543798111
18644,0.0005899054688688261,0.9662738520755282,0.005252217715514184,0.0009190665200259675,0.0007835006644326308,8.094309970472814e-05,0.0053184265307793825,0.011205420778879396,0.0047958431430794495,0.004780824003187199
18651,0.001104983286441061,0.8431168138507905,0.0773388997644816,0.007486280393560271,0.011759231179313538,0.0019379168856602808,0.011501950870143291,0.03133737161249241,0.00587155224714426,0.008544999909972808
18658,0.0003867600947672265,0.9798675650334239,0.0030745485831942697,3.1634405873294035e-07,3.7840489523504093e-06,1.517516062496704e-08,0.011824884679581102,8.078898186856856e-08,3.7409939936710766e-08,0.0048420078419399055
18660,0.0004058744550550983,0.9768602913204285,0.005053034140110935,0.0002333424376685357,0.0016074643755428053,2.68951583689848e-05,0.010088945559425576,0.00026202562674452676,0.00011968441351810112,0.0053424425131367685
18683,0.0004525968591906905,0.9775188274007436,7.755691552373561e-07,1.088273659548689e-08,9.890439532836017e-09,6.281562029120924e-10,2.600707774010017e-06,3.779907971412243e-08,1.2894702187244867e-08,0.02202512736802233
18729,0.0006649813939237183,0.9449780221792045,0.02413254391896074,0.002588585513423717,0.005533721653508376,0.0004716830101811471,0.00792884213823181,0.005437035515852533,0.0014359168718488106,0.00682866780486468
18741,0.00041319205121253253,0.9855445479162965,0.001910434978516681,9.02927003026108e-08,1.960750077721464e-07,1.1370164906829765e-08,0.007213153234537345,6.144810717166208e-08,2.0846918330030465e-08,0.004918291786538349
18742,0.0004346552359827104,0.9715066306265866,0.006363215623902856,0.000529105196077192,0.0037227062229681003,5.7202808146572474e-05,0.010712312887857107,0.0003976679450577971,0.00010633314492605796,0.006170170308495073
18745,0.0004131070907666975,0.9776786433259452,0.003163228561604622,0.00012517350165056922,0.00022382743629666358,1.4978550901886388e-05,0.010681353550326305,0.00011584866276892689,2.4880685638110478e-05,0.007558958634100757
18764,0.0003865741383654685,0.9798072004681865,0.003082949575643106,8.47374882956022e-10,5.816016206100971e-10,2.8643312511350715e-11,0.011884816025695005,2.3314590015305096e-10,1.2512773412260037e-09,0.004838456850066857
18783,0.00047697677169125836,0.9847752530426955,0.0018177188538198922,0.00011813779946577155,0.0002556812976071897,1.8798729064317027e-05,0.003394899683529558,0.0005196401238588617,0.00018675731809919828,0.008436136380168349
18796,0.0008182683222469168,0.0028177082592344754,0.0012559130208121257,0.0024864534707233253,0.0011541147102463601,0.9914668814641472,1.738518636877434e-07,1.6318439710622788e-07,7.410901745619272e-08,2.496073114876059e-07
18808,0.002864412680288094,0.7102291488383339,0.1973810741211442,0.025766561880035305,0.03496120794103524,0.00564800953772618,0.007220604566508906,0.008772629133186962,0.002272910070702957,0.004883441231038446
18832,0.0007870458805368409,0.886203172804781,0.03602362319422811,0.004124823732624258,0.00456781257512195,0.0006949711512430853,0.015172754083430568,0.03376906299701696,0.011751099767856668,0.006905633813160431
18834,0.0003866373012742258,0.9798265333883229,0.0030809870217728278,2.1728757068066166e-07,2.518465468783315e-06,7.897642602922021e-09,0.011863453959778135,2.864809796620846e-08,1.5660515047258236e-08,0.004839600369556657
18859,0.00038657137529410146,0.9798087728196541,0.003082933906187003,3.442616902359375e-08,3.708936303130745e-07,1.2269460322703437e-09,0.011882270355974753,4.439172309450688e-09,2.9822414890348126e-09,0.004839037574730845
18865,0.0007171874160495221,0.8927896946286827,0.029362811726884448,0.003402797401479942,0.0037943788553411093,0.0005931031605518151,0.014771806082058478,0.03516024820124551,0.011780303414902927,0.007627669112803557
18882,0.0005751478316701059,0.038325442278244616,0.9325009806968682,0.005634843445623333,0.014082297142162059,0.0072651700752398626,0.0003864555720080202,0.0008804948347470705,0.0001648845114129653,0.0001842836120238855
18889,0.000979394897098354,0.8509424600682177,0.06019261329157326,0.006047399303921256,0.007350487006121356,0.001130594557360333,0.015328864116632989,0.036579681162891155,0.012326184159348934,0.009122321436834589
18893,0.0006814710568181817,0.9364111321774926,0.02709128783564215,0.002762465385297901,0.0039033576797054027,0.0005819158741605867,0.00884552931820985,0.008777584406238353,0.003286624170867617,0.007658632095567405
18898,0.0004213940724606408,0.9736937558147345,0.008804775266283999,0.0005603269805783438,0.0006083298983946152,5.546815012380914e-05,0.010256845489834744,0.0003081957978706737,0.0002557390400632627,0.0050351694896553015
18903,0.000388695572518676,0.9789121294365415,0.003433893882412034,4.0175964912485065e-05,0.0005488278601501508,1.9846885653918973e-06,0.011748195530734074,8.625716926233738e-06,3.6329523953495633e-06,0.004913838394843997
18907,0.00035370427842516567,0.9993922054032882,1.1018826884957911e-17,1.7965699522184495e-23,4.537134050040415e-22,2.445658753219544e-26,9.622971354730479e-19,2.8000724260141348e-14,7.398843848704142e-23,0.00025409031825849676
18911,0.00042020724591684225,0.9757791226400736,0.005162450155107401,0.0003107878330432435,0.0024081162328490604,3.895132716941078e-05,0.010241286989233947,0.0002634406197182254,7.6680538997558e-05,0.005298956417890851
18912,0.00038687975951224587,0.9798320266508584,0.003088549517673413,1.6603328330165919e-06,2.127559006813675e-05,9.576537573726552e-08,0.011823960566039994,6.168548606619908e-07,2.6353999391040723e-07,0.004844671422784354
18916,0.01727009851821737,0.38878447587697224,0.2263915738481291,0.18851585662315345,0.15063230482089732,0.01638197399723301,0.002724174141925141,0.006565971901943732,0.0009136342187156567,0.0018199360528129687
18922,0.0003961421910332758,0.977284900261141,0.004071641626128999,0.00012443135874534638,0.0014424565245697188,1.1027149500570441e-05,0.011256371695813266,7.327518320522579e-05,2.6608025028059913e-05,0.005313145984834536
18926,0.00040018658895172823,0.9778421149174162,0.003700136720957302,0.00012820147936285108,0.0007147862099436259,1.3878041211257041e-05,0.01112814911911057,7.578265484235254e-05,2.046730541207734e-05,0.00597629696279206
18927,0.026140827546287087,0.147592517948678,0.28524063600647115,0.33617650087326373,0.19075444994984228,0.013708350663888102,8.780600999943903e-05,0.0002024829686996571,2.5294737161121897e-05,7.11332957093944e-05
18931,0.00039559745938701267,0.9902564599648492,0.00019110601477517994,8.742454881099804e-08,1.2085338866753754e-07,3.475852628697818e-08,0.0006985878591252558,5.090786695498761e-08,1.8251481335233515e-08,0.008457936506051087
18933,0.0004055511347727519,0.975471601642413,0.0049253743571655,0.00026304580139051195,0.00212800456691127,2.199183252668307e-05,0.011292758628217055,0.00010332370487638061,3.4567648573726724e-05,0.005353780683152964
18941,0.0007201154113443501,0.927236478597133,0.029672025024517414,0.003077220140101903,0.004377952650561018,0.0006190800786320577,0.009689783992117982,0.012653047632858253,0.004630454208285941,0.007323842264448037
18951,0.0003909984881736125,0.9795660240713264,0.003128919434437652,1.9889724026380464e-05,3.611850017140159e-05,1.2455182749091143e-06,0.011783689163020836,4.301787929782946e-06,3.5625444889462012e-06,0.005065250768149881
18955,0.0209732214702665,0.33105867405210754,0.21001197922217552,0.24675145308204494,0.16594421707620738,0.013748444409272064,0.0021624718770391306,0.007268372320665439,0.0007490322864936941,0.0013321342037277664
18956,0.026042701477558848,0.1888834346361717,0.26720273334824085,0.31144004400268044,0.1871685613271339,0.01821768230050119,0.00035723529330663144,0.0003702640508823847,8.69466990319663e-05,0.0002303968644921487
18962,0.0007494628411694415,0.9545113943833904,0.011970497767087218,0.0038998134731851814,0.008520723903833993,0.00036577243043469043,0.012383496388464263,0.0010469445910905731,7.845469445111564e-05,0.006473439526893099
18973,0.0005227369702576138,0.968970763443474,0.005701926547609341,0.0008602527844976226,0.001248285587818853,0.0001357471649707334,0.009716271975120695,0.0012970267834422956,0.00027392392633536993,0.011273064816473508
18987,0.00041816172098830585,0.973262131369965,0.006745530620610509,0.0004014654984834125,0.003446916171491675,5.0921596149960623e-05,0.009432138214195276,0.00046245251110280696,0.00019727990376056074,0.005583002393252353
18999,0.0004434428800793049,0.9778704074266409,0.004905841626448276,0.00027342562634574593,0.0017675995137671815,3.8400576892482866e-05,0.007871914308185572,0.0007389179100828518,0.00027149679374670213,0.005818553337810896
19000,0.0007674339372085685,0.9354997616785985,0.02215834601221955,0.003489575968852751,0.005779245381833133,0.0007385346486177529,0.010739881379272656,0.00915834573792201,0.001943128664601146,0.009725746590873968
19016,0.0003970518118647956,0.9756148295323122,0.004784241690579972,0.00017429244269837394,0.0026894673513404633,1.4583226788481707e-05,0.011032029162840714,9.475787756241255e-05,3.904084278534319e-05,0.005159706061227298
19017,0.00040359435055802246,0.9852049016933538,0.0018009473665645843,6.918947620134612e-06,5.023167315703127e-05,7.627755934627917e-07,0.006584924665486158,9.874488079466404e-06,3.7949151315196685e-06,0.005934049124455968
19028,0.0006040768280234636,0.952787910103525,0.02023859027075034,0.001832734761863675,0.0039061904501363188,0.0003382253783056052,0.007547008643060198,0.004603270791317203,0.0013868977447283385,0.006755095028289788
19048,0.0004114368279433928,0.9824759172680333,0.0028210343521604926,7.040522375481924e-05,0.0006332497085493668,8.706322798407862e-06,0.007979704183741086,0.00015601769747486285,5.921215156392515e-05,0.005384316263980415
19063,0.000945146772012698,0.9049298470503058,0.03926463089736376,0.005411490176638096,0.008685763574074686,0.0012701126245139593,0.010639298475764641,0.015442920404061089,0.0035765131379885346,0.009834276887276668
19068,0.0005901244842419292,0.9613255018459401,0.009634423351187454,0.001543372498495193,0.0029433141882852275,0.00024924440042587836,0.01259663431242749,0.0019801726003541792,0.0005741369358234739,0.008563075382819084
19071,0.012794765144050532,0.12222778852664073,0.5203027423058022,0.1411790200335327,0.1124407741344895,0.08622687251849737,0.0005520354803642698,0.003404991797440649,0.0005736193305678504,0.000297390728614215
19092,0.017382601860878408,0.3088141566613102,0.2711281388251456,0.17632257684815772,0.18110961290662506,0.035105964181191024,0.0018047696360361369,0.006264622506738979,0.0009068395162610458,0.0011607170576556644
19093,0.0012479531418440255,0.2180503844437977,0.7344723452692643,0.012191236655991339,0.018333014252116104,0.006683432364917257,0.0022652588435917082,0.003960939023950723,0.001455088407468627,0.0013403475970582576
19108,0.001729653001884555,0.015060899713858964,0.9141653878241239,0.01355604727164115,0.011855867838637483,0.04290061758409924,7.600433888330983e-05,0.0005518079804645787,6.930826087372144e-05,3.440618553312304e-05
19131,0.00039527079946122484,0.9830765881221076,0.002146338689305875,1.7689108675917057e-05,0.00010656860868215644,1.5424792269376056e-06,0.007699893444261832,1.3860126047047314e-05,5.7759416444993e-06,0.006536472680586875
19137,0.0004012408833345421,0.9853996666352796,0.0016201277394072185,2.1527247469801466e-06,2.880027434084678e-06,1.4407898964453986e-07,0.006103595839991931,6.741970806713622e-07,2.318061301077975e-07,0.006469286067605276
19138,0.00040376687967564137,0.9835762379507351,0.0019075217876131732,5.097963614441161e-06,1.0904634481005932e-05,3.310861903213845e-07,0.007174221575944106,2.515826618576424e-06,8.863152034665168e-07,0.006918515979924146
19139,0.023162714632632524,0.29409395212256423,0.22219771299054686,0.2667541140561408,0.16878390629683945,0.016891318576553724,0.0014482870205589486,0.003838763133876448,0.001823721222488808,0.001005509947798211
19142,0.00038730439650518545,0.9799681459366928,0.0030566427171338636,1.8257731926190008e-06,1.9045674052572884e-05,1.1877050608186822e-07,0.011679648631999249,8.178705394406897e-07,2.9186831236970214e-07,0.004886158361065779
19146,0.000870397508882707,0.9043434631336325,0.037626442914457166,0.004713115590256884,0.0076678350831102405,0.0011454153750716325,0.011197000123648751,0.018104813820204367,0.004341147785420184,0.009990368665315698
19149,0.0003873429512166136,0.9798602495688646,0.0030817090359099284,3.7718127060241398e-06,3.897882494616236e-05,2.4402936848621966e-07,0.01172192821326147,1.5070720424227134e-06,5.913573187433167e-07,0.004903677134365555
19160,0.00038692398420869486,0.9799396307760508,0.003056511442002705,2.6299719689208204e-08,1.1232197511137634e-07,1.849591432805464e-09,0.01175465184066558,7.159273299338182e-09,4.1126798366142935e-09,0.0048621302138328465
19165,0.0010248265720896586,0.8446450754640086,0.07423279635535145,0.006117176942509192,0.01032804469286052,0.001636615446568979,0.014981205614535276,0.028414104134965718,0.009189205301661573,0.009430949475448942
19171,0.0003993277382469651,0.9793664263354878,0.003119008693084984,6.0500062617848454e-05,0.00028382075042593884,6.370858047819906e-06,0.010602154427940231,5.516689347322429e-05,1.9303849612966943e-05,0.0060879203910623935
19189,0.0003867949261743232,0.979856062206885,0.0030819876005736997,9.554932923152267e-07,1.2928919649953737e-05,7.018256380094593e-08,0.011816487052307938,5.55770077403034e-07,2.2602003951478003e-07,0.004843931828436026
19190,0.003337545657246679,0.20931403606384597,0.7022607692682045,0.0289003520576974,0.030536554374233395,0.005555812247703488,0.004294038620401794,0.011346325609769527,0.0032866135058480317,0.0011679525950492203
