idx,Neutrophil,Monocyte,Baso,Ccr7_DC,Mast,Lymphoid,Meg,Eos,pDC,Erythroid
15716,0.9479409553637896,0.05090956723409677,0.00017383537189660445,5.362990277391184e-06,1.2836787407760062e-05,5.729357869769428e-05,0.00016642569002128538,0.0006525713425876484,1.445461025356781e-05,6.66970309717635e-05
15720,0.9702755268067081,0.029185497573294212,9.177388657829906e-05,1.8083329068489566e-06,5.311944852623917e-06,2.1683095644929218e-05,8.296767178997825e-05,0.00031177185822217244,4.9373336772940265e-06,1.8721496325709616e-05
15721,0.8043209618672629,0.18484078475505,0.00399606983082155,7.543185639330565e-05,0.0003187995657837801,0.0011656602732345294,0.0030083587568142047,0.0016090813693750625,0.00020609667906757337,0.00045875504619705143
15739,0.7437650652069445,0.2557782765792088,0.00012533817573833465,2.26326255566901e-08,6.459731588763752e-07,1.594850439120595e-05,0.0003070640653075452,6.668328744255837e-06,3.7758013247981754e-08,9.327758676914712e-07
15741,0.5559915049362985,0.36955401479648825,0.013601316024334204,0.0011904257751098035,0.0020447169184928814,0.016231744007912118,0.03019312283428526,0.004673833309276806,0.002153256675919619,0.004366064721882551
15747,0.5494779862410433,0.43955965261725316,0.00033396243883766525,3.976004789813895e-05,3.0311402545814785e-05,0.0004753009851153507,0.00041955326028464066,0.009380478909858605,0.00016103288298497344,0.0001219612141783904
15760,0.043163975883474634,0.013001212029951975,0.026930517695350258,2.1449266187113527e-05,0.016273368367596245,0.000528105999652997,0.7390071436607217,0.0012556734998196164,3.568714325593818e-05,0.15978286645398945
15789,0.9391149076982543,0.058991753661308155,0.0001624381944037147,4.365749010118543e-06,9.941060041732848e-06,4.969194273249112e-05,0.0001445766467553388,0.001461287911707505,1.214863220272803e-05,4.888850358390232e-05
15790,0.6446463320919915,0.31231666538326347,0.00612235673202601,0.0006510760747028365,0.00098660751391278,0.007692271834729425,0.014093109772760123,0.007347817368677357,0.0014806495828997754,0.004663113645036769
15808,0.016112448798654568,0.9820006635036636,3.51391630952713e-05,4.689357322893922e-06,2.779094381496982e-06,6.690922614830087e-05,3.6833110439819166e-05,0.0016678178489625832,6.605877266239329e-05,6.661124669077153e-06
15814,0.0025151430453857846,0.03202304700404632,0.9338147392902918,2.460695278510371e-10,0.0028063765235649676,1.8586199551474275e-07,2.1849909229317178e-06,0.028837446473430173,4.450842790396665e-10,8.761192086145418e-07
15817,0.016178910880970766,0.03315673667138193,0.19174187406713986,1.5243665883581374e-05,0.2427045264547733,0.0003803263108586634,0.3548596921799582,0.009211058698156221,2.2834524685085027e-05,0.1517287965461924
15821,0.08684043893347632,0.042078884415338746,0.06294205588119674,9.550146319912335e-05,0.026650510933827455,0.0021314110660976527,0.4974481300573513,0.004253798460813434,0.00013911328329319132,0.27742015550540616
15826,0.9288160779700722,0.06766016481782369,0.0007960840174484601,2.3114165614452317e-05,4.1769699382670754e-05,0.00021921862544979019,0.00056751282049206,0.0014976147780396386,4.8265226207019465e-05,0.00033017787947013877
15830,0.004790501057750961,0.054136416076697925,0.4910758079842298,1.5457617783715935e-06,0.39594845034037907,3.0044293207069863e-05,0.014663221617505473,0.021324221609015183,2.3451602829271433e-06,0.018027446099153237
15842,0.3307403054814425,0.4777197390940298,0.015613340783858681,0.004806410259462727,0.005181032043128506,0.05333627553366562,0.09363821724153032,0.003721897793669056,0.007140847733825753,0.008101934035387021
15846,0.26138464747440365,0.07150733466863174,0.03937114631186593,0.0002968229265216139,0.013547956561286855,0.005502060160694183,0.45160566670062624,0.004765519798713181,0.0005173039390376189,0.15150154145821887
15852,0.5827578634558952,0.3629147495993219,0.008813714854120488,0.0008455364582481649,0.001866637249156881,0.010791579420716681,0.019757812406402626,0.005863521176083038,0.001791065114056379,0.004597520265998537
15855,0.4135685061518483,0.4183934374255497,0.021392438971764027,0.002788482389569809,0.004814050747907835,0.03476293802611395,0.08938497764936662,0.003764146418824052,0.004069361655408493,0.007061660563647184
15858,0.9767301936507845,0.023209697614826406,5.8010482035825724e-08,1.7552207936418757e-11,3.0982159268645637e-10,1.4604654793680043e-06,5.815532465823941e-05,2.6936647472571375e-07,3.8295580579870897e-10,1.648569649597669e-07
15865,0.711725453717821,0.2582012307553135,0.007027220564705644,0.00041066477370049943,0.0009078782849875443,0.005313364883699888,0.010428591215573182,0.003459219180519845,0.0008161521062390976,0.0017102245174399253
15881,0.606072646713519,0.3487266730462043,0.010755182236674743,0.0005479958737187754,0.0013588035717407758,0.008729865461286486,0.015944282479328966,0.004276764318566254,0.0011863812096615455,0.002401405089299177
15889,0.43696948904186933,0.5239666528276016,0.002915086220347944,0.0011439939432762371,0.0004998491155511592,0.01125681784813439,0.007049642426140814,0.009703086889816899,0.003794209911740546,0.0027011717755212336
15901,0.3499319646005635,0.6497729434634827,2.5072050653296786e-05,5.878572387636096e-08,3.165679218931705e-07,2.3220527030947294e-06,5.237897896798061e-05,0.00021401360842788773,5.107101096715077e-07,4.1918144601014457e-07
15912,2.1662364721213358e-05,6.325855647194713e-06,4.56851395029675e-06,2.0313541440047643e-08,2.2970950395444146e-06,6.258892752802568e-07,0.9999101625188201,2.3441527649108495e-07,3.737262263746472e-08,5.406566110564572e-05
15929,0.9969904653140645,0.0029760651964799646,5.001510434427344e-09,2.5831148219073783e-12,2.7541755459584377e-11,8.89532674487588e-07,3.24583971424671e-05,2.4278049098781498e-08,1.8028641305500888e-10,9.206966786102291e-08
15941,0.9968386919438332,0.003127116802898351,7.55843887263494e-07,1.0546030601360135e-08,4.474539640464148e-08,9.571209538288321e-07,3.0509254541845415e-05,1.6158493675198e-06,2.754829511757636e-08,2.7034479551219537e-07
15944,0.37708043169520805,0.5922586112197039,0.0019392820002199231,0.0008960950652453569,0.0003039801199861432,0.009114485229595223,0.004293997681019797,0.008886237168667366,0.0033235281060493066,0.0019033517143048982
15945,0.0069588940733729164,0.0034563109108732837,0.0002968945223811305,4.876368826040981e-07,0.00026965189966017295,1.6895760359286398e-05,0.5694846996584325,1.571386558269821e-05,1.468135452954248e-06,0.41949898353700255
15953,0.10781932076990579,0.11191044225184832,0.36049495706111634,0.00010138505397091143,0.145050406002066,0.0019274529320230144,0.17173905026333564,0.027779217122155836,0.00015195927895924057,0.07302580926461899
15954,0.28750251606340105,0.6694594837871576,0.002077611349820435,0.0016902945672675166,0.0003970481436770018,0.018269849368922536,0.005469912712103894,0.006880679120538011,0.0061249470559988865,0.002127657831113027
15958,0.16369755445082904,0.7080475881181392,0.0024707303396256084,0.007622377140728209,0.0006911636218396171,0.06431073001196717,0.009231522191970947,0.0038273304436876737,0.03328745067364092,0.006813553007571612
15959,0.995059330583832,0.004897271181739403,1.438868536576516e-06,1.1058644678088767e-08,4.2404753349948094e-08,1.415989259356682e-06,3.8947454378980545e-05,1.237902498703637e-06,2.5620269871613923e-08,2.789360871589091e-07
15965,0.0013974454695828645,0.0005652505271640325,0.0002633508839446348,2.4393379995950444e-06,0.00010721917538606145,6.381431836751796e-05,0.995088464609406,1.6181741003440645e-05,4.209353135467569e-06,0.002491624584010194
15988,5.648768226960997e-19,0.9999999998574036,9.184878262191168e-24,1.4259626081139784e-10,4.877380009615013e-26,1.1661750642669646e-22,3.0055561165117827e-21,3.9777202013638805e-23,5.362451666527918e-25,8.519695832849812e-24
16007,0.7903367502302359,0.20943500119740302,1.7190664491729937e-05,1.1270629830041192e-07,3.6198436979355206e-07,3.0780232499105002e-06,6.201736749691003e-05,0.00014397228827291533,4.3581292623808874e-07,1.079725255351653e-06
16008,0.9975881089646392,0.0023823548157218735,4.025591733071797e-09,5.232299038107347e-12,3.6976512029517404e-11,8.422190922361026e-07,2.8586089877203994e-05,2.0555435940600297e-08,1.747153615226268e-10,8.311271756471365e-08
16013,0.22921400628454722,0.09515369260744252,0.059864769292234665,0.0003516201027103258,0.012491693351434154,0.010667801839106483,0.4944739958031554,0.0073749891438926445,0.0006793911571434479,0.08972804041833328
16014,0.06583598746494784,0.04924169183145187,0.04179771486512467,0.00031568795153762223,0.010259526762585949,0.011810128788212283,0.31663518717133926,0.0034763074209248393,0.00041092200309176516,0.500216845740784
16032,0.7960174053569473,0.1686727642910528,0.0201312048267729,0.00025974256562589457,0.00023872302962988818,0.0021005005554420304,0.0035341350187066732,0.005890563450407453,0.0004316683229909311,0.0027232925824240235
16037,0.997177189964398,0.0027895688463701234,1.8266763742597783e-08,6.899463965299134e-11,3.942263649968268e-10,9.78754122768435e-07,3.211736775541183e-05,3.019035639744136e-08,3.451851792909666e-10,9.580182732876546e-08
16044,0.941812637710084,0.056568673835886985,0.00034443573389176076,8.894289320807493e-06,2.4100236117385107e-05,8.823419239124615e-05,0.00025787368591566524,0.0007471418300524907,2.1009731397213957e-05,0.00012699875494239502
16045,0.7370587545408805,0.24760607731059311,0.0015431850338189048,0.00017274823496741642,0.00018091304751523485,0.0017965872278181319,0.0028373551735833688,0.006943546954721168,0.000448588988168286,0.001412243487933864
16048,0.09675495369985612,0.4663389377893935,0.0016767403104249693,0.03255490396361417,0.0003840792883263712,0.32176861245121896,0.0037879246645821825,0.00021861792317442067,0.07549918420844316,0.0010160457009661954
16051,0.010949635587992255,0.0515305543841426,0.8587029048901751,6.684479533657164e-07,0.026109760313990798,1.3403438618979772e-05,0.0064419143617994706,0.040408326736419684,1.0364770147467815e-06,0.005841795361892938
16066,0.5759831070294785,0.38342515869200106,0.003989002491412316,0.0008773832886747179,0.0006626720582111284,0.00860060006864927,0.010645579007939311,0.008992355891806893,0.002200613838881162,0.004623527632945644
16089,0.2681294666965829,0.179648043721192,0.3733697661163836,0.0003003209909817063,0.022291820490413762,0.004348230474291411,0.09341009076524638,0.03483329699256042,0.0003911997444412033,0.023277764007906508
16095,0.996202301255584,0.003763577866932352,4.3208649642576936e-07,3.833998846624033e-09,1.2507716421971607e-08,9.312454364567967e-07,3.188446747009556e-05,6.960540170980797e-07,9.022494953714914e-09,1.5165985332381783e-07
16098,0.45501673734425624,0.4545237348805552,0.009074388706283704,0.0017977261021624943,0.0019047708842798074,0.023598860656549002,0.03963507413520696,0.005868439712440256,0.003837017191529555,0.004743250386736871
16107,0.8966253587285736,0.101420655908079,0.00035747014808997987,1.130349653707158e-05,2.3149686163632455e-05,0.00010823202354859983,0.00027685207141557664,0.0010297712161021614,2.3825414296391996e-05,0.00012338130719391832
16119,0.9879320844189399,0.01187318869866065,2.4936301454844292e-05,5.403497765602879e-07,1.6624512773256684e-06,6.841599133421595e-06,5.126556697395116e-05,0.00010081443809109368,1.4385361293909124e-06,7.227639562802761e-06
16125,0.5612548106197879,0.3424141245297007,0.02289748132620722,0.0009479840955150804,0.0033036226108222816,0.014363403979771955,0.03984194777882143,0.006929171613780682,0.0019286645629328866,0.006118788882659814
16155,0.29820513379548974,0.5186074608373824,0.012503449733333342,0.006778185044419344,0.006342637185465258,0.06021597931934165,0.07713226511585317,0.0033512119581608456,0.008955519522879391,0.007908157487675087
16160,0.9738277603713955,0.025464846979991733,0.00011569111905878223,2.936725382153426e-06,8.108342455298244e-06,3.071164307738078e-05,0.00010643519293044661,0.0003967511886751005,7.118055848445574e-06,3.9640381185242645e-05
16162,0.9787340326570672,0.020605518582907056,0.0001257615396533825,2.8822690822123535e-06,7.900669379209185e-06,3.158918783808479e-05,0.00010939733493073272,0.00033902018045861516,6.6971386762141536e-06,3.720044000742644e-05
16173,0.853863307214973,0.13947801308161373,0.0009245843973864279,5.072552213073099e-05,8.102165778792218e-05,0.0005289427456363882,0.0011859693388701134,0.003075236462629833,0.00012928951821699751,0.0006829100607547713
16174,0.820471428132814,0.1730200266506272,0.0008457286808239165,5.3639834253021285e-05,8.160788077090258e-05,0.000562468128492926,0.0011427105486126756,0.0030687866139693888,0.00015065357350732997,0.000602949956128784
16179,0.6364394162725013,0.3341991646268483,0.003984949078267331,0.0004206000949569316,0.0006544429788105701,0.005083903646696213,0.008413721123811096,0.00684058586894052,0.0010578794799297195,0.0029053368292381162
16187,0.2727678235472129,0.6970122817384,0.0015730080639785537,0.00035125524009856014,0.0002353464071071571,0.005470338005321771,0.003350151493210142,0.017337338178057854,0.0011118066370284932,0.0007906506895847398
16196,0.1646430828966392,0.1175014752803936,0.4515489034270426,0.00012342537453245445,0.0574122820358456,0.002197793244377289,0.11150954319551432,0.04716847304940578,0.00018302197671198634,0.04771199951953729
16203,0.9496735403969193,0.04853691558820757,0.00014680142319834936,4.572281624250915e-06,9.145501848882893e-06,5.103357186312157e-05,0.0001402528498918153,0.00137602153649823,1.2491617305071422e-05,4.922523264334881e-05
16207,0.026217221269108647,0.015003098798808099,0.029407813938428277,1.2784085570619831e-05,0.02226721057878337,0.00033782162555797063,0.48745236377721374,0.00138528488672541,1.9812240851884334e-05,0.4178965887989519
16228,0.7304108606586219,0.23992646801933115,0.0051509469852210645,0.0003748632953201305,0.00041625362945997264,0.0032729114755759062,0.007564378139026077,0.0070437427891071,0.0006939435407312301,0.005145631467605268
16230,0.002805319500110098,0.03265517806799066,0.9322679097915125,1.6100898577260776e-09,0.002927666415849077,2.244823959144472e-07,4.616394652291681e-06,0.029336904681310068,2.489890195729545e-09,2.1765661992629312e-06
16231,0.06415227475371534,0.009422913561359122,0.0064466275489332165,1.725765786874822e-05,0.0040777929298056025,0.0004181836651796246,0.7335592417413654,0.00036145676523391786,2.9736156951083323e-05,0.18151451521958778
16253,0.9515325090543316,0.04729333538182374,0.00020645707374277955,4.986745176960269e-06,1.426857483802027e-05,5.208010166847956e-05,0.0001638364225762519,0.000652361468371047,1.2063348522262805e-05,6.810182894888208e-05
16255,0.8409452144676829,0.14398630551190492,0.0022580680914099068,0.00013375359590252388,0.00018654033439009473,0.0012614426682242038,0.0033117493254404386,0.0053271323905882614,0.0002845379584612197,0.0023052556559957577
16257,1.5703866267942238e-11,0.9999999999062779,7.123395573667851e-16,7.797399294646703e-11,3.7708654869304865e-18,7.167711381945157e-15,3.3324276517229884e-14,3.087841279946774e-15,1.6390549966191196e-17,9.446312319888171e-17
16264,0.9213003412339376,0.07765608116343677,9.62272695445775e-05,2.044902692766829e-06,4.778147197948729e-06,2.4194728316780826e-05,8.8454446001463e-05,0.0008021460244783589,6.025392009888769e-06,1.9706692384001557e-05
16275,0.9613889408184632,0.03486197140265098,0.0010672667941383958,7.793694455525332e-06,6.010755027072563e-05,9.709660616464457e-05,0.0003755112606153296,0.002012166245795672,1.8507824392255027e-05,0.00011063780305362771
16277,0.8232274081631246,0.17163585890844904,0.0004475605681999391,2.4251357136069838e-05,3.734162958479744e-05,0.0002549254430821834,0.0005059598165851351,0.0035511977020441328,6.564661332221969e-05,0.000249849798471737
16297,0.7147775965263917,0.2811317120027608,0.00041754295008808136,2.9989874701943072e-05,3.349333887215999e-05,0.0002964535060013491,0.0004777896437220139,0.002506146635248424,9.045230254142318e-05,0.00023882321967207625
16318,0.20646996044800617,0.6697537725349857,0.00285025099645224,0.007882120635239654,0.0007746464995485567,0.06630298997903744,0.011058917689609211,0.004011315350930933,0.0207519137914168,0.010144112074773429
16331,0.6452521750149446,0.3143221174782008,0.011237669430955508,0.0007040272811643818,0.0007727389316078651,0.0058042593244533765,0.010493349764656709,0.004304588830446518,0.0011107199633372598,0.005998353980233198
16332,0.007307271509092413,0.005063491447862134,0.0004962282655722814,1.0231281527203368e-06,0.00039415938144370615,2.7710660354243977e-05,0.892295661200704,2.6701926114639547e-05,1.9818657390056573e-06,0.09438577061496481
16347,0.3936563409852917,0.45522676537287265,0.014459494431187409,0.0033687715738704486,0.0035326933158700132,0.044756813765711,0.06783129780640244,0.004412420006374591,0.00571846088751073,0.00703694185490913
16350,0.13079309458221527,0.2638462642593308,0.00012011647419081328,0.03567204157913381,3.399690001695991e-05,0.5084884045363374,0.004496726733503291,9.420261874390951e-06,0.0564928062883331,4.7128385064291515e-05
16357,0.013159152836865893,0.0070689792452465205,0.002810166915864106,2.4669024912564562e-05,0.0010494489703581117,0.0006032365104281335,0.966477788377494,0.0001833978052692581,4.016774830052258e-05,0.00858299256526082
16393,0.1109411863798478,0.09280952923438417,0.6754766739145919,2.4783580861461052e-05,0.024874145284011044,0.0004133149703118788,0.016149987738386266,0.07164930914741194,3.828568009737631e-05,0.0076227840700961655
16398,0.5849622524419474,0.3684673244003422,0.0068343922969524105,0.0007513638313539721,0.0013074567024146532,0.009324906916281817,0.016528398059100485,0.00590940398363809,0.001688562119026605,0.0042259392489421305
16415,0.9644795651541911,0.03439259196138392,0.0001585890490615388,3.436745638233608e-06,1.0387023444693007e-05,3.841593903154474e-05,0.0001283559408910391,0.0007354576861470393,8.829960497128432e-06,4.4370539713707235e-05
16424,0.00034138445264138837,0.030284409841596565,0.09063769319785102,3.6859892236299547e-08,0.8728193024345787,8.432765761149847e-07,0.0006397427432478143,0.004291931793271057,8.84668397679012e-08,0.0009845669335053879
16428,0.9461399403775517,0.05256204568152835,0.00020811094600879667,3.9269359581651535e-06,1.0957344735156513e-05,4.3196259775583875e-05,0.00013398246433555524,0.0008441295754906793,9.594653861712038e-06,4.411576075415255e-05
16432,0.8570783486464464,0.13512789592959412,0.0008988312634515379,5.452096216220462e-05,8.57911783401537e-05,0.0005783184495586851,0.0013044871471910339,0.004001110842777425,0.0001427359591507617,0.0007279596213276862
16435,0.3772549774449137,0.4230627678169892,0.02234354895899938,0.0030216057144784336,0.005098366471129772,0.04581313138843897,0.1051604225993493,0.004302127347242633,0.004749519518358823,0.009193532740099779
16447,0.3487280317641756,0.45539650519259567,0.017931761210778552,0.0037834481136077487,0.005010812195986413,0.04648073107960388,0.1052953049059181,0.0036333596055054644,0.0058207697300379745,0.007919276201790452
16461,0.015305541849556691,0.04626401013948918,0.8985829111778518,6.715773093327086e-07,0.006534816412880162,1.0990997279043916e-05,0.0006945841618745164,0.032230549161230124,1.1255646688517535e-06,0.0003747989578602739
16470,0.025609370709089675,0.005498788870651351,0.003416585027998765,7.5610912047200205e-06,0.002261460263362914,0.0001999241378244746,0.8375232288230287,0.0001789280381640764,1.3967311995220573e-05,0.12529018572668033
16479,0.41562840525178296,0.584296982068625,1.0917006893933984e-06,2.3023682324104824e-09,7.308683035850994e-09,2.5047413287818655e-06,6.193433933899345e-05,8.86614032289207e-06,2.1074511764477346e-08,1.850723488825349e-07
16492,0.8956522805729668,0.10345475925980019,8.202585151310866e-05,2.7573839374468994e-06,5.325742947160224e-06,3.087093722650734e-05,0.00010080356037292095,0.0006361058251059179,8.270469637258062e-06,2.6800396492669677e-05
16512,0.3909139279995736,0.46461199869005904,0.012407647719699922,0.0034449346456854337,0.003112565324848019,0.0458219157921842,0.06224505550377828,0.004658423148954766,0.0060231379916405965,0.0067603931835762045
16519,0.42169706800009116,0.4570872647401479,0.01269589037000612,0.0034827267063040034,0.0032890189171706267,0.03577090194387606,0.05037584606125574,0.004168470932632486,0.005314773609382124,0.006118038719133958
16520,0.3475667214731192,0.6216430421135606,0.002142542725077727,0.0007985936026306175,0.0003402377613720767,0.007628661619644537,0.00487821126892979,0.010323871921011876,0.0027427751695036848,0.0019353423451498656
16530,0.33945197475112315,0.4492578931954543,0.019234320093105405,0.004544889639620772,0.006537898221386047,0.047688442306452854,0.1151995861221891,0.0034986021695759735,0.006013619493936094,0.00857277400715638
16532,0.08690737767510595,0.010954962955006095,0.007012084121842366,2.0038076891766822e-05,0.004618269444813785,0.00040123582954682436,0.523067906582793,0.0003934359937491624,3.5942721156412435e-05,0.3665887465990947
16543,0.24902012079040364,0.7138345582638084,0.0018131653149773825,0.0014588810051454023,0.0003487457586540173,0.015758611166642622,0.004972471375931296,0.005539167586352844,0.004973894307560321,0.0022803844305241275
16550,0.5615181223867509,0.39249283534078094,0.008146937133931111,0.0007204244396439416,0.0012645746837350977,0.010813373202704679,0.016967504830211276,0.00423387441267614,0.0015489209482255073,0.0022934326213404563
16555,0.9974459646004086,0.0025255941649799237,4.455961203984534e-09,2.278212604544986e-12,2.4707604430067115e-11,7.629449741511115e-07,2.7572319911267337e-05,2.314327656652067e-08,1.5884951724945847e-10,7.818465303799441e-08
16559,0.35018733062548246,0.11199724409707978,0.40286258601507335,7.161331301608505e-05,0.018367496237500343,0.0011863756449346139,0.03327499847938303,0.072494776097137,0.00011089995332201666,0.009446679537071245
16565,0.04474328573324247,0.03534188210584765,0.05759265066892098,0.00012908322894923072,0.014912732092723096,0.006326290204760085,0.3325704563634989,0.0046060760435445314,0.0001806384391403808,0.5035969051193725
16567,0.995924373270943,0.0040323110228875055,2.581438555571984e-06,3.725632843090726e-08,1.1854768059096815e-07,1.3830074374364946e-06,3.472769477446011e-05,3.908272076851889e-06,9.153113834674205e-08,4.6795817799523123e-07
16570,0.7517939156049812,0.22873165149273872,0.0037812293788520796,0.0003448115266699924,0.0003301015234331932,0.0029269837570406387,0.004627917616964694,0.004579821304582958,0.0006060401915659881,0.0022775276031705076
16574,0.9975995599178328,0.0023713838345498913,3.7174736280392513e-09,2.7005126155264863e-12,2.3742580672273927e-11,8.191999887878133e-07,2.81327950701352e-05,2.022837932972044e-08,1.6554052631475063e-10,8.01147218692096e-08
16579,0.9396866616999642,0.057324930751830316,0.0006584808340252426,3.713451144382982e-05,4.650100843301309e-05,0.0003203176025513301,0.0007766240433340324,0.0005860342887284969,6.310586328811764e-05,0.0005002093964015761
16582,0.9940585200549205,0.005892307044395344,2.9712652314726275e-06,4.801346118508368e-08,1.542228475282163e-07,1.4737513654868884e-06,3.4143032668838393e-05,9.616139185972502e-06,1.316201107725896e-07,6.348558128607654e-07
16588,0.3270466976970371,0.1153149621960005,0.370300424169748,0.0001077514411483938,0.03074242280913538,0.0018261938516220808,0.05116901576611997,0.08160573784586017,0.000170964119285027,0.021715830104043415
16593,0.9795266159708476,0.020414662450488733,6.384220711940148e-08,1.1000352686004357e-10,5.694745000196013e-10,1.3455330901645065e-06,5.688266955173512e-05,2.6139956798981863e-07,6.853235416801578e-10,1.6676944520323857e-07
16606,0.3011797468088646,0.4903381750022785,0.01534084371344252,0.006566852109514458,0.008398853847646874,0.05625977747779446,0.10282833170684828,0.003080814976916416,0.008006008713747789,0.008000595642946081
16611,0.6126003575233255,0.3524286122034151,0.004409385591726914,0.0005512095750995196,0.0007747625252370576,0.006500233596051015,0.010390760207400354,0.007611037273996278,0.0013676288866387022,0.0033660126171094944
16632,0.943833063491055,0.05517363642159785,0.00011251332465729063,3.5919012454646497e-06,7.2987046337382005e-06,3.790840669231475e-05,0.00011210252457996878,0.000672175162510616,9.258905324671312e-06,3.845115770319541e-05
16641,0.17981627722412843,0.23273469260019702,0.03693880045969654,0.0010043937715159717,0.006429313300655363,0.035938613406420836,0.17546787503560707,0.0033443300911661206,0.0014221197954727726,0.32690358431513983
16647,0.16928581105446766,0.8303883572259798,3.419486871103184e-05,4.6025197389487715e-07,5.564697453960235e-07,5.412419690959781e-06,2.591602368304486e-05,0.00025467617470464985,1.6656065410777294e-06,2.949904502562041e-06
16650,0.7484387825576931,0.2224835744949901,0.0037443210501862745,0.00023890715521903143,0.00034179435115381867,0.0023519483958539646,0.0075829041033425495,0.008388193991759729,0.0005492850140566853,0.005880288885744771
16660,0.002171472663034371,0.03179398744907593,0.9335753968755889,1.6927106162319347e-10,0.0032560446258210647,1.6584157614319447e-07,2.6834714683874533e-06,0.029199233900587457,3.7279863697031435e-10,1.0146307781347607e-06
16663,0.28073193461424967,0.6171286812827287,0.004124518117358912,0.0056710465704738035,0.0010349508868551876,0.05111187288393344,0.01473128494570249,0.005797688305081072,0.013124311377105522,0.0065437110165111655
16669,0.8797494636847937,0.11732141948836686,0.0001679563389068189,4.468070351456174e-06,8.69490331781037e-06,5.160694171121397e-05,0.00013383163671397495,0.0025078282094374137,1.4797133832866394e-05,3.99335925678226e-05
16673,0.08598316046377351,0.05988361302683913,0.21358043997655965,7.165918642782249e-05,0.1316015623194346,0.0014923136162412348,0.31626323987754457,0.013276675992053132,0.00010944342242909183,0.17773789211869723
16679,0.1676015867681728,0.11163993235443481,0.20437889084284072,0.00030293328328497395,0.05013499400829856,0.006380552292902417,0.3560361666834185,0.01673111940996313,0.000460238437513369,0.08633358591917073
16693,8.851228413339586e-05,0.01078688408403063,0.03517572155029279,4.5943842090176076e-09,0.952133352778679,1.129042252650356e-07,2.171575602312905e-05,0.0017632366351154863,2.707831739291957e-08,3.0432334798384036e-05
16697,0.2605649914527992,0.13250809652848453,0.40552794693273475,0.0001276552282389179,0.04381994324543119,0.0022130610869145776,0.06803273879032405,0.06408409374397664,0.00020033777164357603,0.022921135219452497
16710,0.848659343780626,0.1501221843733969,0.0001514506865630647,4.423889601333116e-06,9.49936965253281e-06,4.5826292812718304e-05,0.0001300344771727148,0.0008176673444434759,1.178238537820367e-05,4.7787400352993557e-05
16723,0.9870244687517669,0.012899462825101246,6.093566947790406e-06,9.126677825786703e-08,2.488790524593409e-07,2.058914644446953e-06,4.157166354397041e-05,2.4722002273935616e-05,2.835262054745842e-07,9.986036855309044e-07
16725,8.722304420104612e-11,1.4866524670541153e-10,3.3546285537872945e-10,4.2760327352773633e-13,7.603008580890045e-11,1.2637182642881353e-11,0.9999990774597002,1.3309706952740932e-11,9.916940089141608e-13,9.218655524239457e-07
16735,0.7484076563365584,0.22328776377648252,0.004114709336251292,0.000258126194712517,0.00031858574978521734,0.002368110244725329,0.0067176659709059245,0.008807582023350946,0.0005425118131599945,0.0051772885540678016
16779,0.20293164930772983,0.12315928298964432,0.3345340866555786,0.00025949630388541294,0.0454979883980305,0.004496512127733722,0.2098740259628784,0.02707359981629039,0.0003553572051014569,0.05181800123312743
16785,0.846495983648784,0.1482329877902459,0.0011582220869348703,7.061716042211487e-05,8.110125217242248e-05,0.000607136026096843,0.0012859968936008992,0.0011378947847792973,0.0001232265674899246,0.0008068337894737374
16790,5.649570057192181e-09,0.9999999942550278,2.5617583067934e-13,7.802353695707699e-11,1.355827834104443e-15,4.248658449308505e-12,1.1718335148165825e-11,1.1106676308903348e-12,1.0147432243130539e-14,3.321769172770577e-14
16799,0.07270308271829619,0.9270778426940233,4.701360126244635e-06,4.982337571921904e-08,9.361324369901276e-08,1.135812802269464e-06,1.1176189512522672e-05,0.0002014255907627726,2.2973180772242315e-07,2.624660494711439e-07
16801,0.2955786984848753,0.6261634020955317,0.0037191743791448175,0.0035951870016408235,0.0008759798460506521,0.036658932591692284,0.012377262050179704,0.006831318957018377,0.009907776207642383,0.004292268386224011
16804,0.03158595140349184,0.017799924609017352,0.005125440017952608,6.131170473199167e-05,0.001740049663078677,0.001526337973211487,0.922264755167894,0.0003750892763409901,0.00010455669048731573,0.019416583493793743
16809,0.8950324922729285,0.0949001838184457,0.0018445522783570724,7.357328122742229e-05,0.00013546338168186602,0.0006924691421347276,0.0021101608666211132,0.00362253840230031,0.00014541885060865575,0.001443147705694621
16822,0.3453550373638646,0.6402196625701377,0.00028889334507970106,3.0894915725001746e-05,1.6963055091490574e-05,0.0003226929293968603,0.00024183835110908893,0.013299427062729291,0.00013246630768840424,9.212409917788237e-05
16824,0.9500865733258956,0.04825969115177467,0.0002875475474257531,6.8901162243563145e-06,2.1575271252754598e-05,7.289734799261572e-05,0.00022665740326739073,0.000921445065400441,1.6738235259766852e-05,9.998453550644397e-05
16832,6.639157809276932e-24,0.9999999443655676,5.376565464616002e-29,5.5634432455262804e-08,1.578513345917158e-30,9.696168215959107e-26,4.0625505544205837e-26,2.128978205449805e-28,3.239434189155341e-20,1.1516772367636463e-28
16833,0.7785506008166347,0.21904771596297992,0.0001562329728496519,5.209683772958258e-06,7.705939083378649e-06,5.5453044142724285e-05,0.00012976722792318573,0.0019883396423790497,1.599681308978562e-05,4.297789714463093e-05
16836,0.14895260921942094,0.01361795067092178,0.008709572610442955,4.0096689780234406e-05,0.005415963894340787,0.001163541316074226,0.6064623361132838,0.0005345988605101659,7.681676844480032e-05,0.21502651385678032
