idx,Baso,Meg,Neutrophil,Monocyte,Eos,Erythroid,Mast,Lymphoid,pDC,Ccr7_DC
17666,0.004048265512146105,0.006685382000277589,0.6842778905813331,0.29944244250466356,0.002042660361833285,0.0003103045996084684,0.00018875436753147014,0.0010064270638865489,0.0004981580831995608,0.0014997149255203397
17668,0.008430778905643005,0.865449300547947,0.05243793386208941,0.054145993287548835,0.00228860593167024,0.014559496756593895,0.0019795138831431936,0.000396731319900305,6.887256572209549e-05,0.00024277293974225579
17675,2.98221173668901e-06,3.96486218886187e-07,0.9828586540762514,0.016666400944943642,0.000294229971695219,1.2494981108743732e-08,1.4812248606581001e-08,0.00014833125730670738,7.925876423169183e-08,2.8898485853491943e-05
17682,5.288738765732944e-19,5.54069796305736e-18,7.282668681022632e-14,0.999999999999927,4.076104002168035e-17,6.207835299535463e-23,1.1808976727906353e-21,1.0980936437113535e-16,2.856965606906041e-19,4.7669000285084693e-17
17720,0.007093146824427567,0.022341867048936936,0.38127866953537837,0.568124476269704,0.002887077362950143,0.0009393912187098356,0.0003606393122556941,0.006203614980973326,0.004002275935693455,0.00676884151097056
17721,2.0223488623890915e-06,5.145057435591487e-06,0.004576743660008301,0.9953953122987063,2.663218228756618e-06,2.772073632787418e-07,7.366199980061846e-08,1.0018383548825356e-05,4.257982776923056e-06,3.4861810700474067e-06
17731,0.21011834301138793,0.02574392237898853,0.3310213833781915,0.28340390416442973,0.14087619176891808,0.0016628236693637232,0.005340117001301754,0.000445874158853731,8.493223784678086e-05,0.0013025082307182964
17733,1.6528473656580532e-05,7.288687715760352e-06,0.7571090068699895,0.24216670516660427,0.0002828630977381065,4.427453448261292e-07,2.3351054229481118e-07,0.00038773352868172575,4.416337655604604e-07,2.8756285961419563e-05
17749,0.6183514421367878,0.011312127843672876,0.03863898514529813,0.21628800741764417,0.11186824055714976,3.656458532808863e-05,0.0014085085237439412,3.8805493065638535e-05,3.8856421702772067e-07,0.0020569297330926073
17750,0.0024832195629012287,0.0035842585569649207,0.6190587839202719,0.37166898597202885,0.0012327971405351195,0.0001479219635976704,0.00010603802466544784,0.0007557093189051543,0.00030734271336561663,0.0006549428267641582
17766,0.010488275992575758,0.06220271899353508,0.34957274992486065,0.548243829063271,0.003918965104783489,0.0017060993245460888,0.0006607840228993825,0.009563629658264962,0.004363986522186715,0.009278961393076973
17772,0.45190184573562486,0.06032415761114379,0.06919153921640515,0.21065976987004537,0.12816691188279855,0.005865921975312776,0.0727547048355845,0.00021667181462340325,2.0550415270063702e-05,0.000897926643191374
17777,0.013017367445933506,0.07385625762275674,0.3088784343952857,0.5622333195452247,0.0047186890816824645,0.0030353695359970913,0.0008090483039105483,0.011181239250912104,0.005575108011650378,0.01669516680664678
17797,0.011956539980984223,0.057255521229533216,0.299302605229582,0.5911716066664435,0.004277441834408116,0.0020508110150812614,0.0006265396058162595,0.01185824789365421,0.006658355746729764,0.014842330797767367
17820,0.001965760791467162,0.0014975249221311903,0.8409798434045836,0.15379599672480795,0.0008990751105305384,7.024994118437039e-05,5.534998254672889e-05,0.00036031102931468066,0.00010236211408936094,0.00027352597934452415
17826,0.032112370455115204,0.2281319231982899,0.36158921998638005,0.34923352584193135,0.011398167341975438,0.004946017933624115,0.0027923751214611213,0.0032230557033805646,0.0016278519908425545,0.004945492426999755
17851,5.782742762420405e-06,1.5225768773236978e-06,0.9843785344770193,0.015123794982018893,0.0003082789705363943,6.474142698778941e-08,6.713975071565186e-08,0.00015169880094416507,1.5821224235957347e-07,3.0097356421436e-05
17856,0.0003767446047262696,0.0003227364398124211,0.8281863517609294,0.17036843472008664,0.0004103752119329119,1.7763319244667102e-05,1.1708799709067563e-05,0.0001914050151276544,2.3488702721101164e-05,9.099142570981875e-05
17857,0.004478087208389238,0.005994556044446144,0.729507041219694,0.25574036678398093,0.002173425254671267,0.0002651594349671606,0.00020507884913132158,0.0006948589772334988,0.00027311705750938324,0.0006683091699768561
17861,0.003878083837698576,0.008019810101993072,0.39524407939378325,0.5802767915698731,0.0015733913312732065,0.0005741004553959564,0.00017302089208237118,0.004023731160200379,0.0028490206833056675,0.0033879705743944276
17869,0.00010794169638495295,4.4078801899903034e-05,0.5546633968284381,0.4446837278938321,0.00023538116982952067,1.7116954335942515e-06,1.2235834601152028e-06,0.00021739768199391667,5.1875195114224755e-06,3.995312921624781e-05
17871,0.002346324172202712,0.002508898125862359,0.8662725767113757,0.12659324797790783,0.0012475581901259796,0.00012471733853317046,8.694831420984692e-05,0.0003541407617900109,0.00012577376255528978,0.00033981464543698654
17879,4.319081339796159e-08,9.681643178184326e-09,0.9901963983613105,0.00933608397480961,0.0003035349279877491,7.810084190621229e-11,1.8388434269730894e-10,0.00013587660651031931,4.278347815463669e-08,2.8010211462199284e-05
17882,0.00014726581298159632,2.4866036768672226e-05,0.9256621133467314,0.07363049426622306,0.00032080579688661894,1.1214847013602552e-06,9.695427171359546e-07,0.00017756875479328808,1.6118628461514102e-06,3.318309535083179e-05
17895,4.096075401424302e-06,5.734926619886841e-07,0.9885592783834809,0.010972554687213273,0.0002937154121494871,2.7538417929811097e-08,2.3993823038161084e-08,0.0001420787003136788,6.531563826969107e-08,2.758640090019756e-05
17899,0.0008886311506659901,0.0038896916729194127,0.1618984117338901,0.8220038369990345,0.00044481076832860134,0.00021579224766012472,5.7097321068441784e-05,0.004730510075892747,0.00389605061864456,0.0019751674118955722
17909,0.016142570954539987,0.049008966252689364,0.5190914517681483,0.39440231786444213,0.00784646720329421,0.0020929831723546593,0.001425911554417607,0.0033088521255177005,0.0019990110139624347,0.004681468090633643
17920,1.7804442459144658e-10,5.897893234511042e-11,0.0003424050945343353,0.9996573437331374,1.4741964422636687e-07,8.208536315971224e-14,4.290394058757416e-12,8.536931692761402e-08,2.360353256086018e-10,1.7905935979967324e-08
17926,0.0014956692273833771,0.007719388047313448,0.15229268946571756,0.8194311346341798,0.0006384944789606013,0.000655070519547885,8.540636335373421e-05,0.007894366923083023,0.0062845337461081546,0.0035032465943522903
17932,0.0007444258529909485,0.0008264549323110442,0.8524354028741932,0.14495239939503396,0.0005280178215278154,3.8326036718453594e-05,2.6533640525440465e-05,0.000259246238510062,4.973865318022733e-05,0.0001394545550088818
17965,0.00015947640006413734,4.392283688836623e-05,0.9407250964138798,0.058280891910472477,0.00037864329569549415,1.6094821692982615e-06,1.822731253123471e-06,0.0003153272729592546,2.84358417272396e-06,9.036607244532378e-05
17967,0.0019218846846864514,0.002357681508790866,0.7754819752651592,0.2177423110049726,0.0010119763145635147,0.00014702910546774412,7.523858606917567e-05,0.000509446495088216,0.00023665638524242451,0.000515800649959957
17969,0.0007485213230510308,0.0010453069465475942,0.5694180983822956,0.4273259231058323,0.00046080759573969134,4.741151702568722e-05,2.867096153976173e-05,0.00048242443745825805,0.00017464831787843062,0.0002681874126315652
17971,0.0023042799768139507,0.8607475670088103,0.05784667204937061,0.030673756225868497,0.000654957628084925,0.046864423904269675,0.0007150032844474741,0.00012314262276441948,1.0768309467359884e-05,5.9428990102551704e-05
17973,0.0725571327014888,0.5595792422414271,0.14912385166348077,0.16980464815878182,0.01946754891769492,0.014897203907938791,0.009800928578971742,0.001821625596364608,0.0004962249217574119,0.0024515933120940413
17990,0.05948077801866184,0.35743701942525885,0.3348951245395412,0.19796213586820083,0.024731321080500142,0.014222050912135764,0.00782831622907218,0.0014546071112561932,0.0004667466548436756,0.001521900160529383
17992,4.096048579615111e-05,0.99874146028009,5.267089199919378e-05,0.0011245177967400763,5.301046414064123e-06,2.792167602485723e-05,6.23468951517227e-06,4.782911399457299e-07,8.044593113971616e-08,3.743963494902292e-07
18003,4.8958268571055345e-06,6.37488128274671e-07,0.9787187072701924,0.020757976611951424,0.00031758489311310516,1.9993116056059922e-08,3.358878867275146e-08,0.00016718818806357662,1.0353381509372634e-07,3.285260597439077e-05
18006,0.0033013515548277472,0.0010451351206747627,0.8750856116771153,0.11816156378144602,0.0016599109375337844,4.3747342028888935e-05,7.505065938540712e-05,0.00035835220019841,3.2484075580676764e-05,0.00023679265120895272
18024,0.013858481048651616,0.018208108364215953,0.6976566216115375,0.2585577759908446,0.007579321066035288,0.0008891923948658802,0.0009338554124404354,0.0009344842317763667,0.00037769169536929577,0.0010044681842629661
18031,0.012231493838246855,0.015574354241573458,0.6101401166230603,0.3500285640413869,0.006278927982205448,0.0007685684887738739,0.0007445345262552557,0.0014964651446493244,0.0009082287275682778,0.0018287463862801958
18038,0.42588855948859106,0.018605582277616405,0.13284784303798688,0.23990056594142647,0.17262078968748212,0.001077990355119078,0.0070750404496509505,0.0002037459115672439,1.780192818321529e-05,0.001762080922376616
18041,0.006736664774551013,0.024122048496880672,0.37963215192864513,0.5683090605128103,0.0027257113772703834,0.0009685794262116007,0.0003770836456890755,0.007033376662726238,0.004221245740089344,0.005874077435126295
18049,0.01483553791438573,0.017380801034682043,0.6685844146464982,0.2858849429971574,0.008579741352475686,0.0008346584857733839,0.0010233544161430536,0.0011087228932116161,0.000487630392773211,0.0012801958668998289
18050,2.4059606793600026e-08,1.1427615101797536e-09,0.9927225174565081,0.006862561034045518,0.0002614262548748338,7.353594693715526e-12,6.167228867174268e-11,0.00012804085157308337,3.09073976441186e-08,2.539822420651582e-05
18054,0.1390981241810661,0.3393755122779668,0.23536932881859526,0.19134992664983924,0.05916761582047995,0.01787380099666828,0.0153772681004853,0.0010187769659606128,0.00022567751715599766,0.0011439686717825159
18065,0.00010693941779426332,3.21691811978677e-05,0.5874832998966681,0.41195059028698583,0.00022227161542109157,1.2461100004310981e-06,8.84933996719966e-07,0.00015990418776560595,3.3310030907760147e-06,3.9363367079367075e-05
18073,0.018881439863426386,0.7659071180828311,0.1059157385748272,0.06713434163697746,0.004510241463195239,0.03291234711315795,0.004076815570887691,0.0004075047664524354,4.917040118638428e-05,0.00020528252705815357
18075,0.0055454460029064085,0.02417831252554132,0.32423954885973155,0.6183179728271695,0.0023125109029409376,0.0012152911858214301,0.00029668343636968713,0.00996881936407903,0.007327661925644853,0.006597752969795356
18077,0.44865785560133703,0.07889412934061385,0.07682726710850593,0.2096398560587663,0.09889271987010192,0.009209276905694974,0.07655812029411588,0.000269442084770604,2.807561277439744e-05,0.0010232571233191393
18082,0.022564610339394588,0.7234339587191547,0.06975478693589401,0.05130550797193012,0.005223420546391525,0.11699382046249115,0.009820355752767766,0.0006211145627642342,6.129550019242691e-05,0.00022112920901948087
18089,1.808746642292202e-06,4.4503129277102427e-07,0.9208812601512154,0.0784549951744246,0.0003781924038931122,8.484385771112241e-09,1.1623835112739098e-08,0.00022986583206775286,1.770442742189346e-07,5.3235507969065595e-05
18090,0.008119532823837764,0.015295672318551907,0.6308390248512887,0.33354846722444603,0.004329832432989881,0.0009754174780417827,0.0004630041378894184,0.0017995493117571038,0.0009442710182519532,0.003685228402945441
18100,0.007013495082245781,0.018989119749387627,0.5163881270006534,0.44511677290317075,0.0032636794533352498,0.0007306081557712162,0.0004344522292571776,0.0030053655465004667,0.001838039374316875,0.0032203405053615568
18108,0.2294153185457583,0.004426692379339391,0.007013234802713415,0.15568904568419734,0.021389571424470406,9.052409724957374e-05,0.5818993531979073,2.4452850891786313e-06,4.757523814332554e-08,7.376700803680069e-05
18135,0.0010569142548494449,0.0017385974109737357,0.5846300992440963,0.41059819112844603,0.0005981094725498199,7.897982519168947e-05,4.6265659242401274e-05,0.0005794706491906033,0.00025442316533922537,0.0004189491901208998
18141,0.06427807188210935,0.05871853417335045,0.5352658762584996,0.28941651523854606,0.037626843626270494,0.003151557356806802,0.005902486572143601,0.0017828693316152653,0.0007441095058786436,0.0031131360547798047
18164,0.0033068399538143715,0.006901059037380713,0.7108476942607476,0.27448491694785593,0.0015012954292849255,0.0003247802579910134,0.00016910207507898428,0.000970030403237873,0.0005129519623658199,0.000981329672242964
18168,0.017973795866686536,0.8537138149585856,0.040632592671710016,0.033510878790808184,0.0028383035115937564,0.04631196689818584,0.004393182341102282,0.0004573318214834073,4.013143088426269e-05,0.00012800170896001337
18173,0.0005862066132482685,0.0001406054496617988,0.9206350560513623,0.07790022727423539,0.00044128683766183447,6.56838450337815e-06,8.235891840050584e-06,0.00022292265743229693,7.0625263841485625e-06,5.182831367052326e-05
18183,1.2580995414894122e-06,0.9998476713597981,2.090000721570728e-06,0.0001466151467509085,1.5844471986444712e-07,2.09459835277151e-06,9.163650867782192e-08,1.1093807666126274e-08,1.4782645195119846e-09,8.141534340913511e-09
18186,0.000641706215374792,0.00029950169668184175,0.9259776381345084,0.07230164938883275,0.00046021630639576423,1.4393012170019115e-05,1.2350051294426997e-05,0.00019987450015496554,1.714803384880084e-05,7.552266073833523e-05
18187,4.808311488709452e-05,9.14042010533408e-06,0.8365074666897092,0.16285842858537788,0.00029750441931336786,4.099807529345347e-07,3.1186798496441826e-07,0.00024734777426202567,7.725598099616929e-07,3.053458779740838e-05
18188,2.7600536891104403e-05,5.1220719606320505e-06,0.9869771160187831,0.012494456819278814,0.00030295665330914973,2.0629315329957452e-07,3.4131991154579254e-07,0.00015991561263202226,3.2002554538024434e-07,3.19646485348861e-05
18193,2.8524251970871062e-08,2.215998548040546e-09,0.990929160650009,0.008583012563251221,0.00026974870867817457,1.8349106649857162e-11,7.754088517863189e-11,0.0001871723236099494,3.1339810942346786e-08,3.084357850014265e-05
18202,4.549721150352841e-06,8.121857263363175e-07,0.988968107460207,0.010562770773839372,0.0002882697874291973,3.436379819698015e-08,4.033173615251071e-08,0.00014704547951823225,1.1831241923055991e-07,2.82515841758614e-05
18212,5.682535215612734e-06,1.8212854353079562e-06,0.9823432330136759,0.01718808778994634,0.0002972480648134446,8.118700327009174e-08,6.954001829919013e-08,0.00013695553793543,1.4354815268441464e-07,2.6677497803722586e-05
18221,0.002564605679953349,0.0006985320461357989,0.8891063958753115,0.10529072562075929,0.0017006364887258668,2.988264382178209e-05,5.4971846556416594e-05,0.0003319068653386302,2.362888871815165e-05,0.00019871404467935324
18222,0.00017182323796487625,0.021434567239143144,0.00485242269519133,0.8104590489155274,5.0500738104864156e-05,0.0010348434145527477,3.79650215334216e-06,0.0682796536288078,0.0615896849205646,0.032123658707989965
18235,0.004322646626680789,0.005879208920359865,0.7406823341144543,0.24457535860098778,0.002399811995514878,0.0002724151520316323,0.00026059562231426123,0.0006809515001098584,0.00027608495672080697,0.0006505925108260242
18242,8.525323526703454e-18,8.217299540541632e-17,1.6277966407000553e-12,0.999999999998369,9.021452991618482e-16,1.0825857976642921e-21,2.959623891049173e-20,1.3556223348244736e-15,9.879642562138393e-18,9.464246798358655e-16
18244,0.012075335043826413,0.02426405245022895,0.5929641160714155,0.35721039882627115,0.005201825586497826,0.0007875833621545623,0.0005865485862233933,0.0024137594923609976,0.0008273278538706215,0.0036690527271505667
18255,0.014817455126221743,0.06847997648145415,0.38173960087543735,0.504248590350357,0.005423320681988765,0.002231297617060759,0.0009974913492556761,0.008480382922527034,0.00383641163464342,0.009745472961054148
18279,0.0005465869051506972,0.000459274143295478,0.8844421082866919,0.11367945478492099,0.0004822037905287425,2.476199298824128e-05,1.694352130015136e-05,0.00020518998562756192,3.3093482320235485e-05,0.00011038310717602148
18292,0.030783064277721806,0.1778683112632276,0.32229165858240216,0.43300396815162606,0.009760954785829503,0.004831452450331802,0.0024217065060943344,0.0060181640129123295,0.002943444566815505,0.01007727540303881
18300,0.00411738956489767,0.012898369750479635,0.3553929518345762,0.6119342059078587,0.0018079935781593445,0.0005986775103548026,0.0002313977726499735,0.0053867396375875,0.0037273966526936595,0.0039048777907425363
18301,0.011587582527179088,0.02074972914255698,0.592860473972994,0.36134842102769815,0.00493397825627115,0.0006750986864446651,0.0005016612084865279,0.0023461965177147977,0.0007823913156216561,0.004214467345032904
18322,0.0007427951746281711,0.0011024990191612558,0.6382921565908803,0.3586379101814211,0.00048166901595946286,5.4201754841049e-05,3.100969523259432e-05,0.0003135451784065011,0.0001110274544871314,0.00023318593498248573
18331,2.8169472545752927e-06,8.431600990022221e-07,0.9907273125674079,0.008819330982381936,0.00028811698684742755,3.679035692975866e-08,3.811719773540828e-08,0.00013482395067710736,8.214806369526371e-08,2.6598349713678435e-05
18345,0.0009575543864686782,0.001658937263594586,0.49567778829552767,0.49972351333027437,0.0005440756249566645,7.948733584534342e-05,4.703381536134457e-05,0.0005892550451296394,0.0003026341834508594,0.00041972071939089207
18364,0.033573667419909616,0.12859581219824218,0.43221980907464996,0.3718402583314009,0.013583655507299702,0.004776438534885212,0.003241630078104021,0.005691677118895641,0.0019528968208057766,0.004524154915806995
18373,0.003604733325712827,0.7836706496864153,0.08249685404229362,0.039417920617071195,0.0011189849360584948,0.0878989379006501,0.001543424557152453,0.0001704486902095826,1.595423183938582e-05,6.209201259703384e-05
18375,0.0046041651599082545,0.013004097976322963,0.34637522930407244,0.6194595081892769,0.002155091579620923,0.0005457999324581705,0.00023525253221704057,0.0044735648360248416,0.002463426675056606,0.006683863815041856
18379,5.1225377391842845e-05,5.575777314763646e-06,0.9744390222765971,0.0250211078720171,0.0003050716118641665,2.2651912581718408e-07,2.3266852127027467e-07,0.00014797873883174882,3.7588766546746707e-07,2.918327067067701e-05
18385,0.011407169642982917,0.03608721952640066,0.4181181995414251,0.5128114120322571,0.00461570304408619,0.001273793447195057,0.000777663907807655,0.007172960561905528,0.0026251474023896064,0.0051107308935499605
18388,0.0002893151499052707,7.971294474798332e-05,0.9330220880230806,0.06603157024075554,0.00034527887749820926,3.7742737758052707e-06,2.8105192849910837e-06,0.0001776719696144119,5.507347187841026e-06,4.2270654149479546e-05
18391,0.0021515012997015462,0.020419101001086296,0.047519898268118824,0.8277727499506682,0.0005711306017684704,0.0014466137187521772,5.369026905485172e-05,0.044248059185830614,0.035736867428531334,0.020080388276487792
18393,0.016224219146419906,0.05528415051169028,0.4510906776164849,0.45276561222021516,0.0065218428565649205,0.0018735095073918323,0.0010751212984022743,0.006133417984983577,0.0025163426505080363,0.006515106207339081
18409,0.024740872025484507,0.379194911983831,0.21900503247838624,0.3383777612089202,0.006958064078912095,0.007378266667237561,0.002614140714880306,0.006147317794188017,0.003458973692860668,0.012124659355299458
18414,0.3032842919209768,0.06961334720885531,0.2658157094365604,0.24925234654977274,0.08680227254564457,0.005731181234214424,0.015427945380463961,0.0011637349852950114,0.0004906024290854716,0.002418568309131386
18425,0.024991923193896978,0.6275708430475544,0.1869179648512656,0.10186658378680373,0.011092087829008583,0.03909214145887146,0.007226894488553947,0.0006639208017203352,0.00011810451342293949,0.00045953602890198245
18436,1.0125068648147554e-06,2.7308596608785595e-07,0.9890644086276467,0.010345915400176368,0.00031771301392373625,6.55528173838196e-09,7.801255423569431e-09,0.00023636982230409938,2.510874847117188e-07,3.404209909639252e-05
18440,-1.3891331914083852e-33,-8.102342657158826e-34,-1.145806595224128e-32,1.0,-1.0002220772252697e-33,-4.177580657369373e-34,-5.237624646718774e-35,-4.1207914101116126e-33,6.865068176120693e-32,7.820485859762068e-17
18451,1.0369786815435635e-06,2.2184080324892624e-07,0.992023822241956,0.007541041783883792,0.00027888878071775653,1.0291790612854036e-08,1.1951404063465757e-08,0.0001295431481807021,4.552816976834451e-08,2.5377454412732253e-05
18464,1.9876011356278676e-06,5.591357879712196e-07,0.9915871161997662,0.007969422328731029,0.0002803341328246462,2.704346045132104e-08,2.5888282424152328e-08,0.00013412532852111677,6.898129364805214e-08,2.633336019685625e-05
18465,0.0012639991314015487,0.0006276304143534987,0.8850470191291965,0.11196762513716887,0.0006429175686804385,3.1138855241310753e-05,2.792454964664289e-05,0.00025163724660992397,3.041103877293692e-05,0.00010969692892840261
18486,0.0010219392648882645,0.007038529038250567,0.12913456447132082,0.834510800043374,0.00045292535117630653,0.00040303334124774156,4.5008337204789495e-05,0.012789376818686662,0.010271725683828826,0.004332097650022
18487,7.980948920507817e-06,3.6255838864960228e-06,0.9157186167262108,0.08376900585298755,0.00031465817123890884,1.5314438129920808e-07,1.15848322234068e-07,0.00015419441497791246,4.391131307399564e-07,3.121019594360419e-05
18504,0.002666592843055936,0.668173913332939,0.13599633870012526,0.058051801914421344,0.0008691841569341767,0.1326703033272319,0.0013594389755251213,0.00015354857987378125,1.0042185478674628e-05,4.883598441499314e-05
18515,0.0003291037115063202,0.7227667049702395,0.009710807735746362,0.00376976026232769,0.00010415332376971143,0.26307892561655327,0.00022578051929246393,9.487393789758927e-06,7.010109908997206e-07,4.575455784034417e-06
18517,0.0007607733408287864,0.9147912983392216,0.02305790999855705,0.013714204715479452,0.000248501317326818,0.047084098326024934,0.00027290342853576315,4.709974822575225e-05,4.432581787341523e-06,1.8778204012662733e-05
18519,0.0015671513286098753,0.015805259590280292,0.07853841143926979,0.831951146494388,0.0005371550120713755,0.00125726771812144,5.277205749261711e-05,0.031350346246775504,0.02683098572411432,0.012109504388876785
18527,0.13160158907602335,0.4445592273801986,0.11334167216350768,0.1644817818228584,0.02620887738194737,0.04730767802598402,0.06698084971227355,0.003804343816625315,0.0004782394532471701,0.0012357411673345007
18530,0.0016454440934325157,0.0017451173709857944,0.7349305407033023,0.2597257214939662,0.000986263308048573,8.02980214835194e-05,7.532198319553952e-05,0.00042571090007237936,0.00011553342159960499,0.00027004870391353385
18532,0.006008304079626272,0.005173250315425285,0.7352797841395036,0.248224292554524,0.0034892102807616036,0.0002481937755742845,0.00030891993769484576,0.0005746673367049437,0.00020164860742028753,0.0004917289727649263
18539,0.0004813866748169233,0.0003830933950511544,0.9247334066215602,0.07360254356151631,0.0004654990878059269,1.915561836517848e-05,1.4614291751109067e-05,0.0001970655479053217,2.094947944407024e-05,8.228572178401744e-05
18542,4.91277960689631e-18,4.268324499747393e-17,7.916164426155533e-13,0.9999999999992071,4.0944575802559046e-16,5.060137891117588e-22,3.9806136809737917e-20,6.360483425686966e-16,2.1949673930418666e-18,3.9566196504735744e-16
18544,0.001356100208264195,0.001854953096507302,0.8433915296235467,0.15166145844902598,0.0007693482137833111,9.11444909212856e-05,5.5883800544809086e-05,0.0003688145622782465,0.00013126632387431745,0.00031950123125401434
18550,3.3873486807067636e-06,7.342763421449742e-07,0.2235365588692159,0.7760934144616127,9.23240957439297e-05,1.2641430367043219e-08,8.883731165396622e-08,0.000262014427375651,9.168262814847728e-08,1.1373359658776845e-05
18582,0.0038380644921082773,0.010628724860758134,0.45916849557080164,0.5153769297398314,0.0017556032580223892,0.0005511019356980732,0.00026576321553515333,0.003264223093037528,0.0023995965411453025,0.0027514972930621035
18605,2.787102069625686e-08,1.2589556693181965e-09,0.9897575726331084,0.009773052123090643,0.00027333057526159564,7.832862087816946e-12,6.908777541808566e-11,0.00016452452019034987,3.632700899611487e-08,3.145461444286142e-05
18623,0.0002069684770520266,0.00017128289877500283,0.6695408043416103,0.3295078959575868,0.00028339576066594785,8.669172308410693e-06,5.19008645876356e-06,0.0001974236394060276,1.8318438395345934e-05,6.0051227741355544e-05
18631,7.471674115984733e-08,7.412819724609577e-09,0.9924360916966627,0.0071422104730154935,0.00026878966310603657,2.2714670987212094e-10,3.22733798866352e-10,0.00012738378526349435,3.215720625681611e-08,2.5409545304729126e-05
18636,0.005551482484368557,0.019300113092702135,0.4402487569101813,0.5200468628043617,0.00245221155541272,0.0007809332628404556,0.0003384930601933466,0.0042390642049841155,0.003029130517689961,0.004012952107265778
18637,0.002424817024892457,0.0019160072858425991,0.7747757122401767,0.218143213953703,0.0015041013114706733,8.454262018994912e-05,9.450463502075159e-05,0.0004618367158790603,0.00011467040666454245,0.00048059380616040815
18644,0.0008237054542424652,0.0033815345969864727,0.14343163695530833,0.8421796496418757,0.00041849029037453343,0.0001988063742681134,3.828449032600806e-05,0.004160034580422575,0.003432890817955038,0.0019349667982407198
18651,0.017239956445319594,0.0754713718771209,0.363928534025635,0.5097728567952406,0.006253681230916855,0.0024324531918819533,0.001139166872058756,0.008285436452860848,0.003605339150474685,0.011871203958490785
18658,1.2593411639458392e-06,2.3925501079995945e-07,0.9898857044853141,0.009660233991280043,0.00029202776653619,1.1711853441739918e-08,1.0451487741811022e-08,0.00013360983955962468,5.146904232995352e-08,2.6851688751711572e-05
18660,0.002067076303083601,0.0005661766412598916,0.8575085512230721,0.1387821729445607,0.0006232924953211955,2.6172038797394252e-05,1.8156349851166077e-05,0.00023687677358525614,3.893314311175055e-05,0.0001325920873570098
18683,2.5106557819725878e-08,7.223414498674225e-09,0.0001734057074057742,0.9998257482604795,8.517234709864697e-08,1.9318106303906696e-11,1.4066563933884628e-10,5.358518468288331e-07,6.292686378971384e-10,1.9188869587842604e-07
18729,0.005394063766478079,0.008043855296204367,0.6146530240147502,0.3657295221362092,0.002751468185969778,0.00030862279368318,0.0002670364610452615,0.0011787702907932892,0.0004856882633712288,0.001187948791495438
18741,6.185932066389624e-06,5.770866047712517e-07,0.6513953313483726,0.3480651222964648,0.00025271270472723267,1.6203531141855714e-09,1.764483541682283e-07,0.00025223324529815064,1.1517613821821769e-07,2.7544141620584443e-05
18742,0.0012202216002812623,0.0004067913206855887,0.9145841697893602,0.08245114866526662,0.0008114688586594492,1.6903523372314106e-05,2.260989334877877e-05,0.00030529591706250777,1.8473711863118454e-05,0.0001629167201003219
18745,0.0013524809337436814,0.0007651687418531596,0.8340496643883342,0.16191148783425405,0.0010354895460496798,3.0418476913924767e-05,3.782107666661858e-05,0.00044524202734557073,2.9610203327406364e-05,0.0003426167715117937
18764,2.3933448728967047e-08,1.1382702380775e-09,0.9927803138159353,0.006806042468763622,0.00026059740780287057,7.308975242015074e-12,6.132292408771283e-11,0.0001276656802605066,3.064840442618815e-08,2.5324838482316273e-05
18783,0.00013719495729408562,0.0001381618180722006,0.2852264700800862,0.7139271120808965,0.00015916789735574504,5.854077183562879e-06,3.833463833081363e-06,0.0003242584823579896,2.2047884977345523e-05,5.5899257943160186e-05
18796,0.040169577161815996,0.002125963293199271,0.0005410247573536403,0.06505148524298966,0.003098586274765897,1.1483733301883157e-07,0.8890072643572093,1.7830780804670545e-07,5.849779182839218e-09,5.79991774582466e-06
18808,0.0291136594780201,0.05178659923908285,0.5983472202532025,0.29203473189498624,0.017911009001369556,0.0022955940437895494,0.0034020820027775246,0.0017917514440240073,0.0009204619913796522,0.0023968906513679306
18832,0.008180972931966037,0.03068310910362638,0.31382987357416314,0.6139395599075563,0.003084520592374994,0.001344761333123445,0.00042996007749552406,0.011692848386610506,0.007665143205770881,0.009149250887312693
18834,6.426117390411789e-07,1.1220027770153956e-07,0.990647456065938,0.008895150331461123,0.0002974546309280213,4.900298579659713e-09,5.455014364599321e-09,0.00013286199274141104,4.141563917864897e-08,2.627039596273648e-05
18859,3.6478711627768513e-07,4.780330177594315e-08,0.9914601868360116,0.008098709512048887,0.0002817982008570552,1.9546967496669726e-09,2.4340281125773428e-09,0.00013233488654503192,3.876740248030353e-08,2.6514817992029567e-05
18865,0.006307369407212658,0.021728884430326518,0.2918597945269951,0.6493650032790839,0.002614567995367631,0.0010355570500454449,0.00033061888663491964,0.011244519833205544,0.007475685077690845,0.008037999513437574
18882,0.010814317347396536,0.7262797457678454,0.10778033757979474,0.05382171778798468,0.002955113267966419,0.09397631884152682,0.0032886832253676604,0.000780367091316941,7.54114542691372e-05,0.00022798763653186132
18889,0.01096287522241113,0.1032893550833631,0.2758956786685113,0.5796937730581911,0.0039741018889077615,0.0031709027415474204,0.0009977912732610427,0.00872530302338146,0.0035766870348028232,0.009713532005622959
18893,0.009059392183149238,0.025786285676611814,0.4671829826189908,0.4798670251670837,0.003998658487019079,0.0010958390306007875,0.000568636908571225,0.004320899228589166,0.0028097861816031616,0.005310494517781176
18898,0.0006304886212361555,0.0005907443187198794,0.8707567099781022,0.12699365706433546,0.0005298406585208078,3.8052905113173336e-05,1.9973359944610528e-05,0.0002197255230448354,5.234861711880288e-05,0.00016845895386410147
