,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.04274937133277452,0.0,0.0,0.0,0.010058675607711651,0.0,0.7334450963956413,0.21374685666387258
16155,0.002828854314002829,0.0,0.0,0.0,0.0,0.0,0.8727015558698727,0.12446958981612447
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.11313012895662368,0.8868698710433763
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.21945701357466063,0.7805429864253394
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.7361290322580645,0.26387096774193547
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.4024242424242424,0.5975757575757575
16196,0.0020090406830738324,0.0,0.0,0.0,0.9979909593169262,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.1789066813914964,0.0,0.0,0.0,0.8166758696852567,0.004417448923246825,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,0.48281596452328157,0.5171840354767184
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.03134796238244514,0.0007836990595611285,0.0023510971786833857,0.0,0.8949843260188087,0.07053291536050156,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.25196408529741865,0.7480359147025814
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.001866832607342875,0.9981331673926571
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0005344735435595938,0.9994655264564404
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.1551507537688442,0.8448492462311558
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.4739413680781759,0.5260586319218241
16318,0.005283018867924529,0.0022641509433962265,0.0,0.0,0.021132075471698115,0.0,0.9547169811320755,0.01660377358490566
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.09335624284077892,0.9066437571592211
16332,0.55,0.009523809523809525,0.003968253968253968,0.0,0.18888888888888888,0.24682539682539684,0.0,0.0007936507936507937
16347,0.0,0.0,0.0,0.0,0.0014144271570014145,0.0,0.9137199434229137,0.08486562942008487
16350,0.000689655172413793,0.0,0.0,0.9993103448275862,0.0,0.0,0.0,0.0
16357,0.308659217877095,0.0,0.0,0.0,0.6522346368715084,0.034916201117318434,0.0,0.004189944134078212
16393,0.6605145413870246,0.0,0.0,0.0,0.3394854586129754,0.0,0.0,0.0
16398,0.008210180623973728,0.0008210180623973727,0.0,0.0,0.0,0.0,0.7758620689655172,0.21510673234811165
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0005252100840336134,0.9994747899159664
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.3389189189189189,0.6610810810810811
16435,0.029197080291970802,0.004866180048661801,0.0,0.0,0.0,0.0,0.9002433090024331,0.06569343065693431
16447,0.032567049808429116,0.005747126436781609,0.0,0.0,0.0019157088122605363,0.0,0.9272030651340997,0.032567049808429116
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.16334661354581673,0.0,0.014608233731739707,0.0,0.50199203187251,0.3200531208499336,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.0,0.0,0.0,0.0,0.00395778364116095,0.0,0.9841688654353562,0.011873350923482849
16519,0.0,0.0,0.0,0.0,0.0,0.0,0.9816176470588235,0.01838235294117647
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.8745917700849118,0.12540822991508818
16530,0.016822429906542057,0.001869158878504673,0.0,0.0,0.022429906542056073,0.0,0.8859813084112149,0.07289719626168224
16532,0.35809018567639256,0.001326259946949602,0.002652519893899204,0.0,0.3912466843501326,0.246684350132626,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.9166092350103378,0.0833907649896623
16550,0.0,0.0,0.0,0.0,0.0,0.0,0.5764094955489614,0.4235905044510386
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9959859508278976,0.0,0.0,0.0,0.004014049172102358,0.0,0.0,0.0
16565,0.003543586109142452,0.0,0.0007087172218284905,0.0,0.96243798724309,0.03330970942593905,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.45347533632286996,0.54652466367713
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.09294057897409853,0.0,0.0,0.0,0.9070594210259014,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.002070393374741201,0.0,0.9834368530020704,0.014492753623188406
16611,0.0,0.0,0.0,0.0,0.0,0.0,0.6656479217603912,0.3343520782396088
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0005633802816901409,0.9994366197183099
16641,0.0010005002501250625,0.0,0.0,0.0,0.9989994997498749,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,0.5225173210161663,0.47748267898383373
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.003032600454890068,0.0,0.0,0.0,0.000758150113722517,0.0,0.8529188779378317,0.14329037149355572
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0012099213551119178,0.9987900786448881
16673,0.0,0.0,0.0,0.0,0.9989994997498749,0.0010005002501250625,0.0,0.0
16679,0.01110550227158001,0.0,0.0,0.0,0.98889449772842,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.20134924753502853,0.0005189413596263622,0.0,0.0,0.6829268292682927,0.11520498183705241,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.15556799104644656,0.8444320089535534
16779,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.003663003663003663,0.9963369963369964
16801,0.0,0.0,0.0,0.0,0.0,0.0,0.9265367316341829,0.0734632683658171
16804,0.2894472361809045,0.008040201005025126,0.0,0.0,0.6201005025125628,0.06733668341708543,0.0,0.01507537688442211
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.5259036144578313,0.47409638554216865
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0005747126436781609,0.9994252873563219
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.014028056112224449,0.9859719438877755
16836,0.3082758620689655,0.011034482758620689,0.0,0.0,0.6455172413793103,0.02,0.000689655172413793,0.014482758620689656
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.27219796215429404,0.001455604075691412,0.0,0.0,0.7030567685589519,0.023289665211062592,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.8225201072386059,0.0,0.0,0.0,0.17747989276139411,0.0,0.0,0.0
16905,0.9163179916317992,0.0,0.0,0.0,0.08368200836820083,0.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.688849970811442,0.3111500291885581
16911,0.19628339140534262,0.0,0.0,0.0,0.759581881533101,0.04355400696864112,0.0,0.0005807200929152149
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.37424547283702214,0.0,0.0,0.0,0.6063044936284373,0.019450033534540577,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0211864406779661,0.9788135593220338
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.004651162790697674,0.0,0.0,0.0,0.0,0.0,0.7767441860465116,0.2186046511627907
16990,0.029528676888131742,0.0,0.0,0.0,0.0,0.0,0.018739352640545145,0.9517319704713231
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,0.8058252427184466,0.1941747572815534
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0027839643652561247,0.9972160356347439
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.9803713527851459,0.019628647214854113
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.6791294642857143,0.3208705357142857
17086,0.0008620689655172414,0.0,0.0,0.0,0.0008620689655172414,0.0,0.9155172413793103,0.08275862068965517
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.8018211033743974,0.19817889662560256
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0010706638115631692,0.9989293361884368
17111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.017133956386292833,0.0,0.0,0.0,0.9761163032191069,0.006749740394600207,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.07154560349535773,0.9284543965046422
17148,0.813034188034188,0.0,0.0,0.0,0.16880341880341881,0.0,0.014957264957264958,0.003205128205128205
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,0.34253149370125974,0.6574685062987402
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.22215876641918902,0.0,0.0,0.0,0.7772701313535123,0.0,0.0,0.0005711022272986865
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.1091026468689477,0.0,0.0,0.0,0.8747579083279535,0.016139444803098774,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,0.24858757062146894,0.751412429378531
17234,0.0020253164556962027,0.0,0.0,0.0,0.990379746835443,0.007594936708860759,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.3441199684293607,0.0,0.0,0.0,0.6558800315706393,0.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.01092896174863388,0.0,0.0,0.0,0.0,0.0,0.9043715846994536,0.08469945355191257
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.5177076625885383,0.4822923374114617
17366,0.19212962962962962,0.03935185185185185,0.0,0.0,0.09027777777777778,0.018518518518518517,0.034722222222222224,0.625
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0014398848092152627,0.0,0.0,0.0,0.009359251259899209,0.0,0.435565154787617,0.5536357091432685
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.003205128205128205,0.9967948717948718
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.04791785510553337,0.9520821448944666
17415,0.0,0.0,0.0,0.0,0.0,0.0,0.10745233968804159,0.8925476603119584
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.02190237797246558,0.9780976220275344
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.007658643326039387,0.9923413566739606
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.70707656612529,0.29292343387471
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0012674271229404308,0.0,0.0,0.0,0.0025348542458808617,0.0,0.9708491761723701,0.025348542458808618
17464,0.0,0.0,0.0,0.0,0.0,0.0,0.9234449760765551,0.07655502392344497
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0011976047904191617,0.9988023952095808
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.00975609756097561,0.0,0.0,0.0,0.9631436314363143,0.02710027100271003,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,0.3716562322140011,0.6283437677859989
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.29976851851851855,0.7002314814814815
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.4965277777777778,0.0920138888888889,0.0008680555555555555,0.0,0.2699652777777778,0.1032986111111111,0.0,0.03732638888888889
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.6657824933687002,0.005305039787798408,0.002652519893899204,0.0,0.13793103448275862,0.17506631299734748,0.0,0.013262599469496022
17584,0.3879781420765027,0.0,0.0,0.0,0.5998785670916819,0.0,0.0,0.012143290831815421
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.006084070796460177,0.9939159292035398
17636,0.0011723329425556857,0.0,0.0,0.0,0.0,0.0,0.9894490035169988,0.009378663540445486
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.5685527747551686,0.4314472252448313
17662,0.0,0.0,0.0,0.0,0.0,0.0,0.6867182846932698,0.3132817153067302
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.19768115942028985,0.8023188405797101
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,0.3833240067151651,0.6166759932848349
17668,0.17559523809523808,0.002232142857142857,0.0,0.0,0.8013392857142857,0.019345238095238096,0.0,0.001488095238095238
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,0.8777219430485762,0.12227805695142378
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.967379679144385,0.032620320855614976
17731,0.38184663536776214,0.0,0.0,0.0,0.6181533646322379,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.000691085003455425,0.9993089149965446
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.5224466891133558,0.4775533108866442
17766,0.004956629491945477,0.004956629491945477,0.0,0.0,0.0024783147459727386,0.0,0.9578686493184635,0.02973977695167286
17772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17777,0.002150537634408602,0.0064516129032258064,0.0,0.0,0.0,0.0,0.9075268817204301,0.08387096774193549
17797,0.005509641873278237,0.0013774104683195593,0.0,0.0,0.01652892561983471,0.0,0.9104683195592287,0.06611570247933884
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.1427758816837315,0.8572241183162684
17826,0.035740878629932984,0.16753536857781087,0.0,0.0,0.004467609828741623,0.01712583767684289,0.0014892032762472078,0.7736411020104245
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,0.4402234636871508,0.5597765363128492
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.9529085872576177,0.04709141274238227
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0020147750167897917,0.9979852249832102
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0430622009569378,0.9569377990430622
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.8434782608695652,0.1565217391304348
17909,0.0,0.0,0.0,0.0,0.0009433962264150943,0.0,0.6839622641509434,0.3150943396226415
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,0.771718452758402,0.22828154724159797
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.18626309662398138,0.8137369033760187
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.03169014084507042,0.9683098591549296
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.5369847543760587,0.46301524562394125
17971,0.21083172147001933,0.007736943907156673,0.0038684719535783366,0.0,0.5686653771760155,0.20406189555125726,0.0,0.004835589941972921
17973,0.286231884057971,0.0,0.0,0.0,0.6811594202898551,0.030797101449275364,0.0,0.0018115942028985507
17990,0.2413240790176188,0.003203416978109984,0.0,0.0,0.7485317672183662,0.0,0.0,0.0069407367859049655
17992,0.41753998896856037,0.003861003861003861,0.0,0.0,0.49034749034749037,0.08439051296194153,0.0,0.003861003861003861
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.002152852529601722,0.9978471474703983
18024,0.0,0.0,0.0,0.0,0.0,0.0,0.35334088335220837,0.6466591166477916
18031,0.41825095057034223,0.0,0.0,0.0,0.23067173637515842,0.0,0.28073510773130544,0.07034220532319392
18038,0.3148036253776435,0.0,0.0,0.0,0.6851963746223565,0.0,0.0,0.0
18041,0.009324009324009324,0.0011655011655011655,0.0,0.0,0.0,0.0,0.9627039627039627,0.026806526806526808
18049,0.0,0.0,0.0,0.0,0.0,0.0,0.388982574480045,0.6110174255199551
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.03522205206738132,0.0,0.0,0.0,0.9647779479326187,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0006226650062266501,0.9993773349937733
18073,0.0717628705148206,0.0,0.0,0.0,0.9261570462818512,0.0020800832033281333,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0009074410163339383,0.0,0.926497277676951,0.07259528130671507
18077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18082,0.01059322033898305,0.0,0.0031779661016949155,0.0,0.8898305084745762,0.09639830508474577,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,0.22642607683352736,0.7735739231664727
18100,0.0,0.0,0.0,0.0,0.0,0.0,0.736517719568567,0.26348228043143296
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.5610579628587508,0.4389420371412493
18141,0.04828551434569629,0.006298110566829951,0.0,0.0,0.3834849545136459,0.0,0.04548635409377187,0.516445066480056
18164,0.0,0.0,0.0,0.0,0.0,0.0,0.689937106918239,0.310062893081761
18168,0.00737230121116377,0.0,0.0,0.0,0.9710373880989994,0.021590310689836755,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.004530011325028313,0.9954699886749717
18183,0.06949412365866121,0.0,0.0,0.0,0.8431272355646398,0.08737864077669903,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0005208333333333333,0.9994791666666667
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.004781829049611476,0.9952181709503886
18222,0.0,0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.9881656804733728
18235,0.0,0.0,0.0,0.0,0.0,0.0,0.4310538116591928,0.5689461883408071
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.002799552071668533,0.0,0.0,0.0,0.0,0.0,0.06270996640537514,0.9344904815229563
18255,0.009779951100244499,0.009779951100244499,0.0,0.0,0.009779951100244499,0.0,0.6405867970660146,0.33007334963325186
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.11722488038277512,0.011961722488038277,0.0,0.0,0.05502392344497608,0.0,0.20334928229665072,0.6124401913875598
18300,0.0,0.0,0.0,0.0,0.0,0.0,0.9122073578595318,0.08779264214046822
18301,0.04732080723729993,0.0,0.0,0.0,0.0,0.0,0.267223382045929,0.6854558107167711
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.5544997205142538,0.4455002794857462
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.5308162132148806,0.4691837867851194
18364,0.07012987012987013,0.0015584415584415584,0.0,0.0,0.9272727272727272,0.0,0.0005194805194805195,0.0005194805194805195
18373,0.029803086748270355,0.0,0.0,0.0,0.9648749334752528,0.005321979776476849,0.0,0.0
18375,0.0008547008547008547,0.0,0.0,0.0,0.0,0.0,0.6623931623931624,0.3367521367521368
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.023153252480705624,0.002205071664829107,0.0,0.0,0.004410143329658214,0.0,0.9117971334068358,0.05843439911797133
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.12151616499442586,0.020066889632107024,0.0,0.0,0.2686733556298774,0.0,0.5507246376811594,0.03901895206243032
18393,0.05186170212765957,0.0,0.0,0.0,0.0,0.0,0.8231382978723404,0.125
18409,0.816025641025641,0.11025641025641025,0.000641025641025641,0.0,0.03717948717948718,0.015384615384615385,0.0,0.020512820512820513
18414,0.001001001001001001,0.0,0.0,0.0,0.998998998998999,0.0,0.0,0.0
18425,0.03329864724245578,0.0,0.0,0.0,0.9646201873048907,0.002081165452653486,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,0.9792307692307692,0.02076923076923077
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.1278538812785388,0.012557077625570776,0.0,0.0,0.6815068493150684,0.17465753424657535,0.0,0.003424657534246575
18515,0.148014440433213,0.0,0.00842358604091456,0.0,0.5619735258724429,0.2815884476534296,0.0,0.0
18517,0.5699115044247788,0.022123893805309734,0.002654867256637168,0.0,0.06814159292035399,0.33539823008849556,0.0,0.0017699115044247787
18519,0.0032546786004882017,0.0,0.0,0.0,0.0032546786004882017,0.0,0.9641985353946297,0.029292107404393815
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.5131800336511497,0.4868199663488503
18532,0.0,0.0,0.0,0.0,0.0,0.0,0.48026315789473684,0.5197368421052632
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0005339028296849973,0.999466097170315
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.14550898203592813,0.8544910179640719
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.06436041834271923,0.9356395816572808
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.7467362924281984,0.25326370757180156
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.17492260061919504,0.8250773993808049
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,0.8922155688622755,0.10778443113772455
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.45016611295681064,0.5498338870431894
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.9574750830564784,0.0425249169435216
18651,0.09921259842519685,0.007874015748031496,0.0,0.0,0.06771653543307087,0.0,0.7007874015748031,0.12440944881889764
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0924170616113744,0.9075829383886256
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.022222222222222223
18729,0.0,0.0,0.0,0.0,0.0,0.0,0.6417112299465241,0.3582887700534759
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.6836461126005362,0.3163538873994638
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.050445103857566766,0.002373887240356083,0.0,0.0,0.1566765578635015,0.0,0.08486646884272997,0.7056379821958457
18832,0.0,0.0,0.0,0.0,0.0,0.0,0.9821215733015495,0.017878426698450536
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,0.9844559585492227,0.015544041450777202
18882,0.13434579439252337,0.002336448598130841,0.0011682242990654205,0.0,0.6845794392523364,0.17757009345794392,0.0,0.0
18889,0.007407407407407408,0.0024691358024691358,0.0,0.0,0.0024691358024691358,0.0,0.9407407407407408,0.04691358024691358
18893,0.0,0.0,0.0,0.0,0.0,0.0,0.5735502121640735,0.42644978783592646
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.08257403189066059,0.9174259681093394
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0631697687535251,0.9368302312464749
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0026483050847457626,0.9973516949152542
18941,0.0,0.0,0.0,0.0,0.0,0.0,0.762217359591539,0.23778264040846098
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.9255983350676379,0.0,0.0,0.0,0.07440166493236212,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
