,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,10.0,1.0,0.0,0.0,0.0,0.0,945.0,262.0,782.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1903.0,96.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,627.0,1223.0,150.0
16435,12.0,2.0,0.0,0.0,0.0,0.0,370.0,27.0,1589.0
16447,17.0,3.0,0.0,0.0,1.0,0.0,484.0,17.0,1478.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,123.0,0.0,11.0,0.0,378.0,241.0,0.0,0.0,1247.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,1666.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
16512,0.0,0.0,0.0,0.0,3.0,0.0,746.0,9.0,1242.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,801.0,15.0,1184.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,192.0,469.0
16530,9.0,1.0,0.0,0.0,12.0,0.0,474.0,39.0,1465.0
16532,270.0,1.0,2.0,0.0,295.0,186.0,0.0,0.0,1246.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,121.0,549.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,777.0,571.0,652.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1985.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,7.0
16565,5.0,0.0,1.0,0.0,1358.0,47.0,0.0,0.0,589.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,809.0,975.0,216.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16588,183.0,0.0,0.0,0.0,1786.0,0.0,0.0,0.0,31.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
16606,0.0,0.0,0.0,0.0,1.0,0.0,475.0,7.0,1517.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,1089.0,547.0,364.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1774.0,225.0
16641,2.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,1599.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,905.0,827.0,268.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,4.0,0.0,0.0,0.0,1.0,0.0,1125.0,189.0,681.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1651.0,347.0
16673,0.0,0.0,0.0,0.0,1997.0,2.0,0.0,0.0,1.0
16679,22.0,0.0,0.0,0.0,1959.0,0.0,0.0,0.0,19.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1745.0,255.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16725,388.0,1.0,0.0,0.0,1316.0,222.0,0.0,0.0,73.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1509.0,213.0
16779,539.0,0.0,0.0,0.0,1078.0,0.0,0.0,0.0,383.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,272.0,1727.0
16801,0.0,0.0,0.0,0.0,0.0,0.0,1236.0,98.0,666.0
16804,288.0,8.0,0.0,0.0,617.0,67.0,0.0,15.0,1005.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,873.0,787.0,340.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1739.0,260.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1476.0,503.0
16836,447.0,16.0,0.0,0.0,936.0,29.0,1.0,21.0,550.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
16878,374.0,2.0,0.0,0.0,966.0,32.0,0.0,0.0,626.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,246.0
16894,1534.0,0.0,0.0,0.0,331.0,0.0,0.0,0.0,135.0
16905,876.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,1044.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,533.0,287.0
16911,338.0,0.0,0.0,0.0,1308.0,75.0,0.0,1.0,278.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,558.0,0.0,0.0,0.0,904.0,29.0,0.0,0.0,509.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1155.0,820.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,4.0,0.0,0.0,0.0,0.0,0.0,668.0,188.0,1140.0
16990,52.0,0.0,0.0,0.0,0.0,0.0,33.0,1676.0,239.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,249.0,60.0,1691.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1791.0,204.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,37.0,115.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,575.0,208.0
17086,1.0,0.0,0.0,0.0,1.0,0.0,1062.0,96.0,840.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1497.0,370.0,133.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1866.0,132.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,747.0,0.0,1253.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,33.0,0.0,0.0,0.0,1880.0,13.0,0.0,0.0,74.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1700.0,169.0
17148,1522.0,0.0,0.0,0.0,316.0,0.0,28.0,6.0,128.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,571.0,1096.0,333.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,389.0,0.0,0.0,0.0,1361.0,0.0,0.0,1.0,249.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
17218,169.0,0.0,0.0,0.0,1355.0,25.0,0.0,0.0,451.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1197.0,407.0
17234,4.0,0.0,0.0,0.0,1956.0,15.0,0.0,0.0,25.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,436.0,0.0,0.0,0.0,831.0,0.0,0.0,0.0,733.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,4.0,0.0,0.0,0.0,0.0,0.0,331.0,31.0,1634.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766.0,234.0
17292,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,804.0,749.0,447.0
17366,83.0,17.0,0.0,0.0,39.0,8.0,15.0,270.0,1568.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,2.0,0.0,0.0,0.0,13.0,0.0,605.0,769.0,611.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1866.0,128.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1669.0,247.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1545.0,269.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1563.0,402.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1814.0,172.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,1219.0,505.0,276.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,1.0,0.0,0.0,0.0,2.0,0.0,766.0,20.0,1211.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,96.0,746.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1668.0,330.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17516,18.0,0.0,0.0,0.0,1777.0,50.0,0.0,0.0,155.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,653.0,1104.0,243.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,518.0,1210.0,272.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1734.0,266.0
17546,572.0,106.0,1.0,0.0,311.0,119.0,0.0,43.0,848.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17556,251.0,2.0,1.0,0.0,52.0,66.0,0.0,5.0,1623.0
17584,639.0,0.0,0.0,0.0,988.0,0.0,0.0,20.0,353.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1797.0,192.0
17636,1.0,0.0,0.0,0.0,0.0,0.0,844.0,8.0,1147.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,793.0,162.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,1153.0,526.0,321.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1384.0,275.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,685.0,1102.0,213.0
17668,236.0,3.0,0.0,0.0,1077.0,26.0,0.0,2.0,656.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,1048.0,146.0,806.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,61.0,130.0
17731,732.0,0.0,0.0,0.0,1185.0,0.0,0.0,0.0,83.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1446.0,553.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,931.0,851.0,218.0
17766,4.0,4.0,0.0,0.0,2.0,0.0,773.0,24.0,1193.0
17772,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17777,1.0,3.0,0.0,0.0,0.0,0.0,422.0,39.0,1535.0
17797,4.0,1.0,0.0,0.0,12.0,0.0,661.0,48.0,1274.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1507.0,242.0
17826,48.0,225.0,0.0,0.0,6.0,23.0,2.0,1039.0,657.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,193.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,788.0,1002.0,210.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,1376.0,68.0,556.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1486.0,511.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1600.0,328.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1261.0,234.0,505.0
17909,0.0,0.0,0.0,0.0,1.0,0.0,725.0,334.0,940.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,360.0,423.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1398.0,282.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1375.0,580.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,951.0,820.0,229.0
17971,218.0,8.0,4.0,0.0,588.0,211.0,0.0,5.0,966.0
17973,316.0,0.0,0.0,0.0,752.0,34.0,0.0,2.0,896.0
17990,452.0,6.0,0.0,0.0,1402.0,0.0,0.0,13.0,127.0
17992,757.0,7.0,0.0,0.0,889.0,153.0,0.0,7.0,187.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1854.0,142.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,624.0,1142.0,234.0
18031,660.0,0.0,0.0,0.0,364.0,0.0,443.0,111.0,422.0
18038,521.0,0.0,0.0,0.0,1134.0,0.0,0.0,0.0,345.0
18041,8.0,1.0,0.0,0.0,0.0,0.0,826.0,23.0,1142.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,692.0,1087.0,221.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,69.0,0.0,0.0,0.0,1890.0,0.0,0.0,0.0,41.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1605.0,394.0
18073,138.0,0.0,0.0,0.0,1781.0,4.0,0.0,0.0,77.0
18075,0.0,0.0,0.0,0.0,1.0,0.0,1021.0,80.0,898.0
18077,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,10.0,0.0,3.0,0.0,840.0,91.0,0.0,0.0,1056.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,389.0,1329.0,282.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,956.0,342.0,702.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,997.0,780.0,223.0
18141,69.0,9.0,0.0,0.0,548.0,0.0,65.0,738.0,571.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,1097.0,493.0,410.0
18168,14.0,0.0,0.0,0.0,1844.0,41.0,0.0,0.0,101.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1758.0,234.0
18183,136.0,0.0,0.0,0.0,1650.0,171.0,0.0,0.0,43.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1919.0,80.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,114.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1665.0,327.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,6.0,501.0,1493.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,769.0,1015.0,216.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1604.0,0.0,396.0
18244,5.0,0.0,0.0,0.0,0.0,0.0,112.0,1669.0,214.0
18255,4.0,4.0,0.0,0.0,4.0,0.0,262.0,135.0,1591.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
18292,49.0,5.0,0.0,0.0,23.0,0.0,85.0,256.0,1582.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,105.0,804.0
18301,68.0,0.0,0.0,0.0,0.0,0.0,384.0,985.0,563.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,992.0,797.0,211.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,956.0,845.0,199.0
18364,135.0,3.0,0.0,0.0,1785.0,0.0,1.0,1.0,75.0
18373,56.0,0.0,0.0,0.0,1813.0,10.0,0.0,0.0,121.0
18375,1.0,0.0,0.0,0.0,0.0,0.0,775.0,394.0,830.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
18385,21.0,2.0,0.0,0.0,4.0,0.0,827.0,53.0,1093.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,114.0
18391,109.0,18.0,0.0,0.0,241.0,0.0,494.0,35.0,1103.0
18393,39.0,0.0,0.0,0.0,0.0,0.0,619.0,94.0,1248.0
18409,1273.0,172.0,1.0,0.0,58.0,24.0,0.0,32.0,440.0
18414,2.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,2.0
18425,64.0,0.0,0.0,0.0,1854.0,4.0,0.0,0.0,78.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1273.0,27.0,700.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18504,112.0,11.0,0.0,0.0,597.0,153.0,0.0,3.0,1124.0
18515,123.0,0.0,7.0,0.0,467.0,234.0,0.0,0.0,1169.0
18517,644.0,25.0,3.0,0.0,77.0,379.0,0.0,2.0,870.0
18519,4.0,0.0,0.0,0.0,4.0,0.0,1185.0,36.0,771.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,915.0,868.0,217.0
18532,0.0,0.0,0.0,0.0,0.0,0.0,803.0,869.0,328.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1872.0,127.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1427.0,330.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1163.0,757.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,388.0,468.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1066.0,708.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,1192.0,144.0,664.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,813.0,993.0,194.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1441.0,64.0,495.0
18651,63.0,5.0,0.0,0.0,43.0,0.0,445.0,79.0,1365.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1532.0,312.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,792.0,18.0,1190.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,960.0,536.0,504.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,294.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,214.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1275.0,590.0,135.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,85.0,4.0,0.0,0.0,264.0,0.0,143.0,1189.0,315.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,824.0,15.0,1161.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,950.0,15.0,1035.0
18882,115.0,2.0,1.0,0.0,586.0,152.0,0.0,0.0,1144.0
18889,3.0,1.0,0.0,0.0,1.0,0.0,381.0,19.0,1595.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,811.0,603.0,586.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1611.0,244.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1661.0,227.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1921.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1883.0,112.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,326.0,629.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1779.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,78.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1905.0,85.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1549.0,261.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1663.0,322.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,594.0,1120.0,286.0
19000,11.0,0.0,0.0,0.0,0.0,0.0,444.0,851.0,694.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1577.0,423.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,383.0,526.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,333.0,1408.0,259.0
19063,4.0,0.0,0.0,0.0,0.0,0.0,602.0,75.0,1319.0
19068,3.0,0.0,0.0,0.0,0.0,0.0,116.0,1741.0,140.0
19071,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,50.0,8.0,0.0,0.0,1445.0,48.0,0.0,8.0,441.0
19108,6.0,0.0,1.0,0.0,1950.0,24.0,0.0,0.0,19.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.0,305.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,214.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1565.0,435.0
19139,113.0,0.0,0.0,0.0,1827.0,0.0,0.0,0.0,60.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
19146,0.0,0.0,0.0,0.0,0.0,0.0,852.0,185.0,963.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,25.0,0.0,0.0,0.0,0.0,0.0,103.0,8.0,1864.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1650.0,309.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19190,20.0,0.0,0.0,0.0,1933.0,2.0,0.0,0.0,45.0
19191,60.0,0.0,0.0,0.0,1345.0,12.0,0.0,0.0,583.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1464.0,186.0
19214,3.0,5.0,0.0,0.0,14.0,0.0,217.0,303.0,1458.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,8.0,60.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,639.0,344.0
19233,11.0,0.0,0.0,0.0,1945.0,13.0,0.0,0.0,31.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,872.0,960.0,168.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1403.0,234.0
19262,4.0,0.0,0.0,0.0,0.0,0.0,103.0,1752.0,141.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,580.0,1235.0,185.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1722.0,242.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1315.0,464.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,216.0,938.0,846.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1441.0,472.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,989.0,862.0,149.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1574.0,230.0
19406,960.0,0.0,0.0,0.0,89.0,0.0,3.0,672.0,276.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,0.0,0.0,824.0,166.0,1010.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,646.0,234.0
19458,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,24.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,229.0,381.0
19480,66.0,1.0,1.0,0.0,1232.0,94.0,0.0,0.0,606.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,1167.0,264.0,569.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1616.0,227.0
19498,0.0,1911.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0
19499,528.0,0.0,0.0,0.0,1063.0,0.0,0.0,0.0,409.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,130.0,6.0,1864.0
