,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17662,0.0,0.0,0.0,0.24074074074074073,0.7314814814814815,0.027777777777777776
17663,0.0,0.0,0.0,0.0,0.0,1.0
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.012903225806451613,0.0064516129032258064,0.0,0.0,0.0,0.9806451612903225
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.7770491803278688,0.22295081967213115,0.0
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.7677725118483413,0.0,0.23222748815165878,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,1.0
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0
17766,0.0,0.0,0.0,0.9994635193133047,0.000536480686695279,0.0
17772,0.4586206896551724,0.0,0.5413793103448276,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.0,0.0
17797,0.0,0.0,0.0,0.9856770833333334,0.014322916666666666,0.0
17820,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.0
17861,0.0,0.0,0.0,0.0,0.9848484848484849,0.015151515151515152
17869,0.0,0.0,0.0,0.0,0.0,1.0
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,1.0,0.0
17909,0.0,0.0,0.0,1.0,0.0,0.0
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.3684210526315789,0.0,0.631578947368421
17932,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.0,1.0
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0,0.0,0.0,1.0,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.0,0.0,0.0,0.0,0.0,0.0
18031,1.0,0.0,0.0,0.0,0.0,0.0
18038,0.9974886991461577,0.0,0.0025113008538422904,0.0,0.0,0.0
18041,0.0,0.0,0.0,1.0,0.0,0.0
18049,1.0,0.0,0.0,0.0,0.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0,0.0,1.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.9933571793561574,0.006642820643842616
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,1.0,0.0,0.0
18077,0.04513184584178499,0.0,0.954868154158215,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.4194053208137715,0.5805946791862285
18090,0.0,0.0,0.0,0.01090909090909091,0.0,0.9890909090909091
18100,0.0,0.0,0.0,1.0,0.0,0.0
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,1.0
18141,0.005597014925373134,0.0,0.2462686567164179,0.7481343283582089,0.0,0.0
18164,0.0,0.0,0.0,0.9789473684210527,0.0,0.021052631578947368
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0005271481286241434,0.0,0.0,0.0,0.0,0.9994728518713759
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,0.0
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,1.0
18255,0.00546448087431694,0.0,0.0,0.994535519125683,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.0,0.0,0.004807692307692308,0.9951923076923077,0.0,0.0
18300,0.0,0.0,0.0,0.9142857142857143,0.08571428571428572,0.0
18301,1.0,0.0,0.0,0.0,0.0,0.0
18322,0.0,0.0,0.0,0.0,0.1430274135876043,0.8569725864123957
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,1.0
18364,0.0,0.0,0.0,0.9989785495403473,0.0,0.0010214504596527069
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,1.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.0,0.0,0.0,0.001026694045174538,0.0,0.9989733059548255
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.0,0.0,0.0,1.0
18393,0.0,0.0,0.0,1.0,0.0,0.0
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.8142589118198874,0.0,0.18574108818011256,0.0,0.0,0.0
18425,0.0,0.0,0.11496746203904555,0.8850325379609545,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,1.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.9575757575757575,0.04242424242424243,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,1.0,0.0
18527,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0
18532,1.0,0.0,0.0,0.0,0.0,0.0
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,0.0,0.030303030303030304,0.09090909090909091,0.8787878787878788
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,1.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,1.0
18637,1.0,0.0,0.0,0.0,0.0,0.0
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,1.0,0.0,0.0,0.0,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,1.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.9989806320081549,0.0010193679918450561
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.1751412429378531,0.0,0.7909604519774012,0.03389830508474576,0.0,0.0
18832,0.0,0.0,0.0,0.0,0.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,1.0,0.0,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,1.0,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,0.0
18898,0.0,0.0,0.0,0.06976744186046512,0.22093023255813954,0.7093023255813954
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9994997498749375,0.0,0.0005002501250625312,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0005399568034557236,0.0,0.0,0.9994600431965442
18973,0.998812351543943,0.0,0.0,0.0,0.0,0.0011876484560570072
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,1.0
19000,0.0,0.0,0.0,0.0,0.0,0.0
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,1.0
19028,0.0,0.0,0.0,0.0,0.0,0.0
19048,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.0,0.0,0.0,1.0,0.0,0.0
19068,1.0,0.0,0.0,0.0,0.0,0.0
19071,0.0,0.0,1.0,0.0,0.0,0.0
19092,0.0498960498960499,0.0,0.9501039501039501,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0006830601092896175,0.0,0.12090163934426229,0.0,0.0,0.8784153005464481
19131,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.9994858611825193,0.0005141388174807198
19138,0.0,0.0,0.0,0.0,0.0,1.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.0,0.6229508196721312,0.0,0.3770491803278688
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,1.0,0.0,0.0
19233,0.0,0.0,0.0,0.9938931297709923,0.0,0.0061068702290076335
19234,0.04634760705289673,0.0,0.9536523929471032,0.0,0.0,0.0
19251,1.0,0.0,0.0,0.0,0.0,0.0
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.9836956521739131,0.0,0.0,0.0,0.0,0.016304347826086956
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.0,1.0
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.019138755980861243,0.9808612440191388
19386,0.0,0.0,0.0,0.0,0.0,1.0
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.045454545454545456,0.0,0.0,0.0,0.0,0.9545454545454546
19406,0.9989832231825114,0.0,0.0010167768174885613,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0,0.0,0.0
19450,0.0,0.0,0.0,0.0,0.0,1.0
19458,0.0,0.0,0.0,0.0,0.0,1.0
19477,0.0,0.0,0.0,0.0,0.0,0.0
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,1.0,0.0,0.0
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.9776119402985075,0.0,0.0,0.0,0.0,0.022388059701492536
19498,0.7453516572352465,0.20129345189975748,0.0,0.0,0.0,0.05335489086499596
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,1.0
19517,0.0,0.0,0.0,0.0,0.0,1.0
19533,0.0,0.0,0.0,0.0,0.0,0.0
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,1.0,0.0,0.0,0.0,0.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.9271722752385736,0.0,0.0,0.07282772476142642
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,1.0,0.0
19611,0.0,0.0,0.0,0.0,0.8143236074270557,0.1856763925729443
19612,0.0,0.0,0.0,0.5,0.0,0.5
19615,0.6200221238938053,0.0022123893805309734,0.0,0.37555309734513276,0.0,0.0022123893805309734
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,0.02643171806167401,0.0,0.973568281938326
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,1.0
19714,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.0,0.0,0.0,1.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,0.0,0.0,0.0,0.0
19760,0.0,0.0,0.0,0.0,0.0,1.0
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.0,0.0,0.0,0.0026695141484249867,0.0,0.997330485851575
19837,0.0,0.0,0.0,0.0,0.0,1.0
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.8897849462365591,0.0,0.0,0.0,0.0,0.11021505376344086
19856,0.0,0.0,0.0,0.0,0.0,0.0
19858,0.0,0.0,0.0,0.0,0.0,0.0
19859,0.0009107468123861566,0.0,0.0,0.8797814207650273,0.0,0.11930783242258652
19865,0.0,0.0,0.0,1.0,0.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,1.0
19905,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.0,0.0,0.0,1.0,0.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,1.0,0.0,0.0
19962,0.0,0.0,0.0,0.0,0.0,1.0
19969,0.0,0.0,1.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,1.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,1.0,0.0,0.0
19982,0.0,0.0,0.0,0.0,0.0,0.0
19996,0.3813411078717201,0.0,0.6186588921282798,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,0.9954796584630838,0.0,0.0045203415369161224,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.0,0.0
20083,0.0,0.0,0.0,0.0,0.0,0.0
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,1.0,0.0,0.0
41515,0.5975609756097561,0.0,0.33658536585365856,0.004878048780487805,0.0,0.06097560975609756
41592,0.9984051036682615,0.0,0.0,0.0,0.001594896331738437,0.0
41625,0.0,0.0,0.007142857142857143,0.9928571428571429,0.0,0.0
41635,0.0,0.0,0.0,0.9940652818991098,0.0,0.005934718100890208
41642,0.0,0.0,0.0,0.9027777777777778,0.0,0.09722222222222222
41665,0.0,0.0,0.0,0.0,0.0,1.0
41674,0.0050335570469798654,0.0,0.0,0.0,0.9949664429530202,0.0
41713,0.0,0.0,0.0,1.0,0.0,0.0
41726,0.0,0.0,0.0,0.003952569169960474,0.9960474308300395,0.0
41730,0.0,0.0,0.0,1.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.018393030009680542,0.0,0.0,0.0,0.9806389157792836,0.000968054211035818
41798,0.0016207455429497568,0.0,0.09076175040518639,0.9076175040518638,0.0,0.0
41820,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.0,0.0,0.02757229320780094,0.9717552118359112,0.0006724949562878278
41903,0.0,0.0,0.0,0.08496732026143791,0.9150326797385621,0.0
41909,0.48360655737704916,0.0,0.01366120218579235,0.0,0.5027322404371585,0.0
41936,0.0,0.0,0.0,1.0,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.0,0.0
41975,0.0,0.0,0.0,0.0,1.0,0.0
41977,0.0,0.0,0.0,0.0,0.0,0.0
41979,0.0,0.0,0.0,0.6538461538461539,0.0,0.34615384615384615
42005,0.0,0.0,0.0,1.0,0.0,0.0
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.027,0.0,0.973
42044,0.0,0.0,0.0,1.0,0.0,0.0
42049,0.0,0.0,0.0,1.0,0.0,0.0
42054,0.0,0.0,0.0,0.0,0.0,1.0
42056,0.0,0.0,0.0,0.8905,0.0,0.1095
42066,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.0,0.037578288100208766,0.0,0.0,0.0,0.9624217118997912
42099,0.056,0.0,0.008,0.0,0.08,0.856
42123,0.0,0.0,0.0,1.0,0.0,0.0
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,1.0,0.0,0.0
42160,0.0,0.0,0.0,0.8646218931782126,0.07615018508725542,0.059227921734531994
42161,0.4878048780487805,0.0,0.0,0.0,0.0,0.5121951219512195
42181,0.0,0.0,0.0,0.0,0.0,1.0
42198,0.0,0.0,0.0,1.0,0.0,0.0
42205,0.0,0.0,0.0,1.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,0.0
42224,0.0015600624024961,0.0,0.006760270410816433,0.0,0.9916796671866874,0.0
42234,0.0,0.0,0.0,1.0,0.0,0.0
42251,0.0,0.0,0.0,1.0,0.0,0.0
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
42303,1.0,0.0,0.0,0.0,0.0,0.0
42318,0.0,0.0,0.0,0.05585106382978723,0.0,0.9441489361702128
42321,0.0,0.0,0.0,0.0,0.9973074851911685,0.0026925148088314485
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,1.0,0.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,0.5,0.0,0.5
42492,0.0,0.0,0.0,0.0,1.0,0.0
42502,0.0,0.0,0.0,0.0012787723785166241,0.0,0.9987212276214834
42503,0.8016069221260815,0.0,0.19777503090234858,0.0006180469715698393,0.0,0.0
42510,0.9850515463917526,0.0,0.014948453608247423,0.0,0.0,0.0
42512,0.0,0.0,0.0,1.0,0.0,0.0
42547,0.0,0.0,0.0,1.0,0.0,0.0
42584,0.0,0.0,0.0,0.0,0.0,1.0
42589,0.0,0.0,0.0,0.9927060539752006,0.007293946024799417,0.0
42639,0.003048780487804878,0.0,0.0,0.9969512195121951,0.0,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.4159919028340081,0.0,0.5840080971659919,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,1.0,0.0
42708,0.0,0.0,0.0,0.0,0.0,1.0
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0011862396204033216,0.0,0.0,0.0,0.5705812574139977,0.42823250296559906
42775,0.0,0.0,0.0,0.9993872549019608,0.0006127450980392157,0.0
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.0,0.0,0.0,0.0,1.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.0,0.0,0.0,0.9959100204498977,0.00408997955010225,0.0
42917,0.005971769815418024,0.0,0.0,0.0010857763300760044,0.9614549402823018,0.031487513572204126
42961,0.0,0.0,0.0,0.0,0.0,1.0
43005,0.0,0.0,0.0,0.0,0.0,1.0
43006,0.2807625649913345,0.0034662045060658577,0.0,0.0,0.6984402079722704,0.01733102253032929
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,1.0,0.0,0.0,0.0,0.0,0.0
43068,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.0,0.0,0.0,1.0,0.0,0.0
43070,0.0,0.0,0.0,0.0,0.0,0.0
43071,0.0,0.0,0.0,1.0,0.0,0.0
43072,0.43243243243243246,0.0,0.12162162162162163,0.44594594594594594,0.0,0.0
43126,0.0,0.0,0.0,0.0335195530726257,0.9664804469273743,0.0
43130,0.0,0.0,0.0,0.5418994413407822,0.00558659217877095,0.45251396648044695
43144,0.0,0.0,0.0,1.0,0.0,0.0
43172,0.0,0.0,0.0,0.0,0.0,0.0
43206,0.6,0.0,0.0,0.0,0.0,0.4
43272,0.0,0.0,0.0,0.0012618296529968455,0.9854889589905362,0.013249211356466877
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.0,0.0,0.0,0.8784648187633263,0.12153518123667377,0.0
43297,0.0,0.0,0.0,0.0,1.0,0.0
43304,0.0,0.0,0.0,0.0,0.0,1.0
43325,0.0,0.0,0.0,0.0,0.819672131147541,0.18032786885245902
43348,0.0,0.0,0.0,1.0,0.0,0.0
43369,0.14054054054054055,0.0,0.0,0.0,0.0,0.8594594594594595
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,1.0
43416,0.0,0.0,0.0,0.8986486486486487,0.09543918918918919,0.0059121621621621625
43450,0.0,0.0,0.0,0.0,0.0,1.0
43455,0.0,0.0,0.0,0.6101694915254238,0.0,0.3898305084745763
43463,0.0,0.0,0.0,0.0,0.0,1.0
43496,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.0,0.0,0.0,0.9942279942279942,0.0,0.005772005772005772
43534,0.0,0.0,0.0,0.0,1.0,0.0
43568,0.0,0.0,0.0,0.4689655172413793,0.5310344827586206,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0
43640,0.0,0.0,0.0,0.0,0.0,0.0
43672,0.999,0.001,0.0,0.0,0.0,0.0
43677,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.0,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,1.0,0.0
43766,0.9817905918057663,0.009610520991401113,0.0,0.0,0.0025290844714213456,0.006069802731411229
43791,0.037037037037037035,0.0,0.13580246913580246,0.7777777777777778,0.0,0.04938271604938271
43799,0.0,0.0,0.0,0.0,1.0,0.0
43817,0.0,0.0,0.0,1.0,0.0,0.0
43836,0.0,0.0,0.0,0.0,0.0,1.0
43839,0.0,0.0,0.0,0.0,0.0,1.0
43888,0.0,0.0,0.0,0.9896907216494846,0.0,0.010309278350515464
43930,0.10472154963680387,0.0,0.02360774818401937,0.862590799031477,0.009079903147699757,0.0
43936,0.0,0.0,0.0,0.11428571428571428,0.0,0.8857142857142857
43944,0.0,0.0,0.0,1.0,0.0,0.0
43948,1.0,0.0,0.0,0.0,0.0,0.0
43975,0.0,0.0,0.0,0.5908720456397718,0.12469437652811736,0.2844335778321108
44011,0.0,0.0,0.0,1.0,0.0,0.0
44085,0.0015015015015015015,0.0,0.9984984984984985,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.908256880733945,0.09174311926605505,0.0
44127,0.0,0.0,0.0,0.0,0.0,1.0
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.7017543859649122,0.0,0.2982456140350877,0.0,0.0,0.0
44162,0.0,0.0,0.0,0.5669099756690997,0.0,0.43309002433090027
44170,0.0,0.0,0.0,0.0,0.9889647924330005,0.011035207566999475
44172,0.0,0.0,0.0,0.0,0.0,0.0
44201,0.0,0.0,0.0,1.0,0.0,0.0
44282,0.0,0.0,0.0,0.05092592592592592,0.9481481481481482,0.000925925925925926
44286,0.0,0.0,0.0,1.0,0.0,0.0
44302,0.0,0.0,0.0,0.0,1.0,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0
44346,0.9995,0.0,0.0005,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,1.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.000508646998982706,0.0,0.9994913530010173
44472,0.021604938271604937,0.0,0.9783950617283951,0.0,0.0,0.0
44474,0.0,0.0,0.0,1.0,0.0,0.0
44476,0.0,0.0,0.0,1.0,0.0,0.0
44479,0.0,0.0,0.0,1.0,0.0,0.0
44496,0.0,0.0,0.0,0.0,0.0,0.0
44509,0.0,0.0,0.0,0.0,0.0,1.0
44516,0.0,0.0,0.0,0.03153153153153153,0.0,0.9684684684684685
44528,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0,1.0,0.0
44614,0.0,0.0,0.0,0.0,0.0,1.0
44619,0.0,0.0,0.0,0.0,0.0,1.0
44675,0.0,0.0,0.0,1.0,0.0,0.0
44698,0.0,0.0,0.0,0.0,0.29372937293729373,0.7062706270627063
44735,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.0,0.0,0.0,0.0,0.0014695077149155032,0.9985304922850845
44772,0.0,0.0,0.0,0.0,0.0,1.0
44775,1.0,0.0,0.0,0.0,0.0,0.0
44788,0.0,0.0,0.5920155793573515,0.3943524829600779,0.011684518013631937,0.0019474196689386564
44811,0.0,0.0,0.0,0.006102212051868803,0.9862700228832952,0.007627765064836003
44825,0.0,0.0,0.0,0.0,1.0,0.0
44867,1.0,0.0,0.0,0.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.0,0.0,0.0,0.0,1.0,0.0
44890,0.0,0.0,0.0,0.0,1.0,0.0
44916,0.9622021364009861,0.0,0.0,0.0,0.0,0.03779786359901397
44941,0.0,0.0,0.0,0.9830508474576272,0.01694915254237288,0.0
44963,0.0,0.0,0.0,0.0,0.0,0.0
44966,0.0,0.0,0.0,0.7,0.0,0.3
45002,0.0,0.0,0.0,0.0,0.0,1.0
45036,0.023809523809523808,0.0,0.0,0.9761904761904762,0.0,0.0
