,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,18.0,0.0,0.0,1982.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,53.0,0.0,297.0,99.0,0.0,0.0,1551.0
17198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,0.0,442.0,0.0,0.0,1558.0
17228,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,469.0,0.0,5.0,1526.0
17234,0.0,0.0,0.0,28.0,0.0,0.0,1972.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,38.0,0.0,390.0,27.0,0.0,0.0,1545.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,617.0,1383.0
17287,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17292,168.0,0.0,1577.0,0.0,0.0,0.0,255.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,204.0,1796.0
17366,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,1509.0,0.0,3.0,488.0
17386,0.0,0.0,0.0,0.0,0.0,430.0,1570.0
17388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,882.0,0.0,0.0,0.0,0.0,122.0,996.0
17427,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17432,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17435,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
17444,0.0,0.0,0.0,0.0,0.0,1859.0,141.0
17448,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,678.0,0.0,0.0,1322.0
17526,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
17533,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17584,1355.0,0.0,111.0,0.0,0.0,0.0,534.0
17624,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
17636,0.0,0.0,0.0,8.0,0.0,0.0,1992.0
17640,0.0,0.0,0.0,0.0,133.0,531.0,1336.0
17662,0.0,0.0,0.0,26.0,79.0,3.0,1892.0
17663,0.0,0.0,0.0,0.0,0.0,1739.0,261.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,2.0,1.0,0.0,0.0,0.0,152.0,1845.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,237.0,68.0,0.0,1695.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,162.0,0.0,49.0,0.0,0.0,0.0,1789.0
17733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17766,0.0,0.0,0.0,1863.0,1.0,0.0,136.0
17772,798.0,0.0,942.0,0.0,0.0,0.0,260.0
17777,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17797,0.0,0.0,0.0,757.0,11.0,0.0,1232.0
17820,0.0,0.0,0.0,0.0,0.0,892.0,1108.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17861,0.0,0.0,0.0,0.0,65.0,1.0,1934.0
17869,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17871,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
17879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
17909,0.0,0.0,0.0,1196.0,0.0,0.0,804.0
17920,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,0.0,0.0,0.0,7.0,0.0,12.0,1981.0
17932,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17969,0.0,0.0,0.0,0.0,0.0,100.0,1900.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18031,224.0,0.0,0.0,0.0,0.0,0.0,1776.0
18038,1986.0,0.0,5.0,0.0,0.0,0.0,9.0
18041,0.0,0.0,0.0,1585.0,0.0,0.0,415.0
18049,4.0,0.0,0.0,0.0,0.0,0.0,1996.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,1380.0,0.0,0.0,0.0,620.0
18065,0.0,0.0,0.0,0.0,1944.0,13.0,43.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
18077,89.0,0.0,1883.0,0.0,0.0,0.0,28.0
18082,0.0,0.0,0.0,917.0,0.0,0.0,1083.0
18089,0.0,0.0,0.0,0.0,268.0,371.0,1361.0
18090,0.0,0.0,0.0,6.0,0.0,544.0,1450.0
18100,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
18108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,338.0,1662.0
18141,3.0,0.0,132.0,401.0,0.0,0.0,1464.0
18164,0.0,0.0,0.0,93.0,0.0,2.0,1905.0
18168,0.0,0.0,0.0,184.0,0.0,0.0,1816.0
18173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,1.0,0.0,0.0,0.0,0.0,1896.0,103.0
18222,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,146.0,1854.0
18255,1.0,0.0,0.0,182.0,0.0,0.0,1817.0
18279,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,0.0,0.0,3.0,621.0,0.0,0.0,1376.0
18300,0.0,0.0,0.0,32.0,3.0,0.0,1965.0
18301,1736.0,0.0,0.0,0.0,0.0,0.0,264.0
18322,0.0,0.0,0.0,0.0,120.0,719.0,1161.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
18364,0.0,0.0,0.0,1956.0,0.0,2.0,42.0
18373,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
18375,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
18379,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,0.0,0.0,0.0,2.0,0.0,1946.0,52.0
18388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,0.0,0.0,0.0,0.0,0.0,16.0,1984.0
18393,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
18409,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,434.0,0.0,99.0,0.0,0.0,0.0,1467.0
18425,0.0,0.0,53.0,408.0,0.0,0.0,1539.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
18487,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,1877.0,0.0,0.0,123.0
18515,0.0,0.0,316.0,14.0,0.0,0.0,1670.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
18527,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18532,4.0,0.0,0.0,0.0,0.0,0.0,1996.0
18539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
18550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,0.0,0.0,0.0,1.0,3.0,29.0,1967.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18631,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,18.0,1982.0
18637,26.0,0.0,0.0,0.0,0.0,0.0,1974.0
18644,0.0,0.0,0.0,0.0,206.0,0.0,1794.0
18651,5.0,0.0,0.0,0.0,0.0,0.0,1995.0
18658,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18741,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
18742,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,1960.0,2.0,38.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,62.0,0.0,280.0,12.0,0.0,0.0,1646.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,14.0,0.0,0.0,1986.0
18882,0.0,0.0,0.0,973.0,0.0,0.0,1027.0
18889,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18898,0.0,0.0,0.0,6.0,19.0,61.0,1914.0
18903,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1755.0,245.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1998.0,0.0,1.0,0.0,0.0,0.0,1.0
18922,0.0,0.0,0.0,0.0,0.0,1567.0,433.0
18926,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,1.0,0.0,0.0,1851.0,148.0
18973,841.0,0.0,0.0,0.0,0.0,1.0,1158.0
18987,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18999,0.0,0.0,0.0,0.0,0.0,159.0,1841.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19063,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
19068,1826.0,0.0,0.0,0.0,0.0,0.0,174.0
19071,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19092,96.0,0.0,1828.0,0.0,0.0,0.0,76.0
19093,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
19108,1.0,0.0,177.0,0.0,0.0,1286.0,536.0
19131,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19137,0.0,0.0,0.0,0.0,1944.0,1.0,55.0
19138,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,0.0,0.0,0.0,38.0,0.0,23.0,1939.0
19149,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19171,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19191,0.0,0.0,0.0,1657.0,0.0,0.0,343.0
19194,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,1689.0,311.0
19214,1.0,0.0,0.0,0.0,0.0,2.0,1997.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,558.0,0.0,0.0,1442.0
19233,0.0,0.0,0.0,651.0,0.0,4.0,1345.0
19234,92.0,0.0,1893.0,0.0,0.0,0.0,15.0
19251,91.0,0.0,0.0,0.0,0.0,0.0,1909.0
19261,0.0,0.0,0.0,0.0,0.0,251.0,1749.0
19262,724.0,0.0,0.0,0.0,0.0,12.0,1264.0
19287,0.0,0.0,0.0,0.0,0.0,1004.0,996.0
19320,0.0,0.0,0.0,0.0,1649.0,0.0,351.0
19352,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
19353,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
19365,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,8.0,410.0,1582.0
19386,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
19391,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19400,1.0,0.0,0.0,0.0,0.0,21.0,1978.0
19406,1965.0,0.0,2.0,0.0,0.0,0.0,33.0
19409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19450,0.0,0.0,0.0,0.0,0.0,1220.0,780.0
19458,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,475.0,0.0,0.0,1525.0
19484,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,131.0,0.0,0.0,0.0,0.0,3.0,1866.0
19498,922.0,249.0,0.0,0.0,0.0,66.0,763.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
19517,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19543,1339.0,0.0,0.0,0.0,0.0,0.0,661.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,1846.0,0.0,0.0,145.0,9.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19603,0.0,0.0,0.0,0.0,725.0,0.0,1275.0
19611,0.0,0.0,0.0,0.0,307.0,70.0,1623.0
19612,0.0,0.0,0.0,2.0,0.0,2.0,1996.0
19615,1121.0,4.0,0.0,679.0,0.0,4.0,192.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19630,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19645,0.0,0.0,0.0,42.0,0.0,1547.0,411.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19714,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
19724,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19760,0.0,0.0,0.0,0.0,0.0,60.0,1940.0
19781,0.0,0.0,0.0,0.0,0.0,1721.0,279.0
19799,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
19800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19811,0.0,0.0,0.0,5.0,0.0,1868.0,127.0
19837,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,331.0,0.0,0.0,0.0,0.0,41.0,1628.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19859,1.0,0.0,0.0,966.0,0.0,131.0,902.0
19865,0.0,0.0,0.0,935.0,0.0,0.0,1065.0
19874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,66.0,1934.0
19905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19919,0.0,0.0,0.0,1706.0,0.0,0.0,294.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,143.0,0.0,0.0,1857.0
19962,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
19969,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,280.0,0.0,1720.0
19976,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,809.0,0.0,0.0,1191.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19996,654.0,0.0,1061.0,0.0,0.0,0.0,285.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1982.0,0.0,9.0,0.0,0.0,0.0,9.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
20083,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,39.0,0.0,0.0,1961.0
41515,245.0,0.0,138.0,2.0,0.0,25.0,1590.0
41592,626.0,0.0,0.0,0.0,1.0,0.0,1373.0
41625,0.0,0.0,2.0,278.0,0.0,0.0,1720.0
41635,0.0,0.0,0.0,335.0,0.0,2.0,1663.0
41642,0.0,0.0,0.0,65.0,0.0,7.0,1928.0
41665,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
41674,9.0,0.0,0.0,0.0,1779.0,0.0,212.0
41713,0.0,0.0,0.0,1422.0,0.0,0.0,578.0
41726,0.0,0.0,0.0,1.0,252.0,0.0,1747.0
41730,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,19.0,0.0,0.0,0.0,1013.0,1.0,967.0
41798,1.0,0.0,56.0,560.0,0.0,0.0,1383.0
41820,0.0,0.0,0.0,0.0,1597.0,0.0,403.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,1766.0,0.0,0.0,234.0
41860,0.0,0.0,0.0,41.0,1445.0,1.0,513.0
41903,0.0,0.0,0.0,13.0,140.0,0.0,1847.0
41909,531.0,0.0,15.0,0.0,552.0,0.0,902.0
41936,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41975,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41977,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41979,0.0,0.0,0.0,17.0,0.0,9.0,1974.0
42005,0.0,0.0,0.0,25.0,0.0,0.0,1975.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,54.0,0.0,1946.0,0.0
42044,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42049,0.0,0.0,0.0,1733.0,0.0,0.0,267.0
42054,0.0,0.0,0.0,0.0,0.0,1826.0,174.0
42056,0.0,0.0,0.0,1781.0,0.0,219.0,0.0
42066,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
42068,0.0,72.0,0.0,0.0,0.0,1844.0,84.0
42099,7.0,0.0,1.0,0.0,10.0,107.0,1875.0
42123,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
42128,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,53.0,0.0,0.0,1947.0
42160,0.0,0.0,0.0,1635.0,144.0,112.0,109.0
42161,20.0,0.0,0.0,0.0,0.0,21.0,1959.0
42181,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
42198,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
42205,0.0,0.0,0.0,21.0,0.0,0.0,1979.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42224,3.0,0.0,13.0,0.0,1907.0,0.0,77.0
42234,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
42251,0.0,0.0,0.0,11.0,0.0,0.0,1989.0
42279,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
42296,0.0,0.0,0.0,1.0,2.0,0.0,1997.0
42303,12.0,0.0,0.0,0.0,0.0,0.0,1988.0
42318,0.0,0.0,0.0,21.0,0.0,355.0,1624.0
42321,0.0,0.0,0.0,0.0,1852.0,5.0,143.0
42359,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1612.0,0.0,388.0
42412,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
42467,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
42490,0.0,0.0,0.0,1.0,0.0,1.0,1998.0
42492,0.0,0.0,0.0,0.0,417.0,0.0,1583.0
42502,0.0,0.0,0.0,1.0,0.0,781.0,1218.0
42503,1297.0,0.0,320.0,1.0,0.0,0.0,382.0
42510,1911.0,0.0,29.0,0.0,0.0,0.0,60.0
42512,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42547,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42584,0.0,0.0,0.0,0.0,0.0,664.0,1336.0
42589,0.0,0.0,0.0,1361.0,10.0,0.0,629.0
42639,1.0,0.0,0.0,327.0,0.0,0.0,1672.0
42664,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,822.0,0.0,1154.0,0.0,0.0,0.0,24.0
42691,0.0,0.0,0.0,0.0,1118.0,0.0,882.0
42708,0.0,0.0,0.0,0.0,0.0,66.0,1934.0
42720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,1.0,0.0,0.0,0.0,481.0,361.0,1157.0
42775,0.0,0.0,0.0,1631.0,1.0,0.0,368.0
42776,0.0,0.0,0.0,0.0,1865.0,0.0,135.0
42780,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
42810,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
42844,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,0.0,1643.0,0.0,0.0,357.0
42880,0.0,0.0,0.0,487.0,2.0,0.0,1511.0
42917,11.0,0.0,0.0,2.0,1771.0,58.0,158.0
42961,0.0,0.0,0.0,0.0,0.0,91.0,1909.0
43005,0.0,0.0,0.0,0.0,0.0,177.0,1823.0
43006,162.0,2.0,0.0,0.0,403.0,10.0,1423.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,159.0,0.0,0.0,0.0,0.0,0.0,1841.0
43068,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,0.0,0.0,0.0,414.0,0.0,0.0,1586.0
43070,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43071,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43072,32.0,0.0,9.0,33.0,0.0,0.0,1926.0
43126,0.0,0.0,0.0,42.0,1211.0,0.0,747.0
43130,0.0,0.0,0.0,97.0,1.0,81.0,1821.0
43144,0.0,0.0,0.0,1073.0,0.0,0.0,927.0
43172,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43206,9.0,0.0,0.0,0.0,0.0,6.0,1985.0
43272,0.0,0.0,0.0,2.0,1562.0,21.0,415.0
43287,0.0,0.0,0.0,489.0,0.0,0.0,1511.0
43295,0.0,0.0,0.0,412.0,57.0,0.0,1531.0
43297,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43304,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43325,0.0,0.0,0.0,0.0,100.0,22.0,1878.0
43348,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
43369,26.0,0.0,0.0,0.0,0.0,159.0,1815.0
43390,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43416,0.0,0.0,0.0,1064.0,113.0,7.0,816.0
43450,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
43455,0.0,0.0,0.0,36.0,0.0,23.0,1941.0
43463,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
