,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,102.0,0.0,0.0,1.0,0.0,12.0,7.0,678.0,115.0,1085.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,326.0,0.0,0.0,0.0,0.0,18.0,15.0,495.0,104.0,1042.0
16155,230.0,0.0,0.0,0.0,0.0,11.0,13.0,596.0,159.0,991.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16173,23.0,0.0,1.0,0.0,0.0,0.0,1.0,67.0,772.0,1136.0
16174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,563.0,1185.0
16179,3.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,255.0,1132.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,427.0,1079.0
16196,736.0,0.0,0.0,1.0,0.0,837.0,19.0,0.0,0.0,407.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16207,351.0,0.0,2.0,17.0,0.0,851.0,115.0,0.0,0.0,664.0
16228,6.0,0.0,0.0,0.0,0.0,0.0,1.0,466.0,354.0,1173.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,475.0,0.0,1.0,8.0,0.0,719.0,179.0,0.0,0.0,618.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1863.0,136.0
16255,44.0,0.0,0.0,0.0,0.0,3.0,3.0,189.0,720.0,1041.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,738.0,692.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1824.0,102.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1734.0,265.0
16277,5.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,762.0,1007.0
16297,2.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,520.0,1199.0
16318,82.0,0.0,1.0,0.0,0.0,1.0,4.0,780.0,105.0,1027.0
16331,12.0,0.0,0.0,0.0,0.0,0.0,2.0,157.0,683.0,1146.0
16332,386.0,0.0,1.0,30.0,0.0,662.0,271.0,0.0,0.0,650.0
16347,88.0,0.0,1.0,0.0,0.0,14.0,7.0,610.0,270.0,1010.0
16350,192.0,0.0,19.0,0.0,754.0,0.0,0.0,53.0,1.0,981.0
16357,570.0,0.0,0.0,10.0,0.0,750.0,120.0,0.0,0.0,550.0
16393,1896.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,7.0
16398,91.0,0.0,0.0,1.0,0.0,10.0,13.0,587.0,141.0,1157.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16424,501.0,0.0,0.0,0.0,0.0,1184.0,0.0,0.0,0.0,315.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,521.0,1234.0
16435,179.0,0.0,0.0,1.0,0.0,100.0,36.0,531.0,97.0,1056.0
16447,180.0,0.0,0.0,0.0,0.0,106.0,25.0,598.0,84.0,1007.0
16461,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16470,213.0,0.0,1.0,26.0,0.0,668.0,285.0,0.0,0.0,807.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,216.0
16512,64.0,0.0,0.0,0.0,0.0,16.0,5.0,685.0,148.0,1082.0
16519,41.0,0.0,0.0,0.0,0.0,8.0,5.0,711.0,182.0,1053.0
16520,17.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,228.0,1075.0
16530,260.0,0.0,0.0,1.0,0.0,98.0,27.0,534.0,105.0,975.0
16532,287.0,0.0,0.0,10.0,0.0,739.0,198.0,0.0,0.0,766.0
16543,28.0,0.0,1.0,0.0,0.0,0.0,2.0,733.0,154.0,1082.0
16550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,303.0,1034.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1590.0,0.0,0.0,0.0,0.0,317.0,1.0,0.0,0.0,92.0
16565,503.0,0.0,0.0,6.0,0.0,812.0,114.0,0.0,0.0,565.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,25.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,348.0,1167.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1397.0,0.0,0.0,1.0,0.0,290.0,27.0,0.0,0.0,285.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,93.0,0.0,0.0,0.0,0.0,11.0,1.0,628.0,248.0,1019.0
16611,62.0,0.0,0.0,0.0,0.0,2.0,3.0,577.0,192.0,1164.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1816.0,166.0
16641,1017.0,0.0,0.0,6.0,0.0,414.0,74.0,0.0,5.0,484.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1221.0,541.0
16650,68.0,0.0,0.0,0.0,0.0,6.0,10.0,466.0,185.0,1265.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,36.0,0.0,0.0,0.0,0.0,1.0,2.0,771.0,171.0,1019.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1467.0,517.0
16673,526.0,0.0,0.0,8.0,0.0,858.0,87.0,0.0,0.0,521.0
16679,792.0,0.0,0.0,2.0,0.0,760.0,44.0,0.0,0.0,402.0
16693,1054.0,0.0,0.0,0.0,0.0,873.0,0.0,0.0,0.0,73.0
16697,1286.0,0.0,0.0,0.0,0.0,456.0,36.0,0.0,0.0,222.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1958.0,29.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,528.0,0.0,0.0,20.0,0.0,557.0,349.0,0.0,0.0,546.0
16735,1.0,0.0,0.0,0.0,0.0,0.0,1.0,227.0,557.0,1214.0
16779,884.0,0.0,0.0,2.0,0.0,734.0,14.0,0.0,0.0,366.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1229.0,504.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,974.0,695.0
16801,66.0,0.0,0.0,0.0,0.0,2.0,5.0,687.0,166.0,1074.0
16804,554.0,0.0,2.0,9.0,0.0,601.0,168.0,0.0,0.0,666.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1935.0,53.0
16822,11.0,0.0,0.0,0.0,0.0,0.0,1.0,507.0,378.0,1103.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1554.0,436.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641.0,1.0,358.0
16833,8.0,0.0,0.0,0.0,0.0,0.0,1.0,107.0,1081.0,803.0
16836,407.0,0.0,0.0,14.0,0.0,659.0,203.0,0.0,0.0,717.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16878,304.0,0.0,0.0,12.0,0.0,745.0,193.0,0.0,0.0,746.0
16883,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1590.0,400.0
16894,1931.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,4.0
16905,743.0,0.0,0.0,1.0,0.0,334.0,60.0,292.0,22.0,548.0
16908,6.0,0.0,0.0,0.0,0.0,1.0,1.0,570.0,288.0,1134.0
16911,422.0,0.0,0.0,16.0,0.0,619.0,257.0,0.0,0.0,686.0
16919,685.0,0.0,0.0,0.0,0.0,1028.0,1.0,0.0,0.0,286.0
16922,340.0,0.0,0.0,21.0,0.0,739.0,206.0,0.0,0.0,694.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1020.0,726.0
16977,992.0,0.0,0.0,0.0,0.0,908.0,0.0,0.0,0.0,100.0
16984,77.0,0.0,0.0,0.0,0.0,11.0,3.0,670.0,166.0,1073.0
16990,117.0,0.0,0.0,0.0,0.0,2.0,0.0,200.0,762.0,919.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,1570.0,0.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,21.0
17022,115.0,0.0,0.0,0.0,0.0,70.0,13.0,649.0,129.0,1024.0
17024,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1794.0,201.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,850.0,666.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,428.0,450.0,1121.0
17086,85.0,0.0,0.0,1.0,0.0,5.0,6.0,735.0,117.0,1051.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,469.0,995.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1826.0,170.0
17111,51.0,0.0,0.0,0.0,0.0,16.0,3.0,725.0,192.0,1013.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,362.0,0.0,0.0,13.0,0.0,927.0,121.0,0.0,0.0,577.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1874.0,119.0
17143,49.0,0.0,0.0,0.0,0.0,1.0,0.0,107.0,1092.0,751.0
17148,925.0,0.0,0.0,4.0,0.0,222.0,70.0,83.0,6.0,690.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,53.0,0.0,0.0,0.0,0.0,6.0,2.0,559.0,241.0,1139.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,975.0,0.0,0.0,1.0,0.0,594.0,55.0,0.0,0.0,375.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1605.0,388.0
17218,397.0,0.0,0.0,6.0,0.0,865.0,103.0,0.0,0.0,629.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17230,178.0,0.0,0.0,0.0,0.0,31.0,16.0,487.0,162.0,1126.0
17234,265.0,0.0,0.0,6.0,0.0,959.0,97.0,0.0,0.0,673.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,623.0,0.0,0.0,2.0,0.0,782.0,45.0,0.0,0.0,548.0
17249,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17278,185.0,0.0,0.0,0.0,0.0,126.0,22.0,585.0,70.0,1012.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17292,921.0,0.0,0.0,3.0,0.0,711.0,35.0,0.0,0.0,330.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,541.0,1003.0
17366,498.0,0.0,0.0,2.0,0.0,305.0,65.0,341.0,26.0,763.0
17379,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
17383,115.0,0.0,0.0,0.0,0.0,11.0,11.0,528.0,207.0,1128.0
17386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1632.0,360.0
17388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1554.0,440.0
17415,12.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,593.0,1088.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
17428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,794.0,957.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1650.0,312.0
17435,3.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,267.0,1109.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,67.0,0.0,0.0,0.0,0.0,10.0,1.0,811.0,162.0,949.0
17464,37.0,0.0,0.0,0.0,0.0,0.0,1.0,683.0,166.0,1113.0
17508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,1596.0,386.0
17509,1191.0,0.0,0.0,0.0,0.0,669.0,0.0,0.0,0.0,140.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,410.0,0.0,1.0,14.0,0.0,839.0,145.0,0.0,0.0,591.0
17526,9.0,0.0,0.0,0.0,0.0,1.0,3.0,509.0,241.0,1237.0
17528,830.0,0.0,0.0,0.0,0.0,1002.0,0.0,0.0,0.0,168.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,865.0,953.0
17533,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1692.0,304.0
17546,639.0,0.0,0.0,12.0,0.0,535.0,220.0,0.0,0.0,594.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,437.0,0.0,0.0,6.0,0.0,606.0,87.0,34.0,3.0,827.0
17584,1037.0,0.0,0.0,0.0,0.0,662.0,4.0,0.0,0.0,297.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1187.0,793.0
17636,180.0,0.0,0.0,0.0,0.0,15.0,13.0,686.0,121.0,985.0
17640,2.0,0.0,0.0,0.0,0.0,0.0,1.0,403.0,432.0,1162.0
17662,28.0,0.0,1.0,0.0,0.0,0.0,0.0,626.0,272.0,1073.0
17663,7.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,630.0,1088.0
17665,912.0,0.0,0.0,0.0,0.0,885.0,0.0,0.0,0.0,203.0
17666,16.0,0.0,0.0,0.0,0.0,1.0,0.0,488.0,251.0,1244.0
17668,497.0,0.0,0.0,5.0,0.0,710.0,128.0,1.0,0.0,659.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1953.0,46.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,810.0,398.0
17720,77.0,0.0,1.0,0.0,0.0,0.0,1.0,723.0,200.0,998.0
17721,10.0,0.0,0.0,0.0,0.0,0.0,2.0,675.0,283.0,1030.0
17731,1593.0,0.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,118.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1634.0,353.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,9.0,0.0,0.0,0.0,0.0,0.0,2.0,422.0,285.0,1282.0
17766,147.0,0.0,0.0,0.0,0.0,7.0,4.0,806.0,78.0,958.0
17772,933.0,0.0,0.0,1.0,0.0,789.0,4.0,0.0,0.0,273.0
17777,117.0,0.0,0.0,0.0,0.0,3.0,2.0,764.0,201.0,913.0
17797,72.0,0.0,0.0,1.0,0.0,16.0,6.0,740.0,136.0,1029.0
17820,24.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,557.0,1222.0
17826,990.0,0.0,0.0,3.0,0.0,340.0,102.0,23.0,10.0,532.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1932.0,56.0
17857,8.0,0.0,0.0,0.0,0.0,0.0,1.0,552.0,231.0,1208.0
17861,10.0,0.0,0.0,0.0,0.0,1.0,1.0,674.0,277.0,1037.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1728.0,211.0
17871,11.0,0.0,1.0,0.0,0.0,1.0,0.0,87.0,1101.0,799.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,17.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,215.0,1108.0
17909,158.0,0.0,0.0,0.0,0.0,28.0,16.0,619.0,114.0,1065.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1818.0,125.0
17926,37.0,0.0,1.0,0.0,0.0,1.0,1.0,672.0,207.0,1081.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,640.0,1152.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1959.0,28.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1282.0,537.0
17969,5.0,0.0,0.0,1.0,0.0,0.0,2.0,459.0,394.0,1139.0
17971,312.0,0.0,1.0,25.0,0.0,740.0,231.0,0.0,1.0,690.0
17973,471.0,0.0,0.0,8.0,0.0,778.0,83.0,0.0,0.0,660.0
17990,867.0,0.0,0.0,6.0,0.0,590.0,84.0,0.0,0.0,453.0
17992,336.0,0.0,1.0,22.0,0.0,693.0,244.0,0.0,0.0,704.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1598.0,387.0
18024,207.0,0.0,0.0,0.0,0.0,8.0,14.0,399.0,174.0,1198.0
18031,225.0,0.0,0.0,0.0,0.0,6.0,6.0,516.0,99.0,1148.0
18038,1931.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,4.0
18041,120.0,0.0,2.0,0.0,0.0,13.0,8.0,734.0,102.0,1021.0
18049,72.0,0.0,0.0,0.0,0.0,5.0,3.0,492.0,174.0,1254.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,621.0,0.0,0.0,6.0,0.0,751.0,87.0,0.0,0.0,535.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1842.0,126.0
18073,500.0,0.0,1.0,12.0,0.0,806.0,107.0,0.0,0.0,574.0
18075,26.0,0.0,0.0,0.0,0.0,2.0,2.0,740.0,222.0,1008.0
18077,1210.0,0.0,0.0,0.0,0.0,612.0,1.0,0.0,0.0,177.0
18082,196.0,0.0,0.0,17.0,0.0,963.0,119.0,0.0,0.0,705.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,21.0,0.0,0.0,0.0,0.0,1.0,2.0,363.0,680.0,933.0
18100,32.0,0.0,0.0,0.0,0.0,1.0,4.0,642.0,178.0,1143.0
18108,1912.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,2.0
18135,2.0,0.0,0.0,0.0,0.0,0.0,2.0,506.0,353.0,1137.0
18141,1102.0,0.0,1.0,6.0,0.0,297.0,67.0,4.0,2.0,521.0
18164,71.0,0.0,0.0,0.0,0.0,3.0,7.0,523.0,253.0,1143.0
18168,240.0,0.0,0.0,11.0,0.0,892.0,156.0,0.0,0.0,701.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1819.0,176.0
18183,314.0,0.0,0.0,20.0,0.0,765.0,262.0,0.0,0.0,639.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1621.0,377.0
18222,466.0,0.0,18.0,0.0,130.0,0.0,0.0,316.0,33.0,1037.0
18235,37.0,0.0,0.0,0.0,0.0,4.0,7.0,451.0,236.0,1265.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,856.0,447.0
18244,74.0,0.0,0.0,0.0,0.0,6.0,5.0,395.0,470.0,1050.0
18255,213.0,0.0,0.0,2.0,0.0,105.0,23.0,602.0,82.0,973.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1887.0,106.0
18292,631.0,0.0,0.0,2.0,0.0,195.0,69.0,279.0,46.0,778.0
18300,49.0,0.0,1.0,0.0,0.0,3.0,2.0,746.0,206.0,993.0
18301,473.0,0.0,0.0,0.0,0.0,1.0,1.0,417.0,194.0,914.0
18322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,560.0,1107.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,363.0,1181.0
18364,615.0,0.0,0.0,1.0,0.0,726.0,47.0,18.0,8.0,585.0
18373,262.0,0.0,0.0,9.0,0.0,664.0,204.0,1.0,0.0,860.0
18375,7.0,0.0,0.0,0.0,0.0,1.0,0.0,797.0,234.0,961.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,369.0,0.0,1.0,0.0,0.0,13.0,16.0,690.0,51.0,860.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18391,77.0,0.0,2.0,0.0,2.0,3.0,0.0,678.0,112.0,1126.0
18393,187.0,0.0,0.0,1.0,0.0,39.0,18.0,694.0,102.0,959.0
18409,1239.0,0.0,0.0,0.0,0.0,234.0,75.0,0.0,3.0,449.0
18414,674.0,0.0,0.0,0.0,0.0,819.0,22.0,0.0,0.0,485.0
18425,511.0,0.0,0.0,5.0,0.0,768.0,134.0,0.0,0.0,582.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,0.0,147.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1754.0,243.0
18486,36.0,0.0,0.0,0.0,0.0,0.0,1.0,808.0,167.0,988.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,322.0,0.0,0.0,18.0,0.0,691.0,238.0,0.0,0.0,731.0
18515,193.0,0.0,0.0,23.0,0.0,628.0,292.0,0.0,0.0,864.0
18517,244.0,0.0,1.0,29.0,0.0,553.0,332.0,16.0,8.0,817.0
18519,33.0,0.0,0.0,0.0,0.0,2.0,0.0,883.0,124.0,958.0
18527,1126.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,1.0,149.0
18530,12.0,0.0,0.0,0.0,0.0,0.0,3.0,466.0,260.0,1259.0
18532,154.0,0.0,0.0,0.0,0.0,3.0,8.0,456.0,97.0,1282.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1914.0,85.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,908.0,481.0
18544,18.0,0.0,0.0,0.0,0.0,0.0,2.0,133.0,623.0,1224.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1882.0,75.0
18582,12.0,0.0,2.0,0.0,0.0,0.0,1.0,571.0,282.0,1132.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,1.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,755.0,1069.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,24.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,228.0,1099.0
18637,2.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,396.0,1165.0
18644,7.0,0.0,0.0,0.0,0.0,0.0,1.0,754.0,182.0,1056.0
18651,154.0,0.0,0.0,0.0,0.0,43.0,7.0,674.0,148.0,974.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,992.0,887.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1012.0,634.0
18729,32.0,0.0,0.0,0.0,0.0,3.0,6.0,615.0,156.0,1188.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1725.0,273.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,884.0,879.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,475.0,935.0
18796,444.0,0.0,0.0,0.0,0.0,1293.0,0.0,0.0,0.0,263.0
18808,890.0,0.0,0.0,0.0,0.0,292.0,64.0,6.0,3.0,745.0
18832,57.0,0.0,0.0,0.0,0.0,3.0,2.0,809.0,153.0,976.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,20.0,0.0,0.0,0.0,0.0,2.0,2.0,861.0,164.0,951.0
18882,427.0,0.0,1.0,12.0,0.0,732.0,156.0,0.0,0.0,672.0
18889,127.0,0.0,0.0,1.0,0.0,26.0,10.0,703.0,59.0,1074.0
18893,34.0,0.0,0.0,0.0,0.0,1.0,1.0,668.0,216.0,1080.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,675.0,498.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1141.0,816.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1705.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,46.0
18922,6.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,999.0,957.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1535.0,284.0
18933,6.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1342.0,648.0
18941,16.0,0.0,0.0,0.0,0.0,2.0,0.0,649.0,185.0,1148.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1959.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,5.0
18956,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18962,172.0,0.0,4.0,0.0,0.0,3.0,0.0,10.0,1090.0,721.0
