,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,64.0,1936.0
17155,0.0,0.0,10.0,0.0,0.0,0.0,1990.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17193,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17234,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,133.0,0.0,0.0,1867.0
17287,0.0,0.0,0.0,0.0,21.0,0.0,1979.0
17292,961.0,0.0,1.0,0.0,0.0,0.0,1038.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1630.0,370.0
17366,0.0,0.0,1087.0,486.0,0.0,0.0,427.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,1153.0,249.0,0.0,0.0,598.0
17386,1823.0,0.0,0.0,0.0,0.0,0.0,177.0
17388,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
17415,1837.0,0.0,0.0,0.0,0.0,0.0,163.0
17427,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
17428,0.0,0.0,0.0,0.0,220.0,114.0,1666.0
17432,0.0,0.0,0.0,0.0,990.0,0.0,1010.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17444,0.0,0.0,0.0,0.0,0.0,192.0,1808.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17508,0.0,0.0,1.0,0.0,0.0,1948.0,51.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17516,0.0,0.0,1887.0,8.0,0.0,0.0,105.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,123.0,0.0,1877.0
17533,0.0,0.0,1996.0,0.0,0.0,0.0,4.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,0.0,0.0,0.0,25.0,0.0,0.0,1975.0
17584,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17636,0.0,0.0,1991.0,0.0,0.0,0.0,9.0
17640,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
17662,0.0,0.0,883.0,0.0,5.0,0.0,1112.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,1732.0,0.0,2.0,0.0,266.0
17721,0.0,0.0,0.0,0.0,1861.0,0.0,139.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,1702.0,0.0,298.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17766,0.0,0.0,0.0,1890.0,0.0,0.0,110.0
17772,3.0,0.0,1721.0,0.0,0.0,0.0,276.0
17777,0.0,0.0,69.0,1.0,0.0,0.0,1930.0
17797,0.0,0.0,6.0,61.0,0.0,0.0,1933.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17856,0.0,0.0,0.0,0.0,0.0,1798.0,202.0
17857,0.0,0.0,1663.0,0.0,0.0,0.0,337.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17869,0.0,0.0,0.0,0.0,1532.0,0.0,468.0
17871,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,268.0,0.0,1732.0
17909,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17920,0.0,0.0,0.0,0.0,1730.0,0.0,270.0
17926,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
17932,0.0,0.0,0.0,0.0,0.0,28.0,1972.0
17965,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
17967,0.0,0.0,0.0,0.0,0.0,1598.0,402.0
17969,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18006,0.0,0.0,0.0,0.0,884.0,0.0,1116.0
18024,0.0,0.0,1996.0,0.0,0.0,0.0,4.0
18031,586.0,0.0,343.0,0.0,0.0,0.0,1071.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,680.0,2.0,2.0,0.0,1316.0
18049,0.0,0.0,363.0,0.0,0.0,0.0,1637.0
18050,0.0,0.0,0.0,0.0,0.0,249.0,1751.0
18054,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,1643.0,0.0,357.0
18073,0.0,0.0,1793.0,5.0,0.0,0.0,202.0
18075,0.0,0.0,0.0,0.0,102.0,0.0,1898.0
18077,0.0,0.0,1927.0,0.0,0.0,0.0,73.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18090,0.0,0.0,1863.0,0.0,1.0,0.0,136.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,7.0,0.0,0.0,0.0,1993.0
18141,0.0,0.0,1976.0,0.0,0.0,0.0,24.0
18164,0.0,0.0,0.0,433.0,38.0,28.0,1501.0
18168,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
18173,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,568.0,0.0,1432.0
18188,0.0,0.0,25.0,0.0,0.0,1972.0,3.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18202,0.0,0.0,809.0,0.0,0.0,1190.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,1610.0,0.0,0.0,0.0,0.0,0.0,390.0
18222,1.0,20.0,0.0,0.0,0.0,1.0,1978.0
18235,0.0,0.0,74.0,0.0,0.0,0.0,1926.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18255,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,0.0,0.0,159.0,42.0,0.0,0.0,1799.0
18300,0.0,0.0,0.0,3.0,424.0,0.0,1573.0
18301,9.0,0.0,1551.0,0.0,0.0,0.0,440.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18331,0.0,0.0,89.0,0.0,0.0,1910.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18364,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18373,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,0.0,0.0,0.0,8.0,384.0,0.0,1608.0
18379,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
18385,0.0,0.0,0.0,1653.0,0.0,0.0,347.0
18388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,0.0,0.0,0.0,0.0,1689.0,0.0,311.0
18393,0.0,0.0,27.0,30.0,0.0,0.0,1943.0
18409,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18504,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,50.0,0.0,1950.0
18527,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,2.0,0.0,3.0,0.0,0.0,0.0,1995.0
18532,846.0,0.0,0.0,0.0,0.0,0.0,1154.0
18539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,26.0,0.0,0.0,30.0,1944.0
18550,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
18582,0.0,0.0,1977.0,0.0,0.0,0.0,23.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,1900.0,0.0,100.0
18631,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,217.0,0.0,0.0,0.0,1783.0
18637,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
18644,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
18651,0.0,0.0,685.0,0.0,0.0,0.0,1315.0
18658,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,393.0,1607.0
18683,0.0,0.0,0.0,0.0,601.0,0.0,1399.0
18729,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
18741,0.0,0.0,0.0,0.0,49.0,0.0,1951.0
18742,0.0,0.0,0.0,0.0,0.0,284.0,1716.0
18745,0.0,0.0,0.0,0.0,326.0,0.0,1674.0
18764,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18783,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18832,0.0,0.0,11.0,0.0,0.0,0.0,1989.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18882,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18889,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18903,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,218.0,0.0,1782.0
18912,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
18916,3.0,0.0,668.0,0.0,0.0,0.0,1329.0
18922,0.0,0.0,1.0,0.0,0.0,14.0,1985.0
18926,0.0,0.0,0.0,0.0,123.0,0.0,1877.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
18933,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18941,0.0,0.0,37.0,0.0,0.0,0.0,1963.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1187.0,0.0,10.0,0.0,0.0,0.0,803.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18987,0.0,0.0,0.0,0.0,432.0,940.0,628.0
18999,0.0,0.0,5.0,0.0,0.0,0.0,1995.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19016,0.0,0.0,0.0,0.0,0.0,1104.0,896.0
19017,0.0,0.0,0.0,0.0,1593.0,0.0,407.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19048,0.0,0.0,0.0,0.0,705.0,0.0,1295.0
19063,0.0,0.0,692.0,61.0,0.0,0.0,1247.0
19068,544.0,0.0,242.0,0.0,0.0,0.0,1214.0
19071,1996.0,0.0,0.0,0.0,0.0,0.0,4.0
19092,1995.0,0.0,0.0,0.0,0.0,0.0,5.0
19093,0.0,0.0,1445.0,314.0,0.0,0.0,241.0
19108,0.0,0.0,1687.0,0.0,0.0,0.0,313.0
19131,0.0,0.0,0.0,0.0,927.0,0.0,1073.0
19137,0.0,0.0,0.0,0.0,517.0,0.0,1483.0
19138,0.0,0.0,0.0,0.0,1632.0,0.0,368.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19146,0.0,0.0,1975.0,0.0,0.0,0.0,25.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19160,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
19165,0.0,0.0,892.0,0.0,0.0,0.0,1108.0
19171,0.0,0.0,0.0,0.0,1110.0,0.0,890.0
19189,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19196,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
19214,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,1732.0,268.0
19233,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19234,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,141.0,0.0,21.0,0.0,0.0,0.0,1838.0
19261,0.0,0.0,0.0,0.0,0.0,423.0,1577.0
19262,227.0,0.0,572.0,0.0,0.0,0.0,1201.0
19287,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1236.0,764.0
19353,0.0,0.0,0.0,0.0,1231.0,0.0,769.0
19365,0.0,0.0,0.0,0.0,1907.0,0.0,93.0
19384,0.0,0.0,474.0,130.0,0.0,0.0,1396.0
19386,3.0,0.0,0.0,0.0,0.0,0.0,1997.0
19391,0.0,0.0,1201.0,0.0,0.0,696.0,103.0
19399,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19400,33.0,0.0,0.0,0.0,0.0,0.0,1967.0
19406,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,40.0,0.0,0.0,0.0,1960.0
19450,0.0,0.0,89.0,0.0,0.0,0.0,1911.0
19458,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19477,0.0,0.0,7.0,0.0,0.0,0.0,1993.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,211.0,0.0,1.0,0.0,1788.0
19484,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,177.0,0.0,0.0,0.0,0.0,0.0,1823.0
19498,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
19516,0.0,0.0,4.0,0.0,0.0,0.0,1996.0
19517,0.0,0.0,715.0,509.0,0.0,0.0,776.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19539,0.0,0.0,0.0,0.0,544.0,0.0,1456.0
19543,691.0,0.0,0.0,0.0,0.0,0.0,1309.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19575,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
19585,0.0,0.0,0.0,0.0,514.0,0.0,1486.0
19593,0.0,0.0,0.0,0.0,0.0,16.0,1984.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19611,0.0,0.0,0.0,0.0,59.0,0.0,1941.0
19612,0.0,0.0,0.0,0.0,0.0,50.0,1950.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1592.0,408.0
19630,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,394.0,0.0,1606.0
19645,0.0,0.0,1401.0,423.0,0.0,0.0,176.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,11.0,0.0,0.0,0.0,1989.0
19692,0.0,0.0,0.0,0.0,879.0,0.0,1121.0
19702,0.0,0.0,0.0,0.0,1626.0,0.0,374.0
19703,0.0,0.0,0.0,0.0,0.0,441.0,1559.0
19713,0.0,0.0,0.0,0.0,216.0,513.0,1271.0
19714,0.0,0.0,12.0,0.0,0.0,453.0,1535.0
19724,0.0,0.0,0.0,1414.0,0.0,0.0,586.0
19741,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,0.0,0.0,1990.0,0.0,0.0,0.0,10.0
19760,1.0,0.0,117.0,0.0,0.0,0.0,1882.0
19781,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19799,0.0,0.0,3.0,0.0,0.0,0.0,1997.0
19800,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
19811,25.0,0.0,0.0,0.0,0.0,0.0,1975.0
19837,0.0,0.0,0.0,0.0,134.0,493.0,1373.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1.0,0.0,994.0,0.0,0.0,0.0,1005.0
19856,0.0,0.0,36.0,0.0,0.0,0.0,1964.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19859,0.0,0.0,1983.0,3.0,0.0,0.0,14.0
19865,0.0,0.0,691.0,253.0,0.0,0.0,1056.0
19874,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
19905,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
19919,0.0,0.0,34.0,641.0,0.0,0.0,1325.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,23.0,1977.0
19962,0.0,0.0,100.0,0.0,0.0,1.0,1899.0
19969,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19976,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19977,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
19982,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
19996,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,153.0,0.0,521.0,0.0,0.0,0.0,1326.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,29.0,0.0,0.0,1971.0
20083,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
41510,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
41515,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
41592,243.0,0.0,0.0,0.0,8.0,0.0,1749.0
41625,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
41635,5.0,0.0,1553.0,0.0,0.0,0.0,442.0
41642,0.0,0.0,0.0,0.0,0.0,995.0,1005.0
41665,0.0,0.0,151.0,417.0,0.0,0.0,1432.0
41674,0.0,0.0,0.0,0.0,1379.0,0.0,621.0
41713,0.0,0.0,1654.0,3.0,2.0,0.0,341.0
41726,0.0,0.0,0.0,25.0,1.0,0.0,1974.0
41730,0.0,0.0,1196.0,32.0,0.0,0.0,772.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,0.0,0.0,1893.0,0.0,0.0,0.0,107.0
41798,0.0,0.0,1982.0,0.0,0.0,0.0,18.0
41820,81.0,24.0,727.0,0.0,865.0,0.0,303.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,185.0,0.0,1815.0
41903,0.0,0.0,2.0,0.0,0.0,0.0,1998.0
41909,49.0,0.0,5.0,0.0,100.0,0.0,1846.0
41936,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
41971,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
41975,37.0,0.0,1349.0,0.0,0.0,0.0,614.0
41977,0.0,0.0,251.0,0.0,0.0,0.0,1749.0
41979,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
42005,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,268.0,0.0,1083.0,0.0,0.0,0.0,649.0
42049,0.0,0.0,1983.0,0.0,0.0,0.0,17.0
42054,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
42056,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42066,0.0,0.0,1956.0,0.0,0.0,34.0,10.0
42068,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42123,0.0,0.0,0.0,22.0,120.0,0.0,1858.0
42128,0.0,0.0,0.0,0.0,1373.0,0.0,627.0
42151,0.0,0.0,0.0,20.0,0.0,0.0,1980.0
42160,1580.0,1.0,0.0,0.0,6.0,0.0,413.0
42161,323.0,0.0,0.0,0.0,0.0,0.0,1677.0
42181,0.0,0.0,0.0,0.0,0.0,186.0,1814.0
42198,0.0,0.0,1988.0,0.0,0.0,0.0,12.0
42205,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42219,5.0,0.0,0.0,0.0,0.0,0.0,1995.0
42224,0.0,0.0,1924.0,0.0,0.0,0.0,76.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42251,0.0,0.0,26.0,25.0,0.0,0.0,1949.0
42279,0.0,0.0,1501.0,54.0,0.0,0.0,445.0
42296,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
42303,0.0,0.0,1425.0,0.0,0.0,0.0,575.0
42318,0.0,0.0,616.0,0.0,0.0,0.0,1384.0
42321,0.0,0.0,0.0,571.0,1215.0,0.0,214.0
42359,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,25.0,0.0,1975.0
42412,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42467,0.0,0.0,0.0,0.0,219.0,0.0,1781.0
42490,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
42492,0.0,0.0,1339.0,0.0,0.0,0.0,661.0
42502,0.0,0.0,94.0,86.0,144.0,0.0,1676.0
42503,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
42510,1.0,0.0,1992.0,0.0,0.0,0.0,7.0
42512,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
42547,0.0,0.0,1902.0,19.0,0.0,0.0,79.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42589,0.0,0.0,1905.0,1.0,0.0,0.0,94.0
42639,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,249.0,0.0,1751.0
42678,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42708,0.0,0.0,1304.0,1.0,2.0,0.0,693.0
42720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42775,0.0,0.0,1940.0,0.0,0.0,0.0,60.0
42776,0.0,0.0,0.0,0.0,340.0,0.0,1660.0
42780,0.0,0.0,1997.0,0.0,0.0,0.0,3.0
42810,0.0,0.0,0.0,0.0,0.0,510.0,1490.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42857,0.0,0.0,0.0,1952.0,0.0,0.0,48.0
42880,0.0,0.0,1983.0,0.0,0.0,0.0,17.0
42917,0.0,0.0,0.0,0.0,100.0,0.0,1900.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43005,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
43006,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,0.0,0.0,294.0,0.0,0.0,0.0,1706.0
43068,0.0,0.0,0.0,0.0,316.0,0.0,1684.0
43069,0.0,0.0,1888.0,0.0,0.0,0.0,112.0
43070,0.0,0.0,0.0,1.0,59.0,0.0,1940.0
43071,0.0,0.0,1515.0,331.0,0.0,0.0,154.0
43072,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
43126,1.0,0.0,114.0,47.0,22.0,0.0,1816.0
43130,723.0,0.0,2.0,0.0,0.0,0.0,1275.0
43144,0.0,0.0,0.0,0.0,34.0,0.0,1966.0
43172,0.0,0.0,780.0,2.0,0.0,0.0,1218.0
43206,0.0,0.0,1857.0,0.0,0.0,0.0,143.0
43272,0.0,0.0,0.0,0.0,927.0,0.0,1073.0
43287,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43295,0.0,0.0,54.0,22.0,1.0,0.0,1923.0
43297,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43304,0.0,0.0,0.0,846.0,7.0,0.0,1147.0
43325,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
43369,0.0,0.0,1.0,0.0,0.0,141.0,1858.0
43390,0.0,0.0,0.0,0.0,122.0,0.0,1878.0
43405,0.0,0.0,0.0,0.0,469.0,0.0,1531.0
43416,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
43450,0.0,0.0,1038.0,0.0,1.0,0.0,961.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
