,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16428,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1735.0,200.0
16432,48.0,0.0,0.0,0.0,0.0,0.0,530.0,575.0,847.0
16435,393.0,0.0,1.0,0.0,95.0,0.0,483.0,262.0,766.0
16447,336.0,0.0,1.0,0.0,98.0,0.0,552.0,131.0,882.0
16461,1297.0,0.0,2.0,0.0,102.0,3.0,204.0,11.0,381.0
16470,176.0,0.0,0.0,0.0,265.0,387.0,17.0,19.0,1136.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1894.0,70.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1713.0,192.0
16512,299.0,0.0,1.0,0.0,64.0,0.0,493.0,361.0,782.0
16519,244.0,0.0,2.0,0.0,42.0,0.0,535.0,332.0,845.0
16520,73.0,0.0,0.0,0.0,11.0,0.0,675.0,380.0,861.0
16530,422.0,0.0,0.0,0.0,62.0,1.0,533.0,199.0,783.0
16532,291.0,0.0,0.0,0.0,273.0,280.0,26.0,6.0,1124.0
16543,30.0,0.0,0.0,0.0,15.0,0.0,791.0,156.0,1008.0
16550,176.0,0.0,0.0,0.0,25.0,0.0,491.0,573.0,735.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16559,904.0,0.0,6.0,0.0,75.0,0.0,299.0,155.0,561.0
16565,765.0,0.0,0.0,0.0,199.0,198.0,17.0,2.0,819.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
16570,182.0,0.0,0.0,0.0,6.0,0.0,462.0,647.0,703.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1889.0,98.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1957.0,42.0
16588,745.0,0.0,0.0,0.0,76.0,0.0,421.0,84.0,674.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16606,373.0,0.0,0.0,0.0,71.0,0.0,460.0,337.0,759.0
16611,149.0,0.0,0.0,0.0,28.0,0.0,644.0,319.0,860.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1768.0,175.0
16641,632.0,0.0,0.0,0.0,178.0,47.0,233.0,126.0,784.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1697.0,191.0
16650,300.0,0.0,0.0,0.0,44.0,0.0,633.0,178.0,845.0
16660,1835.0,0.0,30.0,0.0,3.0,0.0,22.0,25.0,85.0
16663,188.0,0.0,0.0,0.0,66.0,0.0,615.0,269.0,862.0
16669,3.0,0.0,0.0,0.0,0.0,0.0,148.0,1583.0,266.0
16673,540.0,0.0,0.0,0.0,286.0,102.0,105.0,1.0,966.0
16679,640.0,0.0,0.0,0.0,214.0,31.0,230.0,32.0,853.0
16693,992.0,0.0,0.0,0.0,420.0,0.0,118.0,5.0,465.0
16697,833.0,0.0,1.0,0.0,178.0,0.0,313.0,30.0,645.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1744.0,174.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1924.0,73.0
16725,241.0,0.0,0.0,0.0,216.0,525.0,19.0,41.0,958.0
16735,18.0,0.0,0.0,0.0,0.0,0.0,239.0,1149.0,594.0
16779,950.0,0.0,0.0,0.0,128.0,2.0,223.0,61.0,636.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1891.0,88.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1575.0,179.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1645.0,188.0
16801,125.0,0.0,0.0,0.0,51.0,0.0,656.0,305.0,863.0
16804,389.0,0.0,0.0,0.0,228.0,222.0,106.0,19.0,1036.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1849.0,117.0
16822,50.0,0.0,0.0,0.0,0.0,0.0,473.0,798.0,679.0
16824,2.0,0.0,0.0,0.0,0.0,0.0,126.0,1540.0,332.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,884.0,751.0,365.0
16833,2.0,0.0,0.0,0.0,0.0,0.0,153.0,1526.0,319.0
16836,264.0,0.0,0.0,0.0,248.0,252.0,77.0,10.0,1149.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1784.0,157.0
16878,284.0,0.0,0.0,0.0,291.0,237.0,74.0,6.0,1108.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1677.0,221.0
16894,1024.0,0.0,4.0,0.0,92.0,0.0,280.0,73.0,527.0
16905,504.0,0.0,0.0,0.0,139.0,13.0,400.0,107.0,837.0
16908,109.0,0.0,0.0,0.0,5.0,0.0,573.0,519.0,794.0
16911,210.0,0.0,0.0,0.0,227.0,392.0,49.0,17.0,1105.0
16919,877.0,0.0,0.0,0.0,294.0,15.0,111.0,5.0,698.0
16922,300.0,0.0,0.0,0.0,242.0,317.0,48.0,5.0,1088.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1623.0,253.0
16977,1465.0,0.0,5.0,0.0,349.0,0.0,40.0,9.0,132.0
16984,231.0,0.0,0.0,0.0,68.0,0.0,569.0,320.0,812.0
16990,530.0,0.0,2.0,0.0,27.0,0.0,302.0,497.0,642.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17015,1344.0,0.0,0.0,0.0,283.0,12.0,46.0,5.0,310.0
17022,312.0,0.0,0.0,0.0,92.0,0.0,518.0,258.0,820.0
17024,2.0,0.0,0.0,0.0,0.0,0.0,53.0,1609.0,336.0
17032,9.0,0.0,0.0,0.0,0.0,0.0,495.0,812.0,684.0
17066,31.0,0.0,0.0,0.0,1.0,0.0,468.0,743.0,757.0
17086,149.0,0.0,0.0,0.0,56.0,0.0,690.0,198.0,907.0
17092,1429.0,0.0,3.0,0.0,31.0,0.0,150.0,78.0,309.0
17104,15.0,0.0,0.0,0.0,0.0,0.0,547.0,705.0,733.0
17105,2.0,0.0,1.0,0.0,0.0,0.0,43.0,1675.0,279.0
17111,237.0,0.0,1.0,0.0,64.0,0.0,574.0,318.0,806.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
17120,452.0,0.0,0.0,0.0,254.0,269.0,41.0,8.0,976.0
17124,11.0,0.0,0.0,0.0,0.0,0.0,43.0,1758.0,188.0
17143,148.0,0.0,4.0,0.0,0.0,0.0,128.0,1066.0,654.0
17148,519.0,0.0,0.0,0.0,161.0,0.0,472.0,58.0,790.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1952.0,47.0
17155,357.0,0.0,1.0,0.0,52.0,0.0,545.0,308.0,737.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17193,672.0,0.0,0.0,0.0,170.0,1.0,333.0,82.0,742.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1779.0,146.0
17218,462.0,0.0,0.0,0.0,270.0,208.0,53.0,9.0,998.0
17228,2.0,0.0,0.0,0.0,0.0,0.0,21.0,1772.0,205.0
17230,452.0,0.0,4.0,0.0,35.0,0.0,463.0,295.0,751.0
17234,480.0,0.0,1.0,0.0,276.0,240.0,16.0,4.0,983.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17248,644.0,0.0,1.0,0.0,147.0,2.0,358.0,56.0,792.0
17249,1375.0,0.0,16.0,0.0,62.0,0.0,165.0,62.0,320.0
17278,239.0,0.0,0.0,0.0,119.0,0.0,532.0,168.0,942.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1860.0,103.0
17292,802.0,0.0,0.0,0.0,166.0,2.0,322.0,18.0,690.0
17294,1538.0,0.0,1.0,0.0,34.0,0.0,128.0,34.0,265.0
17343,168.0,0.0,0.0,0.0,0.0,0.0,465.0,552.0,815.0
17366,367.0,0.0,0.0,0.0,145.0,3.0,444.0,151.0,890.0
17379,1036.0,0.0,1.0,0.0,112.0,0.0,285.0,35.0,531.0
17383,263.0,0.0,8.0,0.0,87.0,0.0,534.0,369.0,739.0
17386,71.0,0.0,3.0,0.0,0.0,0.0,193.0,1224.0,509.0
17388,2.0,0.0,0.0,0.0,0.0,0.0,102.0,1615.0,281.0
17415,301.0,0.0,2.0,0.0,3.0,0.0,187.0,887.0,620.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1940.0,58.0
17428,27.0,0.0,0.0,0.0,0.0,0.0,271.0,1231.0,471.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1559.0,405.0
17435,119.0,0.0,0.0,0.0,10.0,0.0,594.0,460.0,817.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
17448,209.0,0.0,0.0,0.0,80.0,0.0,544.0,299.0,868.0
17464,99.0,0.0,0.0,0.0,21.0,0.0,715.0,213.0,952.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1649.0,243.0
17509,888.0,0.0,0.0,0.0,214.0,0.0,255.0,39.0,604.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1941.0,55.0
17516,403.0,0.0,0.0,0.0,286.0,249.0,29.0,6.0,1027.0
17526,242.0,0.0,0.0,0.0,48.0,0.0,477.0,365.0,868.0
17528,1048.0,0.0,0.0,0.0,402.0,0.0,159.0,5.0,386.0
17530,9.0,0.0,0.0,0.0,0.0,0.0,223.0,1314.0,454.0
17533,76.0,0.0,12.0,0.0,0.0,0.0,99.0,1519.0,294.0
17546,413.0,0.0,1.0,0.0,177.0,324.0,62.0,23.0,1000.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1951.0,47.0
17556,359.0,0.0,0.0,0.0,219.0,115.0,174.0,11.0,1122.0
17584,786.0,0.0,2.0,0.0,73.0,0.0,375.0,139.0,625.0
17624,3.0,0.0,0.0,0.0,0.0,0.0,224.0,1251.0,522.0
17636,391.0,0.0,1.0,0.0,79.0,0.0,523.0,202.0,804.0
17640,12.0,0.0,0.0,0.0,0.0,0.0,383.0,931.0,674.0
17662,148.0,0.0,0.0,0.0,17.0,0.0,590.0,441.0,804.0
17663,32.0,0.0,2.0,0.0,0.0,0.0,261.0,1106.0,599.0
17665,835.0,0.0,0.0,0.0,303.0,0.0,228.0,3.0,631.0
17666,226.0,0.0,0.0,0.0,15.0,0.0,524.0,384.0,851.0
17668,459.0,0.0,0.0,0.0,222.0,169.0,142.0,9.0,999.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1820.0,175.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1488.0,231.0
17720,208.0,0.0,3.0,0.0,44.0,0.0,562.0,420.0,763.0
17721,12.0,0.0,0.0,0.0,0.0,0.0,536.0,754.0,698.0
17731,609.0,0.0,0.0,0.0,134.0,0.0,425.0,95.0,737.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1700.0,197.0
17749,1447.0,0.0,6.0,0.0,47.0,0.0,107.0,106.0,287.0
17750,117.0,0.0,0.0,0.0,8.0,0.0,595.0,479.0,801.0
17766,269.0,0.0,0.0,0.0,77.0,0.0,594.0,207.0,853.0
17772,950.0,0.0,0.0,0.0,202.0,19.0,162.0,12.0,655.0
17777,367.0,0.0,0.0,0.0,69.0,0.0,483.0,303.0,778.0
17797,286.0,0.0,1.0,0.0,94.0,0.0,486.0,315.0,818.0
17820,127.0,0.0,5.0,0.0,6.0,0.0,313.0,925.0,624.0
17826,618.0,0.0,2.0,0.0,136.0,195.0,161.0,57.0,831.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17856,3.0,0.0,0.0,0.0,0.0,0.0,54.0,1740.0,203.0
17857,195.0,0.0,0.0,0.0,26.0,0.0,595.0,335.0,849.0
17861,71.0,0.0,0.0,0.0,29.0,0.0,680.0,352.0,868.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1645.0,259.0
17871,27.0,0.0,1.0,0.0,0.0,0.0,190.0,1308.0,474.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1956.0,43.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1885.0,97.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
17899,66.0,0.0,0.0,0.0,21.0,0.0,729.0,213.0,971.0
17909,378.0,0.0,1.0,0.0,74.0,0.0,508.0,231.0,808.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1704.0,156.0
17926,145.0,0.0,0.0,0.0,58.0,0.0,587.0,404.0,806.0
17932,15.0,0.0,0.0,0.0,0.0,0.0,265.0,1198.0,522.0
17965,3.0,0.0,0.0,0.0,0.0,0.0,25.0,1696.0,276.0
17967,2.0,0.0,0.0,0.0,0.0,0.0,175.0,1457.0,366.0
17969,24.0,0.0,0.0,0.0,3.0,0.0,590.0,598.0,785.0
17971,272.0,0.0,1.0,0.0,282.0,336.0,16.0,22.0,1071.0
17973,666.0,0.0,1.0,0.0,211.0,135.0,92.0,24.0,871.0
17990,492.0,0.0,1.0,0.0,216.0,56.0,270.0,44.0,921.0
17992,203.0,0.0,0.0,0.0,252.0,419.0,17.0,16.0,1093.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1930.0,69.0
18006,12.0,0.0,0.0,0.0,0.0,0.0,69.0,1664.0,255.0
18024,422.0,0.0,1.0,0.0,79.0,0.0,524.0,156.0,818.0
18031,305.0,0.0,0.0,0.0,87.0,0.0,576.0,151.0,881.0
18038,1016.0,0.0,2.0,0.0,140.0,0.0,249.0,68.0,525.0
18041,215.0,0.0,0.0,0.0,82.0,0.0,665.0,159.0,879.0
18049,341.0,0.0,0.0,0.0,65.0,0.0,531.0,205.0,858.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
18054,493.0,0.0,0.0,0.0,269.0,109.0,161.0,8.0,960.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1785.0,147.0
18073,399.0,0.0,0.0,0.0,264.0,221.0,85.0,7.0,1024.0
18075,197.0,0.0,0.0,0.0,62.0,0.0,603.0,285.0,853.0
18077,868.0,0.0,0.0,0.0,216.0,20.0,148.0,5.0,743.0
18082,550.0,0.0,0.0,0.0,249.0,243.0,7.0,2.0,949.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1921.0,64.0
18090,296.0,0.0,3.0,0.0,4.0,0.0,350.0,715.0,632.0
18100,152.0,0.0,0.0,0.0,45.0,0.0,621.0,318.0,864.0
18108,1259.0,0.0,1.0,0.0,256.0,3.0,85.0,22.0,374.0
18135,43.0,0.0,0.0,0.0,1.0,0.0,524.0,592.0,840.0
18141,596.0,0.0,1.0,0.0,122.0,4.0,405.0,137.0,735.0
18164,205.0,0.0,1.0,0.0,29.0,0.0,627.0,339.0,799.0
18168,402.0,0.0,0.0,0.0,299.0,271.0,4.0,3.0,1021.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1700.0,211.0
18183,219.0,0.0,0.0,0.0,278.0,485.0,11.0,8.0,999.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1770.0,176.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1832.0,125.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1933.0,64.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
18221,71.0,0.0,4.0,0.0,0.0,0.0,176.0,1259.0,490.0
18222,16.0,0.0,0.0,3.0,64.0,0.0,662.0,297.0,958.0
18235,233.0,0.0,0.0,0.0,25.0,0.0,590.0,299.0,853.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1322.0,312.0
18244,512.0,0.0,4.0,0.0,28.0,0.0,336.0,482.0,638.0
18255,325.0,0.0,1.0,0.0,131.0,0.0,498.0,225.0,820.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1705.0,229.0
18292,470.0,0.0,1.0,0.0,86.0,0.0,505.0,163.0,775.0
18300,157.0,0.0,0.0,0.0,66.0,0.0,626.0,274.0,877.0
18301,524.0,0.0,4.0,0.0,26.0,0.0,361.0,412.0,673.0
18322,19.0,0.0,0.0,0.0,0.0,0.0,488.0,793.0,700.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18345,41.0,0.0,0.0,0.0,2.0,0.0,532.0,620.0,805.0
18364,403.0,0.0,0.0,0.0,217.0,0.0,419.0,57.0,904.0
18373,272.0,0.0,0.0,0.0,251.0,284.0,30.0,6.0,1157.0
18375,153.0,0.0,0.0,0.0,33.0,0.0,639.0,238.0,937.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1875.0,111.0
18385,257.0,0.0,0.0,0.0,73.0,0.0,559.0,161.0,950.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1823.0,149.0
18391,112.0,0.0,0.0,0.0,98.0,0.0,621.0,289.0,880.0
18393,352.0,0.0,0.0,0.0,99.0,0.0,543.0,129.0,877.0
18409,512.0,0.0,5.0,0.0,216.0,82.0,69.0,350.0,766.0
18414,908.0,0.0,0.0,0.0,127.0,5.0,245.0,30.0,685.0
18425,433.0,0.0,0.0,0.0,266.0,182.0,96.0,5.0,1018.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,14.0,659.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1753.0,188.0
18486,51.0,0.0,0.0,0.0,44.0,0.0,761.0,196.0,948.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1965.0,34.0
18504,264.0,0.0,0.0,0.0,249.0,315.0,23.0,16.0,1133.0
18515,93.0,0.0,0.0,0.0,254.0,404.0,3.0,14.0,1232.0
18517,130.0,0.0,0.0,0.0,215.0,465.0,15.0,46.0,1129.0
18519,135.0,0.0,0.0,0.0,78.0,0.0,656.0,189.0,942.0
18527,1041.0,0.0,0.0,0.0,191.0,35.0,49.0,4.0,680.0
18530,106.0,0.0,0.0,0.0,9.0,0.0,640.0,290.0,955.0
18532,274.0,0.0,0.0,0.0,34.0,0.0,624.0,250.0,818.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1761.0,196.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1462.0,247.0
18544,60.0,0.0,0.0,0.0,4.0,0.0,297.0,1058.0,581.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1644.0,234.0
18582,112.0,0.0,0.0,0.0,30.0,0.0,571.0,411.0,876.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1588.0,278.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18636,180.0,0.0,4.0,0.0,16.0,0.0,668.0,304.0,828.0
18637,103.0,0.0,1.0,0.0,0.0,0.0,397.0,778.0,721.0
18644,34.0,0.0,0.0,0.0,12.0,0.0,747.0,191.0,1016.0
18651,428.0,0.0,0.0,0.0,90.0,0.0,466.0,284.0,732.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
18660,7.0,0.0,0.0,0.0,0.0,0.0,135.0,1506.0,352.0
18683,26.0,0.0,0.0,0.0,0.0,0.0,256.0,1241.0,477.0
18729,211.0,0.0,0.0,0.0,73.0,0.0,615.0,102.0,999.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1854.0,105.0
18742,1.0,0.0,0.0,0.0,0.0,0.0,73.0,1556.0,370.0
18745,3.0,0.0,0.0,0.0,0.0,0.0,84.0,1494.0,419.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
18783,5.0,0.0,0.0,0.0,0.0,0.0,463.0,799.0,733.0
18796,1004.0,0.0,0.0,0.0,463.0,1.0,122.0,5.0,405.0
18808,587.0,0.0,0.0,0.0,130.0,5.0,389.0,123.0,766.0
18832,235.0,0.0,0.0,0.0,65.0,0.0,604.0,188.0,908.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
18865,173.0,0.0,0.0,0.0,49.0,0.0,674.0,120.0,984.0
18882,530.0,0.0,2.0,0.0,236.0,267.0,12.0,13.0,940.0
18889,216.0,0.0,0.0,0.0,85.0,0.0,616.0,140.0,943.0
18893,270.0,0.0,1.0,0.0,38.0,0.0,534.0,351.0,806.0
18898,3.0,0.0,0.0,0.0,0.0,0.0,18.0,1838.0,141.0
18903,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1883.0,95.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,380.0,1243.0,377.0
18911,12.0,0.0,0.0,0.0,0.0,0.0,157.0,1454.0,377.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18916,800.0,0.0,0.0,0.0,147.0,0.0,346.0,40.0,667.0
18922,17.0,0.0,1.0,0.0,0.0,0.0,239.0,1164.0,579.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1898.0,100.0
18927,1649.0,0.0,5.0,0.0,37.0,0.0,95.0,34.0,180.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1603.0,219.0
18933,20.0,0.0,0.0,0.0,0.0,0.0,105.0,1425.0,450.0
18941,205.0,0.0,0.0,0.0,36.0,0.0,647.0,215.0,897.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
18955,828.0,0.0,0.0,0.0,84.0,0.0,408.0,49.0,631.0
18956,1336.0,0.0,13.0,0.0,46.0,0.0,215.0,40.0,350.0
18962,541.0,0.0,11.0,0.0,5.0,0.0,155.0,658.0,630.0
18973,250.0,0.0,4.0,0.0,3.0,0.0,238.0,801.0,704.0
18987,1.0,0.0,0.0,0.0,0.0,0.0,171.0,1421.0,407.0
18999,27.0,0.0,0.0,0.0,0.0,0.0,422.0,885.0,666.0
19000,501.0,0.0,2.0,0.0,8.0,0.0,470.0,284.0,735.0
19016,2.0,0.0,0.0,0.0,0.0,0.0,60.0,1777.0,161.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1728.0,173.0
19028,131.0,0.0,0.0,0.0,38.0,0.0,589.0,252.0,990.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1473.0,366.0
19063,398.0,0.0,0.0,0.0,46.0,0.0,554.0,173.0,829.0
19068,559.0,0.0,9.0,0.0,8.0,0.0,356.0,356.0,712.0
19071,818.0,0.0,0.0,0.0,260.0,89.0,28.0,0.0,805.0
19092,910.0,0.0,0.0,0.0,166.0,1.0,262.0,19.0,642.0
19093,562.0,0.0,0.0,0.0,199.0,189.0,94.0,12.0,944.0
19108,752.0,0.0,0.0,0.0,247.0,255.0,0.0,0.0,746.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1761.0,173.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1830.0,121.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1677.0,222.0
19139,944.0,0.0,0.0,0.0,155.0,0.0,285.0,13.0,603.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1872.0,100.0
19146,367.0,0.0,0.0,0.0,61.0,0.0,559.0,122.0,891.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1925.0,67.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
19165,490.0,0.0,0.0,0.0,67.0,0.0,374.0,343.0,726.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1677.0,244.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1949.0,50.0
19190,189.0,0.0,0.0,0.0,281.0,155.0,44.0,0.0,1331.0
19191,603.0,0.0,0.0,0.0,253.0,161.0,59.0,4.0,920.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1939.0,58.0
19196,27.0,0.0,2.0,0.0,0.0,0.0,287.0,1031.0,653.0
19214,280.0,0.0,1.0,0.0,107.0,0.0,453.0,399.0,760.0
19217,85.0,0.0,0.0,0.0,23.0,0.0,738.0,163.0,991.0
19226,110.0,0.0,0.0,0.0,32.0,0.0,617.0,421.0,820.0
19233,368.0,0.0,0.0,0.0,284.0,273.0,22.0,2.0,1051.0
19234,625.0,0.0,0.0,0.0,280.0,79.0,145.0,10.0,861.0
19251,174.0,0.0,1.0,0.0,4.0,0.0,478.0,604.0,739.0
19261,27.0,0.0,0.0,0.0,0.0,0.0,330.0,943.0,700.0
19262,617.0,0.0,2.0,0.0,22.0,0.0,354.0,313.0,692.0
19287,8.0,0.0,0.0,0.0,0.0,0.0,296.0,1083.0,613.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1576.0,181.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1441.0,361.0
19353,6.0,0.0,0.0,0.0,0.0,0.0,205.0,1297.0,492.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1697.0,206.0
19384,2.0,0.0,0.0,0.0,0.0,0.0,250.0,1243.0,505.0
19386,21.0,0.0,0.0,0.0,0.0,0.0,599.0,527.0,853.0
19391,11.0,0.0,0.0,0.0,0.0,0.0,77.0,1530.0,382.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1649.0,258.0
19400,71.0,0.0,5.0,0.0,0.0,0.0,290.0,1045.0,589.0
19406,831.0,0.0,6.0,0.0,16.0,0.0,247.0,131.0,769.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1944.0,42.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
19440,233.0,0.0,0.0,0.0,59.0,0.0,657.0,157.0,894.0
19450,24.0,0.0,0.0,0.0,0.0,0.0,477.0,720.0,779.0
19458,332.0,0.0,111.0,0.0,8.0,0.0,94.0,952.0,503.0
19477,53.0,0.0,0.0,0.0,1.0,0.0,600.0,503.0,843.0
19480,449.0,0.0,0.0,0.0,270.0,273.0,33.0,2.0,973.0
19483,168.0,0.0,0.0,0.0,23.0,0.0,609.0,369.0,831.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1772.0,189.0
19497,251.0,0.0,2.0,0.0,3.0,0.0,409.0,552.0,783.0
19498,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,842.0,0.0,0.0,0.0,284.0,113.0,16.0,0.0,745.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19516,334.0,0.0,0.0,0.0,87.0,0.0,449.0,286.0,844.0
19517,419.0,0.0,4.0,0.0,328.0,232.0,7.0,19.0,991.0
19533,135.0,0.0,0.0,0.0,24.0,0.0,627.0,249.0,965.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1606.0,297.0
19543,296.0,0.0,1.0,0.0,6.0,0.0,508.0,282.0,907.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
19554,1151.0,0.0,0.0,0.0,121.0,8.0,92.0,8.0,620.0
