,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16710,0.0,0.0,0.0,0.0006357279084551812,0.013986013986013986,0.9853782581055308
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.006199628022318661,0.9938003719776813
16779,0.4749547374773687,0.203983101991551,0.31804465902232953,0.0,0.0,0.0030175015087507543
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.011406844106463879,0.0,0.0,0.01977186311787072,0.9688212927756654,0.0
16804,0.0005165289256198347,0.0,0.0,0.9994834710743802,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.8646947765890497,0.13530522341095028
16824,0.0,0.0,0.0,0.0005208333333333333,0.0015625,0.9979166666666667
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.004896626768226333,0.9951033732317737
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.03185955786736021,0.9681404421326398
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.20651629072681704,0.0,0.7934837092731829,0.0,0.0,0.0
16905,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.15584415584415584,0.0,0.0018552875695732839,0.150278293135436,0.6382189239332097,0.05380333951762523
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.2571428571428571,0.7428571428571429
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.802784222737819,0.0,0.11600928074245939,0.030162412993039442,0.03480278422273782,0.016241299303944315
16990,0.012265978050355068,0.0,0.016785022595222725,0.0,0.0,0.9709489993544222
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.3136094674556213,0.0,0.029585798816568046,0.6390532544378699,0.0,0.01775147928994083
17024,0.0,0.0,0.0,0.0,0.0005577244841048522,0.9994422755158952
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.17363344051446947,0.09163987138263666,0.7347266881028939
17086,0.018404907975460124,0.0,0.0,0.9325153374233128,0.049079754601226995,0.0
17092,0.981425702811245,0.0,0.01857429718875502,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.3439153439153439,0.0,0.005291005291005291,0.005291005291005291,0.5185185185185185,0.12698412698412698
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0010095911155981827,0.0,0.9989904088844018
17143,0.0,0.0,0.0,0.0,0.0011142061281337048,0.9988857938718663
17148,0.726027397260274,0.0,0.0136986301369863,0.2602739726027397,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.015,0.0,0.0,0.125,0.035,0.825
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.6958997722095672,0.0,0.03986332574031891,0.25968109339407747,0.004555808656036446,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.012089810017271158,0.0,0.06735751295336788,0.16062176165803108,0.0,0.7599309153713298
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.32571428571428573,0.0,0.045714285714285714,0.5428571428571428,0.005714285714285714,0.08
17234,0.0,0.0,0.0,0.6122209165687427,0.0,0.38777908343125733
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.024886877828054297,0.0,0.0,0.9683257918552036,0.0,0.006787330316742082
17249,0.030120481927710843,0.0,0.9698795180722891,0.0,0.0,0.0
17278,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.4563380281690141,0.543661971830986
17292,0.5073170731707317,0.0016260162601626016,0.4867208672086721,0.0,0.0,0.004336043360433604
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.018886679920477135,0.014910536779324055,0.9662027833001988
17366,0.0,0.0,0.0,1.0,0.0,0.0
17379,0.991495747873937,0.0,0.008504252126063032,0.0,0.0,0.0
17383,0.19387755102040816,0.0,0.16964285714285715,0.03316326530612245,0.04081632653061224,0.5625
17386,0.0,0.0,0.0,0.0,0.0011855364552459987,0.998814463544754
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0,0.0,0.0,0.0,0.000513347022587269,0.9994866529774127
17427,0.0,0.0,0.0,0.0,0.01747311827956989,0.9825268817204301
17428,0.0,0.0,0.0,0.0013550135501355014,0.014227642276422764,0.9844173441734417
17432,0.0,0.0,0.0,0.0,0.012033694344163659,0.9879663056558363
17435,0.0040650406504065045,0.0,0.0,0.024390243902439025,0.959349593495935,0.012195121951219513
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.14367816091954022,0.0,0.005747126436781609,0.022988505747126436,0.21839080459770116,0.6091954022988506
17464,0.0,0.0,0.0,0.025806451612903226,0.9741935483870968,0.0
17508,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0173053152039555,0.0,0.013597033374536464,0.8195302843016069,0.0,0.14956736711990112
17526,0.0,0.0,0.0,0.004405286343612335,0.0,0.9955947136563876
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0005197505197505198,0.0,0.9994802494802495
17533,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.8191365227537923,0.003500583430571762,0.17561260210035007,0.0005834305717619603,0.0011668611435239206,0.0
17624,0.0,0.0,0.0,0.007621951219512195,0.0,0.9923780487804879
17636,0.4501779359430605,0.0,0.0071174377224199285,0.046263345195729534,0.47330960854092524,0.023131672597864767
17640,0.0,0.0,0.0,0.0031007751937984496,0.9767441860465116,0.020155038759689922
17662,0.0006523157208088715,0.0,0.0,0.06784083496412263,0.9295499021526419,0.0019569471624266144
17663,0.0,0.0,0.0,0.0070126227208976155,0.016830294530154277,0.9761570827489481
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.006622516556291391,0.0,0.0,0.11258278145695365,0.013245033112582781,0.8675496688741722
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,1.0,0.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.001948051948051948,0.0,0.0,0.008441558441558441,0.987012987012987,0.0025974025974025974
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.5289163391353172,0.0,0.46715328467153283,0.0,0.0,0.0039303761931499155
17733,0.0,0.0,0.0,0.03259726603575184,0.03890641430073607,0.9284963196635121
17749,0.9869739478957916,0.0,0.013026052104208416,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.10980392156862745,0.050980392156862744,0.8392156862745098
17766,0.9028609447771124,0.0,0.08782435129740519,0.0006653359946773121,0.00665335994677312,0.001996007984031936
17772,0.9356894553881807,0.002317497103128621,0.06199304750869061,0.0,0.0,0.0
17777,0.9709342560553633,0.0,0.020761245674740483,0.0034602076124567475,0.001384083044982699,0.0034602076124567475
17797,0.0910569105691057,0.0,0.02113821138211382,0.8764227642276423,0.0016260162601626016,0.00975609756097561
17820,0.0,0.0,0.0,0.0005984440454817474,0.0017953321364452424,0.997606223818073
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.02531645569620253,0.44936708860759494,0.5253164556962026
17861,0.0,0.0,0.0,0.0,1.0,0.0
17869,0.0,0.0,0.0,0.0,0.11095305832147938,0.8890469416785206
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.004137931034482759,0.9958620689655172,0.0
17909,0.09558823529411764,0.0,0.0,0.8970588235294118,0.0,0.007352941176470588
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0058309037900874635,0.0,0.0,0.028182701652089408,0.9387755102040817,0.027210884353741496
17932,0.0,0.0,0.0,0.07532667179093006,0.044581091468101464,0.8800922367409685
17965,0.0,0.0,0.0,0.0,0.9393939393939394,0.06060606060606061
17967,0.0,0.0,0.0,0.000513083632632119,0.002565418163160595,0.9969214982042073
17969,0.0,0.0,0.0,0.2558139534883721,0.040697674418604654,0.7034883720930233
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0013192612137203166,0.0,0.0,0.9986807387862797,0.0,0.0
17990,0.36729857819905215,0.0,0.02843601895734597,0.5995260663507109,0.0,0.004739336492890996
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0005200208008320333,0.999479979199168
18024,0.07272727272727272,0.0,0.0,0.6545454545454545,0.0,0.2727272727272727
18031,0.0,0.0,0.0,1.0,0.0,0.0
18038,0.416796267496112,0.00933125972006221,0.5510627268014515,0.0,0.0,0.02280974598237429
18041,0.23325635103926096,0.0,0.0023094688221709007,0.03233256351039261,0.7297921478060047,0.0023094688221709007
18049,0.0,0.0,0.0,0.3333333333333333,0.022222222222222223,0.6444444444444445
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.07881040892193308,0.0,0.0037174721189591076,0.916728624535316,0.0,0.0007434944237918215
18065,0.0,0.0,0.0,0.045454545454545456,0.6212121212121212,0.3333333333333333
18073,0.008785529715762274,0.0,0.0,0.9912144702842377,0.0,0.0
18075,0.10159817351598173,0.0,0.001141552511415525,0.0182648401826484,0.8755707762557078,0.003424657534246575
18077,0.0,0.0,1.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0006697923643670462,0.999330207635633
18090,0.15640194489465153,0.0008103727714748784,0.017017828200972446,0.03646677471636953,0.36628849270664504,0.42301458670988656
18100,0.0,0.0,0.0,0.5510204081632653,0.02040816326530612,0.42857142857142855
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.21818181818181817,0.01818181818181818,0.7636363636363637
18141,0.4587378640776699,0.0,0.08495145631067962,0.4368932038834951,0.0,0.019417475728155338
18164,0.19230769230769232,0.0,0.019230769230769232,0.47115384615384615,0.20673076923076922,0.11057692307692307
18168,0.0080545229244114,0.0,0.0,0.9919454770755886,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.046722454672245464,0.9532775453277545
18188,0.0,0.0,0.0,0.0,0.0005122950819672131,0.9994877049180327
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,0.0,0.0,0.0024691358024691358,0.9975308641975309
18235,0.0,0.0,0.0,0.28413284132841327,0.007380073800738007,0.7084870848708487
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.045616535994297935,0.0007127583749109052,0.009978617248752673,0.10691375623663578,0.007127583749109052,0.8296507483962936
18255,0.717670286278381,0.0,0.19940769990128332,0.059230009871668314,0.009871668311944718,0.013820335636722606
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.027726432532347505,0.0,0.0,0.9722735674676525,0.0,0.0
18300,0.03669724770642202,0.0,0.0,0.009174311926605505,0.9311926605504587,0.022935779816513763
18301,0.16203703703703703,0.0,0.032407407407407406,0.07561728395061729,0.024691358024691357,0.7052469135802469
18322,0.0,0.0,0.0,0.01954120645709431,0.9796091758708582,0.0008496176720475786
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.325,0.075,0.6
18364,0.24890829694323144,0.0,0.013100436681222707,0.7379912663755459,0.0,0.0
18373,0.0016051364365971107,0.005350454788657036,0.0,0.8785446762974853,0.0,0.11449973247726057
18375,0.047619047619047616,0.0,0.0,0.47619047619047616,0.0,0.47619047619047616
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.3130699088145897,0.0,0.00303951367781155,0.060790273556231005,0.5927051671732523,0.030395136778115502
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.2224334600760456,0.0038022813688212928,0.17553865652724968,0.10646387832699619,0.0012674271229404308,0.49049429657794674
18393,0.7407407407407407,0.0,0.037037037037037035,0.2222222222222222,0.0,0.0
18409,0.998,0.0,0.0,0.0,0.0,0.002
18414,0.9677744209466264,0.0,0.0,0.002014098690835851,0.02920443101711984,0.0010070493454179255
18425,0.03932584269662921,0.0,0.06367041198501873,0.6910112359550562,0.0,0.20599250936329588
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0015873015873015873,0.9968253968253968,0.0015873015873015873
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.9958720330237358,0.0,0.0041279669762641896
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.004005340453938585,0.0,0.0,0.017356475300400534,0.9786381842456608,0.0
18527,0.004020100502512563,0.0,0.9959798994974874,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,1.0
18532,0.0,0.0,0.0,0.967741935483871,0.0,0.03225806451612903
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0005733944954128441,0.0005733944954128441,0.9988532110091743
18550,0.0,0.0,0.0,0.0,0.7391304347826086,0.2608695652173913
18582,0.0,0.0,0.0,0.17578125,0.1796875,0.64453125
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.021377672209026127,0.33729216152019004,0.6413301662707839
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0006045949214026602,0.9993954050785974,0.0
18637,0.0,0.0,0.0,0.027881040892193308,0.03717472118959108,0.9349442379182156
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.5625,0.0,0.10267857142857142,0.0,0.0,0.33482142857142855
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,1.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.37844611528822053,0.6215538847117794
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0167427701674277,0.9817351598173516,0.0015220700152207
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.218436873747495,0.0,0.1743486973947896,0.4148296593186373,0.004008016032064128,0.18837675350701402
18832,0.7335423197492164,0.0,0.01567398119122257,0.003134796238244514,0.2445141065830721,0.003134796238244514
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.01904761904761905,0.9809523809523809,0.0
18882,0.0,0.0,0.0,0.9408686551543695,0.0,0.05913134484563056
18889,1.0,0.0,0.0,0.0,0.0,0.0
18893,0.011467889908256881,0.0,0.0,0.03096330275229358,0.9495412844036697,0.008027522935779817
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.001010611419909045,0.0,0.998989388580091
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.580841358337557,0.0,0.419158641662443,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.001524390243902439,0.0010162601626016261,0.9974593495934959
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.1927710843373494,0.0,0.012048192771084338,0.2891566265060241,0.4578313253012048,0.04819277108433735
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.8114126652748782,0.0013917884481558804,0.1871955462769659,0.0,0.0,0.0
18956,0.9929894842263395,0.00100150225338007,0.005508262393590386,0.0,0.0,0.000500751126690035
18962,0.0,0.0,0.0,0.0,0.0,1.0
18973,0.0014388489208633094,0.0,0.0,0.0,0.0035971223021582736,0.9949640287769784
18987,0.0,0.0,0.0,0.04331087584215592,0.1395572666025024,0.8171318575553417
18999,0.0,0.0,0.0,0.007446016381236039,0.007446016381236039,0.9851079672375279
19000,0.026277372262773723,0.0,0.00145985401459854,0.06861313868613139,0.05401459854014599,0.8496350364963504
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.07006369426751592,0.9299363057324841
19028,0.0,0.0,0.0,1.0,0.0,0.0
19048,0.0,0.0,0.0,0.12647554806070826,0.03035413153456998,0.8431703204047217
19063,0.3217993079584775,0.0,0.01730103806228374,0.25951557093425603,0.006920415224913495,0.3944636678200692
19068,0.4204131227217497,0.002430133657351154,0.006075334143377886,0.014580801944106925,0.10935601458080195,0.4471445929526124
19071,0.9735138316656857,0.004120070629782225,0.014125956444967627,0.0,0.0,0.00824014125956445
19092,0.0556398583712696,0.0,0.9443601416287304,0.0,0.0,0.0
19093,0.23146292585170342,0.0,0.03206412825651302,0.7254509018036072,0.0,0.011022044088176353
19108,0.0,0.0,0.0,0.8585690515806988,0.0,0.14143094841930118
19131,0.0,0.0,0.0,0.0,0.13675832127351664,0.8632416787264834
19137,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.4747039827771798,0.5252960172228203
19139,0.2903391572456321,0.0035971223021582736,0.7040082219938335,0.0,0.0,0.0020554984583761563
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.6063492063492063,0.0,0.050793650793650794,0.01746031746031746,0.19047619047619047,0.1349206349206349
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.6179401993355482,0.0,0.0049833887043189366,0.04318936877076412,0.0,0.3338870431893688
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.9956293706293706,0.004370629370629371,0.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.005012531328320802,0.0012531328320802004,0.993734335839599
19214,0.5704347826086956,0.0,0.20521739130434782,0.050434782608695654,0.01565217391304348,0.1582608695652174
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.005698005698005698,0.0,0.0,0.022792022792022793,0.9686609686609686,0.002849002849002849
19233,0.005211047420531527,0.0,0.0,0.9947889525794684,0.0,0.0
19234,0.32435180477885106,0.0,0.6756481952211489,0.0,0.0,0.0
19251,0.001466275659824047,0.0,0.0,0.0747800586510264,0.03225806451612903,0.8914956011730205
19261,0.0,0.0,0.0,0.05219985085756898,0.006711409395973154,0.9410887397464579
19262,0.509469696969697,0.008522727272727272,0.16193181818181818,0.02556818181818182,0.01893939393939394,0.2755681818181818
19287,0.0,0.0,0.0,0.022265246853823813,0.015488867376573089,0.9622458857696031
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.007001909611712286,0.008911521323997454,0.9840865690642903
19353,0.0,0.0,0.0,0.0006816632583503749,0.07498295841854125,0.9243353783231084
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.00380517503805175,0.0167427701674277,0.9794520547945206
19386,0.0,0.0,0.0,0.138996138996139,0.8301158301158301,0.03088803088803089
19391,0.0,0.0,0.0,0.0,0.0005089058524173028,0.9994910941475827
19399,0.0,0.0,0.0,0.002098635886673662,0.00472193074501574,0.9931794333683106
19400,0.0,0.0,0.0,0.0009652509652509653,0.003861003861003861,0.9951737451737451
19406,0.30094959824689554,0.016070124178232285,0.6800584368151936,0.0,0.0,0.0029218407596785976
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.48484848484848486,0.0,0.0,0.21212121212121213,0.30303030303030304,0.0
19450,0.0,0.0,0.0,0.12135922330097088,0.8786407766990292,0.0
19458,0.13602941176470587,0.02849264705882353,0.6810661764705882,0.0,0.0,0.15441176470588236
19477,0.0,0.0,0.0,0.005891016200294551,0.9896907216494846,0.004418262150220913
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.02287581699346405,0.0,0.0,0.05228758169934641,0.9052287581699346,0.0196078431372549
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0,0.0,0.0,0.0,0.0037174721189591076,0.9962825278810409
19498,0.0,0.03650385604113111,0.0,0.0,0.0,0.9634961439588688
19499,0.911734693877551,0.0,0.08826530612244898,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.9924330616996507,0.0,0.005820721769499418,0.0,0.0,0.0017462165308498253
19517,0.0492468134414832,0.015063731170336037,0.0017381228273464658,0.0,0.0,0.9339513325608343
19533,0.0,0.0,0.0,0.9473684210526315,0.05263157894736842,0.0
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.15789473684210525,0.0,0.0,0.10526315789473684,0.3157894736842105,0.42105263157894735
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.5524658971668416,0.0,0.4475341028331584,0.0,0.0,0.0
19556,0.06943740496705525,0.012671059300557527,0.0,0.0,0.0,0.9178915357323872
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0010449320794148381,0.9989550679205852
19611,0.0,0.0,0.0,0.011669658886894075,0.9838420107719928,0.004488330341113106
19612,0.0,0.0,0.0,0.26495726495726496,0.7350427350427351,0.0
19615,0.3875114784205693,0.0073461891643709825,0.0,0.5968778696051423,0.0,0.008264462809917356
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0006506180871828237,0.0,0.0,0.9973975276512687,0.0,0.001951854261548471
19641,0.0,0.0,0.0,0.0,0.0010678056593699946,0.99893219434063
19645,0.0,0.0,0.0,0.7741596638655462,0.0,0.22584033613445378
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.93158953722334,0.001006036217303823,0.05331991951710262,0.001006036217303823,0.001006036217303823,0.012072434607645875
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.006031363088057901,0.033172496984318456,0.9607961399276237
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.003209242618741977,0.012836970474967908,0.9839537869062901
19714,0.0,0.0,0.0,0.0005878894767783657,0.0029394473838918285,0.9964726631393298
19724,0.990216271884655,0.0,0.001544799176107106,0.0,0.008238928939237899,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.3136792452830189,0.0,0.01179245283018868,0.014150943396226415,0.37028301886792453,0.29009433962264153
19760,0.0,0.0,0.0,0.00487012987012987,0.0016233766233766235,0.9935064935064936
19781,0.0,0.0,0.0,0.0,0.0010116337885685382,0.9989883662114315
19799,0.0,0.0,0.0,0.022054556006964595,0.011027278003482298,0.9669181659895532
19800,0.0,0.0,0.0,0.0,0.0,0.0
19811,0.0,0.0,0.0,1.0,0.0,0.0
19837,0.0,0.0,0.0,0.02458366375892149,0.045995241871530534,0.929421094369548
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.13095238095238096,0.01488095238095238,0.8541666666666666
19856,0.0,0.0,0.0,0.4375,0.16666666666666666,0.3958333333333333
19858,0.0,0.0,0.0,0.9720670391061452,0.027932960893854747,0.0
19859,0.004432624113475178,0.0,0.0026595744680851063,0.0017730496453900709,0.21631205673758866,0.774822695035461
19865,0.11134020618556702,0.0,0.020618556701030927,0.7855670103092783,0.01443298969072165,0.06804123711340206
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.051094890510948905,0.014598540145985401,0.9343065693430657
19905,0.0,0.0,0.0,0.06714285714285714,0.016428571428571428,0.9164285714285715
19919,0.7771797631862217,0.0,0.09149623250807319,0.11410118406889128,0.0032292787944025836,0.013993541442411194
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.10869565217391304,0.0,0.0,0.021739130434782608,0.8641304347826086,0.005434782608695652
19962,0.0,0.0,0.0,0.037102473498233215,0.012367491166077738,0.950530035335689
19969,0.7543478260869565,0.0,0.041304347826086954,0.20217391304347826,0.0,0.002173913043478261
19973,0.01411764705882353,0.0,0.0,0.0,0.2,0.7858823529411765
19976,0.0,0.0,0.0,0.0,0.0033975084937712344,0.9966024915062288
19977,0.11194029850746269,0.0,0.0,0.7014925373134329,0.1791044776119403,0.007462686567164179
19982,0.75,0.0,0.0,0.0,0.125,0.125
19996,0.5017182130584192,0.0,0.22508591065292097,0.27147766323024053,0.001718213058419244,0.0
20019,0.02708124373119358,0.0,0.9729187562688064,0.0,0.0,0.0
20044,0.5355844155844156,0.001038961038961039,0.4633766233766234,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.5477855477855478,0.0,0.351981351981352,0.009324009324009324,0.006993006993006993,0.08391608391608392
20083,0.46422628951747086,0.0,0.05324459234608985,0.11314475873544093,0.24958402662229617,0.11980033277870217
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.0005,0.0,0.9995,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.037199124726477024,0.9540481400437637,0.0087527352297593
41515,0.027892561983471075,0.0,0.013429752066115703,0.5371900826446281,0.004132231404958678,0.41735537190082644
41592,0.005154639175257732,0.0,0.0,0.010309278350515464,0.01443298969072165,0.9701030927835051
41625,0.11231884057971014,0.0,0.03260869565217391,0.7246376811594203,0.0036231884057971015,0.12681159420289856
41635,0.09531502423263329,0.0,0.006462035541195477,0.3150242326332795,0.22778675282714056,0.3554119547657512
41642,0.26063829787234044,0.0,0.02127659574468085,0.0797872340425532,0.22340425531914893,0.4148936170212766
41665,0.022328548644338118,0.0,0.0,0.03189792663476874,0.006379585326953748,0.9393939393939394
41674,0.0,0.0,0.0,0.042467138523761376,0.9544994944388271,0.003033367037411527
