,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17155,3.0,0.0,0.0,25.0,7.0,165.0,1800.0
17160,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,611.0,0.0,35.0,228.0,4.0,0.0,1122.0
17198,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17218,7.0,0.0,39.0,93.0,0.0,440.0,1421.0
17228,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,57.0,0.0,8.0,95.0,1.0,14.0,1825.0
17234,0.0,0.0,0.0,1042.0,0.0,660.0,298.0
17237,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17248,11.0,0.0,0.0,428.0,0.0,3.0,1558.0
17249,60.0,0.0,1932.0,0.0,0.0,0.0,8.0
17278,0.0,0.0,0.0,1228.0,0.0,0.0,772.0
17287,0.0,0.0,0.0,0.0,324.0,386.0,1290.0
17292,936.0,3.0,898.0,0.0,0.0,8.0,155.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,19.0,15.0,972.0,994.0
17366,0.0,0.0,0.0,1430.0,0.0,0.0,570.0
17379,1982.0,0.0,17.0,0.0,0.0,0.0,1.0
17383,152.0,0.0,133.0,26.0,32.0,441.0,1216.0
17386,0.0,0.0,0.0,0.0,2.0,1685.0,313.0
17388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,0.0,0.0,0.0,0.0,1.0,1947.0,52.0
17427,0.0,0.0,0.0,0.0,13.0,731.0,1256.0
17428,0.0,0.0,0.0,2.0,21.0,1453.0,524.0
17432,0.0,0.0,0.0,0.0,20.0,1642.0,338.0
17435,1.0,0.0,0.0,6.0,236.0,3.0,1754.0
17444,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
17448,25.0,0.0,1.0,4.0,38.0,106.0,1826.0
17464,0.0,0.0,0.0,4.0,151.0,0.0,1845.0
17508,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
17516,14.0,0.0,11.0,663.0,0.0,121.0,1191.0
17526,0.0,0.0,0.0,1.0,0.0,226.0,1773.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,1.0,0.0,1923.0,76.0
17533,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
17556,0.0,0.0,0.0,384.0,0.0,0.0,1616.0
17584,1404.0,6.0,301.0,1.0,2.0,0.0,286.0
17624,0.0,0.0,0.0,15.0,0.0,1953.0,32.0
17636,253.0,0.0,4.0,26.0,266.0,13.0,1438.0
17640,0.0,0.0,0.0,4.0,1260.0,26.0,710.0
17662,1.0,0.0,0.0,104.0,1425.0,3.0,467.0
17663,0.0,0.0,0.0,10.0,24.0,1392.0,574.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,1.0,0.0,0.0,17.0,2.0,131.0,1849.0
17668,0.0,0.0,0.0,1750.0,0.0,0.0,250.0
17675,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,3.0,0.0,0.0,13.0,1520.0,4.0,460.0
17721,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
17731,942.0,0.0,832.0,0.0,0.0,7.0,219.0
17733,0.0,0.0,0.0,31.0,37.0,883.0,1049.0
17749,1970.0,0.0,26.0,0.0,0.0,0.0,4.0
17750,0.0,0.0,0.0,28.0,13.0,214.0,1745.0
17766,1357.0,0.0,132.0,1.0,10.0,3.0,497.0
17772,1615.0,4.0,107.0,0.0,0.0,0.0,274.0
17777,1403.0,0.0,30.0,5.0,2.0,5.0,555.0
17797,56.0,0.0,13.0,539.0,1.0,6.0,1385.0
17820,0.0,0.0,0.0,1.0,3.0,1667.0,329.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
17856,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17857,0.0,0.0,0.0,4.0,71.0,83.0,1842.0
17861,0.0,0.0,0.0,0.0,1569.0,0.0,431.0
17869,0.0,0.0,0.0,0.0,156.0,1250.0,594.0
17871,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
17882,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
17895,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17899,0.0,0.0,0.0,6.0,1444.0,0.0,550.0
17909,13.0,0.0,0.0,122.0,0.0,1.0,1864.0
17920,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,6.0,0.0,0.0,29.0,966.0,28.0,971.0
17932,0.0,0.0,0.0,98.0,58.0,1145.0,699.0
17965,0.0,0.0,0.0,0.0,1085.0,70.0,845.0
17967,0.0,0.0,0.0,1.0,5.0,1943.0,51.0
17969,0.0,0.0,0.0,44.0,7.0,121.0,1828.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,1.0,0.0,0.0,757.0,0.0,0.0,1242.0
17990,465.0,0.0,36.0,759.0,0.0,6.0,734.0
17992,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
18003,0.0,0.0,0.0,0.0,0.0,848.0,1152.0
18006,0.0,0.0,0.0,0.0,1.0,1922.0,77.0
18024,4.0,0.0,0.0,36.0,0.0,15.0,1945.0
18031,0.0,0.0,0.0,32.0,0.0,0.0,1968.0
18038,804.0,18.0,1063.0,0.0,0.0,44.0,71.0
18041,101.0,0.0,1.0,14.0,316.0,1.0,1567.0
18049,0.0,0.0,0.0,15.0,1.0,29.0,1955.0
18050,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18054,106.0,0.0,5.0,1233.0,0.0,1.0,655.0
18065,0.0,0.0,0.0,3.0,41.0,22.0,1934.0
18073,17.0,0.0,0.0,1918.0,0.0,0.0,65.0
18075,89.0,0.0,1.0,16.0,767.0,3.0,1124.0
18077,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,1.0,1492.0,507.0
18090,193.0,1.0,21.0,45.0,452.0,522.0,766.0
18100,0.0,0.0,0.0,27.0,1.0,21.0,1951.0
18108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,12.0,1.0,42.0,1945.0
18141,189.0,0.0,35.0,180.0,0.0,8.0,1588.0
18164,40.0,0.0,4.0,98.0,43.0,23.0,1792.0
18168,13.0,0.0,0.0,1601.0,0.0,0.0,386.0
18173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18187,0.0,0.0,0.0,0.0,67.0,1367.0,566.0
18188,0.0,0.0,0.0,0.0,1.0,1951.0,48.0
18193,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18202,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
18212,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18221,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18222,0.0,0.0,0.0,0.0,1.0,404.0,1595.0
18235,0.0,0.0,0.0,77.0,2.0,192.0,1729.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,64.0,1.0,14.0,150.0,10.0,1164.0,597.0
18255,727.0,0.0,202.0,60.0,10.0,14.0,987.0
18279,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18292,15.0,0.0,0.0,526.0,0.0,0.0,1459.0
18300,16.0,0.0,0.0,4.0,406.0,10.0,1564.0
18301,105.0,0.0,21.0,49.0,16.0,457.0,1352.0
18322,0.0,0.0,0.0,23.0,1153.0,1.0,823.0
18331,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
18345,0.0,0.0,0.0,13.0,3.0,24.0,1960.0
18364,57.0,0.0,3.0,169.0,0.0,0.0,1771.0
18373,3.0,10.0,0.0,1642.0,0.0,214.0,131.0
18375,1.0,0.0,0.0,10.0,0.0,10.0,1979.0
18379,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18385,103.0,0.0,1.0,20.0,195.0,10.0,1671.0
18388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,351.0,6.0,277.0,168.0,2.0,774.0,422.0
18393,20.0,0.0,1.0,6.0,0.0,0.0,1973.0
18409,1996.0,0.0,0.0,0.0,0.0,4.0,0.0
18414,961.0,0.0,0.0,2.0,29.0,1.0,1007.0
18425,21.0,0.0,34.0,369.0,0.0,110.0,1466.0
18436,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18464,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
18465,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18486,0.0,0.0,0.0,1.0,628.0,1.0,1370.0
18487,0.0,0.0,0.0,0.0,0.0,1743.0,257.0
18504,0.0,0.0,0.0,1951.0,0.0,0.0,49.0
18515,0.0,0.0,0.0,1930.0,0.0,8.0,62.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,3.0,0.0,0.0,13.0,733.0,0.0,1251.0
18527,8.0,0.0,1982.0,0.0,0.0,0.0,10.0
18530,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
18532,0.0,0.0,0.0,30.0,0.0,1.0,1969.0
18539,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,1.0,1.0,1742.0,256.0
18550,0.0,0.0,0.0,0.0,595.0,210.0,1195.0
18582,0.0,0.0,0.0,90.0,92.0,330.0,1488.0
18605,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18623,0.0,0.0,0.0,9.0,142.0,270.0,1579.0
18631,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
18636,0.0,0.0,0.0,1.0,1653.0,0.0,346.0
18637,0.0,0.0,0.0,15.0,20.0,503.0,1462.0
18644,0.0,0.0,0.0,0.0,370.0,0.0,1630.0
18651,126.0,0.0,23.0,0.0,0.0,75.0,1776.0
18658,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18660,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,23.0,0.0,0.0,1977.0
18741,0.0,0.0,0.0,0.0,151.0,248.0,1601.0
18742,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18745,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18764,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18783,0.0,0.0,0.0,22.0,1290.0,2.0,686.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,109.0,0.0,87.0,207.0,2.0,94.0,1501.0
18832,234.0,0.0,5.0,1.0,78.0,1.0,1681.0
18834,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,2.0,103.0,0.0,1895.0
18882,0.0,0.0,0.0,1798.0,0.0,113.0,89.0
18889,1386.0,0.0,0.0,0.0,0.0,0.0,614.0
18893,10.0,0.0,0.0,27.0,828.0,7.0,1128.0
18898,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
18903,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,2.0,0.0,1977.0,21.0
18912,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,1146.0,0.0,827.0,0.0,0.0,0.0,27.0
18922,0.0,0.0,0.0,3.0,2.0,1963.0,32.0
18926,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18941,16.0,0.0,1.0,24.0,38.0,4.0,1917.0
18951,0.0,0.0,0.0,0.0,0.0,1189.0,811.0
18955,1166.0,2.0,269.0,0.0,0.0,0.0,563.0
18956,1983.0,2.0,11.0,0.0,0.0,1.0,3.0
18962,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
18973,2.0,0.0,0.0,0.0,5.0,1383.0,610.0
18987,0.0,0.0,0.0,45.0,145.0,849.0,961.0
18999,0.0,0.0,0.0,10.0,10.0,1323.0,657.0
19000,18.0,0.0,1.0,47.0,37.0,582.0,1315.0
19016,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19017,0.0,0.0,0.0,0.0,11.0,146.0,1843.0
19028,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
19048,0.0,0.0,0.0,75.0,18.0,500.0,1407.0
19063,93.0,0.0,5.0,75.0,2.0,114.0,1711.0
19068,346.0,2.0,5.0,12.0,90.0,368.0,1177.0
19071,1654.0,7.0,24.0,0.0,0.0,14.0,301.0
19092,110.0,0.0,1867.0,0.0,0.0,0.0,23.0
19093,231.0,0.0,32.0,724.0,0.0,11.0,1002.0
19108,0.0,0.0,0.0,1548.0,0.0,255.0,197.0
19131,0.0,0.0,0.0,0.0,189.0,1193.0,618.0
19137,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
19138,0.0,0.0,0.0,0.0,441.0,488.0,1071.0
19139,565.0,7.0,1370.0,0.0,0.0,4.0,54.0
19142,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19146,382.0,0.0,32.0,11.0,120.0,85.0,1370.0
19149,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19160,0.0,0.0,0.0,0.0,0.0,1653.0,347.0
19165,372.0,0.0,3.0,26.0,0.0,201.0,1398.0
19171,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19189,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19190,1139.0,5.0,0.0,0.0,0.0,0.0,856.0
19191,0.0,0.0,0.0,1077.0,0.0,0.0,923.0
19194,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
19196,0.0,0.0,0.0,4.0,1.0,793.0,1202.0
19214,328.0,0.0,118.0,29.0,9.0,91.0,1425.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,2.0,0.0,0.0,8.0,340.0,1.0,1649.0
19233,10.0,0.0,0.0,1909.0,0.0,0.0,81.0
19234,638.0,0.0,1329.0,0.0,0.0,0.0,33.0
19251,1.0,0.0,0.0,51.0,22.0,608.0,1318.0
19261,0.0,0.0,0.0,70.0,9.0,1262.0,659.0
19262,538.0,9.0,171.0,27.0,20.0,291.0,944.0
19287,0.0,0.0,0.0,23.0,16.0,994.0,967.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,11.0,14.0,1546.0,429.0
19353,0.0,0.0,0.0,1.0,110.0,1356.0,533.0
19365,0.0,0.0,0.0,0.0,645.0,0.0,1355.0
19384,0.0,0.0,0.0,5.0,22.0,1287.0,686.0
19386,0.0,0.0,0.0,36.0,215.0,8.0,1741.0
19391,0.0,0.0,0.0,0.0,1.0,1964.0,35.0
19399,0.0,0.0,0.0,4.0,9.0,1893.0,94.0
19400,0.0,0.0,0.0,1.0,4.0,1031.0,964.0
19406,412.0,22.0,931.0,0.0,0.0,4.0,631.0
19409,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,16.0,0.0,0.0,7.0,10.0,0.0,1967.0
19450,0.0,0.0,0.0,75.0,543.0,0.0,1382.0
19458,148.0,31.0,741.0,0.0,0.0,168.0,912.0
19477,0.0,0.0,0.0,4.0,672.0,3.0,1321.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,7.0,0.0,0.0,16.0,277.0,6.0,1694.0
19484,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,0.0,0.0,0.0,0.0,6.0,1608.0,386.0
19498,0.0,71.0,0.0,0.0,0.0,1874.0,55.0
19499,1787.0,0.0,173.0,0.0,0.0,0.0,40.0
19504,0.0,0.0,0.0,0.0,0.0,1767.0,233.0
19516,1705.0,0.0,10.0,0.0,0.0,3.0,282.0
19517,85.0,26.0,3.0,0.0,0.0,1612.0,274.0
19533,0.0,0.0,0.0,18.0,1.0,0.0,1981.0
19539,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19543,3.0,0.0,0.0,2.0,6.0,8.0,1981.0
19549,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19554,1053.0,0.0,853.0,0.0,0.0,0.0,94.0
19556,137.0,25.0,0.0,0.0,0.0,1811.0,27.0
19560,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
19585,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
19603,0.0,0.0,0.0,0.0,2.0,1912.0,86.0
19611,0.0,0.0,0.0,13.0,1096.0,5.0,886.0
19612,0.0,0.0,0.0,31.0,86.0,0.0,1883.0
19615,422.0,8.0,0.0,650.0,0.0,9.0,911.0
19619,0.0,0.0,0.0,0.0,0.0,1742.0,258.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19630,1.0,0.0,0.0,1533.0,0.0,3.0,463.0
19641,0.0,0.0,0.0,0.0,2.0,1871.0,127.0
19645,0.0,0.0,0.0,1474.0,0.0,430.0,96.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,926.0,1.0,53.0,1.0,1.0,12.0,1006.0
19692,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
19702,0.0,0.0,0.0,10.0,55.0,1593.0,342.0
19703,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19713,0.0,0.0,0.0,5.0,20.0,1533.0,442.0
19714,0.0,0.0,0.0,1.0,5.0,1695.0,299.0
19724,1923.0,0.0,3.0,0.0,16.0,0.0,58.0
19741,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,133.0,0.0,5.0,6.0,157.0,123.0,1576.0
19760,0.0,0.0,0.0,9.0,3.0,1836.0,152.0
19781,0.0,0.0,0.0,0.0,2.0,1975.0,23.0
19799,0.0,0.0,0.0,38.0,19.0,1666.0,277.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,0.0,0.0,0.0,1564.0,0.0,0.0,436.0
19837,0.0,0.0,0.0,31.0,58.0,1172.0,739.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,44.0,5.0,287.0,1664.0
19856,0.0,0.0,0.0,21.0,8.0,19.0,1952.0
19858,0.0,0.0,0.0,174.0,5.0,0.0,1821.0
19859,5.0,0.0,3.0,2.0,244.0,874.0,872.0
19865,54.0,0.0,10.0,381.0,7.0,33.0,1515.0
19874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19884,0.0,0.0,0.0,0.0,0.0,1661.0,339.0
19897,0.0,0.0,0.0,7.0,2.0,128.0,1863.0
19905,0.0,0.0,0.0,94.0,23.0,1283.0,600.0
19919,722.0,0.0,85.0,106.0,3.0,13.0,1071.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,20.0,0.0,0.0,4.0,159.0,1.0,1816.0
19962,0.0,0.0,0.0,21.0,7.0,538.0,1434.0
19969,347.0,0.0,19.0,93.0,0.0,1.0,1540.0
19973,6.0,0.0,0.0,0.0,85.0,334.0,1575.0
19976,0.0,0.0,0.0,0.0,6.0,1760.0,234.0
19977,15.0,0.0,0.0,94.0,24.0,1.0,1866.0
19982,6.0,0.0,0.0,0.0,1.0,1.0,1992.0
19996,292.0,0.0,131.0,158.0,1.0,0.0,1418.0
20019,54.0,0.0,1940.0,0.0,0.0,0.0,6.0
20044,1031.0,2.0,892.0,0.0,0.0,0.0,75.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,235.0,0.0,151.0,4.0,3.0,36.0,1571.0
20083,279.0,0.0,32.0,68.0,150.0,72.0,1399.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,17.0,436.0,4.0,1543.0
41515,27.0,0.0,13.0,520.0,4.0,404.0,1032.0
41592,5.0,0.0,0.0,10.0,14.0,941.0,1030.0
41625,31.0,0.0,9.0,200.0,1.0,35.0,1724.0
41635,59.0,0.0,4.0,195.0,141.0,220.0,1381.0
41642,49.0,0.0,4.0,15.0,42.0,78.0,1812.0
41665,14.0,0.0,0.0,20.0,4.0,589.0,1373.0
41674,0.0,0.0,0.0,42.0,944.0,3.0,1011.0
41713,200.0,0.0,15.0,12.0,480.0,134.0,1159.0
41726,406.0,0.0,15.0,6.0,5.0,2.0,1566.0
41730,3.0,0.0,0.0,907.0,1.0,0.0,1089.0
41737,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
41766,1498.0,48.0,10.0,0.0,106.0,183.0,155.0
41798,0.0,0.0,0.0,6.0,0.0,56.0,1938.0
41820,682.0,1.0,0.0,186.0,602.0,1.0,528.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,1476.0,0.0,0.0,524.0
41860,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
41903,5.0,0.0,0.0,120.0,263.0,8.0,1604.0
41909,0.0,0.0,0.0,2.0,1279.0,0.0,719.0
41936,0.0,0.0,0.0,1575.0,0.0,0.0,425.0
41971,5.0,0.0,0.0,41.0,50.0,564.0,1340.0
41975,621.0,229.0,0.0,0.0,0.0,1036.0,114.0
41977,0.0,0.0,0.0,964.0,0.0,6.0,1030.0
41979,168.0,0.0,7.0,163.0,423.0,1.0,1238.0
42005,0.0,0.0,0.0,26.0,514.0,2.0,1458.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,1963.0,0.0,31.0,6.0
42044,0.0,0.0,0.0,0.0,195.0,1546.0,259.0
42049,0.0,0.0,0.0,869.0,0.0,0.0,1131.0
42054,414.0,984.0,0.0,0.0,11.0,299.0,292.0
42056,0.0,0.0,0.0,131.0,0.0,10.0,1859.0
42066,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
42068,0.0,0.0,0.0,0.0,0.0,1071.0,929.0
42099,44.0,0.0,0.0,195.0,32.0,29.0,1700.0
42123,0.0,0.0,0.0,67.0,112.0,41.0,1780.0
42128,0.0,0.0,0.0,0.0,1731.0,1.0,268.0
42151,0.0,0.0,0.0,684.0,24.0,1.0,1291.0
42160,1240.0,707.0,0.0,0.0,0.0,43.0,10.0
42161,3.0,0.0,0.0,5.0,13.0,963.0,1016.0
42181,1989.0,2.0,0.0,1.0,0.0,0.0,8.0
42198,0.0,0.0,0.0,602.0,2.0,0.0,1396.0
42205,9.0,0.0,0.0,34.0,11.0,5.0,1941.0
42219,0.0,0.0,0.0,2.0,0.0,12.0,1986.0
42224,775.0,12.0,2.0,2.0,504.0,25.0,680.0
42234,0.0,0.0,0.0,17.0,429.0,31.0,1523.0
42251,23.0,0.0,0.0,240.0,127.0,8.0,1602.0
42279,0.0,0.0,0.0,1907.0,0.0,0.0,93.0
42296,0.0,0.0,0.0,13.0,575.0,2.0,1410.0
42303,1153.0,0.0,19.0,0.0,0.0,0.0,828.0
42318,0.0,0.0,0.0,149.0,0.0,44.0,1807.0
42321,671.0,312.0,0.0,2.0,139.0,482.0,394.0
42359,14.0,0.0,2.0,944.0,0.0,150.0,890.0
42387,0.0,0.0,0.0,1.0,1768.0,0.0,231.0
42412,382.0,304.0,10.0,0.0,0.0,1116.0,188.0
42467,0.0,0.0,0.0,1.0,1815.0,0.0,184.0
42490,4.0,0.0,0.0,33.0,0.0,49.0,1914.0
42492,1023.0,6.0,0.0,99.0,1.0,104.0,767.0
42502,0.0,0.0,0.0,12.0,436.0,305.0,1247.0
42503,716.0,10.0,511.0,9.0,0.0,21.0,733.0
42510,224.0,0.0,28.0,79.0,54.0,109.0,1506.0
42512,25.0,0.0,0.0,629.0,99.0,1.0,1246.0
42547,3.0,0.0,0.0,195.0,0.0,59.0,1743.0
42584,3.0,0.0,0.0,14.0,499.0,758.0,726.0
42589,95.0,0.0,8.0,854.0,314.0,30.0,699.0
42639,1410.0,26.0,133.0,12.0,0.0,51.0,368.0
42664,0.0,0.0,0.0,1.0,1993.0,0.0,6.0
42678,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
42691,1.0,4.0,0.0,0.0,0.0,1971.0,24.0
42708,0.0,0.0,0.0,123.0,146.0,445.0,1286.0
42720,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
42741,0.0,0.0,0.0,0.0,1917.0,0.0,83.0
42775,0.0,0.0,0.0,532.0,48.0,11.0,1409.0
42776,0.0,0.0,0.0,0.0,1789.0,3.0,208.0
42780,0.0,0.0,0.0,1.0,1843.0,0.0,156.0
42810,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
42844,0.0,0.0,0.0,0.0,410.0,1.0,1589.0
42857,0.0,0.0,0.0,396.0,0.0,0.0,1604.0
42880,23.0,0.0,0.0,16.0,1388.0,0.0,573.0
42917,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
42961,0.0,0.0,0.0,8.0,371.0,196.0,1425.0
43005,3.0,0.0,1.0,0.0,0.0,1901.0,95.0
43006,1832.0,10.0,10.0,26.0,2.0,12.0,108.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,5.0,0.0,0.0,54.0,7.0,182.0,1752.0
43068,0.0,0.0,0.0,0.0,797.0,0.0,1203.0
43069,2.0,0.0,0.0,237.0,19.0,1.0,1741.0
43070,0.0,0.0,0.0,39.0,501.0,25.0,1435.0
43071,24.0,0.0,0.0,1774.0,0.0,0.0,202.0
43072,151.0,0.0,18.0,268.0,1.0,23.0,1539.0
43126,14.0,0.0,0.0,211.0,1380.0,0.0,395.0
43130,0.0,0.0,0.0,0.0,0.0,1483.0,517.0
43144,2.0,0.0,0.0,21.0,552.0,0.0,1425.0
43172,1828.0,20.0,0.0,17.0,0.0,39.0,96.0
43206,7.0,0.0,4.0,42.0,17.0,1474.0,456.0
43272,0.0,0.0,0.0,1227.0,29.0,40.0,704.0
43287,0.0,0.0,0.0,1950.0,0.0,0.0,50.0
43295,1757.0,0.0,10.0,77.0,18.0,0.0,138.0
43297,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43304,226.0,0.0,1.0,8.0,870.0,0.0,895.0
43325,1716.0,276.0,0.0,0.0,0.0,6.0,2.0
43348,66.0,0.0,0.0,151.0,0.0,0.0,1783.0
43369,10.0,0.0,0.0,9.0,27.0,399.0,1555.0
43390,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,6.0,131.0,963.0,900.0
43416,64.0,333.0,0.0,0.0,129.0,67.0,1407.0
43450,0.0,0.0,0.0,113.0,99.0,172.0,1616.0
43455,4.0,0.0,0.0,57.0,61.0,40.0,1838.0
43463,3.0,0.0,0.0,31.0,1.0,69.0,1896.0
43496,0.0,0.0,0.0,0.0,3.0,1726.0,271.0
