,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,180.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,890.0,350.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1650.0,269.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1947.0,50.0
16125,140.0,0.0,2.0,0.0,0.0,61.0,0.0,30.0,924.0,843.0
16155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1341.0,58.0,601.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1969.0,28.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1800.0,192.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1821.0,147.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.0,272.0,175.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,204.0,441.0
16196,811.0,0.0,0.0,0.0,0.0,1169.0,0.0,0.0,0.0,20.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16207,1249.0,0.0,14.0,15.0,0.0,354.0,87.0,0.0,2.0,279.0
16228,22.0,0.0,0.0,0.0,0.0,4.0,0.0,28.0,1267.0,679.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,45.0,0.0,4.0,37.0,0.0,1351.0,122.0,0.0,59.0,382.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1934.0,48.0
16255,10.0,0.0,0.0,0.0,0.0,7.0,0.0,54.0,1542.0,387.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1957.0,35.0
16275,25.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1712.0,251.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1787.0,118.0
16297,6.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,1372.0,225.0
16318,195.0,0.0,0.0,0.0,0.0,984.0,0.0,0.0,36.0,785.0
16331,232.0,0.0,0.0,0.0,0.0,49.0,0.0,19.0,887.0,813.0
16332,185.0,0.0,35.0,82.0,0.0,319.0,423.0,1.0,96.0,859.0
16347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,837.0,915.0
16350,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,1819.0,17.0
16357,1492.0,0.0,4.0,13.0,0.0,239.0,38.0,0.0,7.0,207.0
16393,1056.0,0.0,0.0,0.0,0.0,921.0,0.0,0.0,0.0,23.0
16398,1.0,0.0,0.0,0.0,0.0,19.0,0.0,526.0,881.0,573.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1953.0,46.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1926.0,65.0
16432,19.0,0.0,0.0,0.0,0.0,16.0,0.0,11.0,1541.0,413.0
16435,7.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,776.0,1085.0
16447,280.0,0.0,0.0,0.0,0.0,111.0,0.0,134.0,579.0,896.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,27.0,0.0,0.0,86.0,0.0,271.0,321.0,4.0,31.0,1260.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1751.0,167.0
16512,10.0,0.0,0.0,0.0,0.0,9.0,0.0,326.0,978.0,677.0
16519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,344.0,967.0,688.0
16520,7.0,0.0,0.0,0.0,0.0,3.0,0.0,1220.0,327.0,443.0
16530,8.0,0.0,2.0,0.0,0.0,5.0,0.0,190.0,662.0,1133.0
16532,500.0,0.0,0.0,22.0,0.0,154.0,117.0,33.0,27.0,1147.0
16543,380.0,0.0,0.0,0.0,0.0,89.0,0.0,969.0,23.0,539.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,266.0,454.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16559,1952.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,4.0,12.0
16565,595.0,0.0,0.0,0.0,0.0,1363.0,1.0,0.0,0.0,41.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1851.0,145.0
16570,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,1535.0,424.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16588,451.0,0.0,0.0,0.0,0.0,1528.0,0.0,0.0,0.0,21.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1739.0,74.0
16606,10.0,0.0,7.0,0.0,0.0,14.0,0.0,238.0,564.0,1167.0
16611,9.0,0.0,1.0,0.0,0.0,30.0,0.0,21.0,1504.0,435.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1911.0,62.0
16641,6.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,1.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
16650,64.0,0.0,0.0,0.0,0.0,47.0,0.0,14.0,1052.0,823.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,513.0,0.0,2.0,0.0,0.0,493.0,0.0,79.0,55.0,858.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1854.0,70.0
16673,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,76.0,0.0,0.0,0.0,0.0,1897.0,0.0,0.0,0.0,27.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,785.0,0.0,0.0,0.0,0.0,1178.0,0.0,0.0,0.0,37.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1472.0,310.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1922.0,68.0
16725,18.0,0.0,3.0,111.0,0.0,308.0,525.0,5.0,171.0,859.0
16735,9.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,1450.0,510.0
16779,1306.0,0.0,0.0,0.0,0.0,638.0,0.0,0.0,0.0,56.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1408.0,591.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
16801,545.0,0.0,2.0,0.0,0.0,532.0,0.0,247.0,234.0,440.0
16804,681.0,0.0,0.0,5.0,0.0,89.0,15.0,2.0,123.0,1085.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501.0,376.0,123.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1939.0,58.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1328.0,369.0
16836,88.0,0.0,0.0,10.0,0.0,1087.0,46.0,3.0,37.0,729.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1636.0,281.0
16878,220.0,0.0,0.0,3.0,0.0,819.0,28.0,0.0,12.0,918.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1898.0,89.0
16894,453.0,0.0,0.0,0.0,0.0,1533.0,0.0,0.0,0.0,14.0
16905,1983.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0
16908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,844.0,824.0,330.0
16911,62.0,0.0,2.0,41.0,0.0,79.0,225.0,7.0,343.0,1241.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,365.0,0.0,0.0,11.0,0.0,739.0,48.0,0.0,2.0,835.0
16950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1608.0,69.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,6.0,0.0,0.0,0.0,0.0,5.0,0.0,457.0,1141.0,391.0
16990,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1250.0,713.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,99.0,0.0,0.0,0.0,0.0,901.0,0.0,437.0,12.0,551.0
17024,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1741.0,248.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1479.0,381.0
17086,4.0,0.0,0.0,0.0,0.0,21.0,0.0,111.0,1406.0,458.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,13.0,134.0
17105,11.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1791.0,195.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,557.0,672.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
17120,51.0,0.0,35.0,3.0,0.0,1666.0,29.0,0.0,73.0,143.0
17124,12.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1801.0,180.0
17143,52.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1466.0,468.0
17148,1750.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,20.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1622.0,369.0
17155,4.0,0.0,0.0,0.0,0.0,3.0,0.0,25.0,1267.0,701.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,1377.0,73.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1922.0,77.0
17193,899.0,0.0,0.0,0.0,0.0,1004.0,0.0,0.0,0.0,97.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17218,238.0,0.0,0.0,0.0,0.0,1617.0,10.0,1.0,1.0,133.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
17230,24.0,0.0,0.0,0.0,0.0,9.0,0.0,60.0,1190.0,717.0
17234,75.0,0.0,9.0,3.0,0.0,1815.0,14.0,0.0,6.0,78.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,192.0
17248,1545.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,55.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,146.0,0.0,7.0,0.0,0.0,61.0,0.0,225.0,187.0,1374.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1640.0,231.0
17292,8.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,1.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1383.0,602.0
17366,329.0,0.0,8.0,0.0,0.0,698.0,0.0,26.0,49.0,890.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,7.0,0.0,0.0,0.0,0.0,12.0,0.0,496.0,1054.0,431.0
17386,49.0,0.0,0.0,0.0,0.0,25.0,0.0,2.0,1651.0,273.0
17388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1953.0,46.0
17415,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1582.0,387.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1323.0,675.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1562.0,277.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1755.0,207.0
17435,419.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,26.0,1135.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1914.0,83.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,500.0,552.0
17464,116.0,0.0,1.0,0.0,0.0,1249.0,0.0,9.0,377.0,248.0
17508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1892.0,103.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1920.0,70.0
17516,54.0,0.0,2.0,8.0,0.0,1649.0,44.0,0.0,17.0,226.0
17526,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1556.0,421.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1707.0,143.0
17533,28.0,0.0,0.0,0.0,0.0,27.0,0.0,2.0,1791.0,152.0
17546,638.0,0.0,0.0,13.0,0.0,357.0,80.0,3.0,46.0,863.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1795.0,201.0
17556,490.0,0.0,2.0,0.0,0.0,1252.0,1.0,8.0,4.0,243.0
17584,1528.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,56.0
17624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1927.0,68.0
17636,389.0,0.0,0.0,0.0,0.0,1512.0,0.0,2.0,12.0,85.0
17640,0.0,0.0,0.0,0.0,0.0,1.0,0.0,784.0,1058.0,157.0
17662,0.0,0.0,0.0,0.0,0.0,2.0,0.0,665.0,875.0,458.0
17663,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1727.0,260.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,11.0,0.0,0.0,0.0,0.0,9.0,0.0,24.0,1146.0,810.0
17668,419.0,0.0,0.0,0.0,0.0,1325.0,2.0,0.0,0.0,254.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,483.0,409.0
17721,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,3.0
17731,1140.0,0.0,0.0,0.0,0.0,827.0,0.0,0.0,0.0,33.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,1276.0,330.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,1.0,0.0,0.0,0.0,0.0,3.0,0.0,66.0,1382.0,548.0
17766,1364.0,0.0,76.0,0.0,0.0,212.0,0.0,221.0,22.0,105.0
17772,36.0,0.0,0.0,0.0,0.0,1963.0,0.0,0.0,0.0,1.0
17777,1497.0,0.0,6.0,0.0,0.0,336.0,0.0,1.0,0.0,160.0
17797,10.0,0.0,0.0,0.0,0.0,7.0,0.0,671.0,592.0,720.0
17820,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1706.0,281.0
17826,175.0,0.0,3.0,0.0,0.0,19.0,2.0,22.0,623.0,1156.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1885.0,114.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1679.0,221.0
17857,1.0,0.0,0.0,0.0,0.0,2.0,0.0,205.0,1343.0,449.0
17861,0.0,0.0,0.0,0.0,0.0,141.0,0.0,300.0,573.0,986.0
17869,2.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,1250.0,127.0
17871,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1872.0,122.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1703.0,262.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1771.0,224.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1927.0,71.0
17899,711.0,0.0,0.0,0.0,0.0,87.0,0.0,133.0,53.0,1016.0
17909,52.0,0.0,2.0,0.0,0.0,197.0,0.0,23.0,1051.0,675.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
17926,434.0,0.0,6.0,0.0,0.0,920.0,0.0,4.0,145.0,491.0
17932,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51.0,1659.0,288.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1695.0,297.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1689.0,281.0
17969,5.0,0.0,0.0,0.0,0.0,6.0,0.0,277.0,1058.0,654.0
17971,88.0,0.0,44.0,78.0,0.0,511.0,328.0,0.0,239.0,712.0
17973,1843.0,0.0,2.0,0.0,0.0,91.0,0.0,0.0,0.0,64.0
17990,1310.0,0.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,101.0
17992,415.0,0.0,2.0,78.0,0.0,160.0,334.0,10.0,37.0,964.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1980.0,18.0
18006,5.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,1787.0,195.0
18024,97.0,0.0,1.0,0.0,0.0,84.0,0.0,45.0,1093.0,680.0
18031,630.0,0.0,3.0,0.0,0.0,793.0,0.0,2.0,263.0,309.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,479.0,0.0,4.0,0.0,0.0,1262.0,0.0,13.0,126.0,116.0
18049,54.0,0.0,0.0,0.0,0.0,73.0,0.0,11.0,1265.0,597.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
18054,103.0,0.0,0.0,0.0,0.0,1891.0,0.0,0.0,0.0,6.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1270.0,389.0
18073,233.0,0.0,0.0,0.0,0.0,1498.0,1.0,0.0,0.0,268.0
18075,672.0,0.0,3.0,0.0,0.0,650.0,0.0,5.0,70.0,600.0
18077,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,344.0,0.0,0.0,6.0,0.0,858.0,26.0,0.0,0.0,766.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1593.0,279.0
18090,28.0,0.0,0.0,0.0,0.0,3.0,0.0,94.0,1400.0,475.0
18100,2.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,1035.0,449.0
18108,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,823.0,561.0
18141,830.0,0.0,0.0,0.0,0.0,1098.0,0.0,0.0,1.0,71.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,712.0,326.0
18168,415.0,0.0,8.0,26.0,0.0,1028.0,103.0,0.0,5.0,415.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1944.0,51.0
18183,53.0,0.0,9.0,84.0,0.0,346.0,300.0,0.0,185.0,1023.0
18186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1983.0,16.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1568.0,252.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1949.0,46.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1916.0,83.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1915.0,83.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
18221,20.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1768.0,204.0
18222,0.0,0.0,2.0,0.0,0.0,0.0,0.0,153.0,71.0,1774.0
18235,17.0,0.0,2.0,0.0,0.0,51.0,0.0,14.0,1288.0,628.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
18244,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1371.0,606.0
18255,473.0,0.0,5.0,0.0,0.0,406.0,0.0,41.0,337.0,738.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1874.0,119.0
18292,1459.0,0.0,0.0,0.0,0.0,378.0,0.0,0.0,7.0,156.0
18300,629.0,0.0,7.0,0.0,0.0,1030.0,0.0,82.0,64.0,188.0
18301,166.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,849.0,963.0
18322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,781.0,575.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18345,3.0,0.0,0.0,0.0,0.0,1.0,0.0,78.0,1587.0,331.0
18364,15.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,5.0
18373,13.0,0.0,0.0,33.0,0.0,92.0,177.0,4.0,167.0,1514.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.0,5.0,564.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1888.0,101.0
18385,1980.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1903.0,88.0
18391,1095.0,0.0,55.0,0.0,0.0,0.0,0.0,244.0,47.0,559.0
18393,182.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,705.0,1093.0
18409,1843.0,0.0,89.0,0.0,0.0,34.0,0.0,0.0,3.0,31.0
18414,1679.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,22.0
18425,511.0,0.0,0.0,0.0,0.0,1150.0,2.0,0.0,1.0,336.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1785.0,198.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1939.0,56.0
18486,627.0,0.0,6.0,0.0,0.0,662.0,0.0,5.0,107.0,593.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,887.0,1104.0
18504,82.0,0.0,0.0,43.0,0.0,763.0,178.0,2.0,50.0,882.0
18515,7.0,0.0,0.0,78.0,0.0,356.0,328.0,3.0,229.0,999.0
18517,7.0,0.0,0.0,106.0,0.0,4.0,540.0,150.0,130.0,1063.0
18519,646.0,0.0,0.0,0.0,0.0,692.0,0.0,17.0,6.0,639.0
18527,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,13.0,0.0,0.0,0.0,0.0,9.0,0.0,26.0,1241.0,711.0
18532,70.0,0.0,1.0,0.0,0.0,62.0,0.0,20.0,1251.0,596.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
18544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1779.0,213.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561.0,318.0,121.0
18582,3.0,0.0,0.0,0.0,0.0,7.0,0.0,79.0,1154.0,757.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1716.0,186.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1862.0,137.0
18636,26.0,0.0,0.0,0.0,0.0,48.0,0.0,946.0,458.0,522.0
18637,2.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1206.0,526.0
18644,8.0,0.0,0.0,0.0,0.0,4.0,0.0,1561.0,13.0,414.0
18651,245.0,0.0,0.0,0.0,0.0,9.0,0.0,48.0,468.0,1230.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1722.0,277.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1831.0,159.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18729,18.0,0.0,0.0,0.0,0.0,45.0,0.0,8.0,1149.0,780.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1487.0,244.0
18742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1871.0,127.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1801.0,165.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,3.0,35.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,352.0,0.0,2.0,0.0,0.0,323.0,0.0,29.0,758.0,536.0
18832,21.0,0.0,0.0,0.0,0.0,124.0,0.0,228.0,1025.0,602.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1552.0,446.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.0,25.0,468.0
18882,42.0,0.0,17.0,27.0,0.0,1169.0,157.0,0.0,92.0,496.0
18889,1644.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,24.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1335.0,335.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1080.0,846.0
18903,6.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1916.0,71.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18911,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1920.0,65.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1673.0,326.0
18916,23.0,0.0,0.0,0.0,0.0,1975.0,0.0,0.0,0.0,2.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1853.0,129.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1955.0,31.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
18933,54.0,0.0,0.0,0.0,0.0,72.0,0.0,7.0,1587.0,280.0
18941,27.0,0.0,0.0,0.0,0.0,61.0,0.0,1094.0,350.0,468.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1796.0,201.0
18955,1784.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,24.0
