,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,129.0,0.0,0.0,0.0,6.0,10.0,222.0,391.0,1242.0
16415,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1703.0,270.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1763.0,210.0
16432,50.0,0.0,0.0,0.0,2.0,1.0,2.0,1455.0,490.0
16435,222.0,0.0,0.0,0.0,7.0,16.0,99.0,474.0,1182.0
16447,299.0,0.0,0.0,0.0,19.0,32.0,110.0,186.0,1354.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,1074.0,1.0,0.0,0.0,505.0,114.0,35.0,1.0,270.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,0.0,127.0
16492,23.0,0.0,0.0,0.0,1.0,0.0,1.0,1696.0,279.0
16512,117.0,0.0,0.0,0.0,7.0,5.0,75.0,568.0,1228.0
16519,30.0,0.0,0.0,0.0,2.0,5.0,61.0,858.0,1044.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,132.0,452.0
16530,209.0,0.0,0.0,0.0,13.0,25.0,291.0,8.0,1454.0
16532,1320.0,5.0,0.0,0.0,121.0,126.0,19.0,0.0,409.0
16543,1.0,0.0,0.0,0.0,0.0,0.0,589.0,303.0,1107.0
16550,25.0,0.0,0.0,0.0,6.0,3.0,299.0,745.0,922.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16559,1587.0,30.0,0.0,0.0,4.0,0.0,4.0,306.0,69.0
16565,23.0,2.0,0.0,0.0,1926.0,33.0,2.0,0.0,14.0
16567,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,67.0
16570,85.0,0.0,0.0,0.0,3.0,0.0,6.0,1402.0,504.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16579,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,153.0
16582,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,59.0
16588,1379.0,3.0,0.0,0.0,65.0,9.0,14.0,231.0,299.0
16593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1953.0,46.0
16606,56.0,0.0,0.0,0.0,11.0,6.0,207.0,38.0,1682.0
16611,57.0,0.0,0.0,0.0,5.0,1.0,15.0,1100.0,822.0
16632,29.0,0.0,0.0,0.0,0.0,0.0,3.0,1688.0,280.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
16650,185.0,0.0,0.0,0.0,12.0,6.0,13.0,967.0,817.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,15.0,0.0,0.0,0.0,1.0,1.0,518.0,631.0,834.0
16669,8.0,0.0,0.0,0.0,0.0,0.0,2.0,1624.0,366.0
16673,939.0,1.0,0.0,0.0,813.0,53.0,8.0,0.0,186.0
16679,944.0,3.0,0.0,0.0,808.0,34.0,14.0,0.0,197.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1597.0,4.0,0.0,0.0,91.0,29.0,3.0,40.0,236.0
16710,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1695.0,289.0
16723,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,115.0
16725,1258.0,5.0,0.0,0.0,450.0,190.0,65.0,8.0,24.0
16735,25.0,0.0,0.0,0.0,1.0,0.0,2.0,1583.0,389.0
16779,1669.0,3.0,0.0,0.0,106.0,62.0,14.0,1.0,145.0
16785,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,121.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
16801,6.0,0.0,0.0,0.0,1.0,0.0,201.0,811.0,981.0
16804,1241.0,5.0,0.0,0.0,171.0,104.0,34.0,8.0,437.0
16809,28.0,0.0,0.0,0.0,0.0,0.0,1.0,1792.0,179.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1739.0,17.0,244.0
16824,20.0,0.0,0.0,0.0,0.0,0.0,2.0,1663.0,315.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,16.0,0.0,0.0,0.0,0.0,0.0,2.0,1671.0,311.0
16836,1150.0,6.0,0.0,0.0,139.0,91.0,42.0,3.0,569.0
16861,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,162.0
16878,1016.0,3.0,0.0,0.0,301.0,92.0,30.0,2.0,556.0
16883,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1661.0,317.0
16894,1906.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0
16905,1557.0,0.0,0.0,0.0,12.0,78.0,10.0,3.0,340.0
16908,18.0,0.0,0.0,0.0,3.0,2.0,46.0,1213.0,718.0
16911,1024.0,11.0,0.0,0.0,480.0,122.0,43.0,6.0,314.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1056.0,3.0,0.0,0.0,620.0,82.0,22.0,0.0,217.0
16950,3.0,0.0,0.0,0.0,0.0,0.0,1442.0,92.0,463.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,46.0,0.0,0.0,0.0,0.0,5.0,124.0,654.0,1171.0
16990,501.0,0.0,0.0,0.0,0.0,0.0,1.0,1206.0,292.0
16993,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,117.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,32.0,0.0,0.0,0.0,17.0,3.0,29.0,2.0,1917.0
17024,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.0,154.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,14.0,0.0,0.0,0.0,2.0,0.0,13.0,1423.0,548.0
17086,26.0,0.0,0.0,0.0,3.0,5.0,147.0,670.0,1149.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,143.0,0.0,0.0,0.0,2.0,0.0,0.0,1737.0,118.0
17111,37.0,0.0,0.0,0.0,1.0,10.0,70.0,657.0,1225.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17120,219.0,5.0,0.0,0.0,1620.0,71.0,24.0,0.0,61.0
17124,180.0,1.0,0.0,0.0,0.0,0.0,4.0,1683.0,132.0
17143,178.0,1.0,0.0,0.0,0.0,0.0,3.0,1632.0,186.0
17148,992.0,2.0,0.0,0.0,168.0,11.0,12.0,299.0,516.0
17153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,103.0
17155,108.0,0.0,0.0,0.0,7.0,8.0,88.0,933.0,856.0
17160,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1929.0,44.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
17193,1520.0,2.0,0.0,0.0,33.0,61.0,6.0,11.0,367.0
17198,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1667.0,306.0
17218,1024.0,4.0,0.0,0.0,626.0,100.0,14.0,2.0,230.0
17228,32.0,0.0,0.0,0.0,0.0,0.0,1.0,1785.0,182.0
17230,349.0,0.0,0.0,0.0,10.0,15.0,82.0,524.0,1020.0
17234,17.0,0.0,0.0,0.0,1946.0,29.0,3.0,0.0,5.0
17237,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,25.0
17248,1337.0,6.0,0.0,0.0,104.0,84.0,7.0,2.0,460.0
17249,1973.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
17278,182.0,0.0,0.0,0.0,10.0,23.0,30.0,5.0,1750.0
17287,7.0,0.0,0.0,0.0,0.0,0.0,43.0,1719.0,231.0
17292,1264.0,3.0,0.0,0.0,476.0,26.0,2.0,12.0,217.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,17.0,0.0,0.0,0.0,0.0,1.0,12.0,1499.0,471.0
17366,245.0,0.0,0.0,0.0,82.0,16.0,38.0,1.0,1618.0
17379,1993.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
17383,59.0,0.0,0.0,0.0,4.0,3.0,172.0,871.0,891.0
17386,194.0,0.0,0.0,0.0,0.0,0.0,1.0,1575.0,230.0
17388,49.0,0.0,0.0,0.0,0.0,0.0,1.0,1635.0,315.0
17415,458.0,1.0,0.0,0.0,3.0,0.0,9.0,1376.0,153.0
17427,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1944.0,53.0
17428,21.0,0.0,0.0,0.0,0.0,0.0,4.0,1593.0,382.0
17432,49.0,0.0,0.0,0.0,0.0,0.0,4.0,1731.0,216.0
17435,1.0,0.0,0.0,0.0,0.0,0.0,959.0,381.0,659.0
17444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1940.0,59.0
17448,48.0,0.0,0.0,0.0,7.0,7.0,165.0,456.0,1317.0
17464,13.0,0.0,0.0,0.0,1.0,1.0,57.0,885.0,1043.0
17508,27.0,0.0,0.0,0.0,0.0,0.0,6.0,1630.0,337.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,44.0
17516,222.0,0.0,0.0,0.0,1666.0,44.0,9.0,1.0,58.0
17526,193.0,0.0,0.0,0.0,20.0,4.0,9.0,1037.0,737.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,32.0,0.0,0.0,0.0,0.0,0.0,1.0,1646.0,321.0
17533,175.0,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,155.0
17546,1278.0,4.0,0.0,0.0,452.0,80.0,28.0,2.0,156.0
17551,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,65.0
17556,768.0,0.0,0.0,0.0,89.0,152.0,9.0,0.0,982.0
17584,1424.0,4.0,0.0,0.0,28.0,35.0,29.0,89.0,391.0
17624,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.0,396.0
17636,194.0,0.0,0.0,0.0,10.0,8.0,176.0,403.0,1209.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,683.0,806.0,511.0
17662,8.0,0.0,0.0,0.0,0.0,0.0,108.0,1203.0,681.0
17663,22.0,0.0,0.0,0.0,0.0,0.0,7.0,1535.0,436.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,74.0,0.0,0.0,0.0,6.0,1.0,11.0,1220.0,688.0
17668,1269.0,1.0,0.0,0.0,193.0,88.0,19.0,1.0,429.0
17675,26.0,6.0,0.0,0.0,1005.0,0.0,12.0,848.0,103.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,5.0,0.0,0.0,0.0,0.0,0.0,261.0,847.0,887.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1064.0,1.0,0.0,0.0,110.0,6.0,2.0,463.0,354.0
17733,21.0,0.0,0.0,0.0,0.0,0.0,50.0,1554.0,375.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,40.0,0.0,0.0,0.0,6.0,1.0,5.0,1328.0,620.0
17766,101.0,0.0,0.0,0.0,9.0,18.0,217.0,54.0,1601.0
17772,1284.0,3.0,0.0,0.0,565.0,50.0,6.0,0.0,92.0
17777,62.0,0.0,0.0,0.0,25.0,4.0,121.0,5.0,1783.0
17797,132.0,0.0,0.0,0.0,13.0,16.0,196.0,94.0,1549.0
17820,64.0,0.0,0.0,0.0,4.0,0.0,2.0,1550.0,380.0
17826,1464.0,11.0,0.0,0.0,30.0,78.0,34.0,15.0,368.0
17851,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,33.0
17856,15.0,0.0,0.0,0.0,0.0,0.0,3.0,1775.0,207.0
17857,64.0,0.0,0.0,0.0,5.0,0.0,8.0,1311.0,612.0
17861,1.0,0.0,0.0,0.0,0.0,0.0,1285.0,239.0,475.0
17869,4.0,0.0,0.0,0.0,1.0,0.0,1065.0,214.0,716.0
17871,93.0,1.0,0.0,0.0,1.0,0.0,2.0,1635.0,268.0
17879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,58.0
17882,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1816.0,161.0
17895,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,88.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,278.0,705.0
17909,481.0,0.0,0.0,0.0,17.0,31.0,39.0,356.0,1076.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
17926,9.0,0.0,0.0,0.0,7.0,1.0,483.0,736.0,764.0
17932,26.0,0.0,0.0,0.0,0.0,1.0,7.0,1580.0,386.0
17965,70.0,4.0,0.0,0.0,0.0,0.0,43.0,1453.0,430.0
17967,8.0,0.0,0.0,0.0,0.0,0.0,14.0,1592.0,386.0
17969,17.0,0.0,0.0,0.0,0.0,0.0,22.0,1378.0,583.0
17971,1275.0,6.0,0.0,0.0,370.0,161.0,35.0,2.0,151.0
17973,1477.0,3.0,0.0,0.0,133.0,75.0,28.0,3.0,281.0
17990,1284.0,3.0,0.0,0.0,43.0,68.0,10.0,27.0,565.0
17992,1419.0,9.0,0.0,0.0,223.0,178.0,50.0,18.0,103.0
18003,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1864.0,124.0
18006,101.0,1.0,0.0,0.0,0.0,0.0,4.0,1750.0,144.0
18024,360.0,1.0,0.0,0.0,18.0,6.0,20.0,903.0,692.0
18031,667.0,0.0,0.0,0.0,137.0,7.0,7.0,592.0,590.0
18038,1942.0,0.0,0.0,0.0,52.0,0.0,0.0,5.0,1.0
18041,40.0,0.0,0.0,0.0,2.0,6.0,140.0,582.0,1230.0
18049,378.0,0.0,0.0,0.0,39.0,4.0,11.0,875.0,693.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18054,1433.0,3.0,0.0,0.0,210.0,64.0,7.0,0.0,283.0
18065,4.0,0.0,0.0,0.0,0.0,0.0,204.0,1549.0,243.0
18073,1054.0,9.0,0.0,0.0,643.0,73.0,22.0,2.0,197.0
18075,8.0,0.0,0.0,0.0,1.0,0.0,287.0,732.0,972.0
18077,422.0,1.0,0.0,0.0,1567.0,5.0,0.0,0.0,5.0
18082,415.0,0.0,0.0,0.0,1053.0,138.0,18.0,0.0,376.0
18089,3.0,1.0,0.0,0.0,0.0,0.0,19.0,1619.0,358.0
18090,108.0,1.0,0.0,0.0,0.0,0.0,96.0,1380.0,415.0
18100,106.0,0.0,0.0,0.0,4.0,6.0,13.0,1002.0,869.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,26.0,0.0,0.0,0.0,2.0,0.0,11.0,1279.0,682.0
18141,1000.0,9.0,0.0,0.0,8.0,24.0,23.0,226.0,710.0
18164,34.0,0.0,0.0,0.0,0.0,2.0,21.0,1188.0,755.0
18168,1023.0,4.0,0.0,0.0,660.0,117.0,24.0,1.0,171.0
18173,29.0,0.0,0.0,0.0,0.0,0.0,1.0,1679.0,291.0
18183,302.0,4.0,0.0,0.0,1453.0,167.0,26.0,8.0,40.0
18186,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,160.0
18187,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1784.0,189.0
18188,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,68.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18202,31.0,1.0,0.0,0.0,14.0,0.0,0.0,1917.0,37.0
18212,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,107.0
18221,133.0,0.0,0.0,0.0,1.0,0.0,0.0,1634.0,232.0
18222,5.0,0.0,0.0,0.0,1.0,0.0,1983.0,0.0,11.0
18235,109.0,0.0,0.0,0.0,11.0,5.0,13.0,1143.0,719.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,374.0,2.0,0.0,0.0,3.0,2.0,96.0,892.0,631.0
18255,236.0,0.0,0.0,0.0,21.0,30.0,132.0,142.0,1439.0
18279,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1755.0,220.0
18292,769.0,1.0,0.0,0.0,20.0,43.0,39.0,10.0,1118.0
18300,31.0,0.0,0.0,0.0,3.0,0.0,141.0,716.0,1109.0
18301,696.0,0.0,0.0,0.0,5.0,0.0,42.0,900.0,357.0
18322,3.0,0.0,0.0,0.0,0.0,0.0,26.0,1459.0,512.0
18331,14.0,1.0,0.0,0.0,4.0,0.0,0.0,1963.0,18.0
18345,14.0,0.0,0.0,0.0,2.0,1.0,10.0,1371.0,602.0
18364,934.0,2.0,0.0,0.0,211.0,38.0,19.0,54.0,742.0
18373,58.0,3.0,0.0,0.0,1845.0,46.0,14.0,0.0,34.0
18375,48.0,0.0,0.0,0.0,9.0,4.0,42.0,714.0,1183.0
18379,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,199.0
18385,559.0,0.0,0.0,0.0,14.0,18.0,85.0,121.0,1203.0
18388,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1729.0,246.0
18391,14.0,0.0,0.0,0.0,19.0,1.0,1301.0,40.0,625.0
18393,340.0,0.0,0.0,0.0,22.0,25.0,83.0,299.0,1231.0
18409,51.0,0.0,0.0,0.0,1878.0,14.0,0.0,2.0,55.0
18414,1288.0,4.0,0.0,0.0,463.0,18.0,6.0,10.0,211.0
18425,1225.0,5.0,0.0,0.0,321.0,89.0,15.0,1.0,344.0
18436,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1959.0,35.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18464,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,27.0
18465,48.0,1.0,0.0,0.0,2.0,0.0,0.0,1685.0,264.0
18486,4.0,0.0,0.0,0.0,0.0,1.0,338.0,544.0,1113.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18504,1173.0,2.0,0.0,0.0,377.0,125.0,34.0,2.0,287.0
18515,1390.0,1.0,0.0,0.0,156.0,145.0,32.0,0.0,276.0
18517,1324.0,10.0,1.0,0.0,159.0,173.0,70.0,7.0,256.0
18519,4.0,0.0,0.0,0.0,0.0,1.0,998.0,190.0,807.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,72.0,0.0,0.0,0.0,5.0,4.0,4.0,1280.0,635.0
18532,385.0,0.0,0.0,0.0,39.0,6.0,9.0,836.0,725.0
18539,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1709.0,230.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,36.0,0.0,0.0,0.0,0.0,0.0,3.0,1533.0,428.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,31.0,141.0
18582,6.0,0.0,0.0,0.0,0.0,1.0,46.0,1214.0,733.0
18605,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1980.0,17.0
18623,85.0,0.0,0.0,0.0,0.0,0.0,12.0,1537.0,366.0
18631,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1944.0,48.0
18636,1.0,0.0,0.0,0.0,1.0,0.0,378.0,708.0,912.0
18637,107.0,0.0,0.0,0.0,4.0,0.0,5.0,1410.0,474.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1444.0,73.0,483.0
18651,437.0,0.0,0.0,0.0,32.0,25.0,134.0,130.0,1242.0
18658,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,60.0
18660,15.0,0.0,0.0,0.0,0.0,0.0,10.0,1573.0,402.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,155.0,0.0,0.0,0.0,44.0,8.0,4.0,909.0,880.0
18741,1.0,0.0,0.0,0.0,0.0,0.0,723.0,877.0,399.0
18742,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1782.0,180.0
18745,96.0,0.0,0.0,0.0,0.0,0.0,43.0,1646.0,215.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,684.0,4.0,0.0,0.0,77.0,11.0,23.0,591.0,610.0
18832,24.0,0.0,0.0,0.0,10.0,6.0,103.0,649.0,1208.0
18834,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,29.0
18859,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,77.0
18865,34.0,0.0,0.0,0.0,4.0,7.0,63.0,514.0,1378.0
18882,1073.0,2.0,0.0,0.0,479.0,103.0,14.0,0.0,329.0
18889,5.0,0.0,0.0,0.0,1.0,1.0,293.0,2.0,1698.0
18893,15.0,0.0,0.0,0.0,2.0,1.0,32.0,1192.0,758.0
18898,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1833.0,150.0
18903,41.0,0.0,0.0,0.0,0.0,0.0,1.0,1803.0,155.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,72.0,0.0,0.0,0.0,1.0,0.0,3.0,1578.0,346.0
18912,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,37.0
18916,244.0,0.0,0.0,0.0,1755.0,0.0,0.0,0.0,1.0
18922,42.0,0.0,0.0,0.0,1.0,0.0,3.0,1524.0,430.0
18926,39.0,0.0,0.0,0.0,0.0,0.0,1.0,1820.0,140.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,85.0,4.0,0.0,0.0,0.0,0.0,14.0,1644.0,253.0
18941,38.0,0.0,0.0,0.0,3.0,2.0,29.0,1077.0,851.0
18951,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,58.0
18955,1501.0,2.0,0.0,0.0,210.0,0.0,1.0,181.0,105.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,623.0,8.0,0.0,0.0,0.0,0.0,23.0,1200.0,146.0
18973,294.0,0.0,0.0,0.0,1.0,0.0,17.0,1483.0,205.0
18987,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1712.0,276.0
18999,27.0,0.0,0.0,0.0,0.0,0.0,5.0,1464.0,504.0
19000,271.0,0.0,0.0,0.0,1.0,1.0,120.0,1164.0,443.0
19016,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,182.0
19017,11.0,0.0,0.0,0.0,0.0,0.0,7.0,1744.0,238.0
19028,105.0,0.0,0.0,0.0,9.0,6.0,13.0,981.0,886.0
19048,31.0,0.0,0.0,0.0,0.0,0.0,1.0,1554.0,414.0
19063,422.0,0.0,0.0,0.0,41.0,29.0,115.0,195.0,1198.0
19068,487.0,5.0,0.0,0.0,0.0,0.0,36.0,1276.0,196.0
19071,63.0,0.0,0.0,0.0,1894.0,27.0,7.0,0.0,9.0
19092,579.0,0.0,0.0,0.0,1418.0,2.0,0.0,0.0,1.0
19093,836.0,4.0,0.0,0.0,879.0,72.0,10.0,1.0,198.0
19108,409.0,0.0,0.0,0.0,1426.0,81.0,10.0,0.0,74.0
19131,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1745.0,228.0
19137,10.0,0.0,0.0,0.0,0.0,0.0,486.0,1345.0,159.0
19138,34.0,0.0,0.0,0.0,0.0,0.0,4.0,1722.0,240.0
19139,1866.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0
19142,32.0,0.0,0.0,0.0,0.0,0.0,1.0,1818.0,149.0
19146,114.0,0.0,0.0,0.0,63.0,8.0,323.0,230.0,1262.0
19149,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,128.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19165,279.0,0.0,0.0,0.0,103.0,13.0,41.0,10.0,1554.0
19171,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,206.0
19189,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1866.0,124.0
19190,51.0,0.0,0.0,0.0,1844.0,60.0,15.0,2.0,28.0
19191,1217.0,0.0,0.0,0.0,434.0,100.0,31.0,4.0,214.0
19194,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,74.0
19196,63.0,0.0,0.0,0.0,1.0,0.0,1.0,1538.0,397.0
19214,179.0,0.0,0.0,0.0,6.0,13.0,149.0,294.0,1359.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,49.0,0.0,0.0,0.0,4.0,2.0,17.0,1071.0,857.0
19233,395.0,4.0,0.0,0.0,1439.0,69.0,11.0,1.0,81.0
19234,451.0,1.0,0.0,0.0,1446.0,28.0,3.0,0.0,71.0
19251,128.0,0.0,0.0,0.0,8.0,0.0,5.0,1419.0,440.0
19261,36.0,0.0,0.0,0.0,1.0,1.0,4.0,1513.0,445.0
19262,553.0,3.0,0.0,0.0,2.0,0.0,10.0,1205.0,227.0
19287,18.0,0.0,0.0,0.0,2.0,0.0,0.0,1482.0,498.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,19.0,0.0,0.0,0.0,0.0,0.0,1.0,1614.0,366.0
19353,8.0,0.0,0.0,0.0,0.0,0.0,7.0,1522.0,463.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,0.0,61.0
19384,5.0,0.0,0.0,0.0,0.0,0.0,13.0,1506.0,476.0
19386,20.0,0.0,0.0,0.0,2.0,0.0,32.0,1252.0,694.0
19391,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,178.0
19399,52.0,0.0,0.0,0.0,1.0,0.0,1.0,1591.0,355.0
19400,125.0,0.0,0.0,0.0,0.0,0.0,4.0,1528.0,343.0
19406,1348.0,12.0,0.0,0.0,10.0,0.0,11.0,483.0,136.0
19409,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1908.0,84.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19440,90.0,0.0,0.0,0.0,10.0,10.0,72.0,721.0,1097.0
19450,6.0,0.0,0.0,0.0,0.0,0.0,15.0,1399.0,580.0
19458,644.0,0.0,0.0,0.0,27.0,0.0,4.0,1141.0,184.0
19477,10.0,0.0,0.0,0.0,0.0,0.0,21.0,1221.0,748.0
19480,861.0,3.0,0.0,0.0,493.0,111.0,55.0,0.0,477.0
19483,58.0,0.0,0.0,0.0,2.0,6.0,34.0,963.0,937.0
19484,50.0,0.0,0.0,0.0,0.0,1.0,0.0,1773.0,176.0
19497,208.0,0.0,0.0,0.0,1.0,0.0,1.0,1501.0,289.0
19498,275.0,1312.0,0.0,0.0,0.0,0.0,0.0,22.0,391.0
19499,1308.0,0.0,0.0,0.0,680.0,11.0,0.0,1.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19516,1.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,1982.0
