,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,1961.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0
16398,91.0,1.0,0.0,0.0,1.0,17.0,208.0,1297.0,385.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1967.0,26.0
16435,82.0,0.0,0.0,0.0,16.0,18.0,50.0,19.0,1815.0
16447,6.0,0.0,0.0,0.0,2.0,253.0,20.0,6.0,1713.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1555.0,0.0,0.0,445.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1125.0,813.0
16512,103.0,0.0,0.0,0.0,0.0,107.0,156.0,136.0,1498.0
16519,135.0,0.0,0.0,0.0,3.0,1.0,9.0,5.0,1847.0
16520,1.0,0.0,0.0,0.0,0.0,0.0,1561.0,20.0,418.0
16530,57.0,0.0,0.0,0.0,15.0,106.0,66.0,5.0,1751.0
16532,354.0,0.0,1.0,0.0,808.0,27.0,0.0,0.0,810.0
16543,0.0,0.0,0.0,0.0,0.0,17.0,49.0,11.0,1923.0
16550,133.0,0.0,0.0,0.0,0.0,1.0,350.0,654.0,862.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1867.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,121.0
16565,1.0,0.0,0.0,0.0,1974.0,0.0,0.0,0.0,25.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1924.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,43.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,511.0,0.0,0.0,0.0,2.0,3.0,544.0,136.0,804.0
16611,18.0,0.0,0.0,0.0,0.0,1.0,272.0,414.0,1295.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,511.0,0.0,0.0,0.0,56.0,139.0,0.0,0.0,1294.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,696.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,1212.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,7.0,0.0,0.0,0.0,1.0,688.0,363.0,511.0,430.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16673,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
16679,11.0,0.0,0.0,0.0,1973.0,0.0,0.0,0.0,16.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1384.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,107.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16779,16.0,0.0,0.0,0.0,1920.0,0.0,0.0,0.0,64.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,2.0,0.0,0.0,0.0,0.0,23.0,266.0,60.0,1649.0
16804,0.0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,1649.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,27.0,46.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1024.0,802.0
16836,758.0,0.0,0.0,0.0,24.0,313.0,0.0,0.0,905.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16878,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,0.0,39.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16894,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,1799.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1780.0,79.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1953.0,0.0,0.0,47.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,22.0,0.0,0.0,0.0,24.0,72.0,74.0,64.0,1744.0
16990,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,1.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,91.0,0.0,0.0,0.0,3.0,61.0,128.0,18.0,1699.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1938.0,35.0
17086,2.0,0.0,0.0,0.0,0.0,56.0,121.0,34.0,1787.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17111,56.0,0.0,0.0,0.0,0.0,10.0,169.0,157.0,1608.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,1814.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,7.0
17148,1824.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,137.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,5.0,0.0,0.0,0.0,0.0,7.0,132.0,1092.0,764.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,17.0,0.0,0.0,0.0,1863.0,0.0,0.0,0.0,120.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,77.0,0.0,0.0,0.0,140.0,21.0,0.0,0.0,1762.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,0.0,28.0,19.0,1530.0,423.0
17234,0.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,1734.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,13.0,0.0,0.0,0.0,1827.0,0.0,0.0,0.0,160.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,490.0,0.0,0.0,0.0,0.0,339.0,8.0,2.0,1161.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17292,98.0,0.0,0.0,0.0,1881.0,0.0,0.0,0.0,21.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1982.0,11.0
17366,3.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,1742.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,1.0,0.0,0.0,0.0,0.0,83.0,463.0,994.0,459.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
17415,45.0,1.0,0.0,0.0,0.0,0.0,1030.0,766.0,158.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1744.0,198.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17435,0.0,0.0,0.0,0.0,0.0,9.0,621.0,415.0,955.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,73.0,0.0,0.0,0.0,2.0,77.0,313.0,109.0,1426.0
17464,4.0,0.0,0.0,0.0,0.0,10.0,269.0,68.0,1649.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,541.0,958.0,501.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,383.0,0.0,0.0,0.0,319.0,96.0,0.0,0.0,1202.0
17526,256.0,0.0,0.0,0.0,0.0,0.0,74.0,564.0,1106.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1314.0,411.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17546,5.0,0.0,0.0,0.0,0.0,1811.0,0.0,0.0,184.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,1694.0
17584,43.0,0.0,0.0,0.0,1816.0,0.0,0.0,0.0,141.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17636,29.0,0.0,0.0,0.0,26.0,2.0,378.0,533.0,1032.0
17640,0.0,0.0,0.0,0.0,0.0,1.0,463.0,1260.0,276.0
17662,0.0,0.0,0.0,0.0,0.0,9.0,478.0,1344.0,169.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1857.0,74.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1931.0,47.0
17668,0.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,1526.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,8.0,0.0,0.0,0.0,5.0,7.0,1168.0,184.0,628.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1838.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,133.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1903.0,49.0
17766,161.0,0.0,0.0,17.0,52.0,282.0,178.0,108.0,1202.0
17772,35.0,0.0,0.0,0.0,1964.0,0.0,0.0,0.0,1.0
17777,821.0,0.0,0.0,0.0,2.0,63.0,322.0,16.0,776.0
17797,11.0,0.0,0.0,0.0,100.0,173.0,39.0,6.0,1671.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17826,1.0,0.0,0.0,0.0,0.0,743.0,0.0,0.0,1256.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1884.0,91.0
17861,3.0,0.0,0.0,0.0,0.0,71.0,357.0,184.0,1385.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1813.0,143.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,492.0,30.0,9.0,1469.0
17909,0.0,0.0,0.0,0.0,0.0,527.0,0.0,2.0,1471.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,0.0,0.0,0.0,0.0,0.0,18.0,1349.0,487.0,146.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
17969,14.0,0.0,0.0,0.0,0.0,0.0,202.0,1413.0,371.0
17971,261.0,1.0,0.0,0.0,164.0,703.0,0.0,0.0,871.0
17973,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1979.0
17990,8.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,1924.0
17992,0.0,0.0,0.0,0.0,0.0,1940.0,0.0,0.0,60.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,211.0,0.0,0.0,0.0,0.0,0.0,53.0,811.0,925.0
18031,1496.0,0.0,0.0,0.0,4.0,19.0,6.0,125.0,350.0
18038,1638.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,10.0
18041,12.0,0.0,0.0,0.0,3.0,52.0,184.0,74.0,1675.0
18049,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1757.0,222.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,102.0,0.0,0.0,0.0,1853.0,0.0,0.0,0.0,45.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1269.0,410.0
18073,821.0,0.0,0.0,0.0,43.0,88.0,0.0,0.0,1048.0
18075,32.0,0.0,0.0,0.0,4.0,572.0,92.0,261.0,1039.0
18077,72.0,0.0,0.0,0.0,1920.0,0.0,0.0,0.0,8.0
18082,1.0,0.0,0.0,0.0,1087.0,0.0,0.0,0.0,912.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1934.0,53.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,809.0,1168.0,23.0
18100,1.0,0.0,0.0,0.0,0.0,2.0,135.0,698.0,1164.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,0.0,0.0,1.0,699.0,855.0,444.0
18141,239.0,0.0,0.0,0.0,585.0,4.0,0.0,0.0,1172.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,514.0,998.0,488.0
18168,0.0,0.0,0.0,0.0,57.0,4.0,0.0,0.0,1939.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,705.0,529.0,766.0
18183,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18222,4.0,1.0,0.0,1642.0,0.0,0.0,0.0,6.0,347.0
18235,48.0,0.0,0.0,0.0,0.0,0.0,5.0,1579.0,368.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1947.0,27.0
18255,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,1833.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,99.0,0.0,0.0,0.0,3.0,370.0,1.0,2.0,1525.0
18300,17.0,0.0,0.0,0.0,0.0,234.0,473.0,119.0,1157.0
18301,295.0,0.0,0.0,0.0,1.0,0.0,260.0,1407.0,37.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1959.0,20.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,1.0,0.0,0.0,0.0,0.0,0.0,777.0,481.0,741.0
18364,18.0,0.0,0.0,0.0,312.0,71.0,0.0,0.0,1599.0
18373,32.0,0.0,1.0,0.0,1440.0,9.0,0.0,0.0,518.0
18375,473.0,0.0,0.0,0.0,0.0,7.0,512.0,27.0,981.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,347.0,0.0,0.0,0.0,55.0,246.0,70.0,10.0,1272.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,143.0,0.0,0.0,13.0,61.0,644.0,0.0,1.0,1138.0
18393,60.0,0.0,0.0,0.0,2.0,248.0,166.0,46.0,1478.0
18409,798.0,1.0,0.0,0.0,432.0,29.0,0.0,0.0,740.0
18414,1851.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,112.0
18425,1219.0,0.0,0.0,0.0,27.0,74.0,0.0,0.0,680.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,0.0,75.0,3.0,20.0,1902.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,815.0,0.0,0.0,0.0,1.0,31.0,0.0,0.0,1153.0
18515,90.0,0.0,19.0,0.0,1.0,11.0,0.0,0.0,1879.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,2.0,0.0,0.0,0.0,0.0,178.0,224.0,15.0,1581.0
18527,225.0,0.0,0.0,0.0,1767.0,0.0,0.0,0.0,8.0
18530,121.0,0.0,0.0,0.0,0.0,0.0,33.0,923.0,923.0
18532,191.0,0.0,0.0,0.0,0.0,0.0,29.0,1014.0,766.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,20.0,0.0,0.0,0.0,1.0,5.0,49.0,1882.0,43.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,0.0,0.0,0.0,0.0,0.0,33.0,363.0,500.0,1104.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,543.0,432.0,1025.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,1.0,0.0,0.0,0.0,0.0,6.0,1057.0,357.0,579.0
18637,22.0,0.0,0.0,0.0,0.0,2.0,10.0,1954.0,12.0
18644,0.0,0.0,0.0,0.0,0.0,14.0,23.0,0.0,1963.0
18651,1217.0,0.0,0.0,0.0,8.0,2.0,36.0,1.0,736.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,31.0,0.0,0.0,0.0,0.0,5.0,40.0,318.0,1606.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1685.0,218.0,97.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,566.0,0.0,0.0,0.0,72.0,29.0,0.0,1.0,1332.0
18832,2.0,0.0,0.0,0.0,0.0,150.0,23.0,11.0,1814.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,337.0,0.0,0.0,0.0,1.0,3.0,221.0,17.0,1421.0
18882,470.0,1.0,0.0,0.0,249.0,12.0,0.0,0.0,1268.0
18889,212.0,0.0,0.0,0.0,5.0,41.0,91.0,3.0,1648.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1677.0,76.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1921.0,78.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1575.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,9.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,1.0,0.0,0.0,0.0,0.0,17.0,28.0,21.0,1933.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1974.0,16.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,411.0,1358.0,231.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,579.0,1374.0,47.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
19028,116.0,0.0,0.0,0.0,0.0,1.0,258.0,360.0,1265.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,898.0,123.0,979.0
19063,553.0,0.0,0.0,0.0,11.0,15.0,293.0,35.0,1093.0
19068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
19071,0.0,0.0,0.0,0.0,1928.0,0.0,0.0,0.0,72.0
19092,113.0,0.0,0.0,0.0,1874.0,0.0,0.0,0.0,13.0
19093,750.0,0.0,0.0,0.0,226.0,318.0,0.0,0.0,706.0
19108,0.0,0.0,0.0,0.0,1717.0,0.0,0.0,0.0,283.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1891.0,59.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,5.0,136.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,760.0,856.0,384.0
19139,1955.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,2.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,31.0,0.0,0.0,0.0,780.0,9.0,22.0,19.0,1139.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,33.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,1956.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,17.0,0.0,0.0,0.0,1983.0,0.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,1951.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
19214,38.0,0.0,0.0,0.0,17.0,192.0,280.0,283.0,1190.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,1976.0
19233,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,1635.0
19234,3.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,4.0
19251,8.0,0.0,0.0,0.0,0.0,0.0,44.0,1922.0,26.0
19261,3.0,0.0,0.0,0.0,0.0,0.0,60.0,1794.0,143.0
19262,6.0,0.0,0.0,0.0,0.0,0.0,99.0,1851.0,44.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1274.0,462.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,1525.0,27.0,448.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,1.0,385.0,1282.0,332.0
19386,6.0,0.0,0.0,0.0,0.0,0.0,302.0,1422.0,270.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19406,1450.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,455.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,1011.0,1.0,0.0,0.0,0.0,0.0,397.0,245.0,346.0
19450,1.0,0.0,0.0,0.0,0.0,0.0,402.0,1397.0,200.0
19458,1624.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,338.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,489.0,465.0
19480,0.0,0.0,0.0,0.0,0.0,1901.0,0.0,0.0,99.0
19483,1.0,0.0,0.0,0.0,0.0,1.0,555.0,702.0,741.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1983.0,7.0
19498,60.0,1894.0,0.0,0.0,0.0,0.0,29.0,0.0,17.0
19499,51.0,0.0,0.0,0.0,1942.0,0.0,0.0,0.0,7.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
