,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
15881,77.0,0.0,0.0,1.0,11.0,31.0,7.0,429.0,456.0,988.0,0.0
15889,8.0,0.0,0.0,0.0,1.0,11.0,0.0,903.0,760.0,317.0,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.0,124.0,366.0,0.0
15912,405.0,0.0,0.0,10.0,0.0,603.0,169.0,0.0,1.0,812.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1777.0,186.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1724.0,168.0,0.0
15944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1284.0,539.0,176.0,0.0
15945,199.0,0.0,1.0,77.0,2.0,32.0,344.0,0.0,3.0,1342.0,0.0
15953,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,0.0
15954,1.0,0.0,0.0,0.0,3.0,7.0,0.0,1159.0,425.0,405.0,0.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,29.0,11.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1524.0,189.0,0.0
15965,367.0,0.0,0.0,5.0,0.0,1051.0,129.0,0.0,0.0,448.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.0,0.0,489.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1354.0,320.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1829.0,161.0,0.0
16013,247.0,0.0,0.0,8.0,0.0,1069.0,74.0,0.0,0.0,602.0,0.0
16014,90.0,0.0,0.0,38.0,0.0,214.0,141.0,2.0,1.0,1514.0,0.0
16032,11.0,0.0,5.0,0.0,0.0,86.0,0.0,686.0,1038.0,174.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1816.0,173.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,411.0,1435.0,153.0,0.0
16045,5.0,0.0,0.0,0.0,3.0,9.0,0.0,764.0,912.0,307.0,0.0
16048,4.0,0.0,0.0,0.0,3.0,17.0,0.0,1509.0,189.0,278.0,0.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,7.0,0.0,0.0,0.0,1.0,23.0,0.0,615.0,722.0,632.0,0.0
16089,411.0,0.0,0.0,1.0,0.0,1019.0,7.0,0.0,0.0,562.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1796.0,166.0,0.0
16098,118.0,0.0,0.0,4.0,18.0,1.0,23.0,241.0,282.0,1313.0,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,1243.0,133.0,0.0
16119,2.0,0.0,0.0,0.0,0.0,4.0,0.0,245.0,1590.0,159.0,0.0
16125,653.0,0.0,0.0,4.0,7.0,147.0,28.0,29.0,78.0,1054.0,0.0
16155,7.0,0.0,0.0,2.0,13.0,92.0,34.0,492.0,216.0,1144.0,0.0
16160,11.0,0.0,1.0,0.0,0.0,19.0,0.0,376.0,1402.0,191.0,0.0
16162,28.0,0.0,0.0,0.0,0.0,10.0,0.0,198.0,1573.0,191.0,0.0
16173,4.0,0.0,1.0,0.0,2.0,13.0,0.0,603.0,1154.0,223.0,0.0
16174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,691.0,1119.0,189.0,0.0
16179,5.0,0.0,0.0,0.0,9.0,2.0,0.0,637.0,764.0,583.0,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,240.0,113.0,0.0
16196,676.0,0.0,0.0,0.0,0.0,1306.0,0.0,0.0,0.0,18.0,0.0
16203,1.0,0.0,0.0,0.0,0.0,16.0,0.0,450.0,1343.0,190.0,0.0
16207,1037.0,0.0,0.0,2.0,0.0,507.0,65.0,0.0,0.0,389.0,0.0
16228,0.0,0.0,0.0,0.0,1.0,4.0,0.0,764.0,939.0,292.0,0.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,191.0,0.0,0.0,18.0,0.0,872.0,153.0,0.0,1.0,765.0,0.0
16253,3.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1335.0,154.0,0.0
16255,7.0,0.0,1.0,0.0,13.0,42.0,1.0,290.0,948.0,698.0,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.0,1034.0,135.0,0.0
16275,7.0,0.0,0.0,0.0,0.0,3.0,0.0,382.0,1441.0,167.0,0.0
16277,1.0,0.0,0.0,0.0,2.0,1.0,0.0,795.0,1004.0,197.0,0.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,820.0,120.0,0.0
16318,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1224.0,473.0,300.0,0.0
16331,21.0,0.0,0.0,0.0,0.0,40.0,1.0,237.0,1002.0,699.0,0.0
16332,260.0,0.0,0.0,33.0,0.0,399.0,239.0,0.0,3.0,1066.0,0.0
16347,22.0,0.0,0.0,0.0,17.0,3.0,9.0,295.0,474.0,1180.0,0.0
16350,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,25.0,182.0,0.0
16357,617.0,0.0,0.0,9.0,0.0,758.0,78.0,0.0,0.0,538.0,0.0
16393,1913.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0
16398,118.0,0.0,0.0,0.0,2.0,113.0,10.0,633.0,329.0,795.0,0.0
16415,0.0,0.0,0.0,0.0,0.0,2.0,0.0,459.0,1336.0,203.0,0.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1348.0,152.0,0.0
16432,3.0,0.0,0.0,0.0,2.0,4.0,0.0,710.0,999.0,282.0,0.0
16435,140.0,0.0,0.0,4.0,18.0,6.0,68.0,48.0,30.0,1686.0,0.0
16447,309.0,0.0,0.0,8.0,16.0,38.0,67.0,40.0,5.0,1517.0,0.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,247.0,0.0,0.0,72.0,0.0,13.0,283.0,1.0,0.0,1384.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0,121.0,1038.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0,1085.0,107.0,0.0
16512,25.0,0.0,0.0,5.0,26.0,1.0,50.0,134.0,181.0,1578.0,0.0
16519,6.0,0.0,0.0,3.0,33.0,1.0,31.0,105.0,351.0,1470.0,0.0
16520,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1818.0,152.0,28.0,0.0
16530,185.0,0.0,0.0,10.0,19.0,7.0,61.0,34.0,25.0,1659.0,0.0
16532,196.0,0.0,0.0,34.0,5.0,69.0,218.0,9.0,2.0,1467.0,0.0
16543,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1213.0,346.0,433.0,2.0
16550,17.0,0.0,0.0,0.0,16.0,1.0,0.0,552.0,744.0,670.0,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,151.0,0.0
16559,1452.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,2.0,0.0
16565,1.0,0.0,0.0,7.0,0.0,1662.0,57.0,0.0,0.0,273.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1570.0,173.0,0.0
16570,3.0,0.0,1.0,0.0,1.0,13.0,0.0,701.0,923.0,358.0,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1845.0,154.0,0.0
16579,35.0,0.0,2.0,0.0,0.0,3.0,0.0,278.0,1474.0,208.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1669.0,244.0,0.0
16588,1182.0,0.0,0.0,0.0,0.0,813.0,0.0,0.0,0.0,5.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1589.0,251.0,0.0
16606,18.0,0.0,0.0,5.0,21.0,1.0,56.0,77.0,55.0,1767.0,0.0
16611,3.0,0.0,0.0,0.0,10.0,1.0,1.0,595.0,710.0,680.0,0.0
16632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,1129.0,166.0,0.0
16641,213.0,0.0,0.0,0.0,0.0,1787.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,56.0,130.0,0.0
16650,9.0,0.0,0.0,1.0,26.0,7.0,20.0,181.0,376.0,1380.0,0.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1206.0,404.0,383.0,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,1116.0,143.0,0.0
16673,7.0,0.0,0.0,0.0,0.0,1984.0,7.0,0.0,0.0,2.0,0.0
16679,186.0,0.0,0.0,0.0,0.0,1778.0,4.0,0.0,0.0,32.0,0.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16697,849.0,0.0,0.0,0.0,0.0,1146.0,1.0,0.0,0.0,4.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,1237.0,139.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1515.0,213.0,0.0
16725,953.0,0.0,2.0,1.0,0.0,850.0,128.0,0.0,0.0,66.0,0.0
16735,1.0,0.0,1.0,0.0,3.0,7.0,0.0,639.0,1081.0,268.0,0.0
16779,106.0,0.0,0.0,0.0,0.0,1879.0,0.0,0.0,0.0,15.0,0.0
16785,3.0,0.0,0.0,0.0,0.0,1.0,0.0,337.0,1498.0,161.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,0.0,1464.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,6.0,78.0,0.0
16801,14.0,0.0,1.0,0.0,6.0,4.0,0.0,834.0,624.0,517.0,0.0
16804,581.0,0.0,1.0,17.0,0.0,348.0,129.0,0.0,1.0,923.0,0.0
16809,15.0,0.0,2.0,0.0,0.0,34.0,0.0,325.0,1421.0,203.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,469.0,81.0,0.0
16824,7.0,0.0,0.0,0.0,2.0,13.0,0.0,446.0,1305.0,227.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16833,2.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,1081.0,187.0,0.0
16836,364.0,0.0,0.0,28.0,7.0,217.0,172.0,11.0,15.0,1186.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,1096.0,290.0,0.0
16878,384.0,0.0,0.0,39.0,2.0,154.0,157.0,9.0,0.0,1255.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,18.0,0.0,458.0,1301.0,223.0,0.0
16894,1564.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0
16905,1401.0,0.0,0.0,2.0,0.0,120.0,39.0,0.0,0.0,438.0,0.0
16908,0.0,0.0,0.0,0.0,3.0,0.0,0.0,859.0,771.0,367.0,0.0
16911,469.0,0.0,1.0,7.0,0.0,548.0,182.0,1.0,1.0,791.0,0.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16922,478.0,0.0,0.0,15.0,1.0,245.0,147.0,2.0,0.0,1112.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.0,657.0,386.0,0.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16984,48.0,0.0,0.0,2.0,18.0,3.0,11.0,327.0,370.0,1221.0,0.0
16990,767.0,0.0,1.0,0.0,1.0,257.0,13.0,82.0,340.0,539.0,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1641.0,162.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1797.0,172.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17022,122.0,0.0,0.0,9.0,21.0,17.0,102.0,54.0,7.0,1668.0,0.0
17024,42.0,0.0,0.0,0.0,0.0,8.0,0.0,509.0,1241.0,200.0,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,1.0,12.0,0.0
17066,0.0,0.0,0.0,0.0,1.0,2.0,0.0,975.0,807.0,215.0,0.0
17086,6.0,0.0,0.0,0.0,15.0,2.0,2.0,536.0,427.0,1012.0,0.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,11.0,39.0,0.0
17105,6.0,0.0,0.0,0.0,0.0,3.0,0.0,416.0,1384.0,191.0,0.0
17111,12.0,0.0,0.0,3.0,27.0,2.0,14.0,172.0,267.0,1503.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1787.0,171.0,0.0
17120,99.0,0.0,0.0,2.0,0.0,1702.0,45.0,0.0,0.0,152.0,0.0
17124,683.0,0.0,2.0,0.0,0.0,1.0,0.0,69.0,1075.0,170.0,0.0
17143,425.0,0.0,3.0,0.0,0.0,27.0,0.0,331.0,960.0,254.0,0.0
17148,1597.0,0.0,0.0,0.0,0.0,336.0,11.0,0.0,0.0,56.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1472.0,183.0,0.0
17155,24.0,0.0,0.0,2.0,16.0,15.0,17.0,220.0,519.0,1187.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1765.0,233.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1817.0,172.0,0.0
17193,381.0,0.0,0.0,0.0,0.0,1447.0,9.0,0.0,0.0,163.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,3.0,0.0,494.0,1305.0,198.0,0.0
17218,517.0,0.0,0.0,14.0,0.0,492.0,109.0,0.0,0.0,868.0,0.0
17228,6.0,0.0,0.0,0.0,0.0,1.0,0.0,397.0,1439.0,157.0,0.0
17230,39.0,0.0,1.0,4.0,16.0,17.0,31.0,188.0,368.0,1336.0,0.0
17234,14.0,0.0,0.0,4.0,0.0,1597.0,76.0,0.0,0.0,309.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1784.0,182.0,0.0
17248,754.0,0.0,0.0,3.0,0.0,401.0,48.0,0.0,0.0,794.0,0.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,239.0,0.0,0.0,13.0,21.0,70.0,117.0,16.0,1.0,1523.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,767.0,472.0,0.0
17292,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,4.0,0.0,0.0,634.0,847.0,515.0,0.0
17366,834.0,0.0,1.0,7.0,2.0,280.0,65.0,8.0,0.0,803.0,0.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,41.0,0.0,0.0,0.0,10.0,5.0,7.0,551.0,496.0,890.0,0.0
17386,64.0,0.0,0.0,0.0,0.0,6.0,0.0,195.0,1385.0,350.0,0.0
17388,3.0,0.0,1.0,0.0,1.0,11.0,0.0,529.0,1237.0,218.0,0.0
17415,924.0,0.0,1.0,0.0,0.0,14.0,0.0,211.0,636.0,214.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,880.0,106.0,0.0
17428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,803.0,1029.0,166.0,0.0
17432,3.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,1155.0,299.0,0.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1739.0,221.0,40.0,0.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1584.0,303.0,0.0
17448,77.0,0.0,0.0,5.0,21.0,29.0,35.0,192.0,167.0,1474.0,0.0
17464,2.0,0.0,0.0,0.0,6.0,1.0,0.0,793.0,543.0,655.0,0.0
17508,1.0,0.0,1.0,0.0,1.0,43.0,0.0,458.0,1214.0,282.0,0.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1652.0,226.0,0.0
17516,190.0,0.0,1.0,3.0,0.0,1384.0,91.0,0.0,0.0,331.0,0.0
17526,17.0,0.0,0.0,0.0,16.0,4.0,11.0,296.0,468.0,1188.0,0.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,921.0,133.0,0.0
17533,1039.0,0.0,5.0,0.0,0.0,0.0,0.0,34.0,808.0,114.0,0.0
17546,783.0,0.0,2.0,2.0,0.0,790.0,77.0,0.0,0.0,346.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1647.0,194.0,0.0
17556,277.0,0.0,0.0,16.0,3.0,88.0,106.0,32.0,0.0,1478.0,0.0
17584,301.0,0.0,0.0,0.0,0.0,1533.0,6.0,0.0,0.0,160.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,1071.0,147.0,0.0
17636,23.0,0.0,0.0,0.0,16.0,4.0,36.0,383.0,220.0,1318.0,0.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,671.0,91.0,0.0
17662,11.0,0.0,0.0,0.0,4.0,10.0,0.0,750.0,692.0,533.0,0.0
17663,1.0,0.0,0.0,0.0,2.0,0.0,0.0,795.0,1008.0,194.0,0.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17666,1.0,0.0,0.0,0.0,10.0,1.0,0.0,544.0,858.0,586.0,0.0
17668,496.0,0.0,1.0,15.0,0.0,502.0,117.0,1.0,0.0,868.0,0.0
17675,2.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,1303.0,161.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0,0.0
17720,18.0,0.0,0.0,0.0,3.0,1.0,0.0,944.0,658.0,376.0,0.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0,0.0
17731,1720.0,0.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,2.0,0.0
17733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,701.0,1137.0,160.0,0.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,8.0,2.0,0.0,673.0,824.0,493.0,0.0
17766,563.0,0.0,3.0,0.0,12.0,11.0,17.0,386.0,51.0,957.0,0.0
17772,1520.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,4.0,0.0
17777,560.0,0.0,0.0,2.0,10.0,1.0,34.0,251.0,14.0,1128.0,0.0
17797,96.0,0.0,0.0,14.0,20.0,16.0,79.0,137.0,13.0,1625.0,0.0
17820,7.0,0.0,0.0,0.0,1.0,11.0,0.0,528.0,1169.0,284.0,0.0
17826,634.0,0.0,1.0,3.0,7.0,314.0,63.0,6.0,22.0,950.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1737.0,216.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,1148.0,146.0,0.0
17857,3.0,0.0,0.0,0.0,10.0,5.0,2.0,707.0,806.0,467.0,0.0
17861,1.0,0.0,0.0,0.0,1.0,6.0,0.0,1159.0,580.0,253.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,955.0,335.0,0.0
17871,6.0,0.0,0.0,0.0,0.0,21.0,0.0,454.0,1293.0,226.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1637.0,187.0,0.0
17882,2.0,0.0,1.0,0.0,0.0,0.0,0.0,314.0,1524.0,159.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1558.0,153.0,0.0
17899,9.0,0.0,0.0,0.0,1.0,5.0,0.0,1439.0,387.0,159.0,0.0
17909,156.0,0.0,0.0,3.0,18.0,67.0,51.0,50.0,110.0,1545.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.0,0.0,838.0,0.0
17926,2.0,0.0,0.0,0.0,1.0,6.0,0.0,1407.0,451.0,133.0,0.0
17932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,699.0,1092.0,208.0,0.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,834.0,552.0,0.0
17967,0.0,0.0,0.0,0.0,1.0,1.0,0.0,734.0,1060.0,204.0,0.0
17969,1.0,0.0,0.0,0.0,6.0,0.0,0.0,767.0,800.0,426.0,0.0
17971,277.0,0.0,2.0,31.0,0.0,242.0,228.0,0.0,0.0,1220.0,0.0
17973,596.0,0.0,0.0,8.0,0.0,585.0,50.0,0.0,0.0,761.0,0.0
17990,486.0,0.0,0.0,2.0,0.0,1220.0,41.0,0.0,0.0,251.0,0.0
17992,528.0,0.0,0.0,35.0,0.0,70.0,223.0,0.0,1.0,1143.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1447.0,248.0,0.0
18006,1.0,0.0,0.0,0.0,1.0,2.0,0.0,361.0,1411.0,224.0,0.0
18024,140.0,0.0,1.0,4.0,11.0,86.0,24.0,137.0,359.0,1238.0,0.0
18031,903.0,0.0,0.0,4.0,3.0,407.0,22.0,8.0,7.0,646.0,0.0
18038,1994.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
18041,59.0,0.0,0.0,0.0,16.0,1.0,13.0,317.0,355.0,1239.0,0.0
18049,93.0,0.0,0.0,3.0,12.0,18.0,25.0,270.0,398.0,1181.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1811.0,172.0,0.0
18054,965.0,0.0,0.0,0.0,0.0,971.0,22.0,0.0,0.0,42.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,1163.0,266.0,0.0
18073,477.0,0.0,0.0,3.0,0.0,1257.0,54.0,0.0,0.0,209.0,0.0
18075,4.0,0.0,0.0,0.0,5.0,0.0,0.0,900.0,578.0,513.0,0.0
18077,1048.0,0.0,0.0,0.0,0.0,939.0,0.0,0.0,0.0,13.0,0.0
18082,231.0,0.0,0.0,10.0,0.0,465.0,101.0,0.0,0.0,1193.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1148.0,432.0,0.0
18090,35.0,0.0,3.0,0.0,0.0,58.0,0.0,856.0,838.0,210.0,0.0
18100,7.0,0.0,0.0,1.0,26.0,5.0,21.0,222.0,463.0,1255.0,0.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
18135,2.0,0.0,1.0,0.0,7.0,1.0,0.0,761.0,828.0,400.0,0.0
18141,155.0,0.0,0.0,0.0,0.0,1785.0,5.0,0.0,0.0,55.0,0.0
18164,13.0,0.0,0.0,0.0,10.0,7.0,2.0,487.0,704.0,777.0,0.0
18168,187.0,0.0,0.0,5.0,0.0,1320.0,89.0,0.0,0.0,399.0,0.0
18173,0.0,0.0,1.0,0.0,0.0,2.0,0.0,522.0,1270.0,205.0,0.0
18183,264.0,0.0,0.0,7.0,0.0,1060.0,176.0,0.0,0.0,493.0,0.0
18186,0.0,0.0,0.0,0.0,1.0,4.0,0.0,521.0,1311.0,163.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,1177.0,183.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1613.0,179.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1783.0,176.0,0.0
18202,74.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,1678.0,177.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,1535.0,137.0,0.0
18221,20.0,0.0,0.0,0.0,0.0,4.0,0.0,340.0,1425.0,211.0,0.0
18222,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,1.0,1.0,0.0
18235,17.0,0.0,0.0,0.0,14.0,5.0,4.0,476.0,724.0,760.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0,0.0
18244,489.0,0.0,2.0,0.0,5.0,42.0,13.0,98.0,356.0,995.0,0.0
18255,190.0,0.0,0.0,13.0,30.0,35.0,107.0,25.0,20.0,1580.0,0.0
18279,6.0,0.0,0.0,0.0,0.0,5.0,0.0,394.0,1427.0,168.0,0.0
18292,508.0,0.0,0.0,11.0,12.0,40.0,65.0,21.0,8.0,1335.0,0.0
18300,2.0,0.0,0.0,0.0,12.0,0.0,6.0,664.0,357.0,959.0,0.0
18301,1503.0,0.0,0.0,0.0,0.0,61.0,2.0,21.0,80.0,333.0,0.0
18322,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1153.0,734.0,110.0,0.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1802.0,171.0,0.0
18345,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1008.0,689.0,301.0,0.0
18364,941.0,0.0,0.0,1.0,0.0,727.0,21.0,1.0,0.0,309.0,0.0
18373,526.0,0.0,0.0,8.0,0.0,1011.0,97.0,1.0,0.0,357.0,0.0
18375,9.0,0.0,0.0,0.0,7.0,1.0,1.0,1078.0,279.0,625.0,0.0
18379,5.0,0.0,0.0,0.0,0.0,1.0,0.0,433.0,1391.0,170.0,0.0
18385,1951.0,0.0,0.0,0.0,0.0,2.0,5.0,14.0,1.0,27.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,2.0,0.0,542.0,1291.0,165.0,0.0
18391,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1599.0,231.0,167.0,0.0
18393,922.0,0.0,0.0,5.0,8.0,139.0,57.0,30.0,0.0,839.0,0.0
18409,1094.0,0.0,0.0,5.0,0.0,308.0,55.0,0.0,0.0,538.0,0.0
18414,1109.0,0.0,0.0,0.0,0.0,866.0,0.0,0.0,0.0,25.0,0.0
18425,501.0,0.0,0.0,7.0,0.0,868.0,94.0,0.0,0.0,530.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1732.0,236.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1824.0,168.0,0.0
18465,47.0,0.0,1.0,0.0,1.0,31.0,0.0,350.0,1314.0,256.0,0.0
18486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1396.0,323.0,280.0,0.0
