,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
18024,0.1837270341207349,0.0,0.0013123359580052493,0.005249343832020997,0.014435695538057743,0.11286089238845144,0.031496062992125984,0.17979002624671916,0.47112860892388453,0.0
18031,0.6669128508124077,0.0,0.0,0.0029542097488921715,0.0022156573116691287,0.3005908419497784,0.01624815361890694,0.005908419497784343,0.0051698670605613,0.0
18038,0.997,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0
18041,0.07752956636005257,0.0,0.0,0.0,0.02102496714848883,0.001314060446780552,0.017082785808147174,0.41655716162943496,0.4664914586070959,0.0
18049,0.11355311355311355,0.0,0.0,0.003663003663003663,0.014652014652014652,0.02197802197802198,0.030525030525030524,0.32967032967032966,0.48595848595848595,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009299781181619256,0.9907002188183808,0.0
18054,0.49284984678243104,0.0,0.0,0.0,0.0,0.49591419816138915,0.011235955056179775,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3292964244521338,0.6707035755478662,0.0
18073,0.2663316582914573,0.0,0.0,0.0016750418760469012,0.0,0.7018425460636516,0.03015075376884422,0.0,0.0,0.0
18075,0.0026899798251513113,0.0,0.0,0.0,0.0033624747814391394,0.0,0.0,0.605245460659045,0.3887020847343645,0.0
18077,0.5274282838449924,0.0,0.0,0.0,0.0,0.47257171615500754,0.0,0.0,0.0,0.0
18082,0.2862453531598513,0.0,0.0,0.012391573729863693,0.0,0.5762081784386617,0.1251548946716233,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26785714285714285,0.7321428571428571,0.0
18090,0.019553072625698324,0.0,0.0016759776536312849,0.0,0.0,0.03240223463687151,0.0,0.4782122905027933,0.4681564245810056,0.0
18100,0.009395973154362415,0.0,0.0,0.0013422818791946308,0.0348993288590604,0.006711409395973154,0.028187919463087248,0.2979865771812081,0.6214765100671141,0.0
18108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18135,0.00125,0.0,0.000625,0.0,0.004375,0.000625,0.0,0.475625,0.5175,0.0
18141,0.07969151670951156,0.0,0.0,0.0,0.0,0.9177377892030848,0.002570694087403599,0.0,0.0,0.0
18164,0.01062959934587081,0.0,0.0,0.0,0.008176614881439084,0.005723630417007359,0.001635322976287817,0.3982011447260834,0.5756336876533116,0.0
18168,0.11680199875078076,0.0,0.0,0.003123048094940662,0.0,0.8244846970643348,0.055590256089943786,0.0,0.0,0.0
18173,0.0,0.0,0.0005571030640668524,0.0,0.0,0.0011142061281337048,0.0,0.2908077994428969,0.7075208913649025,0.0
18183,0.17518248175182483,0.0,0.0,0.0046449900464499,0.0,0.7033842070338421,0.11678832116788321,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0005443658138268917,0.002177463255307567,0.0,0.28361458900381054,0.713663581927055,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3522289488167309,0.6477710511832692,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11422295442064799,0.885777045579352,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022478070175438597,0.9775219298245614,0.0
18202,0.0405924300603401,0.0,0.0005485463521667581,0.0,0.0,0.0,0.0,0.03839824465167307,0.9204607789358201,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1760601180891036,0.8239398819108964,0.0
18221,0.011179429849077696,0.0,0.0,0.0,0.0,0.0022358859698155395,0.0,0.19005030743432086,0.796534376746786,0.0
18222,0.00400200100050025,0.0,0.0,0.0,0.0,0.0,0.0,0.9954977488744372,0.0005002501250625312,0.0
18235,0.013709677419354839,0.0,0.0,0.0,0.01129032258064516,0.004032258064516129,0.0032258064516129032,0.38387096774193546,0.5838709677419355,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18244,0.48656716417910445,0.0,0.001990049751243781,0.0,0.004975124378109453,0.041791044776119404,0.012935323383084577,0.09751243781094528,0.354228855721393,0.0
18255,0.4523809523809524,0.0,0.0,0.030952380952380953,0.07142857142857142,0.08333333333333333,0.25476190476190474,0.05952380952380952,0.047619047619047616,0.0
18279,0.0032751091703056767,0.0,0.0,0.0,0.0,0.0027292576419213972,0.0,0.21506550218340612,0.7789301310043668,0.0
18292,0.7639097744360902,0.0,0.0,0.016541353383458645,0.01804511278195489,0.06015037593984962,0.09774436090225563,0.031578947368421054,0.012030075187969926,0.0
18300,0.0019212295869356388,0.0,0.0,0.0,0.011527377521613832,0.0,0.005763688760806916,0.6378482228626321,0.34293948126801155,0.0
18301,0.901619676064787,0.0,0.0,0.0,0.0,0.03659268146370726,0.0011997600479904018,0.01259748050389922,0.04799040191961608,0.0
18322,0.0,0.0,0.0,0.0,0.0,0.0015873015873015873,0.0,0.6100529100529101,0.38835978835978835,0.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014762165117550574,0.9852378348824494,0.0
18345,0.0,0.0,0.0,0.0,0.0011771630370806356,0.0,0.0,0.5932901706886404,0.405532666274279,0.0
18364,0.556475458308693,0.0,0.0,0.0005913660555884093,0.0,0.42992312241277353,0.012418687167356593,0.0005913660555884093,0.0,0.0
18373,0.32014607425441266,0.0,0.0,0.004869141813755326,0.0,0.6153377967133292,0.05903834449178332,0.0006086427267194157,0.0,0.0
18375,0.006545454545454545,0.0,0.0,0.0,0.005090909090909091,0.0007272727272727272,0.0007272727272727272,0.784,0.2029090909090909,0.0
18379,0.00273224043715847,0.0,0.0,0.0,0.0,0.000546448087431694,0.0,0.2366120218579235,0.7601092896174864,0.0
18385,0.9888494678155094,0.0,0.0,0.0,0.0,0.0010136847440446021,0.002534211860111505,0.007095793208312215,0.0005068423720223011,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0010899182561307902,0.0,0.2953678474114441,0.703542234332425,0.0
18391,0.0005455537370430987,0.0,0.0,0.0,0.0010911074740861974,0.0,0.0,0.8723404255319149,0.1260229132569558,0.0
18393,0.7941429801894918,0.0,0.0,0.004306632213608958,0.0068906115417743325,0.11972437553832903,0.04909560723514212,0.025839793281653745,0.0,0.0
18409,0.7482900136798906,0.0,0.0,0.003419972640218878,0.0,0.2106703146374829,0.03761969904240766,0.0,0.0,0.0
18414,0.5615189873417722,0.0,0.0,0.0,0.0,0.43848101265822786,0.0,0.0,0.0,0.0
18425,0.3408163265306122,0.0,0.0,0.004761904761904762,0.0,0.5904761904761905,0.06394557823129252,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018140589569160998,0.981859410430839,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004366812227074236,0.9956331877729258,0.0
18465,0.02694954128440367,0.0,0.0005733944954128441,0.0,0.0005733944954128441,0.017775229357798166,0.0,0.2006880733944954,0.7534403669724771,0.0
18486,0.0,0.0,0.0,0.0,0.0005813953488372093,0.0,0.0,0.8116279069767441,0.1877906976744186,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04469914040114613,0.9553008595988539,0.0
18504,0.40272108843537413,0.0,0.0027210884353741495,0.07755102040816327,0.0,0.1727891156462585,0.3333333333333333,0.009523809523809525,0.0013605442176870747,0.0
18515,0.33547351524879615,0.0,0.0016051364365971107,0.09791332263242375,0.0016051364365971107,0.0898876404494382,0.46869983948635635,0.0016051364365971107,0.0032102728731942215,0.0
18517,0.08571428571428572,0.0,0.013333333333333334,0.15047619047619049,0.022857142857142857,0.0761904761904762,0.6323809523809524,0.013333333333333334,0.005714285714285714,0.0
18519,0.0,0.0,0.0,0.0,0.0010526315789473684,0.0005263157894736842,0.0,0.8842105263157894,0.11421052631578947,0.0
18527,0.04667681380010147,0.0,0.0,0.0,0.0,0.9533231861998985,0.0,0.0,0.0,0.0
18530,0.003563791874554526,0.0,0.0,0.0,0.0042765502494654314,0.003563791874554526,0.0,0.3827512473271561,0.6051318602993585,0.0007127583749109052
18532,0.32883317261330763,0.0,0.0,0.0019286403085824494,0.003857280617164899,0.20925747348119575,0.01639344262295082,0.09932497589199614,0.3404050144648023,0.0
18539,0.000546448087431694,0.0,0.0,0.0,0.0,0.002185792349726776,0.0,0.2650273224043716,0.73224043715847,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.002828054298642534,0.0,0.3953619909502262,0.6018099547511312,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6372605919907138,0.3627394080092861,0.0
18582,0.0,0.0,0.0,0.0,0.00440852314474651,0.0007347538574577516,0.0,0.5040411462160176,0.4908155767817781,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6108478146392838,0.38915218536071616,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0750945434900054,0.9249054565099946,0.0
18636,0.006202618883528601,0.0,0.0013783597518952446,0.0,0.00895933838731909,0.00895933838731909,0.0,0.616815988973122,0.357684355616816,0.0
18637,0.001878522229179712,0.0,0.0,0.0,0.0012523481527864746,0.001878522229179712,0.0006261740763932373,0.3963681903569192,0.5979962429555417,0.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8810289389067524,0.1189710610932476,0.0
18651,0.9675952245594087,0.0,0.0,0.0,0.0017055144968732233,0.007959067652075043,0.01762364980102331,0.0034110289937464467,0.0017055144968732233,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11700975081256772,0.8829902491874323,0.0
18660,0.0011248593925759281,0.0,0.0,0.0,0.0011248593925759281,0.001687289088863892,0.0,0.3498312710911136,0.6462317210348706,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18729,0.04784688995215311,0.0,0.0,0.0023923444976076554,0.01674641148325359,0.02631578947368421,0.050239234449760764,0.4665071770334928,0.38995215311004783,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35876132930513593,0.6412386706948641,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0005530973451327434,0.0,0.2571902654867257,0.7422566371681416,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507891770011274,0.49210822998872605,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8038601982263954,0.1961398017736046,0.0
18796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18808,0.42006920415224913,0.0,0.0,0.0006920415224913495,0.0,0.5626297577854671,0.01384083044982699,0.0,0.002768166089965398,0.0
18832,0.008316008316008316,0.0,0.0,0.002079002079002079,0.0498960498960499,0.0,0.04781704781704782,0.5738045738045738,0.316008316008316,0.002079002079002079
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.9555555555555556,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09601745771958538,0.9039825422804146,0.0
18865,0.0013123359580052493,0.0,0.0,0.0,0.015748031496062992,0.0,0.006561679790026247,0.800524934383202,0.17585301837270342,0.0
18882,0.3563049853372434,0.0,0.0,0.02785923753665689,0.0,0.3841642228739003,0.22727272727272727,0.001466275659824047,0.002932551319648094,0.0
18889,0.08985024958402663,0.0,0.0,0.008319467554076539,0.051580698835274545,0.029950083194675542,0.05490848585690516,0.6139767054908486,0.15141430948419302,0.0
18893,0.0,0.0,0.0,0.0,0.002987303958177745,0.0,0.0,0.5287528005974608,0.4682598954443615,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875888463641334,0.7124111536358666,0.0
18903,0.016301292861157952,0.0,0.003372681281618887,0.0,0.0,0.0016863406408094434,0.0,0.1759415401911186,0.8026981450252951,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18911,0.008455467869222097,0.0,0.0005636978579481398,0.0,0.0,0.0033821871476888386,0.0,0.322435174746336,0.6651634723788049,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04557786218122626,0.9544221378187737,0.0
18916,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0012195121951219512,0.011585365853658536,0.0,0.3042682926829268,0.6823170731707318,0.0006097560975609756
18926,0.0005770340450086555,0.0,0.0,0.0,0.0,0.0,0.0,0.13156376226197344,0.8678592036930178,0.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18933,0.014664410603496898,0.0,0.0,0.0,0.0,0.012408347433728144,0.0,0.15736040609137056,0.8155668358714044,0.0
18941,0.009942004971002486,0.0,0.0,0.0008285004142502071,0.004142502071251036,0.009942004971002486,0.0016570008285004142,0.5045567522783762,0.46893123446561724,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13026607538802662,0.8697339246119734,0.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.5460055096418733,0.0,0.0027548209366391185,0.0,0.0,0.12176308539944904,0.0,0.015977961432506887,0.3134986225895317,0.0
18973,0.07543959160521838,0.0,0.0,0.0,0.0,0.011344299489506523,0.0,0.36074872376630746,0.5524673851389676,0.0
18987,0.0,0.0,0.0,0.0,0.0,0.0005422993492407809,0.0,0.4181127982646421,0.5813449023861171,0.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761072261072261,0.5238927738927739,0.0
19000,0.34539473684210525,0.0,0.0010964912280701754,0.0,0.0010964912280701754,0.003289473684210526,0.006578947368421052,0.15899122807017543,0.48355263157894735,0.0
19016,0.0016313213703099511,0.0,0.0,0.0,0.0,0.002175095160413268,0.0,0.2517672648178358,0.744426318651441,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6344314558979809,0.3655685441020191,0.0
19028,0.0854126679462572,0.0,0.0,0.0019193857965451055,0.011516314779270634,0.0047984644913627635,0.008637236084452975,0.3570057581573896,0.5307101727447217,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0005385029617662897,0.0,0.47926763597199784,0.5201938610662359,0.0
19063,0.91005291005291,0.0,0.0,0.001763668430335097,0.0026455026455026454,0.018518518518518517,0.0291005291005291,0.02821869488536155,0.009700176366843033,0.0
19068,0.6588810429114612,0.0,0.0021727322107550242,0.0,0.0,0.020097772949483977,0.0,0.042368278109722976,0.27648017381857687,0.0
19071,0.37045327364297703,0.0,0.0,0.0,0.0,0.6295467263570229,0.0,0.0,0.0,0.0
19092,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0
19093,0.10382513661202186,0.0,0.0006071645415907711,0.0018214936247723133,0.0,0.8579234972677595,0.0358227079538555,0.0,0.0,0.0
19108,0.028802425467407782,0.0,0.0,0.0,0.0,0.9615967660434563,0.009600808489135927,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3158482142857143,0.6841517857142857,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46987285793255945,0.5301271420674406,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4962793360045793,0.5037206639954207,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20951302378255945,0.7904869762174406,0.0
19146,0.01699029126213592,0.0,0.0,0.009708737864077669,0.014563106796116505,0.0024271844660194173,0.06553398058252427,0.7766990291262136,0.11407766990291263,0.0
19149,0.0038314176245210726,0.0,0.0,0.0,0.0,0.0,0.0,0.20415982484948003,0.7920087575259989,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01315068493150685,0.9868493150684932,0.0
19165,0.9626915389740173,0.0,0.0,0.0006662225183211193,0.0006662225183211193,0.0013324450366422385,0.02465023317788141,0.009993337774816789,0.0,0.0
19171,0.0010851871947911015,0.0,0.0,0.0,0.0,0.0,0.0,0.3646228974498101,0.6342919153553989,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18470651588583736,0.8152934841141626,0.0
19190,0.3077330508474576,0.0,0.0,0.0026483050847457626,0.0,0.6583686440677966,0.012711864406779662,0.012711864406779662,0.005826271186440678,0.0
19191,0.5455635491606715,0.0,0.0,0.001199040767386091,0.0,0.42985611510791366,0.023381294964028777,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017337807606263984,0.982662192393736,0.0
19196,0.0,0.0,0.0,0.0,0.0017035775127768314,0.0005678591709256105,0.0,0.36229415105053947,0.6354344122657581,0.0
19214,0.8357446808510638,0.0,0.0,0.002553191489361702,0.007659574468085106,0.07234042553191489,0.029787234042553193,0.03914893617021276,0.01276595744680851,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99949924887331,0.000500751126690035,0.0
19226,0.019699812382739212,0.0,0.0,0.0,0.012195121951219513,0.00375234521575985,0.0028142589118198874,0.4024390243902439,0.5590994371482176,0.0
19233,0.09706190975865688,0.0,0.0,0.0005246589716684155,0.0,0.8688352570828961,0.033578174186778595,0.0,0.0,0.0
19234,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0
19251,0.01742627345844504,0.0,0.0,0.0,0.0006702412868632708,0.014745308310991957,0.0,0.4343163538873995,0.5328418230563002,0.0
19261,0.0006086427267194157,0.0,0.0,0.0,0.0,0.006695069993913573,0.0,0.32440657334144857,0.6682897139379185,0.0
19262,0.9458204334365325,0.0,0.0,0.0,0.0,0.04282765737874097,0.0010319917440660474,0.0015479876160990713,0.008771929824561403,0.0
19287,0.0,0.0,0.0,0.0,0.0005506607929515419,0.0,0.0,0.4801762114537445,0.5192731277533039,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.000531632110579479,0.0,0.3652312599681021,0.6342371079213185,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46740858505564387,0.5325914149443561,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518576661433804,0.04814233385661957,0.0
19384,0.0033651149747616375,0.0,0.0016825574873808188,0.0,0.0,0.007851934941110488,0.0,0.4262478968031408,0.5608524957936063,0.0
19386,0.0011217049915872126,0.0,0.0,0.0,0.0,0.0011217049915872126,0.0,0.6163768928771733,0.38137969713965225,0.0
19391,0.0016429353778751369,0.0,0.000547645125958379,0.0,0.0,0.0016429353778751369,0.0,0.1851040525739321,0.8110624315443593,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4881980426021877,0.5118019573978123,0.0
19400,0.010514018691588784,0.0,0.0,0.0,0.0011682242990654205,0.012266355140186916,0.0,0.26810747663551404,0.7079439252336449,0.0
19406,0.5738930419781484,0.0,0.0,0.0,0.0,0.4261069580218516,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17178683385579938,0.8282131661442006,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19440,0.021739130434782608,0.0,0.0,0.001358695652173913,0.017663043478260868,0.002717391304347826,0.017663043478260868,0.49184782608695654,0.4470108695652174,0.0
19450,0.0011607661056297156,0.0,0.0,0.0,0.0011607661056297156,0.0023215322112594312,0.0,0.4753337202553685,0.5200232153221126,0.0
19458,0.9889724310776943,0.0,0.0,0.0,0.0,0.007017543859649123,0.0,0.0040100250626566416,0.0,0.0
19477,0.0014094432699083862,0.0,0.0,0.0,0.005637773079633545,0.0007047216349541931,0.0,0.5137420718816068,0.4785059901338971,0.0
19480,0.3596358118361153,0.0,0.0,0.05614567526555387,0.0015174506828528073,0.29742033383915023,0.2852807283763278,0.0,0.0,0.0
19483,0.013921113689095127,0.0,0.0,0.0,0.015467904098994586,0.010054137664346482,0.0,0.41453982985305493,0.5460170146945089,0.0
19484,0.010579064587973273,0.0,0.0,0.0,0.0,0.0066815144766146995,0.0,0.16703786191536749,0.8157015590200446,0.0
19497,0.08168168168168168,0.0,0.0,0.0,0.0012012012012012011,0.014414414414414415,0.0,0.1993993993993994,0.7033033033033033,0.0
19498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,0.726,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016366612111292963,0.9983633387888707,0.0
19516,0.3705179282868526,0.0,0.0,0.01195219123505976,0.06374501992031872,0.0,0.2908366533864542,0.250996015936255,0.01195219123505976,0.0
19517,0.2488479262672811,0.0,0.0,0.009984639016897081,0.0,0.6751152073732719,0.06605222734254992,0.0,0.0,0.0
19533,0.089728453364817,0.0,0.0,0.0,0.01770956316410862,0.008264462809917356,0.008264462809917356,0.42502951593860683,0.4510035419126328,0.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440800444691495,0.6559199555308505,0.0
19543,0.10714285714285714,0.0,0.0,0.0,0.002435064935064935,0.0008116883116883117,0.0,0.42613636363636365,0.463474025974026,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144617032672737,0.9855382967327263,0.0
19554,0.998995983935743,0.0,0.0,0.0,0.0,0.001004016064257028,0.0,0.0,0.0,0.0
19556,0.007007007007007007,0.0,0.0,0.0,0.0,0.992992992992993,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025309639203015617,0.9746903607969843,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04749055585536967,0.9525094441446303,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31823027718550106,0.6817697228144989,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.0016629711751662971,0.0,0.42017738359201773,0.5781596452328159,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5719298245614035,0.4280701754385965,0.0
19611,0.0,0.0,0.0,0.0,0.0,0.003115264797507788,0.0,0.6998961578400831,0.29698857736240913,0.0
19612,0.013975155279503106,0.0,0.0,0.006211180124223602,0.059006211180124224,0.0015527950310559005,0.017080745341614908,0.38664596273291924,0.515527950310559,0.0
19615,0.998,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004354926510615134,0.9956450734893849,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.000564334085778781,0.0,0.3628668171557562,0.636568848758465,0.0
19630,0.8663967611336032,0.0,0.0006747638326585695,0.006072874493927126,0.0006747638326585695,0.07152496626180836,0.05060728744939271,0.004048582995951417,0.0,0.0
19641,0.023982152816508645,0.0,0.0005577244841048522,0.0,0.0,0.0050195203569436695,0.0,0.11266034578918015,0.8577802565532627,0.0
19645,0.2779642058165548,0.0,0.0005592841163310962,0.0,0.0,0.7074944071588367,0.013982102908277404,0.0,0.0,0.0
19675,0.36990235496840895,0.0,0.0,0.0017231476163124641,0.0,0.585295807007467,0.0430786904078116,0.0,0.0,0.0
19690,0.8665377176015474,0.0,0.0,0.0,0.004835589941972921,0.0,0.039651837524177946,0.07736943907156674,0.01160541586073501,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958355023425299,0.004164497657470068,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39642082429501085,0.6035791757049892,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043997827267789245,0.9560021727322108,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46014877789585545,0.5398512221041445,0.0
19714,0.0006042296072507553,0.0,0.0,0.0,0.0012084592145015106,0.0036253776435045317,0.0,0.3347432024169184,0.6598187311178247,0.0
19724,0.023405500292568753,0.0,0.0005851375073142189,0.0005851375073142189,0.0005851375073142189,0.0005851375073142189,0.0011702750146284377,0.9087185488589818,0.06436512580456408,0.0
19741,0.018018018018018018,0.0,0.0005630630630630631,0.0,0.0,0.010135135135135136,0.0,0.21565315315315314,0.7556306306306306,0.0
19755,0.17943107221006566,0.0,0.0,0.0087527352297593,0.028446389496717725,0.0262582056892779,0.08096280087527352,0.5207877461706784,0.15536105032822758,0.0
19760,0.007241606319947334,0.0,0.0,0.0,0.003949967083607637,0.01184990125082291,0.0,0.32323897300855825,0.6537195523370638,0.0
19781,0.001750291715285881,0.0,0.0,0.0,0.0005834305717619603,0.002333722287047841,0.0,0.36114352392065346,0.6341890315052509,0.0
19799,0.0,0.0,0.0,0.0,0.0005665722379603399,0.0016997167138810198,0.0,0.3246458923512748,0.6730878186968838,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03305785123966942,0.9669421487603306,0.0
19811,0.20910973084886128,0.0,0.0,0.0,0.031055900621118012,0.062111801242236024,0.06625258799171843,0.23395445134575568,0.39751552795031053,0.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4639397201291712,0.5360602798708288,0.0
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.20640788662969808,0.0,0.0012322858903265558,0.0,0.0006161429451632779,0.07948243992606285,0.0006161429451632779,0.10905730129390019,0.6025878003696857,0.0
19856,0.0,0.0,0.0,0.0,0.004885993485342019,0.0,0.0008143322475570033,0.43322475570032576,0.5610749185667753,0.0
19858,0.004119464469618949,0.0,0.0,0.0,0.012358393408856848,0.006179196704428424,0.005149330587023687,0.4654994850669413,0.5066941297631308,0.0
19859,0.1592128801431127,0.0,0.0017889087656529517,0.0,0.008944543828264758,0.04025044722719141,0.008050089445438283,0.3470483005366726,0.4347048300536673,0.0
19865,0.06111111111111111,0.0,0.002777777777777778,0.001388888888888889,0.03333333333333333,0.044444444444444446,0.025,0.25,0.5819444444444445,0.0
19874,0.0,0.0,0.0,0.0,0.0005428881650380022,0.006514657980456026,0.0,0.2757871878393051,0.7171552660152009,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065111231687466084,0.9934888768312534,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001088139281828074,0.998911860718172,0.0
19897,0.0,0.0,0.0,0.0,0.0006142506142506142,0.0,0.0,0.43734643734643736,0.562039312039312,0.0
19905,0.0005307855626326964,0.0,0.0,0.0,0.0,0.0,0.0,0.47558386411889597,0.5238853503184714,0.0
19919,0.8945030538589672,0.0,0.000555247084952804,0.000555247084952804,0.0,0.018323153803442533,0.008883953359244865,0.06440866185452526,0.012770682953914493,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19960,0.19230769230769232,0.0,0.0,0.0016025641025641025,0.041666666666666664,0.003205128205128205,0.03205128205128205,0.46314102564102566,0.266025641025641,0.0
19962,0.0,0.0,0.0,0.0,0.0005580357142857143,0.0,0.0,0.5357142857142857,0.46372767857142855,0.0
19969,0.07777777777777778,0.0,0.0,0.005555555555555556,0.0,0.9030864197530865,0.013580246913580247,0.0,0.0,0.0
